SampleID,true_add,predicted_add
skin.face.UTK.K016.09.2017.Jan.18.day12,124.1,107.9358666667
skin.face.UTK.K016.09.2017.Jan.19.day13,133.9,123.92873333335992
skin.face.UTK.K016.09.2017.Jan.21.day15,161.0,125.70944444443987
skin.face.UTK.K016.09.2017.Jan.22.day16,174.6,133.86181111109988
skin.face.UTK.K016.09.2017.Jan.23.day17,186.2,158.28319999995966
skin.face.UTK.K016.09.2017.Jan.24.day18,194.1,139.0830777777999
skin.face.UTK.K016.09.2017.Jan.25.day19,202.2,138.98722222227983
skin.face.UTK.K016.09.2017.Jan.26.day20,212.9,134.9411666664798
skin.face.UTK.K016.09.2017.Jan.27.day21,215.9,149.15926666635983
skin.face.UTK.K016.09.year.Jan.06.day1,0.0,8.496188888880036

skin.face.CMU.17.04.2017.03.day1,0.0,20.587944444459986
skin.face.CMU.17.04.2017.03.day10,127.45,141.91412222196
skin.face.CMU.17.04.2017.03.day11,144.95,211.16667777771966
skin.face.CMU.17.04.2017.03.day12,162.45,235.55764444547998
skin.face.CMU.17.04.2017.03.day13,180.25,261.1282333333999
skin.face.CMU.17.04.2017.03.day14,191.65,324.22402221979985
skin.face.CMU.17.04.2017.03.day15,202.45,250.3835777785999
skin.face.CMU.17.04.2017.03.day16,213.25,287.3788000004197
skin.face.CMU.17.04.2017.03.day17,224.05,267.73723333327985
skin.face.CMU.17.04.2017.03.day18,235.2,257.3310666656397
skin.face.CMU.17.04.2017.03.day19,243.55,269.6488555557397
skin.face.CMU.17.04.2017.03.day2,12.5,73.80982222204
skin.face.CMU.17.04.2017.03.day20,254.4,251.1318333321597
skin.face.CMU.17.04.2017.03.day21,267.15,291.1676888874795
skin.face.CMU.17.04.2017.03.day3,24.15,114.06024444433999
skin.face.CMU.17.04.2017.03.day4,34.15,89.99419999997994
skin.face.CMU.17.04.2017.03.day5,46.95,109.95119999987999
skin.face.CMU.17.04.2017.03.day6,61.65,118.50531111119997
skin.face.CMU.17.04.2017.03.day7,76.65,157.56861111088
skin.face.CMU.17.04.2017.03.day8,92.2,155.24675555475994

skin.face.CMU.16.15.2016.12.day11,12.45,7.398366666660014
skin.face.CMU.16.15.2016.12.day12,12.7,12.180111111060018
skin.face.CMU.16.15.2016.12.day4,5.8,10.464433333340027

skin.face.CMU.16.09.2016.07.26.day1,0.0,16.2744888888
skin.face.CMU.16.09.2016.07.28.day3,57.45,68.32671111098013
skin.face.CMU.16.09.2016.08.01.day7,169.4,104.56446666615997
skin.face.CMU.16.09.2016.08.02.day8,196.65,91.26585555544007
skin.face.CMU.16.09.2016.08.03.day9,225.0,148.68235555482005
skin.face.CMU.16.09.2016.08.05.day11,269.7,210.5196666654199
skin.face.CMU.16.09.2016.08.07.day13,317.75,163.87158888846002
skin.face.CMU.16.09.2016.08.08.day14,343.3,189.9477222215996
skin.face.CMU.16.09.2016.08.09.day15,371.35,215.66725555433985
skin.face.CMU.16.09.2016.08.10.day16,397.75,331.8579999994404
skin.face.CMU.16.09.2016.08.13.day19,471.65,200.7601444435997
skin.face.CMU.16.09.2016.08.14.day20,496.4,188.75209999899982
skin.face.CMU.16.09.2016.08.15.day21,521.95,268.1487333316399

skin.face.CMU.16.10.2016.08.09.day4,78.05,55.754722222260035
skin.face.CMU.16.10.2016.08.10.day5,104.45,101.20702222192013
skin.face.CMU.16.10.2016.08.11.day6,129.45,149.55611111038013
skin.face.CMU.16.10.2016.08.18.day13,303.9,268.0206222218395
skin.face.CMU.16.10.2016.08.19.day14,327.5,278.19831110967976
skin.face.CMU.16.10.2016.08.21.day16,376.1,257.68064444249984
skin.face.CMU.16.10.2016.08.22.day17,400.0,277.7400444438398
skin.face.CMU.16.10.2016.08.23.day18,421.7,294.1307666656397
skin.face.CMU.16.10.2016.08.24.day19,443.9,270.9105333320795
skin.face.CMU.16.10.2016.08.26.day21,483.95,299.08596666584015

skin.face.CMU.17.01.2017.01.day1,0.0,49.04343333329994
skin.face.CMU.17.01.2017.01.day16,26.7,100.96834444437998
skin.face.CMU.17.01.2017.01.day18,28.65,140.6449888888397
skin.face.CMU.17.01.2017.01.day19,28.95,110.3616111107001
skin.face.CMU.17.01.2017.01.day21,33.65,107.52865555536012
skin.face.CMU.17.01.2017.01.day4,0.0,44.74917777777997
skin.face.CMU.17.01.2017.01.day5,0.0,72.35008888892001

skin.face.UTK.K016.01.2016.04.07.day3,23.05555556,88.85393333286011

skin.face.UTK.K016.02.2016.04.24.day12,203.3333333,226.41985555619996
skin.face.UTK.K016.02.2016.04.26.day14,245.5555556,234.32221111243925
skin.face.UTK.K016.02.2016.05.03.day21,394.4444444,274.1252999997202

skin.face.UTK.K016.03.2016.05.10.day5,86.11111111,72.27934444440004

skin.face.UTK.K016.04.2016.09.26.16.day1,0.0,15.646511111100011
skin.face.UTK.K016.04.2016.09.27.day2,21.3,65.33900000007996
skin.face.UTK.K016.04.2016.09.28.day3,41.7,72.15032222222008
skin.face.UTK.K016.04.2016.10.01.day6,92.6,132.43419999973995
skin.face.UTK.K016.04.2016.10.02.day7,111.5,189.54668888971992
skin.face.UTK.K016.04.2016.10.03.day8,130.7,275.6532111114803
skin.face.UTK.K016.04.2016.10.04.day9,152.3,269.1533444470804
skin.face.UTK.K016.04.2016.10.05.day10,173.7,274.44113333500013
skin.face.UTK.K016.04.2016.10.06.day11,194.1,296.14080000400037
skin.face.UTK.K016.04.2016.10.07.day12,214.5,296.8816444480804
skin.face.UTK.K016.04.2016.10.08.day13,236.2,317.9131111148007
skin.face.UTK.K016.04.2016.10.09.day14,253.1,284.94502222600033
skin.face.UTK.K016.04.2016.10.10.day15,269.7,290.6356777800805
skin.face.UTK.K016.04.2016.10.11.day16,286.1,283.8942444478607
skin.face.UTK.K016.04.2016.10.12.day17,302.8,345.58288889300104
skin.face.UTK.K016.04.2016.10.13.day18,320.1,326.8047333340808
skin.face.UTK.K016.04.2016.10.14.day19,340.2,324.3646111130804
skin.face.UTK.K016.04.2016.10.15.day20,361.3,329.909822224481
skin.face.UTK.K016.04.2016.10.16.day21,383.0,338.0726333350407

skin.face.UTK.K016.05.2016.09.26.16.day1,0.0,117.05011111006002
skin.face.UTK.K016.05.2016.09.27.day2,21.3,104.19508888878006
skin.face.UTK.K016.05.2016.09.29.day4,60.4,89.38117777750001
skin.face.UTK.K016.05.2016.09.30.day5,76.2,103.4249555554398
skin.face.UTK.K016.05.2016.10.01.day6,92.6,122.31966666643989
skin.face.UTK.K016.05.2016.10.02.day7,111.5,124.96736666653989
skin.face.UTK.K016.05.2016.10.03.day8,130.7,168.5653111063997
skin.face.UTK.K016.05.2016.10.04.day9,152.3,201.91939999996006
skin.face.UTK.K016.05.2016.10.05.day10,173.7,208.3473333360602
skin.face.UTK.K016.05.2016.10.06.day11,194.1,185.01747777339955
skin.face.UTK.K016.05.2016.10.07.day12,214.5,184.49065555129962
skin.face.UTK.K016.05.2016.10.08.day13,236.2,201.39857777643968
skin.face.UTK.K016.05.2016.10.09.day14,253.1,228.30501111304036
skin.face.UTK.K016.05.2016.10.10.day15,269.7,236.69514444960012
skin.face.UTK.K016.05.2016.10.11.day16,286.1,243.25516666920024
skin.face.UTK.K016.05.2016.10.13.day18,320.1,209.31576666676
skin.face.UTK.K016.05.2016.10.14.day19,340.2,259.76308889540036
skin.face.UTK.K016.05.2016.10.15.day20,361.3,221.8133000038002
skin.face.UTK.K016.05.2016.10.16.day21,383.0,245.13636666939996

skin.face.UTK.K016.06.2016.10.06.day2,20.4,175.65895555383986
skin.face.UTK.K016.06.2016.10.07.day3,40.8,188.8907555537201
skin.face.UTK.K016.06.2016.10.08.day4,62.5,108.52035555499994
skin.face.UTK.K016.06.2016.10.10.day6,96.0,160.1414444444999
skin.face.UTK.K016.06.2016.10.11.day7,112.4,187.86605555629993
skin.face.UTK.K016.06.2016.10.12.day8,129.1,155.56801111013988
skin.face.UTK.K016.06.2016.10.13.day9,146.4,256.5520888902802
skin.face.UTK.K016.06.2016.10.14.day10,166.5,231.03316666933995
skin.face.UTK.K016.06.2016.10.15.day11,187.6,271.40155555640047
skin.face.UTK.K016.06.2016.10.16.day12,209.3,316.6357666684006
skin.face.UTK.K016.06.2016.10.17.day13,229.7,291.92501111320075
skin.face.UTK.K016.06.2016.10.18.day14,252.1,288.5268000018002
skin.face.UTK.K016.06.2016.10.19.day15,276.0,261.17093333284004
skin.face.UTK.K016.06.2016.10.20.day16,299.7,295.6221000028004
skin.face.UTK.K016.06.2016.10.21.day17,316.6,333.9185555575602
skin.face.UTK.K016.06.2016.10.22.day18,328.2,301.5888000012006
skin.face.UTK.K016.06.2016.10.23.day19,340.0,348.3404333358004
skin.face.UTK.K016.06.2016.10.24.day20,357.1,336.39968888948044
skin.face.UTK.K016.06.2016.10.25.day21,373.2,278.75572222379986

skin.face.UTK.K016.10.2017.05.25.day1,0.0,20.523333333400004
skin.face.UTK.K016.10.2017.05.26.day2,18.3,23.992611111159988
skin.face.UTK.K016.10.2017.05.27.day3,41.5,45.04192222227998
skin.face.UTK.K016.10.2017.05.29.day5,84.2,152.98643333293992
skin.face.UTK.K016.10.2017.05.30.day6,105.8,151.3734555555998
skin.face.UTK.K016.10.2017.05.31.day7,126.4,185.265777778
skin.face.UTK.K016.10.2017.06.01.day8,148.5,178.88004444460012
skin.face.UTK.K016.10.2017.06.02.day9,170.3,213.50506666816005
skin.face.UTK.K016.10.2017.06.03.day10,193.3,258.7128555565996
skin.face.UTK.K016.10.2017.06.05.day12,236.6,268.1858444460002
skin.face.UTK.K016.10.2017.06.06.day13,258.6,264.7081000011997
skin.face.UTK.K016.10.2017.06.07.day14,278.9,270.3998222232401
skin.face.UTK.K016.10.2017.06.08.day15,298.6,315.41294444451995
skin.face.UTK.K016.10.2017.06.09.day16,319.6,306.3973000013998
