SampleID,true_add,predicted_add
soil.hip.SHSU.2016.065.2016.09.08.day15,393.6111111,312.40421110832057
soil.hip.SHSU.2016.065.2016.09.10.day17,449.4444444,279.50118888702013
soil.hip.SHSU.2016.065.2016.09.12.day19,503.3333333,369.0502222183199
soil.hip.SHSU2016.065.2016.09.03.day10,250.2777778,311.72503333468103

soil.hip.SHSU.2016.067.2016.09.16.day1,0.0,114.81341111132001
soil.hip.SHSU.2016.067.2016.09.21.day6,146.15,236.1883999989403
soil.hip.SHSU.2016.067.2016.09.22.day7,173.4,195.63446666736002
soil.hip.SHSU.2016.067.2016.09.24.day9,229.8,271.74837778092007
soil.hip.SHSU.2016.067.2016.09.25.day10,256.45,330.04936666334044
soil.hip.SHSU.2016.067.2016.09.27.day12,303.65,258.26283333720005
soil.hip.SHSU.2016.067.2016.09.28.day13,327.0,280.0783111150002
soil.hip.SHSU.2016.067.2016.09.29.day14,348.1,264.46694444892063
soil.hip.SHSU.2016.067.2016.09.30.day15,367.55,330.0489777791607
soil.hip.SHSU.2016.067.2016.10.01.day16,388.4,274.09246667199983
soil.hip.SHSU.2016.067.2016.10.02.day17,410.3,274.0622555634603
soil.hip.SHSU.2016.067.2016.10.04.day19,457.5,314.7317111160006
soil.hip.SHSU.2016.067.2016.10.05.day20,486.1,289.14053333543995
soil.hip.SHSU2016.067.2016.10.03.day18,432.5,279.47321111566043

soil.hip.SHSU.2016.072.2016.11.04.day1,0.0,62.93094444444002
soil.hip.SHSU.2016.072.2016.11.05.day2,19.45,85.11917777834016
soil.hip.SHSU.2016.072.2016.11.06.day3,40.6,129.65042222200003
soil.hip.SHSU.2016.072.2016.11.07.day4,62.55,114.04580000001994
soil.hip.SHSU.2016.072.2016.11.08.day5,82.0,112.67133333377991
soil.hip.SHSU.2016.072.2016.11.09.day6,100.6,103.79528888935992
soil.hip.SHSU.2016.072.2016.11.10.day7,117.55,97.06758888919995
soil.hip.SHSU.2016.072.2016.11.11.day8,135.35,126.59780000019988
soil.hip.SHSU.2016.072.2016.11.14.day11,189.05,108.35586666727998
soil.hip.SHSU.2016.072.2016.11.15.day12,209.6,188.49454444372003
soil.hip.SHSU.2016.072.2016.11.17.day14,252.9,206.1345444476201
soil.hip.SHSU.2016.072.2016.11.18.day15,271.25,232.47538888882008
soil.hip.SHSU.2016.072.2016.11.19.day16,281.0,223.56927777894
soil.hip.SHSU.2016.072.2016.11.20.day17,289.9,189.9613111095601
soil.hip.SHSU.2016.072.2016.11.21.day18,305.2,186.86301111063997
soil.hip.SHSU.2016.072.2016.11.23.day20,342.45,332.2806111136009
soil.hip.SHSU.2016.072.2016.11.24.day21,357.45,119.85364444460001
soil.hip.SHSU.206.072.2016.11.16.day13,230.7,135.04959999960002

soil.hip.SHSU.2016.073.2016.11.07.day4,62.55,137.74539999949997
soil.hip.SHSU.2016.073.2016.11.08.day5,82.0,153.19648888873994
soil.hip.SHSU.2016.073.2016.11.09.day6,100.6,182.8089444443801
soil.hip.SHSU.2016.073.2016.11.19.day16,281.0,225.56228889552068
soil.hip.SHSU.2016.073.2016.11.21.day18,305.2,174.85598888924017
soil.hip.SHSU.2016.073.2016.11.22.day19,326.9,238.40355555780053
soil.hip.SHSU.2016.073.2016.11.23.day20,342.45,227.07446667188054
soil.hip.SHSU.2016.073.2016.11.24.day21,357.45,269.5678999999002

soil.hip.SHSU.2016.076.2016.11.23.day2,15.55,246.1750555553998
soil.hip.SHSU.2016.076.2016.11.24.day3,30.55,246.79523333271987
soil.hip.SHSU.2016.076.2016.11.25.day4,47.5,250.61567777725972
soil.hip.SHSU.2016.076.2016.11.26.day5,63.6,213.6250222225998
soil.hip.SHSU.2016.076.2016.11.27.day6,80.3,234.32924444439982
soil.hip.SHSU.2016.076.2016.11.28.day7,99.45,145.2198777790803
soil.hip.SHSU.2016.076.2016.11.29.day8,116.1,205.01508888819964
soil.hip.SHSU.2016.076.2016.11.30.day9,127.45,129.47430000005994
soil.hip.SHSU.2016.076.2016.12.01.day10,137.75,149.91792222300018
soil.hip.SHSU.2016.076.2016.12.02.day11,149.4,123.73811111186008
soil.hip.SHSU.2016.076.2016.12.03.day12,159.15,176.88873333291997
soil.hip.SHSU.2016.076.2016.12.04.day13,169.15,207.6383000001598
soil.hip.SHSU.2016.076.2016.12.05.day14,178.6,189.6858222239999
soil.hip.SHSU.2016.076.2016.12.06.day15,190.5,191.65227777798023
soil.hip.SHSU.2016.076.2016.12.07.day16,203.0,180.97196666804015
soil.hip.SHSU.2016.076.2016.12.08.day17,210.25,181.26666666852006
soil.hip.SHSU.2016.076.2016.12.09.day18,213.9,166.5188444459
soil.hip.SHSU.2016.076.2016.12.10.day19,219.45,253.76978888920002
soil.hip.SHSU.2016.076.2016.12.11.day20,236.4,207.2138111123398
soil.hip.SHSU.2016.076.2016.12.12.day21,254.5,222.9304888925803

soil.hip.SHSU.2017.043.2017.12.02.day3,31.95,70.24510000038008
soil.hip.SHSU.2017.043.2017.12.05.day6,88.6,129.35341111211994
soil.hip.SHSU.2017.043.2017.12.07.day8,100.55,70.51484444518007
soil.hip.SHSU.2017.043.2017.12.08.day9,103.65,96.83173333344008
soil.hip.SHSU.2017.043.2017.12.09.day10,111.45,77.64412222234007
soil.hip.SHSU.2017.043.2017.12.10.day11,120.1,107.06078888839998
soil.hip.SHSU.2017.043.2017.12.12.day13,143.4,54.84428888926005
soil.hip.SHSU.2017.043.2017.12.15.day16,172.55,188.70118888831988
soil.hip.SHSU.2017.043.2017.12.16.day17,180.3,81.67104444457993
soil.hip.SHSU.2017.043.2017.12.17.day18,190.85,241.9060444473403
soil.hip.SHSU.2017.043.2017.12.19.day20,225.85,129.1558888890201
soil.hip.SHSU.2017.043.2017.12.20.day21,243.05,79.31832222216013

soil.hip.SHSU.2017.045.2017.01.01.day21,191.65,157.0002222226398
soil.hip.SHSU.2017.045.2017.12.13.day2,7.2,87.39280000016002
soil.hip.SHSU.2017.045.2017.12.17.day6,47.45,82.70735555562003
soil.hip.SHSU.2017.045.2017.12.18.day7,61.6,73.95942222278005
soil.hip.SHSU.2017.045.2017.12.21.day10,117.15,91.72178888920017
soil.hip.SHSU.2017.045.2017.12.22.day11,132.15,99.95807777813994
soil.hip.SHSU.2017.045.2017.12.23.day12,139.9,162.26953333407994
soil.hip.SHSU.2017.045.2017.12.25.day14,154.4,138.22607777813954
soil.hip.SHSU.2017.045.2017.12.26.day15,161.6,138.34478888921967
soil.hip.SHSU.2017.045.2017.12.28.day17,170.75,161.81191111483992
soil.hip.SHSU.2017.045.2017.12.29.day18,178.25,159.12096666875982
soil.hip.SHSU.2017.045.2017.12.31.day20,191.6,166.42988889199984

soil.hip.SHSU.2017.046.2017.01.01.day14,109.2,179.01124444591989
soil.hip.SHSU.2017.046.2017.12.19.day1,0.0,132.74754444432006
soil.hip.SHSU.2017.046.2017.12.20.day2,17.2,165.40525555627988
soil.hip.SHSU.2017.046.2017.12.23.day5,57.45,131.01484444542004
soil.hip.SHSU.2017.046.2017.12.24.day6,66.6,170.2991888911999
soil.hip.SHSU.2017.046.2017.12.25.day7,71.95,166.8331333333
soil.hip.SHSU.2017.046.2017.12.26.day8,79.15,116.36387777771999
soil.hip.SHSU.2017.046.2017.12.27.day9,83.6,167.93750000148012
soil.hip.SHSU.2017.046.2017.12.30.day12,105.0,180.2166888906001
soil.hip.SHSU.2017.046.2018.01.03.day16,110.05,176.80110000247984
soil.hip.SHSU.2017.046.2018.01.04.day17,113.45,191.2448444469
soil.hip.SHSU.2017.046.2018.01.05.day18,122.1,193.54045555783995
soil.hip.SHSU.2017.046.2018.01.06.day19,130.75,191.10652222301982
soil.hip.SHSU.2017.046.2018.01.07.day20,144.6,180.88384444587976

soil.hip.CMU.16.04.2016.mo.day17,122.7777778,191.46955555571995
soil.hip.CMU.16.04.2016.mo.day9,62.22222223,157.9924333339999

soil.hip.CMU.16.03.2016.3.day14,117.7777778,48.102377778139875

soil.hip.UTK.K016.07.2017.Jan.06.day1,0.0,34.5502222223799
soil.hip.UTK.K016.07.2017.Jan.08.day2,0.0,47.81644444451991
soil.hip.UTK.K016.07.2017.Jan.09.day3,0.0,52.75822222235996
soil.hip.UTK.K016.07.2017.Jan.10.day4,3.9,42.32421111115993
soil.hip.UTK.K016.07.2017.Jan.11.day5,15.8,48.264700000019985
soil.hip.UTK.K016.07.2017.Jan.12.day6,32.8,57.9591888889399
soil.hip.UTK.K016.07.2017.Jan.13.day7,49.3,94.30562222214012
soil.hip.UTK.K016.07.2017.Jan.14.day8,64.5,58.77983333339993
soil.hip.UTK.K016.07.2017.Jan.15.day9,80.4,87.37431111148013
soil.hip.UTK.K016.07.2017.Jan.16.day10,94.1,73.21234444456003
soil.hip.UTK.K016.07.2017.Jan.17.day11,109.7,146.1929777780198
soil.hip.UTK.K016.07.2017.Jan.18.day12,124.1,142.75637777789984
soil.hip.UTK.K016.07.2017.Jan.19.day13,133.9,164.46387777895987
soil.hip.UTK.K016.07.2017.Jan.20.day14,148.3,144.31451111157983
soil.hip.UTK.K016.07.2017.Jan.21.day15,161.0,154.2503777784201
soil.hip.UTK.K016.07.2017.Jan.22.day16,174.6,164.30465555604013
soil.hip.UTK.K016.07.2017.Jan.23.day17,186.2,129.18596666658
soil.hip.UTK.K016.07.2017.Jan.24.day18,194.1,176.70728888952002
soil.hip.UTK.K016.07.2017.Jan.25.day19,202.2,149.60588888910004
soil.hip.UTK.K016.07.2017.Jan.26.day20,212.9,122.96728888885995
soil.hip.UTK.K016.07.2017.Jan.27.day21,215.9,108.99607777782015

soil.hip.UTK.K016.08.2017.Jan.06.day1,0.0,79.49430000012015
soil.hip.UTK.K016.08.2017.Jan.08.day2,0.0,44.30255555555991
soil.hip.UTK.K016.08.2017.Jan.09.day3,0.0,51.33979999999994
soil.hip.UTK.K016.08.2017.Jan.10.day4,3.9,52.97318888891998
soil.hip.UTK.K016.08.2017.Jan.11.day5,15.8,71.58884444464006
soil.hip.UTK.K016.08.2017.Jan.12.day6,32.8,41.79038888899993
soil.hip.UTK.K016.08.2017.Jan.13.day7,49.3,56.222133333239945
soil.hip.UTK.K016.08.2017.Jan.14.day8,64.5,104.3926555560401
soil.hip.UTK.K016.08.2017.Jan.15.day9,80.4,54.08019999999995
soil.hip.UTK.K016.08.2017.Jan.16.day10,94.1,70.47303333348003
soil.hip.UTK.K016.08.2017.Jan.17.day11,109.7,129.06194444481997
soil.hip.UTK.K016.08.2017.Jan.18.day12,124.1,144.06167777808002
soil.hip.UTK.K016.08.2017.Jan.19.day13,133.9,94.69356666672017
soil.hip.UTK.K016.08.2017.Jan.20.day14,148.3,94.08149999996012
soil.hip.UTK.K016.08.2017.Jan.21.day15,161.0,77.18591111112006
soil.hip.UTK.K016.08.2017.Jan.22.day16,174.6,118.59124444460024
soil.hip.UTK.K016.08.2017.Jan.23.day17,186.2,155.57166666685967
soil.hip.UTK.K016.08.2017.Jan.24.day18,194.1,145.82591111122
soil.hip.UTK.K016.08.2017.Jan.26.day20,212.9,137.33790000022006
soil.hip.UTK.K016.08.2017.Jan.27.day21,215.9,160.44185555654002

soil.hip.UTK.K016.09.2017.Jan.06.day1,0.0,95.18687777860022
soil.hip.UTK.K016.09.2017.Jan.08.day2,0.0,94.9524444443401
soil.hip.UTK.K016.09.2017.Jan.09.day3,0.0,61.895377778100006
soil.hip.UTK.K016.09.2017.Jan.10.day4,3.9,45.10355555555993
soil.hip.UTK.K016.09.2017.Jan.11.day5,15.8,70.68811111123999
soil.hip.UTK.K016.09.2017.Jan.12.day6,32.8,95.37313333336007
soil.hip.UTK.K016.09.2017.Jan.13.day7,49.3,101.27542222228004
soil.hip.UTK.K016.09.2017.Jan.14.day8,64.5,83.79248888918008
soil.hip.UTK.K016.09.2017.Jan.15.day9,80.4,126.34303333371997
soil.hip.UTK.K016.09.2017.Jan.16.day10,94.1,70.09218888892006
soil.hip.UTK.K016.09.2017.Jan.17.day11,109.7,82.28954444468
soil.hip.UTK.K016.09.2017.Jan.18.day12,124.1,116.61677777803999
soil.hip.UTK.K016.09.2017.Jan.20.day14,148.3,128.17532222240013
soil.hip.UTK.K016.09.2017.Jan.21.day15,161.0,141.97988888896003
soil.hip.UTK.K016.09.2017.Jan.22.day16,174.6,131.85960000047993
soil.hip.UTK.K016.09.2017.Jan.23.day17,186.2,104.19608888950005
soil.hip.UTK.K016.09.2017.Jan.24.day18,194.1,107.5943000009
soil.hip.UTK.K016.09.2017.Jan.25.day19,202.2,105.55863333410014
soil.hip.UTK.K016.09.2017.Jan.26.day20,212.9,125.00614444476005
soil.hip.UTK.K016.09.2017.Jan.27.day21,215.9,139.30191111111998

soil.hip.CMU.17.04.2017.03.day1,0.0,226.38453333123954
soil.hip.CMU.17.04.2017.03.day10,127.45,275.07757777597993
soil.hip.CMU.17.04.2017.03.day11,144.95,117.502244445
soil.hip.CMU.17.04.2017.03.day12,162.45,177.45268888883993
soil.hip.CMU.17.04.2017.03.day13,180.25,133.86748888898006
soil.hip.CMU.17.04.2017.03.day14,191.65,77.94414444492013
soil.hip.CMU.17.04.2017.03.day15,202.45,58.54102222234005
soil.hip.CMU.17.04.2017.03.day16,213.25,97.35978888934002
soil.hip.CMU.17.04.2017.03.day17,224.05,281.60092222081994
soil.hip.CMU.17.04.2017.03.day18,235.2,302.2166555545198
soil.hip.CMU.17.04.2017.03.day19,243.55,93.97260000094037
soil.hip.CMU.17.04.2017.03.day2,12.5,190.34741111105956
soil.hip.CMU.17.04.2017.03.day20,254.4,187.69817777777985
soil.hip.CMU.17.04.2017.03.day21,267.15,203.94381111127979
soil.hip.CMU.17.04.2017.03.day3,24.15,207.2001000003201
soil.hip.CMU.17.04.2017.03.day4,34.15,131.48314444504027
soil.hip.CMU.17.04.2017.03.day5,46.95,190.6486999995996
soil.hip.CMU.17.04.2017.03.day6,61.65,275.2390444411999
soil.hip.CMU.17.04.2017.03.day7,76.65,108.14307777760014
soil.hip.CMU.17.04.2017.03.day9,109.7,138.21053333160012

soil.hip.CMU.16.15.2016.12.day1,0.0,112.0374222223803
soil.hip.CMU.16.15.2016.12.day10,12.45,42.212622222260016
soil.hip.CMU.16.15.2016.12.day11,12.45,60.380966666720134
soil.hip.CMU.16.15.2016.12.day12,12.7,70.36026666676013
soil.hip.CMU.16.15.2016.12.day14,18.8,94.05396666684024
soil.hip.CMU.16.15.2016.12.day15,18.8,83.96997777788013
soil.hip.CMU.16.15.2016.12.day16,18.8,63.95910000006009
soil.hip.CMU.16.15.2016.12.day2,0.0,85.45411111138039
soil.hip.CMU.16.15.2016.12.day20,19.35,69.51857777782006
soil.hip.CMU.16.15.2016.12.day3,1.1,33.09898888913991
soil.hip.CMU.16.15.2016.12.day4,5.8,46.397300000000044
soil.hip.CMU.16.15.2016.12.day5,12.45,79.77363333338002
soil.hip.CMU.16.15.2016.12.day6,12.45,93.07288888902015
soil.hip.CMU.16.15.2016.12.day8,12.45,87.65287777784009
soil.hip.CMU.16.15.2016.12.day9,12.45,77.32633333338

soil.hip.CMU.16.09.2016.07.31.day6,142.45,267.09461111240034
soil.hip.CMU.16.09.2016.08.02.day8,196.65,115.10301111123994
soil.hip.CMU.16.09.2016.08.03.day9,225.0,232.94444444439964
soil.hip.CMU.16.09.2016.08.04.day10,248.35,262.87624444432
soil.hip.CMU.16.09.2016.08.06.day12,293.3,238.6133999993797
soil.hip.CMU.16.09.2016.08.07.day13,317.75,92.45838888897997
soil.hip.CMU.16.09.2016.08.08.day14,343.3,104.88529999996013
soil.hip.CMU.16.09.2016.08.09.day15,371.35,111.26518888912007
soil.hip.CMU.16.09.2016.08.11.day17,422.75,222.60556666681939
soil.hip.CMU.16.09.2016.08.12.day18,446.35,283.0363777762599
soil.hip.CMU.16.09.2016.08.13.day19,471.65,307.1974888879997
soil.hip.CMU.16.09.2016.08.15.day21,521.95,67.19017777782008

soil.hip.CMU.16.10.2016.08.06.day1,0.0,177.33298888923972
soil.hip.CMU.16.10.2016.08.08.day3,50.0,255.3923000007396
soil.hip.CMU.16.10.2016.08.11.day6,129.45,248.9658444453197
soil.hip.CMU.16.10.2016.08.12.day7,153.05,236.86622222290018
soil.hip.CMU.16.10.2016.08.15.day10,228.65,187.05465555525996
soil.hip.CMU.16.10.2016.08.16.day11,255.05,218.52716666620006
soil.hip.CMU.16.10.2016.08.17.day12,280.3,263.92920000046
soil.hip.CMU.16.10.2016.08.18.day13,303.9,153.49472222172002
soil.hip.CMU.16.10.2016.08.20.day15,351.95,254.62167777779982
soil.hip.CMU.16.10.2016.08.21.day16,376.1,240.42097777720002
soil.hip.CMU.16.10.2016.08.22.day17,400.0,254.3394666663999
soil.hip.CMU.16.10.2016.08.23.day18,421.7,234.9548999995801
soil.hip.CMU.16.10.2016.08.25.day20,464.75,214.28103333404013
soil.hip.CMU.16.10.2016.08.26.day21,483.95,187.10677777785992

soil.hip.CMU.17.01.2017.01.day1,0.0,111.56864444510016
soil.hip.CMU.17.01.2017.01.day10,12.25,95.37787777814016
soil.hip.CMU.17.01.2017.01.day12,20.3,102.24563333384027
soil.hip.CMU.17.01.2017.01.day15,26.7,111.82928889168029
soil.hip.CMU.17.01.2017.01.day17,27.8,151.93424444551988
soil.hip.CMU.17.01.2017.01.day18,28.65,130.92390000083998
soil.hip.CMU.17.01.2017.01.day19,28.95,100.04550000046015
soil.hip.CMU.17.01.2017.01.day2,0.0,57.75075555586022
soil.hip.CMU.17.01.2017.01.day20,33.4,131.17190000028012
soil.hip.CMU.17.01.2017.01.day21,33.65,85.95615555570018
soil.hip.CMU.17.01.2017.01.day22,33.65,88.60018888922005
soil.hip.CMU.17.01.2017.01.day3,0.0,108.68143333426023
soil.hip.CMU.17.01.2017.01.day4,0.0,82.61307777782022
soil.hip.CMU.17.01.2017.01.day5,0.0,86.09876666712022
soil.hip.CMU.17.01.2017.01.day8,6.15,86.56730000066018
soil.hip.CMU.17.01.2017.01.day9,8.65,164.62621111161988

soil.hip.UTK.K016.01.2016.04.12.day8,76.3888889,139.04665555523997
soil.hip.UTK.K016.01.2016.04.18.day14,176.9444445,152.82103888870003
soil.hip.UTK.K016.01.2016.04.19.day15,197.5,317.35065555822035
soil.hip.UTK.K016.01.2016.04.20.day16,220.8333333,314.3076111133202

soil.hip.UTK.K016.02.2016.04.14.day2,18.61111111,179.00084444681977
soil.hip.UTK.K016.02.2016.04.29.day17,313.3333333,198.54507777818003

soil.hip.UTK.K016.03.2016.05.14.day9,168.6111111,292.68766111240024
soil.hip.UTK.K016.03.2016.05.22.day17,308.0555556,174.3651277779999

soil.hip.UTK.K016.04.2016.09.26.day1,0.0,51.74886666669995
soil.hip.UTK.K016.04.2016.09.27.day2,21.3,61.229200000099986
soil.hip.UTK.K016.04.2016.09.28.day3,41.7,58.415577777920014
soil.hip.UTK.K016.04.2016.09.29.day4,60.4,130.48525555578007
soil.hip.UTK.K016.04.2016.10.01.day6,92.6,156.54863333385998
soil.hip.UTK.K016.04.2016.10.02.day7,111.5,210.0295444445802
soil.hip.UTK.K016.04.2016.10.03.day8,130.7,202.34648888920015
soil.hip.UTK.K016.04.2016.10.04.day9,152.3,261.9062555579403
soil.hip.UTK.K016.04.2016.10.05.day10,173.7,277.35726666672065
soil.hip.UTK.K016.04.2016.10.06.day11,194.1,292.8583444454003
soil.hip.UTK.K016.04.2016.10.07.day12,214.5,255.87514444433992
soil.hip.UTK.K016.04.2016.10.08.day13,236.2,275.9335555566004
soil.hip.UTK.K016.04.2016.10.09.day14,253.1,268.19925555792037
soil.hip.UTK.K016.04.2016.10.10.day15,269.7,297.75632222416067
soil.hip.UTK.K016.04.2016.10.11.day16,286.1,253.0807666675202
soil.hip.UTK.K016.04.2016.10.12.day17,302.8,251.71331111340012
soil.hip.UTK.K016.04.2016.10.13.day18,320.1,258.7736888899205
soil.hip.UTK.K016.04.2016.10.14.day19,340.2,291.6170000022006
soil.hip.UTK.K016.04.2016.10.15.day20,361.3,302.52308888980065
soil.hip.UTK.K016.04.2016.10.16.day21,383.0,294.2971111127207

soil.hip.UTK.K016.05.2016.09.26.day1,0.0,65.89964444457998
soil.hip.UTK.K016.05.2016.09.27.day2,21.3,49.734788889019946
soil.hip.UTK.K016.05.2016.09.28.day3,41.7,110.8775333333802
soil.hip.UTK.K016.05.2016.09.29.day4,60.4,74.25432222232001
soil.hip.UTK.K016.05.2016.09.30.day5,76.2,116.71058888896012
soil.hip.UTK.K016.05.2016.10.02.day7,111.5,174.10413333443995
soil.hip.UTK.K016.05.2016.10.03.day8,130.7,223.8050333328601
soil.hip.UTK.K016.05.2016.10.04.day9,152.3,272.3797666659603
soil.hip.UTK.K016.05.2016.10.05.day10,173.7,278.3382000004802
soil.hip.UTK.K016.05.2016.10.06.day11,194.1,306.9239777765402
soil.hip.UTK.K016.05.2016.10.07.day12,214.5,293.0875777781206
soil.hip.UTK.K016.05.2016.10.08.day13,236.2,308.3421333338005
soil.hip.UTK.K016.05.2016.10.09.day14,253.1,312.8794000008406
soil.hip.UTK.K016.05.2016.10.10.day15,269.7,293.5552111112002
soil.hip.UTK.K016.05.2016.10.11.day16,286.1,288.3023777775803
soil.hip.UTK.K016.05.2016.10.12.day17,302.8,265.5296777782402
soil.hip.UTK.K016.05.2016.10.13.day18,320.1,248.56888889000018
soil.hip.UTK.K016.05.2016.10.14.day19,340.2,265.6484555557202
soil.hip.UTK.K016.05.2016.10.15.day20,361.3,249.89893333452
soil.hip.UTK.K016.05.2016.10.16.day21,383.0,223.5810111115999

soil.hip.UTK.K016.06.2016.10.05.day1,0.0,97.71106666694008
soil.hip.UTK.K016.06.2016.10.06.day2,20.4,101.48863333332007
soil.hip.UTK.K016.06.2016.10.07.day3,40.8,139.99225555578016
soil.hip.UTK.K016.06.2016.10.08.day4,62.5,108.49513333346007
soil.hip.UTK.K016.06.2016.10.09.day5,79.4,117.86951111154005
soil.hip.UTK.K016.06.2016.10.10.day6,96.0,186.37380000026
soil.hip.UTK.K016.06.2016.10.11.day7,112.4,218.79218888994018
soil.hip.UTK.K016.06.2016.10.12.day8,129.1,201.64717777799996
soil.hip.UTK.K016.06.2016.10.13.day9,146.4,237.33217777804026
