SampleID,true_add,predicted_add
soil.hip.CMU.17.10.2017.08.19.day11,244.45,141.46437777833995
soil.hip.CMU.17.10.2017.08.20.day12,270.85,144.32119999994006
soil.hip.CMU.17.10.2017.08.21.day13,297.25,147.22812222226003
soil.hip.CMU.17.10.2017.08.22.day14,322.8,158.35901111150002
soil.hip.CMU.17.10.2017.08.23.day15,348.05,198.11236666643993
soil.hip.CMU.17.10.2017.08.24.day16,373.85,136.83312222234005
soil.hip.CMU.17.10.2017.08.25.day17,398.55,115.4970111109602
soil.hip.CMU.17.10.2017.08.26.day18,424.7,151.4574555555801
soil.hip.CMU.17.10.2017.08.27.day19,451.65,142.31073333308007
soil.hip.CMU.17.10.2017.08.28.day20,477.8,211.91270000101997
soil.hip.CMU.17.10.2017.08.29.day21,504.75,195.40706666699998

soil.hip.CMU.17.12.2017.10.11.day2,12.8,159.4610555561402
soil.hip.CMU.17.12.2017.10.12.day3,28.65,101.23292222288015
soil.hip.CMU.17.12.2017.10.17.day8,80.35,56.4904888889
soil.hip.CMU.17.12.2017.10.22.day13,141.75,26.66434444445996
soil.hip.CMU.17.12.2017.10.25.day16,179.0,146.60287777861973
soil.hip.CMU.17.12.2017.10.26.day17,190.95,135.7362555556598

soil.hip.SHSU.2016.064.2016.08.25.day1,0.0,125.10010000082008
soil.hip.SHSU.2016.064.2016.08.26.day2,27.5,159.07097777879977
soil.hip.SHSU.2016.064.2016.08.29.day5,109.4444444,184.95975555880014
soil.hip.SHSU.2016.064.2016.08.30.day6,137.5,185.96022222636026
soil.hip.SHSU.2016.064.2016.08.31.day7,166.3888889,177.33858889160015
soil.hip.SHSU.2016.064.2016.09.01.day8,195.5555556,219.1492000103209
soil.hip.SHSU.2016.064.2016.09.05.day12,306.9444444,244.35496666870029
soil.hip.SHSU.2016.064.2016.09.06.day13,335.5555556,194.1681222254402
soil.hip.SHSU.2016.064.2016.09.07.day14,364.1666667,224.47454444426015
soil.hip.SHSU.2016.064.2016.09.08.day15,393.6111111,238.42261111484032
soil.hip.SHSU.2016.064.2016.09.09.day16,422.2222222,184.76859999900006
soil.hip.SHSU.2016.064.2016.09.10.day17,449.4444444,139.55812222322015
soil.hip.SHSU.2016.064.2016.09.12.day19,503.3333333,189.47365556103995
soil.hip.SHSU.2016.064.2016.09.13.day20,530.8333333,275.67705554842
soil.hip.SHSU.2016.064.2016.09.14.day21,558.6111111,190.34535555332013

soil.hip.SHSU.2016.065.2016.08.27.day3,55.27777778,83.15683333299994
soil.hip.SHSU.2016.065.2016.08.30.day6,137.5,160.95818888639977
soil.hip.SHSU.2016.065.2016.08.31.day7,166.3888889,199.96601110964008
soil.hip.SHSU.2016.065.2016.09.01.day8,195.5555556,216.26686667444062
soil.hip.SHSU.2016.065.2016.09.02.day9,223.0555556,324.38033333264104
soil.hip.SHSU.2016.065.2016.09.04.day11,278.0555556,225.61978888809986
soil.hip.SHSU.2016.065.2016.09.05.day12,306.9444444,328.82467777453985
soil.hip.SHSU.2016.065.2016.09.06.day13,335.5555556,350.8438999993
soil.hip.SHSU.2016.065.2016.09.07.day14,364.1666667,253.79754443599978
soil.hip.SHSU.2016.065.2016.09.08.day15,393.6111111,184.14998888785996
soil.hip.SHSU.2016.065.2016.09.10.day17,449.4444444,210.53806666597987
soil.hip.SHSU.2016.065.2016.09.12.day19,503.3333333,231.09268888483962
soil.hip.SHSU2016.065.2016.09.03.day10,250.2777778,294.6687666626408

soil.hip.SHSU.2016.067.2016.09.16.day1,0.0,167.97155555705956
soil.hip.SHSU.2016.067.2016.09.21.day6,146.15,187.8725777781401
soil.hip.SHSU.2016.067.2016.09.22.day7,173.4,155.25814444482006
soil.hip.SHSU.2016.067.2016.09.24.day9,229.8,257.8469111143602
soil.hip.SHSU.2016.067.2016.09.25.day10,256.45,297.3824555565399
soil.hip.SHSU.2016.067.2016.09.27.day12,303.65,240.34140000747945
soil.hip.SHSU.2016.067.2016.09.28.day13,327.0,277.2401111131799
soil.hip.SHSU.2016.067.2016.09.29.day14,348.1,263.62377778727955
soil.hip.SHSU.2016.067.2016.09.30.day15,367.55,285.85592222424043
soil.hip.SHSU.2016.067.2016.10.01.day16,388.4,276.0285111123196
soil.hip.SHSU.2016.067.2016.10.02.day17,410.3,271.7444444506401
soil.hip.SHSU.2016.067.2016.10.04.day19,457.5,299.80225555751997
soil.hip.SHSU.2016.067.2016.10.05.day20,486.1,278.3077444476397
soil.hip.SHSU2016.067.2016.10.03.day18,432.5,259.2735444490597

soil.hip.SHSU.2016.072.2016.11.04.day1,0.0,89.01199999978002
soil.hip.SHSU.2016.072.2016.11.05.day2,19.45,194.13757777447987
soil.hip.SHSU.2016.072.2016.11.06.day3,40.6,142.41854444417987
soil.hip.SHSU.2016.072.2016.11.07.day4,62.55,81.98416666667997
soil.hip.SHSU.2016.072.2016.11.08.day5,82.0,100.59971110989997
soil.hip.SHSU.2016.072.2016.11.09.day6,100.6,72.5173444448
soil.hip.SHSU.2016.072.2016.11.10.day7,117.55,75.45363333356003
soil.hip.SHSU.2016.072.2016.11.11.day8,135.35,94.99938888903993
soil.hip.SHSU.2016.072.2016.11.14.day11,189.05,108.84197777821994
soil.hip.SHSU.2016.072.2016.11.15.day12,209.6,187.35618888868038
soil.hip.SHSU.2016.072.2016.11.17.day14,252.9,297.35105555708043
soil.hip.SHSU.2016.072.2016.11.18.day15,271.25,276.53366666480014
soil.hip.SHSU.2016.072.2016.11.19.day16,281.0,288.8430555561203
soil.hip.SHSU.2016.072.2016.11.20.day17,289.9,226.04905555478024
soil.hip.SHSU.2016.072.2016.11.21.day18,305.2,232.4517111099603
soil.hip.SHSU.2016.072.2016.11.23.day20,342.45,320.97356666700057
soil.hip.SHSU.2016.072.2016.11.24.day21,357.45,68.27803333346007
soil.hip.SHSU.206.072.2016.11.16.day13,230.7,113.96742222194011

soil.hip.SHSU.2016.073.2016.11.07.day4,62.55,100.45865555607989
soil.hip.SHSU.2016.073.2016.11.08.day5,82.0,115.70676666599984
soil.hip.SHSU.2016.073.2016.11.09.day6,100.6,138.0857444448001
soil.hip.SHSU.2016.073.2016.11.19.day16,281.0,209.69716667164045
soil.hip.SHSU.2016.073.2016.11.21.day18,305.2,145.90801111307997
soil.hip.SHSU.2016.073.2016.11.22.day19,326.9,231.2667777809003
soil.hip.SHSU.2016.073.2016.11.23.day20,342.45,214.91278889448034
soil.hip.SHSU.2016.073.2016.11.24.day21,357.45,283.36941111252014

soil.hip.SHSU.2016.076.2016.11.23.day2,15.55,248.49086666585967
soil.hip.SHSU.2016.076.2016.11.24.day3,30.55,202.21683333261987
soil.hip.SHSU.2016.076.2016.11.25.day4,47.5,235.49531111171987
soil.hip.SHSU.2016.076.2016.11.26.day5,63.6,236.8338777768801
soil.hip.SHSU.2016.076.2016.11.27.day6,80.3,259.10976666659974
soil.hip.SHSU.2016.076.2016.11.28.day7,99.45,144.1492888901603
soil.hip.SHSU.2016.076.2016.11.29.day8,116.1,175.80950000136005
soil.hip.SHSU.2016.076.2016.11.30.day9,127.45,143.8458111107599
soil.hip.SHSU.2016.076.2016.12.01.day10,137.75,166.28496666736018
soil.hip.SHSU.2016.076.2016.12.02.day11,149.4,156.59430000019998
soil.hip.SHSU.2016.076.2016.12.03.day12,159.15,206.44368889176
soil.hip.SHSU.2016.076.2016.12.04.day13,169.15,187.71136666731985
soil.hip.SHSU.2016.076.2016.12.05.day14,178.6,180.82137778068
soil.hip.SHSU.2016.076.2016.12.06.day15,190.5,212.04890000674013
soil.hip.SHSU.2016.076.2016.12.07.day16,203.0,217.56132222778044
soil.hip.SHSU.2016.076.2016.12.08.day17,210.25,228.24893333594002
soil.hip.SHSU.2016.076.2016.12.09.day18,213.9,197.6266333366799
soil.hip.SHSU.2016.076.2016.12.10.day19,219.45,279.58427777768
soil.hip.SHSU.2016.076.2016.12.11.day20,236.4,232.19930000211994
soil.hip.SHSU.2016.076.2016.12.12.day21,254.5,271.3034000095607

soil.hip.SHSU.2017.043.2017.12.02.day3,31.95,93.59691111153997
soil.hip.SHSU.2017.043.2017.12.05.day6,88.6,106.51557777840013
soil.hip.SHSU.2017.043.2017.12.07.day8,100.55,112.40113333376004
soil.hip.SHSU.2017.043.2017.12.08.day9,103.65,103.94956666632005
soil.hip.SHSU.2017.043.2017.12.09.day10,111.45,82.28704444472004
soil.hip.SHSU.2017.043.2017.12.10.day11,120.1,126.18796666730009
soil.hip.SHSU.2017.043.2017.12.12.day13,143.4,107.58661111140003
soil.hip.SHSU.2017.043.2017.12.15.day16,172.55,172.87182222321982
soil.hip.SHSU.2017.043.2017.12.16.day17,180.3,128.5763444448401
soil.hip.SHSU.2017.043.2017.12.17.day18,190.85,239.08168889338037
soil.hip.SHSU.2017.043.2017.12.19.day20,225.85,107.89622222246
soil.hip.SHSU.2017.043.2017.12.20.day21,243.05,150.14028888969986

soil.hip.SHSU.2017.045.2017.01.01.day21,191.65,169.90915556011987
soil.hip.SHSU.2017.045.2017.12.13.day2,7.2,90.86670000011989
soil.hip.SHSU.2017.045.2017.12.17.day6,47.45,101.57532222232007
soil.hip.SHSU.2017.045.2017.12.18.day7,61.6,102.26581111115985
soil.hip.SHSU.2017.045.2017.12.21.day10,117.15,121.0254111110799
soil.hip.SHSU.2017.045.2017.12.22.day11,132.15,145.18424444492007
soil.hip.SHSU.2017.045.2017.12.23.day12,139.9,205.92004444548033
soil.hip.SHSU.2017.045.2017.12.25.day14,154.4,156.68816666679987
soil.hip.SHSU.2017.045.2017.12.26.day15,161.6,158.90872222291983
soil.hip.SHSU.2017.045.2017.12.28.day17,170.75,180.9131555634
soil.hip.SHSU.2017.045.2017.12.29.day18,178.25,163.11791111383977
soil.hip.SHSU.2017.045.2017.12.31.day20,191.6,177.1132333412001

soil.hip.SHSU.2017.046.2017.01.01.day14,109.2,181.26161111292018
soil.hip.SHSU.2017.046.2017.12.19.day1,0.0,120.22157777775989
soil.hip.SHSU.2017.046.2017.12.20.day2,17.2,148.66828888987985
soil.hip.SHSU.2017.046.2017.12.23.day5,57.45,138.57374444499982
soil.hip.SHSU.2017.046.2017.12.24.day6,66.6,179.65762222508002
soil.hip.SHSU.2017.046.2017.12.25.day7,71.95,150.14983333379993
soil.hip.SHSU.2017.046.2017.12.26.day8,79.15,111.5617888888399
soil.hip.SHSU.2017.046.2017.12.27.day9,83.6,191.43047778004006
soil.hip.SHSU.2017.046.2017.12.30.day12,105.0,184.28914444796
soil.hip.SHSU.2017.046.2018.01.03.day16,110.05,191.90521111784003
soil.hip.SHSU.2017.046.2018.01.04.day17,113.45,204.9778888912803
soil.hip.SHSU.2017.046.2018.01.05.day18,122.1,189.6771888903199
soil.hip.SHSU.2017.046.2018.01.06.day19,130.75,207.44081111467992
soil.hip.SHSU.2017.046.2018.01.07.day20,144.6,208.28748889139996

soil.hip.CMU.16.04.2016.mo.day17,122.7777778,170.71452222239975
soil.hip.CMU.16.04.2016.mo.day9,62.22222223,155.55496666665996

soil.hip.CMU.16.03.2016.3.day14,117.7777778,151.34943333265986

soil.hip.UTK.K016.07.2017.Jan.06.day1,0.0,33.105499999999886
soil.hip.UTK.K016.07.2017.Jan.08.day2,0.0,42.21851111127989
soil.hip.UTK.K016.07.2017.Jan.09.day3,0.0,45.365566666799914
soil.hip.UTK.K016.07.2017.Jan.10.day4,3.9,37.74969999999987
soil.hip.UTK.K016.07.2017.Jan.11.day5,15.8,46.66445555559984
soil.hip.UTK.K016.07.2017.Jan.12.day6,32.8,50.29759999999986
soil.hip.UTK.K016.07.2017.Jan.13.day7,49.3,60.43097777777994
soil.hip.UTK.K016.07.2017.Jan.14.day8,64.5,54.55969999999987
soil.hip.UTK.K016.07.2017.Jan.15.day9,80.4,103.20985555560004
soil.hip.UTK.K016.07.2017.Jan.16.day10,94.1,65.16173333339995
soil.hip.UTK.K016.07.2017.Jan.17.day11,109.7,148.16552222221986
soil.hip.UTK.K016.07.2017.Jan.18.day12,124.1,143.2696999999998
soil.hip.UTK.K016.07.2017.Jan.19.day13,133.9,126.91033333336014
soil.hip.UTK.K016.07.2017.Jan.20.day14,148.3,137.00146666699982
soil.hip.UTK.K016.07.2017.Jan.21.day15,161.0,149.85346666695997
soil.hip.UTK.K016.07.2017.Jan.22.day16,174.6,161.87125555551998
soil.hip.UTK.K016.07.2017.Jan.23.day17,186.2,111.71255555556003
soil.hip.UTK.K016.07.2017.Jan.24.day18,194.1,150.51945555559988
soil.hip.UTK.K016.07.2017.Jan.25.day19,202.2,144.68455555561982
soil.hip.UTK.K016.07.2017.Jan.26.day20,212.9,106.23682222240001
soil.hip.UTK.K016.07.2017.Jan.27.day21,215.9,89.25074444440013

soil.hip.UTK.K016.08.2017.Jan.06.day1,0.0,83.84887777776018
soil.hip.UTK.K016.08.2017.Jan.08.day2,0.0,56.989144444659985
soil.hip.UTK.K016.08.2017.Jan.09.day3,0.0,67.25939999999997
soil.hip.UTK.K016.08.2017.Jan.10.day4,3.9,50.670955555599896
soil.hip.UTK.K016.08.2017.Jan.11.day5,15.8,95.19827777796019
soil.hip.UTK.K016.08.2017.Jan.12.day6,32.8,108.41643333322006
soil.hip.UTK.K016.08.2017.Jan.13.day7,49.3,58.117444444399865
soil.hip.UTK.K016.08.2017.Jan.14.day8,64.5,121.72582222240008
soil.hip.UTK.K016.08.2017.Jan.15.day9,80.4,109.40625555564007
soil.hip.UTK.K016.08.2017.Jan.16.day10,94.1,115.49712222227997
soil.hip.UTK.K016.08.2017.Jan.17.day11,109.7,140.20868888931994
soil.hip.UTK.K016.08.2017.Jan.18.day12,124.1,152.0688222223998
soil.hip.UTK.K016.08.2017.Jan.19.day13,133.9,107.77085555566016
soil.hip.UTK.K016.08.2017.Jan.20.day14,148.3,93.59033333342
soil.hip.UTK.K016.08.2017.Jan.21.day15,161.0,106.03470000006006
soil.hip.UTK.K016.08.2017.Jan.22.day16,174.6,124.20433333364008
soil.hip.UTK.K016.08.2017.Jan.23.day17,186.2,153.76777777765992
soil.hip.UTK.K016.08.2017.Jan.24.day18,194.1,132.30340000002005
soil.hip.UTK.K016.08.2017.Jan.26.day20,212.9,140.10993333340005
soil.hip.UTK.K016.08.2017.Jan.27.day21,215.9,158.7428444450197

soil.hip.UTK.K016.09.2017.Jan.06.day1,0.0,99.52987777804017
soil.hip.UTK.K016.09.2017.Jan.08.day2,0.0,113.04567777808008
soil.hip.UTK.K016.09.2017.Jan.09.day3,0.0,102.87662222228005
soil.hip.UTK.K016.09.2017.Jan.10.day4,3.9,41.12617777775993
soil.hip.UTK.K016.09.2017.Jan.11.day5,15.8,117.03585555560042
soil.hip.UTK.K016.09.2017.Jan.12.day6,32.8,99.94956666686019
soil.hip.UTK.K016.09.2017.Jan.13.day7,49.3,110.11461111120008
soil.hip.UTK.K016.09.2017.Jan.14.day8,64.5,102.00334444450007
soil.hip.UTK.K016.09.2017.Jan.15.day9,80.4,123.58911111121989
soil.hip.UTK.K016.09.2017.Jan.16.day10,94.1,102.95043333332008
soil.hip.UTK.K016.09.2017.Jan.17.day11,109.7,122.98378888872001
soil.hip.UTK.K016.09.2017.Jan.18.day12,124.1,138.1797111112001
soil.hip.UTK.K016.09.2017.Jan.20.day14,148.3,145.51982222215983
soil.hip.UTK.K016.09.2017.Jan.21.day15,161.0,147.40041111120004
soil.hip.UTK.K016.09.2017.Jan.22.day16,174.6,150.74937777780002
soil.hip.UTK.K016.09.2017.Jan.23.day17,186.2,144.91358888896002
soil.hip.UTK.K016.09.2017.Jan.24.day18,194.1,139.3380777777601
soil.hip.UTK.K016.09.2017.Jan.25.day19,202.2,141.62957777816018
soil.hip.UTK.K016.09.2017.Jan.26.day20,212.9,138.79735555560015
soil.hip.UTK.K016.09.2017.Jan.27.day21,215.9,140.10368888880004

soil.hip.CMU.17.04.2017.03.day1,0.0,303.23803333150005
soil.hip.CMU.17.04.2017.03.day10,127.45,189.53495555593997
soil.hip.CMU.17.04.2017.03.day11,144.95,129.8115999995803
soil.hip.CMU.17.04.2017.03.day12,162.45,189.4784888888201
soil.hip.CMU.17.04.2017.03.day13,180.25,129.14498888850022
soil.hip.CMU.17.04.2017.03.day14,191.65,78.40243333352014
soil.hip.CMU.17.04.2017.03.day15,202.45,75.27913333354007
soil.hip.CMU.17.04.2017.03.day16,213.25,163.54743333373983
soil.hip.CMU.17.04.2017.03.day17,224.05,198.79260000015987
soil.hip.CMU.17.04.2017.03.day18,235.2,165.83762222246017
soil.hip.CMU.17.04.2017.03.day19,243.55,193.19887777483996
soil.hip.CMU.17.04.2017.03.day2,12.5,191.8348111103996
soil.hip.CMU.17.04.2017.03.day20,254.4,86.0217555559802
soil.hip.CMU.17.04.2017.03.day21,267.15,81.1943000002001
soil.hip.CMU.17.04.2017.03.day3,24.15,280.09446666596017
soil.hip.CMU.17.04.2017.03.day4,34.15,202.3641111098401
soil.hip.CMU.17.04.2017.03.day5,46.95,211.03325555523972
soil.hip.CMU.17.04.2017.03.day6,61.65,157.79747777627995
soil.hip.CMU.17.04.2017.03.day7,76.65,189.49197777806
soil.hip.CMU.17.04.2017.03.day9,109.7,185.77193332853975

soil.hip.CMU.16.15.2016.12.day1,0.0,147.04154444430003
soil.hip.CMU.16.15.2016.12.day10,12.45,67.71746666666012
soil.hip.CMU.16.15.2016.12.day11,12.45,92.18508888896012
soil.hip.CMU.16.15.2016.12.day12,12.7,60.367722222300046
soil.hip.CMU.16.15.2016.12.day14,18.8,63.36034444444003
soil.hip.CMU.16.15.2016.12.day15,18.8,132.88497777784013
soil.hip.CMU.16.15.2016.12.day16,18.8,53.38411111112005
soil.hip.CMU.16.15.2016.12.day2,0.0,182.74191111019982
soil.hip.CMU.16.15.2016.12.day20,19.35,130.32286666564005
soil.hip.CMU.16.15.2016.12.day3,1.1,64.90354444466024
soil.hip.CMU.16.15.2016.12.day4,5.8,60.23854444450008
soil.hip.CMU.16.15.2016.12.day5,12.45,87.76974444450016
soil.hip.CMU.16.15.2016.12.day6,12.45,57.29411111132009
soil.hip.CMU.16.15.2016.12.day8,12.45,73.01322222224017
soil.hip.CMU.16.15.2016.12.day9,12.45,71.60022222230009

soil.hip.CMU.16.09.2016.07.31.day6,142.45,238.4204666712006
soil.hip.CMU.16.09.2016.08.02.day8,196.65,68.31877777788017
soil.hip.CMU.16.09.2016.08.03.day9,225.0,231.5745111111798
soil.hip.CMU.16.09.2016.08.04.day10,248.35,169.15477777837992
soil.hip.CMU.16.09.2016.08.06.day12,293.3,201.02306666665973
soil.hip.CMU.16.09.2016.08.07.day13,317.75,158.28402222225964
soil.hip.CMU.16.09.2016.08.08.day14,343.3,277.74334444446004
soil.hip.CMU.16.09.2016.08.09.day15,371.35,160.11785555569972
soil.hip.CMU.16.09.2016.08.11.day17,422.75,187.24776666695922
soil.hip.CMU.16.09.2016.08.12.day18,446.35,186.94559999957988
soil.hip.CMU.16.09.2016.08.13.day19,471.65,196.97075555559994
soil.hip.CMU.16.09.2016.08.15.day21,521.95,96.97473333320023

soil.hip.CMU.16.10.2016.08.06.day1,0.0,118.03855555588018
soil.hip.CMU.16.10.2016.08.08.day3,50.0,232.84278888891964
soil.hip.CMU.16.10.2016.08.11.day6,129.45,237.0409777778201
soil.hip.CMU.16.10.2016.08.12.day7,153.05,171.4427444458401
soil.hip.CMU.16.10.2016.08.15.day10,228.65,104.59468888942007
soil.hip.CMU.16.10.2016.08.16.day11,255.05,126.62278888908037
soil.hip.CMU.16.10.2016.08.17.day12,280.3,154.14577777820006
soil.hip.CMU.16.10.2016.08.18.day13,303.9,110.44041111106014
soil.hip.CMU.16.10.2016.08.20.day15,351.95,220.75550000067952
soil.hip.CMU.16.10.2016.08.21.day16,376.1,244.77703333279987
soil.hip.CMU.16.10.2016.08.22.day17,400.0,123.78388888904006
soil.hip.CMU.16.10.2016.08.23.day18,421.7,246.67956666691927
soil.hip.CMU.16.10.2016.08.25.day20,464.75,63.827633333460156
soil.hip.CMU.16.10.2016.08.26.day21,483.95,261.6307555553401

soil.hip.CMU.17.01.2017.01.day1,0.0,149.65487777792
soil.hip.CMU.17.01.2017.01.day10,12.25,134.1364777779001
soil.hip.CMU.17.01.2017.01.day12,20.3,159.2622555560599
soil.hip.CMU.17.01.2017.01.day15,26.7,150.29187778046017
soil.hip.CMU.17.01.2017.01.day17,27.8,225.49374444473992
soil.hip.CMU.17.01.2017.01.day18,28.65,169.93210000037993
soil.hip.CMU.17.01.2017.01.day19,28.95,157.12472222238003
soil.hip.CMU.17.01.2017.01.day2,0.0,122.43285555620017
soil.hip.CMU.17.01.2017.01.day20,33.4,179.17391111139978
soil.hip.CMU.17.01.2017.01.day21,33.65,184.28899999999985
soil.hip.CMU.17.01.2017.01.day22,33.65,124.6233555552001
soil.hip.CMU.17.01.2017.01.day3,0.0,129.3620777776201
soil.hip.CMU.17.01.2017.01.day4,0.0,162.80398888917966
soil.hip.CMU.17.01.2017.01.day5,0.0,126.11686666680015
soil.hip.CMU.17.01.2017.01.day8,6.15,122.64238888902013
soil.hip.CMU.17.01.2017.01.day9,8.65,194.72497777865985

soil.hip.UTK.K016.01.2016.04.12.day8,76.3888889,163.88643333436022
soil.hip.UTK.K016.01.2016.04.18.day14,176.9444445,173.21271111192007
soil.hip.UTK.K016.01.2016.04.19.day15,197.5,203.6130444588
soil.hip.UTK.K016.01.2016.04.20.day16,220.8333333,194.90324445244002

soil.hip.UTK.K016.02.2016.04.14.day2,18.61111111,249.85633333479984
soil.hip.UTK.K016.02.2016.04.29.day17,313.3333333,204.16238888811998

soil.hip.UTK.K016.03.2016.05.14.day9,168.6111111,217.3520222232402
soil.hip.UTK.K016.03.2016.05.22.day17,308.0555556,180.51374444459987

soil.hip.UTK.K016.04.2016.09.26.day1,0.0,102.70690000000033
soil.hip.UTK.K016.04.2016.09.27.day2,21.3,116.02084444456014
soil.hip.UTK.K016.04.2016.09.28.day3,41.7,107.29382222236006
soil.hip.UTK.K016.04.2016.09.29.day4,60.4,159.77442222099998
soil.hip.UTK.K016.04.2016.10.01.day6,92.6,156.05312222240028
soil.hip.UTK.K016.04.2016.10.02.day7,111.5,257.23738888919985
soil.hip.UTK.K016.04.2016.10.03.day8,130.7,187.6932111127601
soil.hip.UTK.K016.04.2016.10.04.day9,152.3,310.88604444540044
soil.hip.UTK.K016.04.2016.10.05.day10,173.7,284.1962666660004
soil.hip.UTK.K016.04.2016.10.06.day11,194.1,282.00997777846055
soil.hip.UTK.K016.04.2016.10.07.day12,214.5,220.9470222221201
soil.hip.UTK.K016.04.2016.10.08.day13,236.2,301.5606666688005
soil.hip.UTK.K016.04.2016.10.09.day14,253.1,300.63208888828046
soil.hip.UTK.K016.04.2016.10.10.day15,269.7,322.22335555603996
soil.hip.UTK.K016.04.2016.10.11.day16,286.1,249.21827777736044
soil.hip.UTK.K016.04.2016.10.12.day17,302.8,280.81660000042
soil.hip.UTK.K016.04.2016.10.13.day18,320.1,284.01684444320017
soil.hip.UTK.K016.04.2016.10.14.day19,340.2,306.31638889040056
soil.hip.UTK.K016.04.2016.10.15.day20,361.3,307.7503999999404
soil.hip.UTK.K016.04.2016.10.16.day21,383.0,318.4403888891604

soil.hip.UTK.K016.05.2016.09.26.day1,0.0,50.00766666659993
soil.hip.UTK.K016.05.2016.09.27.day2,21.3,50.71204444441993
soil.hip.UTK.K016.05.2016.09.28.day3,41.7,133.90785555595997
soil.hip.UTK.K016.05.2016.09.29.day4,60.4,80.57884444464008
soil.hip.UTK.K016.05.2016.09.30.day5,76.2,129.09951111146017
soil.hip.UTK.K016.05.2016.10.02.day7,111.5,181.69126666759988
soil.hip.UTK.K016.05.2016.10.03.day8,130.7,241.17948888916024
soil.hip.UTK.K016.05.2016.10.04.day9,152.3,269.0101333318203
soil.hip.UTK.K016.05.2016.10.05.day10,173.7,281.4849111121605
soil.hip.UTK.K016.05.2016.10.06.day11,194.1,314.2323333344802
soil.hip.UTK.K016.05.2016.10.07.day12,214.5,299.3366777781002
soil.hip.UTK.K016.05.2016.10.08.day13,236.2,314.76868888952094
soil.hip.UTK.K016.05.2016.10.09.day14,253.1,323.13841111194057
soil.hip.UTK.K016.05.2016.10.10.day15,269.7,323.6561777786206
soil.hip.UTK.K016.05.2016.10.11.day16,286.1,287.2402333329403
soil.hip.UTK.K016.05.2016.10.12.day17,302.8,302.93899999980044
soil.hip.UTK.K016.05.2016.10.13.day18,320.1,289.1019999994002
soil.hip.UTK.K016.05.2016.10.14.day19,340.2,295.27495555540065
soil.hip.UTK.K016.05.2016.10.15.day20,361.3,236.54913333544027
soil.hip.UTK.K016.05.2016.10.16.day21,383.0,226.92197777880008

soil.hip.UTK.K016.06.2016.10.05.day1,0.0,140.16287777650018
soil.hip.UTK.K016.06.2016.10.06.day2,20.4,116.3663999999202
soil.hip.UTK.K016.06.2016.10.07.day3,40.8,89.17074444440017
soil.hip.UTK.K016.06.2016.10.08.day4,62.5,147.1577222214399
soil.hip.UTK.K016.06.2016.10.09.day5,79.4,124.20636666590005
soil.hip.UTK.K016.06.2016.10.10.day6,96.0,234.51492221875986
soil.hip.UTK.K016.06.2016.10.11.day7,112.4,216.51677777820026
soil.hip.UTK.K016.06.2016.10.12.day8,129.1,183.11763333659974
soil.hip.UTK.K016.06.2016.10.13.day9,146.4,231.72910000106003
