SampleID,true_add,predicted_add
skin.face.SHSU.2016.065.2016.09.03.day10,250.2777778,292.59801111960024
skin.face.SHSU.2016.065.2016.09.04.day11,278.0555556,286.12082222651986
skin.face.SHSU.2016.065.2016.09.05.day12,306.9444444,284.1747888936396
skin.face.SHSU.2016.065.2016.09.06.day13,335.5555556,278.6322222148198
skin.face.SHSU.2016.065.2016.09.07.day14,364.1666667,288.71021110280003
skin.face.SHSU.2016.065.2016.09.08.day15,393.6111111,291.20607777186
skin.face.SHSU.2016.065.2016.09.09.day16,422.2222222,294.3661333289001
skin.face.SHSU.2016.065.2016.09.10.day17,449.4444444,231.88523332678017
skin.face.SHSU.2016.065.2016.09.11.day18,476.1111111,334.9888666581408
skin.face.SHSU.2016.065.2016.09.12.day19,503.3333333,224.77302221906024
skin.face.SHSU.2016.065.2016.09.13.day20,530.8333333,303.0404888811206
skin.face.SHSU.2016.21.2016.09.14.day21,558.6111111,253.4702777716607

skin.face.SHSU.2016.067.2016.09.17.day2,29.2,167.44822222248015
skin.face.SHSU.2016.067.2016.09.18.day3,58.9,216.8008000028402
skin.face.SHSU.2016.067.2016.09.19.day4,89.75,149.87960000047977
skin.face.SHSU.2016.067.2016.09.21.day6,146.15,202.7055444456195
skin.face.SHSU.2016.067.2016.09.22.day7,173.4,140.6388666608596
skin.face.SHSU.2016.067.2016.09.23.day8,201.45,182.3438666762001
skin.face.SHSU.2016.067.2016.09.24.day9,229.8,212.97526667217969
skin.face.SHSU.2016.067.2016.09.25.day10,256.45,333.7467000064005
skin.face.SHSU.2016.067.2016.09.26.day11,280.6,354.5146999888005
skin.face.SHSU.2016.067.2016.09.27.day12,303.65,184.11310000143996
skin.face.SHSU.2016.067.2016.09.28.day13,327.0,242.34295555721943
skin.face.SHSU.2016.067.2016.09.29.day14,348.1,298.43208888999885
skin.face.SHSU.2016.067.2016.09.30.day15,367.55,292.57536666707944
skin.face.SHSU.2016.067.2016.10.03.day18,432.5,274.7204888881794
skin.face.SHSU.2016.067.2016.10.04.day19,457.5,249.3353888915395
skin.face.SHSU.2016.067.2016.10.05.day20,486.1,256.1969777807992
skin.face.SHSU.2016.067.2016.10.06.day21,513.85,254.91888888895915
skin.face.SHSU2016.067.2016.10.02.day17,410.3,254.72995555663917

skin.face.SHSU.2016.072.2016.11.04.day1,0.0,40.32702222107989
skin.face.SHSU.2016.072.2016.11.06.day3,40.6,89.20525555567991
skin.face.SHSU.2016.072.2016.11.07.day4,62.55,92.38882222220005
skin.face.SHSU.2016.072.2016.11.08.day5,82.0,156.2481999998799
skin.face.SHSU.2016.072.2016.11.09.day6,100.6,108.39283333284004
skin.face.SHSU.2016.072.2016.11.10.day7,117.55,139.35394444474
skin.face.SHSU.2016.072.2016.11.11.day8,135.35,153.45867777774006
skin.face.SHSU.2016.072.2016.11.12.day9,154.0,165.75877777772018
skin.face.SHSU.2016.072.2016.11.13.day10,170.4,168.4001777778002
skin.face.SHSU.2016.072.2016.11.14.day11,189.05,186.16799999999984
skin.face.SHSU.2016.072.2016.11.15.day12,209.6,164.22800000000007
skin.face.SHSU.2016.072.2016.11.17.day14,252.9,284.66288888879967
skin.face.SHSU.2016.072.2016.11.18.day15,271.25,288.05628888919927
skin.face.SHSU.2016.072.2016.11.19.day16,281.0,292.8275555559998
skin.face.SHSU.2016.072.2016.11.20.day17,289.9,249.68291111239998
skin.face.SHSU.2016.072.2016.11.22.day19,326.9,285.71902222243955
skin.face.SHSU.2016.072.2016.11.23.day20,342.45,243.34920000039958
skin.face.SHSU.2016.072.2016.11.24.day21,357.45,315.47454444499965
skin.face.SHSU.206.072.2016.11.16.day13,230.7,155.76770000000013

skin.face.SHSU.2016.073.2016.11.04.day1,0.0,199.76641110676007
skin.face.SHSU.2016.073.2016.11.06.day3,40.6,159.4965666666602
skin.face.SHSU.2016.073.2016.11.07.day4,62.55,166.51837777756026
skin.face.SHSU.2016.073.2016.11.08.day5,82.0,91.87283333331993
skin.face.SHSU.2016.073.2016.11.09.day6,100.6,149.09023333337987
skin.face.SHSU.2016.073.2016.11.10.day7,117.55,165.6708222222801
skin.face.SHSU.2016.073.2016.11.11.day8,135.35,154.65135555546
skin.face.SHSU.2016.073.2016.11.12.day9,154.0,156.06934444440026
skin.face.SHSU.2016.073.2016.11.13.day10,170.4,144.41452222222026
skin.face.SHSU.2016.073.2016.11.14.day11,189.05,157.01337777780023
skin.face.SHSU.2016.073.2016.11.15.day12,209.6,155.3214555555601
skin.face.SHSU.2016.073.2016.11.16.day13,230.7,226.90070000048004
skin.face.SHSU.2016.073.2016.11.17.day14,252.9,152.54896666666028
skin.face.SHSU.2016.073.2016.11.18.day15,271.25,158.73220000004025
skin.face.SHSU.2016.073.2016.11.19.day16,281.0,203.25049999999976
skin.face.SHSU.2016.073.2016.11.20.day17,289.9,230.7286222225998
skin.face.SHSU.2016.073.2016.11.21.day18,305.2,221.56598888903963
skin.face.SHSU.2016.073.2016.11.22.day19,326.9,204.78854444469974
skin.face.SHSU.2016.073.2016.11.23.day20,342.45,270.79677777819956
skin.face.SHSU.2016.073.2016.11.24.day21,357.45,276.66439999999955

skin.face.SHSU.2016.076.2016.11.23.day2,15.55,102.62271111016015
skin.face.SHSU.2016.076.2016.11.26.day5,63.6,106.21272222207999
skin.face.SHSU.2016.076.2016.11.27.day6,80.3,115.78532222227992
skin.face.SHSU.2016.076.2016.11.28.day7,99.45,121.10045555533986
skin.face.SHSU.2016.076.2016.11.29.day8,116.1,129.87317777759992
skin.face.SHSU.2016.076.2016.11.30.day9,127.45,159.29957777774004
skin.face.SHSU.2016.076.2016.12.01.day10,137.75,176.00593333311986
skin.face.SHSU.2016.076.2016.12.02.day11,149.4,154.6947444442201
skin.face.SHSU.2016.076.2016.12.03.day12,159.15,177.69093333332006
skin.face.SHSU.2016.076.2016.12.04.day13,169.15,158.8991777777201
skin.face.SHSU.2016.076.2016.12.05.day14,178.6,143.27385555560022
skin.face.SHSU.2016.076.2016.12.06.day15,190.5,173.94569999972012
skin.face.SHSU.2016.076.2016.12.07.day16,203.0,160.62633333320017
skin.face.SHSU.2016.076.2016.12.08.day17,210.25,151.64930000016022
skin.face.SHSU.2016.076.2016.12.09.day18,213.9,176.49329999996002
skin.face.SHSU.2016.076.2016.12.10.day19,219.45,175.80695555555997
skin.face.SHSU.2016.076.2016.12.11.day20,236.4,178.62238888895996
skin.face.SHSU.2016.076.2016.12.12.day21,254.5,180.34700000014047

skin.face.SHSU.2017.043.2017.12.01.day2,14.75,51.30534444452005
skin.face.SHSU.2017.043.2017.12.02.day3,31.95,108.00182222175988
skin.face.SHSU.2017.043.2017.12.03.day4,49.45,87.14771111134009
skin.face.SHSU.2017.043.2017.12.04.day5,72.5,185.20374444250027
skin.face.SHSU.2017.043.2017.12.05.day6,88.6,184.6534222208203
skin.face.SHSU.2017.043.2017.12.06.day7,96.1,227.93473333160037
skin.face.SHSU.2017.043.2017.12.07.day8,100.55,259.0706777800002
skin.face.SHSU.2017.043.2017.12.08.day9,103.65,273.09904444620093
skin.face.SHSU.2017.043.2017.12.09.day10,111.45,269.9076666682007
skin.face.SHSU.2017.043.2017.12.10.day11,120.1,310.20364444440037
skin.face.SHSU.2017.043.2017.12.11.day12,134.25,258.13483333402047
skin.face.SHSU.2017.043.2017.12.12.day13,143.4,163.39361111111958
skin.face.SHSU.2017.043.2017.12.13.day14,150.6,190.00358888888007
skin.face.SHSU.2017.043.2017.12.14.day15,162.3,177.92660000003974
skin.face.SHSU.2017.043.2017.12.15.day16,172.55,162.04224444455994
skin.face.SHSU.2017.043.2017.12.16.day17,180.3,173.37045555577976
skin.face.SHSU.2017.043.2017.12.17.day18,190.85,245.49731111324016
skin.face.SHSU.2017.043.2017.12.18.day19,205.0,186.94094444435999
skin.face.SHSU.2017.043.2017.12.19.day20,225.85,140.09172222215986
skin.face.SHSU.2017.043.2017.12.20.day21,243.05,185.72955555545957

skin.face.SHSU.2017.045.2017.01.01.day21,191.65,136.7986555547598
skin.face.SHSU.2017.045.2017.12.12.day1,0.0,53.71978888832
skin.face.SHSU.2017.045.2017.12.13.day2,7.2,68.95706666526004
skin.face.SHSU.2017.045.2017.12.17.day6,47.45,82.39322222213995
skin.face.SHSU.2017.045.2017.12.19.day8,82.45,90.3324333335599
skin.face.SHSU.2017.045.2017.12.20.day9,99.65,121.05206666697984
skin.face.SHSU.2017.045.2017.12.21.day10,117.15,102.28841111121974
skin.face.SHSU.2017.045.2017.12.22.day11,132.15,94.1506111109999
skin.face.SHSU.2017.045.2017.12.23.day12,139.9,209.9598000032999
skin.face.SHSU.2017.045.2017.12.24.day13,149.05,165.7058777779
skin.face.SHSU.2017.045.2017.12.25.day14,154.4,125.54569999983988
skin.face.SHSU.2017.045.2017.12.26.day15,161.6,120.17516666701995
skin.face.SHSU.2017.045.2017.12.27.day16,166.05,136.3885444444398
skin.face.SHSU.2017.045.2017.12.28.day17,170.75,135.0968999999997
skin.face.SHSU.2017.045.2017.12.29.day18,178.25,154.03418888835964
skin.face.SHSU.2017.045.2017.12.30.day19,187.45,124.09066666665959
skin.face.SHSU.2017.045.2017.12.31.day20,191.6,162.98357777780015

skin.face.SHSU.2017.046.2017.01.01.day14,109.2,185.11911111119986
skin.face.SHSU.2017.046.2017.12.20.day2,17.2,140.53811111124023
skin.face.SHSU.2017.046.2017.12.21.day3,34.7,151.9534222223401
skin.face.SHSU.2017.046.2017.12.22.day4,49.7,150.2478777776801
skin.face.SHSU.2017.046.2017.12.23.day5,57.45,180.6958111110403
skin.face.SHSU.2017.046.2017.12.25.day7,71.95,149.55017777722003
skin.face.SHSU.2017.046.2017.12.26.day8,79.15,212.80042222162012
skin.face.SHSU.2017.046.2017.12.27.day9,83.6,190.56603333280037
skin.face.SHSU.2017.046.2017.12.28.day10,88.3,178.21901111079964
skin.face.SHSU.2017.046.2017.12.29.day11,95.8,184.49875555539998
skin.face.SHSU.2017.046.2017.12.30.day12,105.0,171.1081555553402
skin.face.SHSU.2017.046.2017.12.31.day13,109.15,192.67614444443998
skin.face.SHSU.2017.046.2018.01.02.day15,109.2,179.64147777884006
skin.face.SHSU.2017.046.2018.01.03.day16,110.05,173.04878888942005
skin.face.SHSU.2017.046.2018.01.04.day17,113.45,170.90748888889993
skin.face.SHSU.2017.046.2018.01.05.day18,122.1,182.95724444464003
skin.face.SHSU.2017.046.2018.01.06.day19,130.75,180.3300333334801
skin.face.SHSU.2017.046.2018.01.07.day20,144.6,190.7056000000001
skin.face.SHSU.2017.046.2018.01.08.day21,156.0,179.91274444440012

skin.face.CMU.16.03.2016.3.day15,123.8888889,176.16229999826015

skin.face.CMU.16.05.2016.mo.day11,93.33333334,127.08372221987992
skin.face.CMU.16.05.2016.mo.day17,179.7222222,145.21535555660003
skin.face.CMU.16.05.2016.mo.day18,194.7222222,142.3480333364001
skin.face.CMU.16.05.2016.mo.day6,31.11111111,157.28292222143986

skin.face.UTK.K016.07.2017.Jan.06.day1,0.0,225.02896666499996
skin.face.UTK.K016.07.2017.Jan.08.day2,0.0,132.371244444
skin.face.UTK.K016.07.2017.Jan.10.day4,3.9,162.46039999959982
skin.face.UTK.K016.07.2017.Jan.11.day5,15.8,130.77891111072026
skin.face.UTK.K016.07.2017.Jan.12.day6,32.8,167.68422222080002
skin.face.UTK.K016.07.2017.Jan.13.day7,49.3,212.76749999858006
skin.face.UTK.K016.07.2017.Jan.14.day8,64.5,85.10292222122015
skin.face.UTK.K016.07.2017.Jan.15.day9,80.4,104.26233333278017
skin.face.UTK.K016.07.2017.Jan.16.day10,94.1,118.50560000039994
skin.face.UTK.K016.07.2017.Jan.17.day11,109.7,129.32561111107972
skin.face.UTK.K016.07.2017.Jan.18.day12,124.1,140.13918888897956
skin.face.UTK.K016.07.2017.Jan.19.day13,133.9,144.06364444425984
skin.face.UTK.K016.07.2017.Jan.20.day14,148.3,147.52377777775976
skin.face.UTK.K016.07.2017.Jan.21.day15,161.0,156.35281111099994
skin.face.UTK.K016.07.2017.Jan.22.day16,174.6,155.7315666666
skin.face.UTK.K016.07.2017.Jan.23.day17,186.2,152.5790999999999
skin.face.UTK.K016.07.2017.Jan.24.day18,194.1,164.36285555536
skin.face.UTK.K016.07.2017.Jan.25.day19,202.2,149.08675555560004
skin.face.UTK.K016.07.2017.Jan.27.day21,215.9,152.08416666651974

skin.face.UTK.K016.08.2017.Jan.06.day1,0.0,12.307899999939998
skin.face.UTK.K016.08.2017.Jan.08.day2,0.0,66.23056666596004
skin.face.UTK.K016.08.2017.Jan.09.day3,0.0,87.81575555508005
skin.face.UTK.K016.08.2017.Jan.10.day4,3.9,13.873744444420003
skin.face.UTK.K016.08.2017.Jan.11.day5,15.8,26.59448888837995
skin.face.UTK.K016.08.2017.Jan.12.day6,32.8,90.49515555548022
skin.face.UTK.K016.08.2017.Jan.13.day7,49.3,91.09444444363993
skin.face.UTK.K016.08.2017.Jan.15.day9,80.4,96.10091110951974
skin.face.UTK.K016.08.2017.Jan.16.day10,94.1,137.73743333317995
skin.face.UTK.K016.08.2017.Jan.17.day11,109.7,151.9400111114998
skin.face.UTK.K016.08.2017.Jan.18.day12,124.1,154.98511111151976
skin.face.UTK.K016.08.2017.Jan.19.day13,133.9,157.88126666682
skin.face.UTK.K016.08.2017.Jan.20.day14,148.3,174.52605555600013
skin.face.UTK.K016.08.2017.Jan.21.day15,161.0,156.24471111144
skin.face.UTK.K016.08.2017.Jan.22.day16,174.6,143.59388888879974
skin.face.UTK.K016.08.2017.Jan.23.day17,186.2,166.96244444408
skin.face.UTK.K016.08.2017.Jan.24.day18,194.1,167.95369999974008
skin.face.UTK.K016.08.2017.Jan.25.day19,202.2,160.16913333319988
skin.face.UTK.K016.08.2017.Jan.26.day20,212.9,154.33702222219995
skin.face.UTK.K016.08.2017.Jan.27.day21,215.9,156.4198888884398

skin.face.UTK.K016.09.2017.Jan.10.day4,3.9,131.79591111134002
skin.face.UTK.K016.09.2017.Jan.11.day5,15.8,150.55006666762026
skin.face.UTK.K016.09.2017.Jan.14.day8,64.5,116.92793333446045
skin.face.UTK.K016.09.2017.Jan.15.day9,80.4,94.29207777886046
skin.face.UTK.K016.09.2017.Jan.16.day10,94.1,151.97510000084006
skin.face.UTK.K016.09.2017.Jan.17.day11,109.7,143.4383777792401
skin.face.UTK.K016.09.2017.Jan.18.day12,124.1,127.97641111179983
skin.face.UTK.K016.09.2017.Jan.19.day13,133.9,80.93132222238005
skin.face.UTK.K016.09.2017.Jan.21.day15,161.0,111.33943333355988
skin.face.UTK.K016.09.2017.Jan.22.day16,174.6,110.32183333363994
skin.face.UTK.K016.09.2017.Jan.23.day17,186.2,123.06714444503982
skin.face.UTK.K016.09.2017.Jan.24.day18,194.1,152.32012222243984
skin.face.UTK.K016.09.2017.Jan.25.day19,202.2,126.00721111159987
skin.face.UTK.K016.09.2017.Jan.26.day20,212.9,122.63768888895991
skin.face.UTK.K016.09.2017.Jan.27.day21,215.9,113.14864444432004
skin.face.UTK.K016.09.year.Jan.06.day1,0.0,139.43191111137997

skin.face.CMU.17.04.2017.03.day1,0.0,70.13154444274
skin.face.CMU.17.04.2017.03.day10,127.45,119.23815555625995
skin.face.CMU.17.04.2017.03.day11,144.95,180.20933333405995
skin.face.CMU.17.04.2017.03.day12,162.45,212.91120000055992
skin.face.CMU.17.04.2017.03.day13,180.25,139.75399999859994
skin.face.CMU.17.04.2017.03.day14,191.65,159.46081111117985
skin.face.CMU.17.04.2017.03.day15,202.45,130.36392222293995
skin.face.CMU.17.04.2017.03.day16,213.25,243.56811110949985
skin.face.CMU.17.04.2017.03.day17,224.05,229.58044444380002
skin.face.CMU.17.04.2017.03.day18,235.2,141.83943333293988
skin.face.CMU.17.04.2017.03.day19,243.55,185.48510000079986
skin.face.CMU.17.04.2017.03.day2,12.5,109.59285555523999
skin.face.CMU.17.04.2017.03.day20,254.4,196.42351111228004
skin.face.CMU.17.04.2017.03.day21,267.15,203.95612222268002
skin.face.CMU.17.04.2017.03.day3,24.15,152.45815555603988
skin.face.CMU.17.04.2017.03.day4,34.15,125.75247777775996
skin.face.CMU.17.04.2017.03.day5,46.95,118.78714444439966
skin.face.CMU.17.04.2017.03.day6,61.65,162.34834444569998
skin.face.CMU.17.04.2017.03.day7,76.65,246.67635555527968
skin.face.CMU.17.04.2017.03.day8,92.2,243.4652111098596

skin.face.CMU.16.15.2016.12.day11,12.45,94.5967888875403
skin.face.CMU.16.15.2016.12.day12,12.7,104.50545555346018
skin.face.CMU.16.15.2016.12.day4,5.8,144.53572222101977

skin.face.CMU.16.09.2016.07.26.day1,0.0,95.31817777712004
skin.face.CMU.16.09.2016.07.28.day3,57.45,70.58017777790006
skin.face.CMU.16.09.2016.08.01.day7,169.4,130.59427777914016
skin.face.CMU.16.09.2016.08.02.day8,196.65,172.57556666849993
skin.face.CMU.16.09.2016.08.03.day9,225.0,272.1549111099599
skin.face.CMU.16.09.2016.08.05.day11,269.7,113.64731111038014
skin.face.CMU.16.09.2016.08.07.day13,317.75,139.60632222206024
skin.face.CMU.16.09.2016.08.08.day14,343.3,161.89638888886017
skin.face.CMU.16.09.2016.08.09.day15,371.35,169.92117777689987
skin.face.CMU.16.09.2016.08.10.day16,397.75,223.91213333037993
skin.face.CMU.16.09.2016.08.13.day19,471.65,245.83797777451994
skin.face.CMU.16.09.2016.08.14.day20,496.4,207.37173333165995
skin.face.CMU.16.09.2016.08.15.day21,521.95,94.48166666790019

skin.face.CMU.16.10.2016.08.09.day4,78.05,161.78719999924007
skin.face.CMU.16.10.2016.08.10.day5,104.45,197.24362222231977
skin.face.CMU.16.10.2016.08.11.day6,129.45,144.18053333392004
skin.face.CMU.16.10.2016.08.18.day13,303.9,193.82791111022
skin.face.CMU.16.10.2016.08.19.day14,327.5,181.70272222197974
skin.face.CMU.16.10.2016.08.21.day16,376.1,180.78353333287976
skin.face.CMU.16.10.2016.08.22.day17,400.0,259.5939888869996
skin.face.CMU.16.10.2016.08.23.day18,421.7,190.80096666518
skin.face.CMU.16.10.2016.08.24.day19,443.9,203.32393333292003
skin.face.CMU.16.10.2016.08.26.day21,483.95,265.38866666620015

skin.face.CMU.17.01.2017.01.day1,0.0,106.51682222198016
skin.face.CMU.17.01.2017.01.day16,26.7,128.29421111053978
skin.face.CMU.17.01.2017.01.day18,28.65,174.74647777768007
skin.face.CMU.17.01.2017.01.day19,28.95,153.2723333333798
skin.face.CMU.17.01.2017.01.day21,33.65,201.18522222181966
skin.face.CMU.17.01.2017.01.day4,0.0,150.32472222201994
skin.face.CMU.17.01.2017.01.day5,0.0,256.4379333315599

skin.face.UTK.K016.01.2016.04.07.day3,23.05555556,129.04821111078022

skin.face.UTK.K016.02.2016.04.24.day12,203.3333333,162.65439999783973
skin.face.UTK.K016.02.2016.04.26.day14,245.5555556,176.0394777767397
skin.face.UTK.K016.02.2016.05.03.day21,394.4444444,272.77551110652075

skin.face.UTK.K016.03.2016.05.10.day5,86.11111111,138.24221111072004

skin.face.UTK.K016.04.2016.09.26.16.day1,0.0,163.8465000033199
skin.face.UTK.K016.04.2016.09.27.day2,21.3,125.25546666725985
skin.face.UTK.K016.04.2016.09.28.day3,41.7,148.01423333353986
skin.face.UTK.K016.04.2016.10.01.day6,92.6,121.31578888759994
skin.face.UTK.K016.04.2016.10.02.day7,111.5,105.62914444259972
skin.face.UTK.K016.04.2016.10.03.day8,130.7,183.31552222254004
skin.face.UTK.K016.04.2016.10.04.day9,152.3,220.94267777836006
skin.face.UTK.K016.04.2016.10.05.day10,173.7,259.68747777868
skin.face.UTK.K016.04.2016.10.06.day11,194.1,240.78177777812024
skin.face.UTK.K016.04.2016.10.07.day12,214.5,300.8029111106402
skin.face.UTK.K016.04.2016.10.08.day13,236.2,284.55027777768015
skin.face.UTK.K016.04.2016.10.09.day14,253.1,237.7941222220404
skin.face.UTK.K016.04.2016.10.10.day15,269.7,256.67562222332015
skin.face.UTK.K016.04.2016.10.11.day16,286.1,229.8466444452802
skin.face.UTK.K016.04.2016.10.12.day17,302.8,291.1876111102002
skin.face.UTK.K016.04.2016.10.13.day18,320.1,255.90055555812032
skin.face.UTK.K016.04.2016.10.14.day19,340.2,232.62063333401989
skin.face.UTK.K016.04.2016.10.15.day20,361.3,242.8764222214802
skin.face.UTK.K016.04.2016.10.16.day21,383.0,205.52977777722012

skin.face.UTK.K016.05.2016.09.26.16.day1,0.0,202.22339999942005
skin.face.UTK.K016.05.2016.09.27.day2,21.3,254.74738888721984
skin.face.UTK.K016.05.2016.09.29.day4,60.4,131.02972222172045
skin.face.UTK.K016.05.2016.09.30.day5,76.2,126.53838888812004
skin.face.UTK.K016.05.2016.10.01.day6,92.6,117.15008888768008
skin.face.UTK.K016.05.2016.10.02.day7,111.5,138.7927444437601
skin.face.UTK.K016.05.2016.10.03.day8,130.7,137.09415555501994
skin.face.UTK.K016.05.2016.10.04.day9,152.3,195.24531111051974
skin.face.UTK.K016.05.2016.10.05.day10,173.7,218.60062222284017
skin.face.UTK.K016.05.2016.10.06.day11,194.1,169.08414444412003
skin.face.UTK.K016.05.2016.10.07.day12,214.5,277.38716666488
skin.face.UTK.K016.05.2016.10.08.day13,236.2,234.59416666547992
skin.face.UTK.K016.05.2016.10.09.day14,253.1,245.93156666976023
skin.face.UTK.K016.05.2016.10.10.day15,269.7,240.0792888906403
skin.face.UTK.K016.05.2016.10.11.day16,286.1,239.53741111260007
skin.face.UTK.K016.05.2016.10.13.day18,320.1,184.76556666628
skin.face.UTK.K016.05.2016.10.14.day19,340.2,224.54045555650012
skin.face.UTK.K016.05.2016.10.15.day20,361.3,222.5232444459602
skin.face.UTK.K016.05.2016.10.16.day21,383.0,228.19886666744011

skin.face.UTK.K016.06.2016.10.06.day2,20.4,79.84371111194005
skin.face.UTK.K016.06.2016.10.07.day3,40.8,154.45454444406013
skin.face.UTK.K016.06.2016.10.08.day4,62.5,107.91383333219964
skin.face.UTK.K016.06.2016.10.10.day6,96.0,172.58646666693997
skin.face.UTK.K016.06.2016.10.11.day7,112.4,171.90166666630014
skin.face.UTK.K016.06.2016.10.12.day8,129.1,148.88764444332006
skin.face.UTK.K016.06.2016.10.13.day9,146.4,135.1758777782403
skin.face.UTK.K016.06.2016.10.14.day10,166.5,288.18415555867983
skin.face.UTK.K016.06.2016.10.15.day11,187.6,222.63784444594026
skin.face.UTK.K016.06.2016.10.16.day12,209.3,192.3953000004401
skin.face.UTK.K016.06.2016.10.17.day13,229.7,263.6918555574005
skin.face.UTK.K016.06.2016.10.18.day14,252.1,291.6239222230403
skin.face.UTK.K016.06.2016.10.19.day15,276.0,256.5395333338002
skin.face.UTK.K016.06.2016.10.20.day16,299.7,209.9478111123202
skin.face.UTK.K016.06.2016.10.21.day17,316.6,232.17486666454042
skin.face.UTK.K016.06.2016.10.22.day18,328.2,203.33992222260002
skin.face.UTK.K016.06.2016.10.23.day19,340.0,207.86133333379988
skin.face.UTK.K016.06.2016.10.24.day20,357.1,272.8263555563801
skin.face.UTK.K016.06.2016.10.25.day21,373.2,216.15767777943972

skin.face.UTK.K016.10.2017.05.25.day1,0.0,79.57062222236019
skin.face.UTK.K016.10.2017.05.26.day2,18.3,48.96167777752003
skin.face.UTK.K016.10.2017.05.27.day3,41.5,84.22865555575999
skin.face.UTK.K016.10.2017.05.29.day5,84.2,264.25185555310065
skin.face.UTK.K016.10.2017.05.30.day6,105.8,191.43776666579973
skin.face.UTK.K016.10.2017.05.31.day7,126.4,195.91864444419994
skin.face.UTK.K016.10.2017.06.01.day8,148.5,210.9872333330001
skin.face.UTK.K016.10.2017.06.02.day9,170.3,191.4460888888
skin.face.UTK.K016.10.2017.06.03.day10,193.3,161.4503222219801
skin.face.UTK.K016.10.2017.06.05.day12,236.6,212.14567777680008
skin.face.UTK.K016.10.2017.06.06.day13,258.6,205.86923333302
skin.face.UTK.K016.10.2017.06.07.day14,278.9,158.54301111063987
skin.face.UTK.K016.10.2017.06.08.day15,298.6,125.82722222207994
skin.face.UTK.K016.10.2017.06.09.day16,319.6,143.9679888889799
