SampleID,true_add,predicted_add
skin.face.SHSU.2016.072.2016.11.13.day10,170.4,160.49479999996
skin.face.SHSU.2016.072.2016.11.14.day11,189.05,175.48547777768027
skin.face.SHSU.2016.072.2016.11.15.day12,209.6,184.49658888903986
skin.face.SHSU.2016.072.2016.11.17.day14,252.9,254.23913333420052
skin.face.SHSU.2016.072.2016.11.18.day15,271.25,268.2475333334803
skin.face.SHSU.2016.072.2016.11.19.day16,281.0,274.1290777790401
skin.face.SHSU.2016.072.2016.11.20.day17,289.9,277.9776333343999
skin.face.SHSU.2016.072.2016.11.22.day19,326.9,257.40017777924004
skin.face.SHSU.2016.072.2016.11.23.day20,342.45,286.8605111128001
skin.face.SHSU.2016.072.2016.11.24.day21,357.45,275.61175555644013
skin.face.SHSU.206.072.2016.11.16.day13,230.7,204.09844444479987

skin.face.SHSU.2016.073.2016.11.04.day1,0.0,11.98650000000002
skin.face.SHSU.2016.073.2016.11.06.day3,40.6,77.90305555545996
skin.face.SHSU.2016.073.2016.11.07.day4,62.55,83.18661111098002
skin.face.SHSU.2016.073.2016.11.08.day5,82.0,78.37547777777989
skin.face.SHSU.2016.073.2016.11.09.day6,100.6,90.37732222217998
skin.face.SHSU.2016.073.2016.11.10.day7,117.55,125.19641111106002
skin.face.SHSU.2016.073.2016.11.11.day8,135.35,108.02993333334004
skin.face.SHSU.2016.073.2016.11.12.day9,154.0,135.68043333298016
skin.face.SHSU.2016.073.2016.11.13.day10,170.4,130.2377555554601
skin.face.SHSU.2016.073.2016.11.14.day11,189.05,145.36602222206028
skin.face.SHSU.2016.073.2016.11.15.day12,209.6,166.8604333329801
skin.face.SHSU.2016.073.2016.11.16.day13,230.7,190.4179444443802
skin.face.SHSU.2016.073.2016.11.17.day14,252.9,156.3007111110001
skin.face.SHSU.2016.073.2016.11.18.day15,271.25,246.89338888896015
skin.face.SHSU.2016.073.2016.11.19.day16,281.0,237.15614444568007
skin.face.SHSU.2016.073.2016.11.20.day17,289.9,227.06597777948022
skin.face.SHSU.2016.073.2016.11.21.day18,305.2,249.5859111121999
skin.face.SHSU.2016.073.2016.11.22.day19,326.9,231.78768889027975
skin.face.SHSU.2016.073.2016.11.23.day20,342.45,280.9196888904
skin.face.SHSU.2016.073.2016.11.24.day21,357.45,274.1128777792003

skin.face.SHSU.2016.076.2016.11.23.day2,15.55,37.24347777783994
skin.face.SHSU.2016.076.2016.11.26.day5,63.6,123.05996666631995
skin.face.SHSU.2016.076.2016.11.27.day6,80.3,151.54921111144003
skin.face.SHSU.2016.076.2016.11.28.day7,99.45,99.26153333319999
skin.face.SHSU.2016.076.2016.11.29.day8,116.1,95.48988888899989
skin.face.SHSU.2016.076.2016.11.30.day9,127.45,121.48795555556006
skin.face.SHSU.2016.076.2016.12.01.day10,137.75,105.96004444423976
skin.face.SHSU.2016.076.2016.12.02.day11,149.4,148.73534444444033
skin.face.SHSU.2016.076.2016.12.03.day12,159.15,171.74663333319995
skin.face.SHSU.2016.076.2016.12.04.day13,169.15,137.52400000000023
skin.face.SHSU.2016.076.2016.12.05.day14,178.6,112.61804444443989
skin.face.SHSU.2016.076.2016.12.06.day15,190.5,130.7922555555601
skin.face.SHSU.2016.076.2016.12.07.day16,203.0,151.13390000000007
skin.face.SHSU.2016.076.2016.12.08.day17,210.25,139.01666666660014
skin.face.SHSU.2016.076.2016.12.09.day18,213.9,155.6020333333202
skin.face.SHSU.2016.076.2016.12.10.day19,219.45,161.40172222204004
skin.face.SHSU.2016.076.2016.12.11.day20,236.4,147.7602333333002
skin.face.SHSU.2016.076.2016.12.12.day21,254.5,188.28865555519985

skin.face.SHSU.2017.043.2017.12.01.day2,14.75,70.54668888848003
skin.face.SHSU.2017.043.2017.12.02.day3,31.95,79.17961111114002
skin.face.SHSU.2017.043.2017.12.03.day4,49.45,87.26755555555998
skin.face.SHSU.2017.043.2017.12.04.day5,72.5,118.79396666666008
skin.face.SHSU.2017.043.2017.12.05.day6,88.6,134.36030000000014
skin.face.SHSU.2017.043.2017.12.06.day7,96.1,141.90622222215993
skin.face.SHSU.2017.043.2017.12.07.day8,100.55,139.08885555555997
skin.face.SHSU.2017.043.2017.12.08.day9,103.65,140.47125555556
skin.face.SHSU.2017.043.2017.12.09.day10,111.45,138.64055555556007
skin.face.SHSU.2017.043.2017.12.10.day11,120.1,139.78449999997997
skin.face.SHSU.2017.043.2017.12.11.day12,134.25,172.0359000002
skin.face.SHSU.2017.043.2017.12.12.day13,143.4,224.28841111176007
skin.face.SHSU.2017.043.2017.12.13.day14,150.6,195.06557777772014
skin.face.SHSU.2017.043.2017.12.14.day15,162.3,186.42488888850002
skin.face.SHSU.2017.043.2017.12.15.day16,172.55,283.27873333480017
skin.face.SHSU.2017.043.2017.12.16.day17,180.3,287.00944444680033
skin.face.SHSU.2017.043.2017.12.17.day18,190.85,184.82715555617997
skin.face.SHSU.2017.043.2017.12.18.day19,205.0,147.22812222215995
skin.face.SHSU.2017.043.2017.12.19.day20,225.85,171.18452222232
skin.face.SHSU.2017.043.2017.12.20.day21,243.05,156.89366666667993

skin.face.SHSU.2017.045.2017.01.01.day21,191.65,91.43937777798006
skin.face.SHSU.2017.045.2017.12.12.day1,0.0,38.28769999989996
skin.face.SHSU.2017.045.2017.12.13.day2,7.2,34.90713333342002
skin.face.SHSU.2017.045.2017.12.17.day6,47.45,43.22781111114
skin.face.SHSU.2017.045.2017.12.19.day8,82.45,74.0847444444801
skin.face.SHSU.2017.045.2017.12.20.day9,99.65,117.36168888889986
skin.face.SHSU.2017.045.2017.12.21.day10,117.15,103.56227777783972
skin.face.SHSU.2017.045.2017.12.22.day11,132.15,109.39712222229988
skin.face.SHSU.2017.045.2017.12.23.day12,139.9,136.31363333349975
skin.face.SHSU.2017.045.2017.12.24.day13,149.05,100.94371111131997
skin.face.SHSU.2017.045.2017.12.25.day14,154.4,105.91335555578007
skin.face.SHSU.2017.045.2017.12.26.day15,161.6,128.87928888893993
skin.face.SHSU.2017.045.2017.12.27.day16,166.05,134.59925555559977
skin.face.SHSU.2017.045.2017.12.28.day17,170.75,110.7470999999999
skin.face.SHSU.2017.045.2017.12.29.day18,178.25,92.58693333343999
skin.face.SHSU.2017.045.2017.12.30.day19,187.45,110.77942222221984
skin.face.SHSU.2017.045.2017.12.31.day20,191.6,110.56576666666004

skin.face.SHSU.2017.046.2017.01.01.day14,109.2,178.68817777779967
skin.face.SHSU.2017.046.2017.12.20.day2,17.2,146.20373333352006
skin.face.SHSU.2017.046.2017.12.21.day3,34.7,163.15257777763998
skin.face.SHSU.2017.046.2017.12.22.day4,49.7,157.72381111113998
skin.face.SHSU.2017.046.2017.12.23.day5,57.45,157.04314444443997
skin.face.SHSU.2017.046.2017.12.25.day7,71.95,170.3664111113199
skin.face.SHSU.2017.046.2017.12.26.day8,79.15,176.4597111110802
skin.face.SHSU.2017.046.2017.12.27.day9,83.6,159.47390000002014
skin.face.SHSU.2017.046.2017.12.28.day10,88.3,160.4523000000001
skin.face.SHSU.2017.046.2017.12.29.day11,95.8,145.19576666671992
skin.face.SHSU.2017.046.2017.12.30.day12,105.0,168.86018888880008
skin.face.SHSU.2017.046.2017.12.31.day13,109.15,174.84373333335992
skin.face.SHSU.2017.046.2018.01.02.day15,109.2,182.50529999983985
skin.face.SHSU.2017.046.2018.01.03.day16,110.05,176.4318888888401
skin.face.SHSU.2017.046.2018.01.04.day17,113.45,184.9196888885998
skin.face.SHSU.2017.046.2018.01.05.day18,122.1,170.74291111111975
skin.face.SHSU.2017.046.2018.01.06.day19,130.75,172.86728888880006
skin.face.SHSU.2017.046.2018.01.07.day20,144.6,168.59512222220002
skin.face.SHSU.2017.046.2018.01.08.day21,156.0,179.02544444435998

skin.face.CMU.16.03.2016.3.day15,123.8888889,234.77641110961966

skin.face.CMU.16.05.2016.mo.day11,93.33333334,207.81209999842002
skin.face.CMU.16.05.2016.mo.day17,179.7222222,200.91625555603963
skin.face.CMU.16.05.2016.mo.day18,194.7222222,228.38050000238007
skin.face.CMU.16.05.2016.mo.day6,31.11111111,118.35807777725995

skin.face.UTK.K016.07.2017.Jan.06.day1,0.0,14.536744444420004
skin.face.UTK.K016.07.2017.Jan.08.day2,0.0,6.537244444400001
skin.face.UTK.K016.07.2017.Jan.10.day4,3.9,6.0726
skin.face.UTK.K016.07.2017.Jan.11.day5,15.8,8.834233333360006
skin.face.UTK.K016.07.2017.Jan.12.day6,32.8,11.718888888800018
skin.face.UTK.K016.07.2017.Jan.13.day7,49.3,34.69505555527987
skin.face.UTK.K016.07.2017.Jan.14.day8,64.5,41.65140000005997
skin.face.UTK.K016.07.2017.Jan.15.day9,80.4,43.04343333335999
skin.face.UTK.K016.07.2017.Jan.16.day10,94.1,75.34375555559993
skin.face.UTK.K016.07.2017.Jan.17.day11,109.7,103.75377777769985
skin.face.UTK.K016.07.2017.Jan.18.day12,124.1,134.8846444443997
skin.face.UTK.K016.07.2017.Jan.19.day13,133.9,133.3856444443597
skin.face.UTK.K016.07.2017.Jan.20.day14,148.3,144.05853333321977
skin.face.UTK.K016.07.2017.Jan.21.day15,161.0,128.86207777767984
skin.face.UTK.K016.07.2017.Jan.22.day16,174.6,146.98428888879982
skin.face.UTK.K016.07.2017.Jan.23.day17,186.2,172.40464444444004
skin.face.UTK.K016.07.2017.Jan.24.day18,194.1,169.81495555552019
skin.face.UTK.K016.07.2017.Jan.25.day19,202.2,149.08398888883974
skin.face.UTK.K016.07.2017.Jan.27.day21,215.9,165.54446666668005

skin.face.UTK.K016.08.2017.Jan.06.day1,0.0,25.394455555599997
skin.face.UTK.K016.08.2017.Jan.08.day2,0.0,40.175466666700004
skin.face.UTK.K016.08.2017.Jan.09.day3,0.0,70.51477777726002
skin.face.UTK.K016.08.2017.Jan.10.day4,3.9,8.300911111120008
skin.face.UTK.K016.08.2017.Jan.11.day5,15.8,38.490355555539985
skin.face.UTK.K016.08.2017.Jan.12.day6,32.8,75.71845555520001
skin.face.UTK.K016.08.2017.Jan.13.day7,49.3,52.695355555540004
skin.face.UTK.K016.08.2017.Jan.15.day9,80.4,81.49203333339987
skin.face.UTK.K016.08.2017.Jan.16.day10,94.1,110.88749999999978
skin.face.UTK.K016.08.2017.Jan.17.day11,109.7,138.90635555583978
skin.face.UTK.K016.08.2017.Jan.18.day12,124.1,146.20180000001997
skin.face.UTK.K016.08.2017.Jan.19.day13,133.9,141.5799111114
skin.face.UTK.K016.08.2017.Jan.20.day14,148.3,154.86057777780016
skin.face.UTK.K016.08.2017.Jan.21.day15,161.0,170.69056666661984
skin.face.UTK.K016.08.2017.Jan.22.day16,174.6,145.45747777793983
skin.face.UTK.K016.08.2017.Jan.23.day17,186.2,132.5965222225397
skin.face.UTK.K016.08.2017.Jan.24.day18,194.1,178.7600444444398
skin.face.UTK.K016.08.2017.Jan.25.day19,202.2,150.34139999991967
skin.face.UTK.K016.08.2017.Jan.26.day20,212.9,137.3735222222199
skin.face.UTK.K016.08.2017.Jan.27.day21,215.9,145.81638888883998

skin.face.UTK.K016.09.2017.Jan.10.day4,3.9,67.56159999993999
skin.face.UTK.K016.09.2017.Jan.11.day5,15.8,70.51255555553988
skin.face.UTK.K016.09.2017.Jan.14.day8,64.5,109.85165555550007
skin.face.UTK.K016.09.2017.Jan.15.day9,80.4,70.54292222203995
skin.face.UTK.K016.09.2017.Jan.16.day10,94.1,69.12145555553995
skin.face.UTK.K016.09.2017.Jan.17.day11,109.7,98.62749999999991
skin.face.UTK.K016.09.2017.Jan.18.day12,124.1,101.24006666661987
skin.face.UTK.K016.09.2017.Jan.19.day13,133.9,121.4192555554199
skin.face.UTK.K016.09.2017.Jan.21.day15,161.0,131.61024444448
skin.face.UTK.K016.09.2017.Jan.22.day16,174.6,124.82417777762004
skin.face.UTK.K016.09.2017.Jan.23.day17,186.2,142.3569444444798
skin.face.UTK.K016.09.2017.Jan.24.day18,194.1,137.59573333323985
skin.face.UTK.K016.09.2017.Jan.25.day19,202.2,141.43044444437976
skin.face.UTK.K016.09.2017.Jan.26.day20,212.9,157.37184444393992
skin.face.UTK.K016.09.2017.Jan.27.day21,215.9,165.27219999967994
skin.face.UTK.K016.09.year.Jan.06.day1,0.0,64.11196666645995

skin.face.CMU.17.04.2017.03.day1,0.0,20.829988888879974
skin.face.CMU.17.04.2017.03.day10,127.45,205.14146666557986
skin.face.CMU.17.04.2017.03.day11,144.95,199.6273666659599
skin.face.CMU.17.04.2017.03.day12,162.45,231.41568888956022
skin.face.CMU.17.04.2017.03.day13,180.25,244.12794444435997
skin.face.CMU.17.04.2017.03.day14,191.65,288.9956999991401
skin.face.CMU.17.04.2017.03.day15,202.45,209.75431111177997
skin.face.CMU.17.04.2017.03.day16,213.25,256.8839777774796
skin.face.CMU.17.04.2017.03.day17,224.05,250.9618222225999
skin.face.CMU.17.04.2017.03.day18,235.2,211.85670000005993
skin.face.CMU.17.04.2017.03.day19,243.55,225.25866666795997
skin.face.CMU.17.04.2017.03.day2,12.5,78.45577777758004
skin.face.CMU.17.04.2017.03.day20,254.4,217.20248888820024
skin.face.CMU.17.04.2017.03.day21,267.15,257.89511111161994
skin.face.CMU.17.04.2017.03.day3,24.15,136.44105555531993
skin.face.CMU.17.04.2017.03.day4,34.15,93.63808888883993
skin.face.CMU.17.04.2017.03.day5,46.95,101.85096666667978
skin.face.CMU.17.04.2017.03.day6,61.65,163.53903333349982
skin.face.CMU.17.04.2017.03.day7,76.65,184.21837777703965
skin.face.CMU.17.04.2017.03.day8,92.2,207.08433333303984

skin.face.CMU.16.15.2016.12.day11,12.45,35.10224444443993
skin.face.CMU.16.15.2016.12.day12,12.7,21.12948888873996
skin.face.CMU.16.15.2016.12.day4,5.8,19.05003333327996

skin.face.CMU.16.09.2016.07.26.day1,0.0,16.321644444439993
skin.face.CMU.16.09.2016.07.28.day3,57.45,62.45561111094009
skin.face.CMU.16.09.2016.08.01.day7,169.4,106.65249999965997
skin.face.CMU.16.09.2016.08.02.day8,196.65,100.17002222182002
skin.face.CMU.16.09.2016.08.03.day9,225.0,146.12183333221998
skin.face.CMU.16.09.2016.08.05.day11,269.7,215.06295555471988
skin.face.CMU.16.09.2016.08.07.day13,317.75,238.4226333312999
skin.face.CMU.16.09.2016.08.08.day14,343.3,154.85074444347973
skin.face.CMU.16.09.2016.08.09.day15,371.35,187.82844444345992
skin.face.CMU.16.09.2016.08.10.day16,397.75,369.9400111110005
skin.face.CMU.16.09.2016.08.13.day19,471.65,142.30423333275976
skin.face.CMU.16.09.2016.08.14.day20,496.4,117.78401111039997
skin.face.CMU.16.09.2016.08.15.day21,521.95,244.20059999835976

skin.face.CMU.16.10.2016.08.09.day4,78.05,80.06056666642006
skin.face.CMU.16.10.2016.08.10.day5,104.45,138.0807444432
skin.face.CMU.16.10.2016.08.11.day6,129.45,193.11481111033984
skin.face.CMU.16.10.2016.08.18.day13,303.9,245.2479666664396
skin.face.CMU.16.10.2016.08.19.day14,327.5,253.80142222173998
skin.face.CMU.16.10.2016.08.21.day16,376.1,281.76357777700025
skin.face.CMU.16.10.2016.08.22.day17,400.0,262.2628555545997
skin.face.CMU.16.10.2016.08.23.day18,421.7,269.85172222147986
skin.face.CMU.16.10.2016.08.24.day19,443.9,261.37471111092
skin.face.CMU.16.10.2016.08.26.day21,483.95,249.38814444429957

skin.face.CMU.17.01.2017.01.day1,0.0,53.490133333559974
skin.face.CMU.17.01.2017.01.day16,26.7,88.5130333333799
skin.face.CMU.17.01.2017.01.day18,28.65,138.64771111093987
skin.face.CMU.17.01.2017.01.day19,28.95,92.49310000002004
skin.face.CMU.17.01.2017.01.day21,33.65,157.06572222211992
skin.face.CMU.17.01.2017.01.day4,0.0,79.36916666639998
skin.face.CMU.17.01.2017.01.day5,0.0,133.03810000004012

skin.face.UTK.K016.01.2016.04.07.day3,23.05555556,120.98893333300018

skin.face.UTK.K016.02.2016.04.24.day12,203.3333333,182.34704444375976
skin.face.UTK.K016.02.2016.04.26.day14,245.5555556,214.3798555572398
skin.face.UTK.K016.02.2016.05.03.day21,394.4444444,301.0343222225806

skin.face.UTK.K016.03.2016.05.10.day5,86.11111111,103.04035555498007

skin.face.UTK.K016.04.2016.09.26.16.day1,0.0,20.567988888799988
skin.face.UTK.K016.04.2016.09.27.day2,21.3,66.69221111097991
skin.face.UTK.K016.04.2016.09.28.day3,41.7,73.89378888891999
skin.face.UTK.K016.04.2016.10.01.day6,92.6,136.90383332915968
skin.face.UTK.K016.04.2016.10.02.day7,111.5,166.38485555447994
skin.face.UTK.K016.04.2016.10.03.day8,130.7,265.8928777782002
skin.face.UTK.K016.04.2016.10.04.day9,152.3,253.91802222488016
skin.face.UTK.K016.04.2016.10.05.day10,173.7,259.7617111145604
skin.face.UTK.K016.04.2016.10.06.day11,194.1,273.6811777800002
skin.face.UTK.K016.04.2016.10.07.day12,214.5,284.0453555572003
skin.face.UTK.K016.04.2016.10.08.day13,236.2,319.64038888984004
skin.face.UTK.K016.04.2016.10.09.day14,253.1,288.0740888914004
skin.face.UTK.K016.04.2016.10.10.day15,269.7,299.86004444604066
skin.face.UTK.K016.04.2016.10.11.day16,286.1,275.09932222500044
skin.face.UTK.K016.04.2016.10.12.day17,302.8,335.19344444460023
skin.face.UTK.K016.04.2016.10.13.day18,320.1,296.5347666694806
skin.face.UTK.K016.04.2016.10.14.day19,340.2,324.29854444900064
skin.face.UTK.K016.04.2016.10.15.day20,361.3,335.25580000180076
skin.face.UTK.K016.04.2016.10.16.day21,383.0,347.27851110980043

skin.face.UTK.K016.05.2016.09.26.16.day1,0.0,145.28998888765992
skin.face.UTK.K016.05.2016.09.27.day2,21.3,136.89739999928005
skin.face.UTK.K016.05.2016.09.29.day4,60.4,144.37131110950014
skin.face.UTK.K016.05.2016.09.30.day5,76.2,126.70424444428001
skin.face.UTK.K016.05.2016.10.01.day6,92.6,149.61141111077998
skin.face.UTK.K016.05.2016.10.02.day7,111.5,135.7522555552202
skin.face.UTK.K016.05.2016.10.03.day8,130.7,148.78725555479983
skin.face.UTK.K016.05.2016.10.04.day9,152.3,201.03266666776005
skin.face.UTK.K016.05.2016.10.05.day10,173.7,203.71200000160013
skin.face.UTK.K016.05.2016.10.06.day11,194.1,164.92416666279965
skin.face.UTK.K016.05.2016.10.07.day12,214.5,217.17318888803965
skin.face.UTK.K016.05.2016.10.08.day13,236.2,207.6373333349999
skin.face.UTK.K016.05.2016.10.09.day14,253.1,233.38880000308043
skin.face.UTK.K016.05.2016.10.10.day15,269.7,233.6606555588002
skin.face.UTK.K016.05.2016.10.11.day16,286.1,247.00413333464027
skin.face.UTK.K016.05.2016.10.13.day18,320.1,200.09042222335995
skin.face.UTK.K016.05.2016.10.14.day19,340.2,254.5516444496003
skin.face.UTK.K016.05.2016.10.15.day20,361.3,232.41621111448023
skin.face.UTK.K016.05.2016.10.16.day21,383.0,241.17612222408022

skin.face.UTK.K016.06.2016.10.06.day2,20.4,101.23714444417988
skin.face.UTK.K016.06.2016.10.07.day3,40.8,200.3495555565401
skin.face.UTK.K016.06.2016.10.08.day4,62.5,106.0877333325597
skin.face.UTK.K016.06.2016.10.10.day6,96.0,157.34055555439986
skin.face.UTK.K016.06.2016.10.11.day7,112.4,189.33553333427972
skin.face.UTK.K016.06.2016.10.12.day8,129.1,146.78274444319987
skin.face.UTK.K016.06.2016.10.13.day9,146.4,221.75118889064004
skin.face.UTK.K016.06.2016.10.14.day10,166.5,263.8260555586002
skin.face.UTK.K016.06.2016.10.15.day11,187.6,268.8701777798804
skin.face.UTK.K016.06.2016.10.16.day12,209.3,309.57438889340045
skin.face.UTK.K016.06.2016.10.17.day13,229.7,300.45625555864035
skin.face.UTK.K016.06.2016.10.18.day14,252.1,314.3185777783997
skin.face.UTK.K016.06.2016.10.19.day15,276.0,260.59595555675986
skin.face.UTK.K016.06.2016.10.20.day16,299.7,319.2016777805004
skin.face.UTK.K016.06.2016.10.21.day17,316.6,336.9456000011203
skin.face.UTK.K016.06.2016.10.22.day18,328.2,319.0283777814405
skin.face.UTK.K016.06.2016.10.23.day19,340.0,334.3384777790003
skin.face.UTK.K016.06.2016.10.24.day20,357.1,344.81399999771986
skin.face.UTK.K016.06.2016.10.25.day21,373.2,319.66936667020013

skin.face.UTK.K016.10.2017.05.25.day1,0.0,31.504022222079993
skin.face.UTK.K016.10.2017.05.26.day2,18.3,23.859144444359977
skin.face.UTK.K016.10.2017.05.27.day3,41.5,41.885511111239985
skin.face.UTK.K016.10.2017.05.29.day5,84.2,159.10259999879995
skin.face.UTK.K016.10.2017.05.30.day6,105.8,135.15469999991998
skin.face.UTK.K016.10.2017.05.31.day7,126.4,190.45119999985994
skin.face.UTK.K016.10.2017.06.01.day8,148.5,187.78995555519992
skin.face.UTK.K016.10.2017.06.02.day9,170.3,244.01894444463974
skin.face.UTK.K016.10.2017.06.03.day10,193.3,238.75088888883968
skin.face.UTK.K016.10.2017.06.05.day12,236.6,272.60312222143966
skin.face.UTK.K016.10.2017.06.06.day13,258.6,254.55702222207944
skin.face.UTK.K016.10.2017.06.07.day14,278.9,257.55771111152006
skin.face.UTK.K016.10.2017.06.08.day15,298.6,321.69513333279997
skin.face.UTK.K016.10.2017.06.09.day16,319.6,277.2047111127602
