SampleID,true_add,predicted_add
skin.hip.SHSU.2016.067.2016.09.24.day9,229.8,311.1453888924004
skin.hip.SHSU.2016.067.2016.09.25.day10,256.45,324.4701777848007
skin.hip.SHSU.2016.067.2016.09.26.day11,280.6,314.7533111162006
skin.hip.SHSU.2016.067.2016.09.27.day12,303.65,310.43937778400067
skin.hip.SHSU.2016.067.2016.09.28.day13,327.0,315.49088889500075
skin.hip.SHSU.2016.067.2016.09.29.day14,348.1,301.35918889340013
skin.hip.SHSU.2016.067.2016.09.30.day15,367.55,319.380411118401
skin.hip.SHSU.2016.067.2016.10.02.day17,410.3,336.28263333720065
skin.hip.SHSU.2016.067.2016.10.03.day18,432.5,322.3353000036009
skin.hip.SHSU.2016.067.2016.10.04.day19,457.5,326.56545555980085
skin.hip.SHSU.2016.067.2016.10.05.day20,486.1,311.50768889180034
skin.hip.SHSU.2016.067.2016.10.06.day21,513.85,366.61844444260083
skin.hip.SHSU2016.067.2016.09.19.day4,89.75,69.27663333400008

skin.hip.SHSU.2016.072.2016.11.09.day6,100.6,117.3377555568
skin.hip.SHSU.2016.072.2016.11.11.day8,135.35,178.46245555584002
skin.hip.SHSU.2016.072.2016.11.12.day9,154.0,177.98766666620014
skin.hip.SHSU.2016.072.2016.11.13.day10,170.4,187.55155555576005
skin.hip.SHSU.2016.072.2016.11.14.day11,189.05,193.0988333331201
skin.hip.SHSU.2016.072.2016.11.15.day12,209.6,198.07703333372
skin.hip.SHSU.2016.072.2016.11.17.day14,252.9,199.17556666744008
skin.hip.SHSU.2016.072.2016.11.18.day15,271.25,279.6635444456002
skin.hip.SHSU.2016.072.2016.11.19.day16,281.0,284.7006777792002
skin.hip.SHSU.2016.072.2016.11.20.day17,289.9,281.96181111486
skin.hip.SHSU.2016.072.2016.11.21.day18,305.2,276.6193000014001
skin.hip.SHSU.2016.072.2016.11.22.day19,326.9,286.9351222236
skin.hip.SHSU.2016.072.2016.11.24.day21,357.45,337.0366777770007
skin.hip.SHSU.206.072.2016.11.16.day13,230.7,182.31313333392012

skin.hip.SHSU.2016.073.2016.11.09.day6,100.6,87.54159999977992
skin.hip.SHSU.2016.073.2016.11.11.day8,135.35,136.51815555656006
skin.hip.SHSU.2016.073.2016.11.15.day12,209.6,173.52416666780042
skin.hip.SHSU.2016.073.2016.11.16.day13,230.7,176.34354444620058
skin.hip.SHSU.2016.073.2016.11.17.day14,252.9,184.66188888972022
skin.hip.SHSU.2016.073.2016.11.19.day16,281.0,243.31038888960023
skin.hip.SHSU.2016.073.2016.11.20.day17,289.9,265.26048889020035
skin.hip.SHSU.2016.073.2016.11.21.day18,305.2,261.97862222400033
skin.hip.SHSU.2016.073.2016.11.22.day19,326.9,242.09128889172018
skin.hip.SHSU.2016.073.2016.11.23.day20,342.45,273.88898889180047
skin.hip.SHSU.2016.073.2016.11.24.day21,357.45,246.37054444580014

skin.hip.SHSU.2016.076.2016.11.22.day1,0.0,136.25887777813992
skin.hip.SHSU.2016.076.2016.12.02.day11,149.4,202.45877777685965
skin.hip.SHSU.2016.076.2016.12.07.day16,203.0,301.5907666688002
skin.hip.SHSU.2016.076.2016.12.08.day17,210.25,141.7846111114199
skin.hip.SHSU.2016.076.2016.12.11.day20,236.4,197.14597777885976
skin.hip.SHSU.2016.076.2016.12.12.day21,254.5,283.99641111157933

skin.hip.SHSU.2017.043.2017.12.03.day4,49.45,97.94691111181997
skin.hip.SHSU.2017.043.2017.12.04.day5,72.5,103.39422222322
skin.hip.SHSU.2017.043.2017.12.05.day6,88.6,124.87311111087996
skin.hip.SHSU.2017.043.2017.12.06.day7,96.1,117.09100000016004
skin.hip.SHSU.2017.043.2017.12.11.day12,134.25,142.1715333334
skin.hip.SHSU.2017.043.2017.12.12.day13,143.4,165.39016666774
skin.hip.SHSU.2017.043.2017.12.13.day14,150.6,150.67056666791999
skin.hip.SHSU.2017.043.2017.12.14.day15,162.3,168.51778889009972
skin.hip.SHSU.2017.043.2017.12.15.day16,172.55,151.59433333411997
skin.hip.SHSU.2017.043.2017.12.16.day17,180.3,175.13411111169972
skin.hip.SHSU.2017.043.2017.12.17.day18,190.85,165.7585888901798
skin.hip.SHSU.2017.043.2017.12.18.day19,205.0,169.90176666747973
skin.hip.SHSU.2017.043.2017.12.19.day20,225.85,153.95233333359982
skin.hip.SHSU.2017.043.2017.12.20.day21,243.05,162.25323333440008

skin.hip.SHSU.2017.045.2017.01.01.day21,191.65,131.20024444449973
skin.hip.SHSU.2017.045.2017.12.15.day4,29.15,44.98065555581998
skin.hip.SHSU.2017.045.2017.12.18.day7,61.6,50.255400000059964
skin.hip.SHSU.2017.045.2017.12.19.day8,82.45,68.66817777787989
skin.hip.SHSU.2017.045.2017.12.20.day9,99.65,118.41252222265977
skin.hip.SHSU.2017.045.2017.12.21.day10,117.15,132.87710000154019
skin.hip.SHSU.2017.045.2017.12.22.day11,132.15,153.04764444534007
skin.hip.SHSU.2017.045.2017.12.23.day12,139.9,138.18043333313983
skin.hip.SHSU.2017.045.2017.12.24.day13,149.05,116.47588888969995
skin.hip.SHSU.2017.045.2017.12.25.day14,154.4,124.68874444549967
skin.hip.SHSU.2017.045.2017.12.26.day15,161.6,133.85534444495968
skin.hip.SHSU.2017.045.2017.12.27.day16,166.05,131.99318888931987
skin.hip.SHSU.2017.045.2017.12.29.day18,178.25,148.07878888983996
skin.hip.SHSU.2017.045.2017.12.30.day19,187.45,144.06505555559994
skin.hip.SHSU.2017.045.2017.12.31.day20,191.6,145.80396666643975

skin.hip.SHSU.2017.046.2017.01.01.day14,109.2,181.51019999979997
skin.hip.SHSU.2017.046.2017.12.20.day2,17.2,93.10502222282
skin.hip.SHSU.2017.046.2017.12.21.day3,34.7,109.50685555629998
skin.hip.SHSU.2017.046.2017.12.22.day4,49.7,247.24566667180045
skin.hip.SHSU.2017.046.2017.12.26.day8,79.15,129.4256666676798
skin.hip.SHSU.2017.046.2017.12.27.day9,83.6,157.6893666675601
skin.hip.SHSU.2017.046.2017.12.28.day10,88.3,160.81868889019998
skin.hip.SHSU.2017.046.2017.12.30.day12,105.0,173.40625555560004
skin.hip.SHSU.2017.046.2017.12.31.day13,109.15,185.92777777764016
skin.hip.SHSU.2017.046.2018.01.02.day15,109.2,173.11155555515998
skin.hip.SHSU.2017.046.2018.01.03.day16,110.05,176.79104444422018
skin.hip.SHSU.2017.046.2018.01.04.day17,113.45,177.69485555612005
skin.hip.SHSU.2017.046.2018.01.05.day18,122.1,186.46753333340035
skin.hip.SHSU.2017.046.2018.01.06.day19,130.75,178.2216777784197
skin.hip.SHSU.2017.046.2018.01.07.day20,144.6,189.68346666679997
skin.hip.SHSU.2017.046.2018.01.08.day21,156.0,191.23864444480014

skin.hip.CMU.16.04.2016.mo.day17,122.7777778,160.87872222132
skin.hip.CMU.16.04.2016.mo.day18,136.9444445,139.63614444428003

skin.hip.CMU.16.03.2016.3.day20,160.8333333,155.02414444716

skin.hip.CMU.16.05.2016.mo.day15,150.0,145.32167777777994
skin.hip.CMU.16.05.2016.mo.day3,11.38888889,70.79123333272003
skin.hip.CMU.16.05.2016.mo.day4,15.83333333,70.71664444422002

skin.hip.UTK.K016.07.2017.Jan.06.day1,0.0,21.768200000019966
skin.hip.UTK.K016.07.2017.Jan.10.day4,3.9,16.30885555558001
skin.hip.UTK.K016.07.2017.Jan.13.day7,49.3,34.55153333349991
skin.hip.UTK.K016.07.2017.Jan.14.day8,64.5,40.32685555559991
skin.hip.UTK.K016.07.2017.Jan.15.day9,80.4,73.41415555580001
skin.hip.UTK.K016.07.2017.Jan.16.day10,94.1,104.95332222338004
skin.hip.UTK.K016.07.2017.Jan.17.day11,109.7,91.48086666707988
skin.hip.UTK.K016.07.2017.Jan.18.day12,124.1,113.41347777829992
skin.hip.UTK.K016.07.2017.Jan.19.day13,133.9,119.64280000057985
skin.hip.UTK.K016.07.2017.Jan.20.day14,148.3,133.09653333367996
skin.hip.UTK.K016.07.2017.Jan.21.day15,161.0,151.30103333411984
skin.hip.UTK.K016.07.2017.Jan.22.day16,174.6,137.17645555647982
skin.hip.UTK.K016.07.2017.Jan.23.day17,186.2,134.88502222289992
skin.hip.UTK.K016.07.2017.Jan.24.day18,194.1,153.68311111171977
skin.hip.UTK.K016.07.2017.Jan.25.day19,202.2,158.27620000051957
skin.hip.UTK.K016.07.2017.Jan.26.day20,212.9,156.1026555559797
skin.hip.UTK.K016.07.2017.Jan.27.day21,215.9,161.55420000027976

skin.hip.UTK.K016.08.2017.Jan.08.day2,0.0,69.76228888968
skin.hip.UTK.K016.08.2017.Jan.10.day4,3.9,41.914644444859995
skin.hip.UTK.K016.08.2017.Jan.11.day5,15.8,50.80244444467996
skin.hip.UTK.K016.08.2017.Jan.13.day7,49.3,64.62284444442004
skin.hip.UTK.K016.08.2017.Jan.14.day8,64.5,116.20251111203996
skin.hip.UTK.K016.08.2017.Jan.15.day9,80.4,128.7822000012998
skin.hip.UTK.K016.08.2017.Jan.16.day10,94.1,115.95914444527996
skin.hip.UTK.K016.08.2017.Jan.17.day11,109.7,153.53346666687986
skin.hip.UTK.K016.08.2017.Jan.18.day12,124.1,155.50647777889986
skin.hip.UTK.K016.08.2017.Jan.22.day16,174.6,148.14933333505996
skin.hip.UTK.K016.08.2017.Jan.23.day17,186.2,150.03956666779993
skin.hip.UTK.K016.08.2017.Jan.24.day18,194.1,155.88955555699997
skin.hip.UTK.K016.08.2017.Jan.25.day19,202.2,147.71581111133995
skin.hip.UTK.K016.08.2017.Jan.26.day20,212.9,155.28752222315995
skin.hip.UTK.K016.08.2017.Jan.27.day21,215.9,169.0482222229798

skin.hip.UTK.K016.09.2017.Jan.06.day1,0.0,49.237855555640024
skin.hip.UTK.K016.09.2017.Jan.08.day2,0.0,50.45639999967998
skin.hip.UTK.K016.09.2017.Jan.09.day3,0.0,55.65631111083998
skin.hip.UTK.K016.09.2017.Jan.11.day5,15.8,49.25115555610002
skin.hip.UTK.K016.09.2017.Jan.13.day7,49.3,64.9020888892
skin.hip.UTK.K016.09.2017.Jan.14.day8,64.5,85.99895555579998
skin.hip.UTK.K016.09.2017.Jan.15.day9,80.4,56.47494444448001
skin.hip.UTK.K016.09.2017.Jan.16.day10,94.1,101.67238888974
skin.hip.UTK.K016.09.2017.Jan.17.day11,109.7,104.74445555706004
skin.hip.UTK.K016.09.2017.Jan.18.day12,124.1,119.84258889058013
skin.hip.UTK.K016.09.2017.Jan.19.day13,133.9,131.0302888893998
skin.hip.UTK.K016.09.2017.Jan.20.day14,148.3,130.6300555563602
skin.hip.UTK.K016.09.2017.Jan.21.day15,161.0,131.32155555686
skin.hip.UTK.K016.09.2017.Jan.22.day16,174.6,134.8756444456
skin.hip.UTK.K016.09.2017.Jan.23.day17,186.2,162.28478888959967
skin.hip.UTK.K016.09.2017.Jan.24.day18,194.1,164.62700000073968
skin.hip.UTK.K016.09.2017.Jan.25.day19,202.2,171.37073333391947
skin.hip.UTK.K016.09.2017.Jan.26.day20,212.9,155.64086666711978
skin.hip.UTK.K016.09.2017.Jan.27.day21,215.9,163.67226666735965

skin.hip.CMU17.04.2017.03.day12,162.45,181.60114444657992
skin.hip.CMU17.04.2017.03.day13,180.25,219.4631444458001
skin.hip.CMU17.04.2017.03.day14,191.65,179.02563333482
skin.hip.CMU17.04.2017.03.day15,202.45,193.33828888861993
skin.hip.CMU17.04.2017.03.day16,213.25,159.70666666597987
skin.hip.CMU17.04.2017.03.day18,235.2,155.7184222245199
skin.hip.CMU17.04.2017.03.day19,243.55,258.86455555456007
skin.hip.CMU17.04.2017.03.day20,254.4,163.93120000056
skin.hip.CMU17.04.2017.03.day21,267.15,197.83260000013996
skin.hip.CMU17.04.2017.03.day5,46.95,138.64491111162008
skin.hip.CMU17.04.2017.03.day8,92.2,191.73883333422003
skin.hip.CMU17.04.2017.03.day9,109.7,158.9227888907601

skin.hip.CMU16.15.2016.12.day6,12.45,32.080111111099924

skin.hip.CMU.16.09.2016.08.03.day9,225.0,136.90913333317974
skin.hip.CMU.16.09.2016.08.04.day10,248.35,177.21917778063977
skin.hip.CMU.16.09.2016.08.06.day12,293.3,230.83935555759967
skin.hip.CMU.16.09.2016.08.07.day13,317.75,217.0396000026197
skin.hip.CMU.16.09.2016.08.08.day14,343.3,187.2289222237798
skin.hip.CMU.16.09.2016.08.09.day15,371.35,232.6284222239396
skin.hip.CMU.16.09.2016.08.10.day16,397.75,250.89862222307946
skin.hip.CMU.16.09.2016.08.11.day17,422.75,235.41846666865936
skin.hip.CMU.16.09.2016.08.12.day18,446.35,185.2893111115398
skin.hip.CMU.16.09.2016.08.14.day20,496.4,235.33792222389943

skin.hip.CMU.16.10.2016.08.07.day2,24.45,65.6832777782
skin.hip.CMU.16.10.2016.08.08.day3,50.0,170.15240000109983
skin.hip.CMU.16.10.2016.08.09.day4,78.05,127.52286666732039
skin.hip.CMU.16.10.2016.08.10.day5,104.45,154.87022222259984
skin.hip.CMU.16.10.2016.08.22.day17,400.0,214.03792222269988
skin.hip.CMU.16.10.2016.08.23.day18,421.7,231.68678888943998
skin.hip.CMU.16.10.2016.08.25.day20,464.75,297.19296666597995
skin.hip.CMU.16.10.2016.08.26.day21,483.95,171.07245555639994

skin.hip.CMU17.01.2017.01.day16,26.7,175.87335555565969

skin.hip.UTK.K016.01.2016.04.13.day9,90.27777779,116.76595555721993
skin.hip.UTK.K016.01.2016.04.15.day11,126.6666667,123.45823333274016

skin.hip.UTK.K016.02.2016.05.03.day21,394.4444444,158.8915777786598

skin.hip.UTK.K016.03.2016.05.16.day11,193.8888889,255.40208889022014

skin.hip.UTK.K016.04.2016.09.27.day2,21.3,77.65725555602013
skin.hip.UTK.K016.04.2016.09.28.day3,41.7,81.38376666778018
skin.hip.UTK.K016.04.2016.09.30.day5,76.2,132.9509666672599
skin.hip.UTK.K016.04.2016.10.01.day6,92.6,158.8251777795399
skin.hip.UTK.K016.04.2016.10.02.day7,111.5,171.6718444458
skin.hip.UTK.K016.04.2016.10.03.day8,130.7,191.7803666682798
skin.hip.UTK.K016.04.2016.10.04.day9,152.3,276.3542444478002
skin.hip.UTK.K016.04.2016.10.05.day10,173.7,306.8611222250004
skin.hip.UTK.K016.04.2016.10.06.day11,194.1,302.37901111280064
skin.hip.UTK.K016.04.2016.10.07.day12,214.5,317.15711111240097
skin.hip.UTK.K016.04.2016.10.08.day13,236.2,279.83041111290044
skin.hip.UTK.K016.04.2016.10.09.day14,253.1,282.2248666675998
skin.hip.UTK.K016.04.2016.10.10.day15,269.7,307.8772333354006
skin.hip.UTK.K016.04.2016.10.11.day16,286.1,320.8758111124004
skin.hip.UTK.K016.04.2016.10.12.day17,302.8,318.5490222238006
skin.hip.UTK.K016.04.2016.10.13.day18,320.1,329.6500777800003
skin.hip.UTK.K016.04.2016.10.14.day19,340.2,311.7497888886009
skin.hip.UTK.K016.04.2016.10.15.day20,361.3,343.4464333322007
skin.hip.UTK.K016.04.2016.10.16.day21,383.0,355.52513333020073

skin.hip.UTK.K016.05.2016.09.26.day1,0.0,49.08018888873988
skin.hip.UTK.K016.05.2016.09.27.day2,21.3,67.05632222228
skin.hip.UTK.K016.05.2016.09.28.day3,41.7,67.86250000038007
skin.hip.UTK.K016.05.2016.09.29.day4,60.4,84.50523333355999
skin.hip.UTK.K016.05.2016.09.30.day5,76.2,80.0537222232
skin.hip.UTK.K016.05.2016.10.01.day6,92.6,111.75364444575995
skin.hip.UTK.K016.05.2016.10.02.day7,111.5,112.08823333533994
skin.hip.UTK.K016.05.2016.10.03.day8,130.7,130.90115555788
skin.hip.UTK.K016.05.2016.10.04.day9,152.3,221.33651111179987
skin.hip.UTK.K016.05.2016.10.05.day10,173.7,228.72574444500015
skin.hip.UTK.K016.05.2016.10.06.day11,194.1,255.29342222299994
skin.hip.UTK.K016.05.2016.10.07.day12,214.5,246.18332222319972
skin.hip.UTK.K016.05.2016.10.08.day13,236.2,265.8744555577999
skin.hip.UTK.K016.05.2016.10.09.day14,253.1,230.88655555700015
skin.hip.UTK.K016.05.2016.10.10.day15,269.7,267.4696000016002
skin.hip.UTK.K016.05.2016.10.11.day16,286.1,262.84624444540003
skin.hip.UTK.K016.05.2016.10.12.day17,302.8,286.3264555572001
skin.hip.UTK.K016.05.2016.10.13.day18,320.1,272.67015555759997
skin.hip.UTK.K016.05.2016.10.14.day19,340.2,312.98281111218023
skin.hip.UTK.K016.05.2016.10.15.day20,361.3,277.8643777785204
skin.hip.UTK.K016.05.2016.10.16.day21,383.0,286.88960000200035

skin.hip.UTK.K016.06.2016.10.07.day3,40.8,218.03838888966013
skin.hip.UTK.K016.06.2016.10.08.day4,62.5,142.85045555789998
skin.hip.UTK.K016.06.2016.10.09.day5,79.4,193.30695555617976
skin.hip.UTK.K016.06.2016.10.11.day7,112.4,160.97453333391985
skin.hip.UTK.K016.06.2016.10.12.day8,129.1,130.9021888899397
skin.hip.UTK.K016.06.2016.10.13.day9,146.4,153.09146666817972
skin.hip.UTK.K016.06.2016.10.14.day10,166.5,227.7673666683201
skin.hip.UTK.K016.06.2016.10.15.day11,187.6,241.8746000002004
skin.hip.UTK.K016.06.2016.10.16.day12,209.3,257.57072222180057
skin.hip.UTK.K016.06.2016.10.17.day13,229.7,265.5516666663805
skin.hip.UTK.K016.06.2016.10.18.day14,252.1,259.2556666666005
skin.hip.UTK.K016.06.2016.10.19.day15,276.0,279.52032222200035
skin.hip.UTK.K016.06.2016.10.20.day16,299.7,347.33229999560024
skin.hip.UTK.K016.06.2016.10.21.day17,316.6,286.1496222209999
skin.hip.UTK.K016.06.2016.10.22.day18,328.2,269.67979999980054
skin.hip.UTK.K016.06.2016.10.24.day20,357.1,223.45625555538015
skin.hip.UTK.K016.06.2016.10.25.day21,373.2,279.54802222180064

skin.hip.UTK.K016.10.2017.05.29.day5,84.2,95.21078888950008
skin.hip.UTK.K016.10.2017.05.30.day6,105.8,90.5433777783201
skin.hip.UTK.K016.10.2017.05.31.day7,126.4,96.54110000060004
skin.hip.UTK.K016.10.2017.06.01.day8,148.5,133.86146666805993
skin.hip.UTK.K016.10.2017.06.02.day9,170.3,189.75354444539983
skin.hip.UTK.K016.10.2017.06.03.day10,193.3,186.34500000039984
skin.hip.UTK.K016.10.2017.06.04.day11,215.2,245.9512777791999
skin.hip.UTK.K016.10.2017.06.05.day12,236.6,241.4045222224
skin.hip.UTK.K016.10.2017.06.06.day13,258.6,257.36066666720006
skin.hip.UTK.K016.10.2017.06.07.day14,278.9,307.50917777940015
skin.hip.UTK.K016.10.2017.06.08.day15,298.6,317.41570000098045
skin.hip.UTK.K016.10.2017.06.09.day16,319.6,296.85223333486056
skin.hip.UTK.K016.10.2017.06.10.day17,341.7,311.2290666682006
skin.hip.UTK.K016.10.2017.06.11.day18,366.3,323.4857777789204
skin.hip.UTK.K016.10.2017.06.12.day19,392.2,364.0169444446004
skin.hip.UTK.K016.10.2017.06.13.day20,417.9,333.8109333346004
skin.hip.UTK.K016.10.2017.06.14.day21,441.3,374.2019888874003

skin.hip.UTK.K016.11.2017.05.28.day4,62.3,86.20935555542016
skin.hip.UTK.K016.11.2017.05.29.day5,84.2,196.97852222580005
skin.hip.UTK.K016.11.2017.05.30.day6,105.8,120.63990000094009
skin.hip.UTK.K016.11.2017.05.31.day7,126.4,131.53870000130016
skin.hip.UTK.K016.11.2017.06.01.day8,148.5,165.46590000120023
skin.hip.UTK.K016.11.2017.06.02.day9,170.3,173.5347111120001
skin.hip.UTK.K016.11.2017.06.03.day10,193.3,190.37480000159994
skin.hip.UTK.K016.11.2017.06.04.day11,215.2,224.13311111451995
skin.hip.UTK.K016.11.2017.06.05.day12,236.6,247.9734666693204
skin.hip.UTK.K016.11.2017.06.06.day13,258.6,240.2092000015201
skin.hip.UTK.K016.11.2017.06.07.day14,278.9,260.9173888905999
skin.hip.UTK.K016.11.2017.06.08.day15,298.6,276.5184888898001
skin.hip.UTK.K016.11.2017.06.09.day16,319.6,287.7818777792002
skin.hip.UTK.K016.11.2017.06.10.day17,341.7,311.9138444460002
skin.hip.UTK.K016.11.2017.06.11.day18,366.3,305.380322222
skin.hip.UTK.K016.11.2017.06.12.day19,392.2,325.18279999860044
skin.hip.UTK.K016.11.2017.06.13.day20,417.9,331.96928888720026
skin.hip.UTK.K016.11.2017.06.14.day21,441.3,386.10878888280087

skin.hip.UTK.K016.12.2017.05.25.day1,0.0,68.65742222218006
skin.hip.UTK.K016.12.2017.05.26.day2,18.3,46.906444444500046
skin.hip.UTK.K016.12.2017.05.27.day3,41.5,80.1689888899
skin.hip.UTK.K016.12.2017.05.28.day4,62.3,93.36777777842002
skin.hip.UTK.K016.12.2017.05.30.day6,105.8,103.30457777911985
skin.hip.UTK.K016.12.2017.05.31.day7,126.4,158.64483333437985
skin.hip.UTK.K016.12.2017.06.01.day8,148.5,177.35693333455995
skin.hip.UTK.K016.12.2017.06.02.day9,170.3,182.57237777979978
skin.hip.UTK.K016.12.2017.06.03.day10,193.3,189.41376666837985
skin.hip.UTK.K016.12.2017.06.04.day11,215.2,175.47937778071974
skin.hip.UTK.K016.12.2017.06.05.day12,236.6,237.35264444772002
skin.hip.UTK.K016.12.2017.06.06.day13,258.6,265.3368666709997
skin.hip.UTK.K016.12.2017.06.07.day14,278.9,315.95284444300023
skin.hip.UTK.K016.12.2017.06.08.day15,298.6,344.8882555556005
skin.hip.UTK.K016.12.2017.06.09.day16,319.6,354.2805222214008
skin.hip.UTK.K016.12.2017.06.10.day17,341.7,362.28198888720084
skin.hip.UTK.K016.12.2017.06.11.day18,366.3,376.62205555440073
skin.hip.UTK.K016.12.2017.06.12.day19,392.2,344.59453333240094
skin.hip.UTK.K016.12.2017.06.13.day20,417.9,374.4833999982007
skin.hip.UTK.K016.12.2017.06.14.day21,441.3,408.2025444395998

skin.hip.SHSU.2016.007.2016.04.21.day7,132.7777778,187.24707777975973
skin.hip.SHSU.2016.007.2016.05.04.day20,428.6111111,371.1856222198006

skin.hip.SHSU.2016.011.2016.04.18.day4,67.5,153.69655555915992
skin.hip.SHSU.2016.011.2016.04.19.day5,90.55555556,164.19434444586005
skin.hip.SHSU.2016.011.2016.04.27.day13,271.1111111,259.6357000023803
skin.hip.SHSU.2016.011.2016.05.02.day18,391.6666667,286.52335555700023
skin.hip.SHSU.2016.011.2016.05.03.day19,409.1666667,259.2633555564404

skin.hip.SHSU.2016.024.2016.04.20.day6,111.6666667,114.69500000007957
skin.hip.SHSU.2016.024.2016.04.22.day8,153.8888889,149.73745555728004
skin.hip.SHSU.2016.024.2016.04.26.day12,247.2222222,310.3107777824406
skin.hip.SHSU.2016.024.2016.04.27.day13,271.1111111,257.5045000009199

