SampleID,true_add,predicted_add
skin.face.UTK.K016.07.2017.Jan.08.day2,0.0,38.30091111140006
skin.face.UTK.K016.07.2017.Jan.10.day4,3.9,24.97380000023998
skin.face.UTK.K016.07.2017.Jan.11.day5,15.8,27.866088888819988
skin.face.UTK.K016.07.2017.Jan.12.day6,32.8,46.45063333312003
skin.face.UTK.K016.07.2017.Jan.13.day7,49.3,69.52275555562007
skin.face.UTK.K016.07.2017.Jan.14.day8,64.5,75.84559999990014
skin.face.UTK.K016.07.2017.Jan.15.day9,80.4,62.06523333331998
skin.face.UTK.K016.07.2017.Jan.16.day10,94.1,84.88314444462007
skin.face.UTK.K016.07.2017.Jan.17.day11,109.7,110.32255555561994
skin.face.UTK.K016.07.2017.Jan.18.day12,124.1,140.31205555541962
skin.face.UTK.K016.07.2017.Jan.19.day13,133.9,143.1589999999999
skin.face.UTK.K016.07.2017.Jan.20.day14,148.3,164.90675555551988
skin.face.UTK.K016.07.2017.Jan.21.day15,161.0,141.75135555563998
skin.face.UTK.K016.07.2017.Jan.22.day16,174.6,163.37815555548002
skin.face.UTK.K016.07.2017.Jan.23.day17,186.2,175.99919999992002
skin.face.UTK.K016.07.2017.Jan.24.day18,194.1,167.57305555552026
skin.face.UTK.K016.07.2017.Jan.25.day19,202.2,144.84757777736004
skin.face.UTK.K016.07.2017.Jan.27.day21,215.9,157.9792111108799

skin.face.UTK.K016.08.2017.Jan.06.day1,0.0,20.9151111111
skin.face.UTK.K016.08.2017.Jan.08.day2,0.0,33.471699999979954
skin.face.UTK.K016.08.2017.Jan.09.day3,0.0,64.59835555434
skin.face.UTK.K016.08.2017.Jan.10.day4,3.9,22.99924444447999
skin.face.UTK.K016.08.2017.Jan.11.day5,15.8,13.301066666660017
skin.face.UTK.K016.08.2017.Jan.12.day6,32.8,57.83372222232004
skin.face.UTK.K016.08.2017.Jan.13.day7,49.3,61.18683333348001
skin.face.UTK.K016.08.2017.Jan.15.day9,80.4,76.60016666683993
skin.face.UTK.K016.08.2017.Jan.16.day10,94.1,99.78231111113985
skin.face.UTK.K016.08.2017.Jan.17.day11,109.7,158.2092444443198
skin.face.UTK.K016.08.2017.Jan.18.day12,124.1,159.35804444437983
skin.face.UTK.K016.08.2017.Jan.19.day13,133.9,126.13496666665982
skin.face.UTK.K016.08.2017.Jan.20.day14,148.3,172.55272222221996
skin.face.UTK.K016.08.2017.Jan.21.day15,161.0,137.67489999997994
skin.face.UTK.K016.08.2017.Jan.22.day16,174.6,162.75935555523992
skin.face.UTK.K016.08.2017.Jan.23.day17,186.2,162.19994444429992
skin.face.UTK.K016.08.2017.Jan.24.day18,194.1,182.25620000000015
skin.face.UTK.K016.08.2017.Jan.25.day19,202.2,141.4927777777598
skin.face.UTK.K016.08.2017.Jan.26.day20,212.9,161.72845555549992
skin.face.UTK.K016.08.2017.Jan.27.day21,215.9,132.37129999999985

skin.face.UTK.K016.09.2017.Jan.10.day4,3.9,127.44999999999885
skin.face.UTK.K016.09.2017.Jan.11.day5,15.8,127.44999999999885
skin.face.UTK.K016.09.2017.Jan.14.day8,64.5,127.44999999999885
skin.face.UTK.K016.09.2017.Jan.15.day9,80.4,6.5
skin.face.UTK.K016.09.2017.Jan.16.day10,94.1,89.75
skin.face.UTK.K016.09.2017.Jan.17.day11,109.7,6.5
skin.face.UTK.K016.09.2017.Jan.18.day12,124.1,89.75
skin.face.UTK.K016.09.2017.Jan.19.day13,133.9,147.2249999999997
skin.face.UTK.K016.09.2017.Jan.21.day15,161.0,147.2249999999997
skin.face.UTK.K016.09.2017.Jan.22.day16,174.6,147.2249999999997
skin.face.UTK.K016.09.2017.Jan.23.day17,186.2,147.2249999999997
skin.face.UTK.K016.09.2017.Jan.24.day18,194.1,147.2249999999997
skin.face.UTK.K016.09.2017.Jan.25.day19,202.2,147.2249999999997
skin.face.UTK.K016.09.2017.Jan.26.day20,212.9,147.2249999999997
skin.face.UTK.K016.09.2017.Jan.27.day21,215.9,147.2249999999997
skin.face.UTK.K016.09.year.Jan.06.day1,0.0,127.44999999999885

skin.face.CMU.17.04.2017.03.day1,0.0,38.33715555556001
skin.face.CMU.17.04.2017.03.day10,127.45,220.2951111123201
skin.face.CMU.17.04.2017.03.day11,144.95,252.04875555648
skin.face.CMU.17.04.2017.03.day12,162.45,188.2508111111802
skin.face.CMU.17.04.2017.03.day13,180.25,302.20030000101985
skin.face.CMU.17.04.2017.03.day14,191.65,316.7746777770602
skin.face.CMU.17.04.2017.03.day15,202.45,220.86173333488006
skin.face.CMU.17.04.2017.03.day16,213.25,312.6379777782005
skin.face.CMU.17.04.2017.03.day17,224.05,310.8145333348
skin.face.CMU.17.04.2017.03.day18,235.2,221.52688889009983
skin.face.CMU.17.04.2017.03.day19,243.55,242.47144444655981
skin.face.CMU.17.04.2017.03.day2,12.5,45.01213333320004
skin.face.CMU.17.04.2017.03.day20,254.4,215.0581999995203
skin.face.CMU.17.04.2017.03.day21,267.15,282.1684222258802
skin.face.CMU.17.04.2017.03.day3,24.15,105.97436666708009
skin.face.CMU.17.04.2017.03.day4,34.15,42.66126666664004
skin.face.CMU.17.04.2017.03.day5,46.95,63.00286666682009
skin.face.CMU.17.04.2017.03.day6,61.65,108.50181111152
skin.face.CMU.17.04.2017.03.day7,76.65,229.32745555683994
skin.face.CMU.17.04.2017.03.day8,92.2,224.10694444444002

skin.face.CMU.16.15.2016.12.day11,12.45,24.166111110999942
skin.face.CMU.16.15.2016.12.day12,12.7,37.12902222211997
skin.face.CMU.16.15.2016.12.day4,5.8,22.329299999999975

skin.face.CMU.16.09.2016.07.26.day1,0.0,20.2334000001
skin.face.CMU.16.09.2016.07.28.day3,57.45,76.54416666662
skin.face.CMU.16.09.2016.08.01.day7,169.4,229.68771111388008
skin.face.CMU.16.09.2016.08.02.day8,196.65,148.43740000321998
skin.face.CMU.16.09.2016.08.03.day9,225.0,151.10668888944014
skin.face.CMU.16.09.2016.08.05.day11,269.7,342.01439999576036
skin.face.CMU.16.09.2016.08.07.day13,317.75,294.91573333264
skin.face.CMU.16.09.2016.08.08.day14,343.3,226.73853333273973
skin.face.CMU.16.09.2016.08.09.day15,371.35,254.7020222213199
skin.face.CMU.16.09.2016.08.10.day16,397.75,367.69979999627986
skin.face.CMU.16.09.2016.08.13.day19,471.65,293.13999999916007
skin.face.CMU.16.09.2016.08.14.day20,496.4,247.37783333301994
skin.face.CMU.16.09.2016.08.15.day21,521.95,300.6336888880805

skin.face.CMU.16.10.2016.08.09.day4,78.05,76.39373333303998
skin.face.CMU.16.10.2016.08.10.day5,104.45,114.87898888803991
skin.face.CMU.16.10.2016.08.11.day6,129.45,185.58201110979965
skin.face.CMU.16.10.2016.08.18.day13,303.9,253.6500111129197
skin.face.CMU.16.10.2016.08.19.day14,327.5,253.81911111339943
skin.face.CMU.16.10.2016.08.21.day16,376.1,282.1849444438402
skin.face.CMU.16.10.2016.08.22.day17,400.0,243.79431111115943
skin.face.CMU.16.10.2016.08.23.day18,421.7,224.52640000051974
skin.face.CMU.16.10.2016.08.24.day19,443.9,258.87952222355983
skin.face.CMU.16.10.2016.08.26.day21,483.95,273.0335999987996

skin.face.CMU.17.01.2017.01.day1,0.0,80.77324444380004
skin.face.CMU.17.01.2017.01.day16,26.7,95.43405555597997
skin.face.CMU.17.01.2017.01.day18,28.65,138.37848888811988
skin.face.CMU.17.01.2017.01.day19,28.95,96.69372222247992
skin.face.CMU.17.01.2017.01.day21,33.65,160.73412221963997
skin.face.CMU.17.01.2017.01.day4,0.0,119.14894444405998
skin.face.CMU.17.01.2017.01.day5,0.0,148.88108888821998

skin.face.UTK.K016.01.2016.04.07.day3,23.05555556,157.17222222100014

skin.face.UTK.K016.02.2016.04.24.day12,203.3333333,203.49864444475946
skin.face.UTK.K016.02.2016.04.26.day14,245.5555556,219.35527777903934
skin.face.UTK.K016.02.2016.05.03.day21,394.4444444,338.80205555244044

skin.face.UTK.K016.03.2016.05.10.day5,86.11111111,104.16133333274009

skin.face.UTK.K016.04.2016.09.26.16.day1,0.0,34.24990000041997
skin.face.UTK.K016.04.2016.09.27.day2,21.3,90.95935555563985
skin.face.UTK.K016.04.2016.09.28.day3,41.7,83.59587777788
skin.face.UTK.K016.04.2016.10.01.day6,92.6,115.74552222077988
skin.face.UTK.K016.04.2016.10.02.day7,111.5,125.53963333133963
skin.face.UTK.K016.04.2016.10.03.day8,130.7,247.26851111104025
skin.face.UTK.K016.04.2016.10.04.day9,152.3,243.09277777955998
skin.face.UTK.K016.04.2016.10.05.day10,173.7,270.50381111320013
skin.face.UTK.K016.04.2016.10.06.day11,194.1,286.85357777820036
skin.face.UTK.K016.04.2016.10.07.day12,214.5,303.83157777888044
skin.face.UTK.K016.04.2016.10.08.day13,236.2,333.46001111224075
skin.face.UTK.K016.04.2016.10.09.day14,253.1,284.4426666682004
skin.face.UTK.K016.04.2016.10.10.day15,269.7,286.78012222440054
skin.face.UTK.K016.04.2016.10.11.day16,286.1,257.27296666920006
skin.face.UTK.K016.04.2016.10.12.day17,302.8,341.69273333460086
skin.face.UTK.K016.04.2016.10.13.day18,320.1,272.6038777799
skin.face.UTK.K016.04.2016.10.14.day19,340.2,310.2073000014005
skin.face.UTK.K016.04.2016.10.15.day20,361.3,318.74008888700064
skin.face.UTK.K016.04.2016.10.16.day21,383.0,338.80697777580093

skin.face.UTK.K016.05.2016.09.26.16.day1,0.0,108.80774444368015
skin.face.UTK.K016.05.2016.09.27.day2,21.3,104.92164444436001
skin.face.UTK.K016.05.2016.09.29.day4,60.4,130.50952222200016
skin.face.UTK.K016.05.2016.09.30.day5,76.2,123.85738888895995
skin.face.UTK.K016.05.2016.10.01.day6,92.6,127.87773333279995
skin.face.UTK.K016.05.2016.10.02.day7,111.5,122.09596666650012
skin.face.UTK.K016.05.2016.10.03.day8,130.7,140.51484444334008
skin.face.UTK.K016.05.2016.10.04.day9,152.3,192.3190555565
skin.face.UTK.K016.05.2016.10.05.day10,173.7,223.27123333620008
skin.face.UTK.K016.05.2016.10.06.day11,194.1,163.37757777553975
skin.face.UTK.K016.05.2016.10.07.day12,214.5,245.51390000040018
skin.face.UTK.K016.05.2016.10.08.day13,236.2,200.17832222276004
skin.face.UTK.K016.05.2016.10.09.day14,253.1,248.9772000022001
skin.face.UTK.K016.05.2016.10.10.day15,269.7,245.4548000028006
skin.face.UTK.K016.05.2016.10.11.day16,286.1,265.45513333504016
skin.face.UTK.K016.05.2016.10.13.day18,320.1,199.16900000168005
skin.face.UTK.K016.05.2016.10.14.day19,340.2,242.05862222521995
skin.face.UTK.K016.05.2016.10.15.day20,361.3,236.84484444740002
skin.face.UTK.K016.05.2016.10.16.day21,383.0,228.44636666930003

skin.face.UTK.K016.06.2016.10.06.day2,20.4,44.55115555573992
skin.face.UTK.K016.06.2016.10.07.day3,40.8,156.42785555522008
skin.face.UTK.K016.06.2016.10.08.day4,62.5,94.09752222163985
skin.face.UTK.K016.06.2016.10.10.day6,96.0,128.90408888837982
skin.face.UTK.K016.06.2016.10.11.day7,112.4,208.89871111096002
skin.face.UTK.K016.06.2016.10.12.day8,129.1,133.71497777661983
skin.face.UTK.K016.06.2016.10.13.day9,146.4,194.75796666673992
skin.face.UTK.K016.06.2016.10.14.day10,166.5,276.9119666698199
skin.face.UTK.K016.06.2016.10.15.day11,187.6,274.31212222490007
skin.face.UTK.K016.06.2016.10.16.day12,209.3,308.06433333461985
skin.face.UTK.K016.06.2016.10.17.day13,229.7,292.22541111264053
skin.face.UTK.K016.06.2016.10.18.day14,252.1,303.00231111280004
skin.face.UTK.K016.06.2016.10.19.day15,276.0,245.06222222420035
skin.face.UTK.K016.06.2016.10.20.day16,299.7,284.3457333372006
skin.face.UTK.K016.06.2016.10.21.day17,316.6,338.27778888662056
skin.face.UTK.K016.06.2016.10.22.day18,328.2,317.6902444467606
skin.face.UTK.K016.06.2016.10.23.day19,340.0,320.9311333358203
skin.face.UTK.K016.06.2016.10.24.day20,357.1,300.3163666668002
skin.face.UTK.K016.06.2016.10.25.day21,373.2,294.0521222264001

skin.face.UTK.K016.10.2017.05.25.day1,0.0,68.16561111056008
skin.face.UTK.K016.10.2017.05.26.day2,18.3,24.580033333239978
skin.face.UTK.K016.10.2017.05.27.day3,41.5,46.856888888879986
skin.face.UTK.K016.10.2017.05.29.day5,84.2,125.25707777747985
skin.face.UTK.K016.10.2017.05.30.day6,105.8,147.69233333316006
skin.face.UTK.K016.10.2017.05.31.day7,126.4,157.18886666666
skin.face.UTK.K016.10.2017.06.01.day8,148.5,187.53604444402004
skin.face.UTK.K016.10.2017.06.02.day9,170.3,260.81585555488
skin.face.UTK.K016.10.2017.06.03.day10,193.3,227.98441111179997
skin.face.UTK.K016.10.2017.06.05.day12,236.6,234.78426666660022
skin.face.UTK.K016.10.2017.06.06.day13,258.6,253.13220000043984
skin.face.UTK.K016.10.2017.06.07.day14,278.9,193.11821111092007
skin.face.UTK.K016.10.2017.06.08.day15,298.6,298.6611333332602
skin.face.UTK.K016.10.2017.06.09.day16,319.6,260.58846666792033
skin.face.UTK.K016.10.2017.06.10.day17,341.7,304.2566666672
