SampleID,true_add,predicted_add
soil.face.SHSU.2017.046.2017.01.01.day14,109.2,152.00552222224
soil.face.SHSU.2017.046.2017.12.19.day1,0.0,76.62362222232
soil.face.SHSU.2017.046.2017.12.20.day2,17.2,108.26841111077992
soil.face.SHSU.2017.046.2017.12.21.day3,34.7,112.03672222123994
soil.face.SHSU.2017.046.2017.12.23.day5,57.45,130.99235555532013
soil.face.SHSU.2017.046.2017.12.24.day6,66.6,144.81532222204
soil.face.SHSU.2017.046.2017.12.25.day7,71.95,150.91065555490005
soil.face.SHSU.2017.046.2017.12.28.day10,88.3,117.87772222208001
soil.face.SHSU.2017.046.2017.12.30.day12,105.0,135.25155555419988
soil.face.SHSU.2017.046.2018.01.03.day16,110.05,131.58421111088003
soil.face.SHSU.2017.046.2018.01.05.day18,122.1,183.67093333777996
soil.face.SHSU.2017.046.2018.01.06.day19,130.75,126.81409999975999
soil.face.SHSU.2017.046.2018.01.07.day20,144.6,140.9594777773599
soil.face.SHSU.2017.046.2018.01.08.day21,156.0,199.60418889084028

soil.face.CMU.16.04.2016.mo.day6,44.72222223,75.5742555554401
soil.face.CMU.16.04.2016.mo.day8,57.77777778,170.6786333335999

soil.face.CMU.16.05.2016.mo.day1,0.0,76.00096666674003

soil.face.UTK.K016.07.2017.Jan.06.day1,0.0,45.624811111219934
soil.face.UTK.K016.07.2017.Jan.08.day2,0.0,56.04533333340001
soil.face.UTK.K016.07.2017.Jan.09.day3,0.0,51.66526666677995
soil.face.UTK.K016.07.2017.Jan.10.day4,3.9,46.66813333337997
soil.face.UTK.K016.07.2017.Jan.11.day5,15.8,133.72796666676035
soil.face.UTK.K016.07.2017.Jan.12.day6,32.8,130.7469555556404
soil.face.UTK.K016.07.2017.Jan.14.day8,64.5,57.91748888897998
soil.face.UTK.K016.07.2017.Jan.15.day9,80.4,71.4321555555801
soil.face.UTK.K016.07.2017.Jan.17.day11,109.7,88.7210333337001
soil.face.UTK.K016.07.2017.Jan.18.day12,124.1,103.7581555554601
soil.face.UTK.K016.07.2017.Jan.19.day13,133.9,101.87842222262016
soil.face.UTK.K016.07.2017.Jan.20.day14,148.3,110.3629555556601
soil.face.UTK.K016.07.2017.Jan.21.day15,161.0,90.73824444454007
soil.face.UTK.K016.07.2017.Jan.22.day16,174.6,102.24751111110005
soil.face.UTK.K016.07.2017.Jan.23.day17,186.2,129.58754444457992
soil.face.UTK.K016.07.2017.Jan.24.day18,194.1,117.0849666667402
soil.face.UTK.K016.07.2017.Jan.25.day19,202.2,105.67657777784015
soil.face.UTK.K016.07.2017.Jan.26.day20,212.9,135.54265555614023
soil.face.UTK.K016.07.2017.Jan.27.day21,215.9,128.94629999980015

soil.face.UTK.K016.08.2017.Jan.06.day1,0.0,48.198077777799966
soil.face.UTK.K016.08.2017.Jan.08.day2,0.0,57.063088888900005
soil.face.UTK.K016.08.2017.Jan.10.day4,3.9,57.736633333339974
soil.face.UTK.K016.08.2017.Jan.11.day5,15.8,79.45174444446008
soil.face.UTK.K016.08.2017.Jan.13.day7,49.3,50.89042222221999
soil.face.UTK.K016.08.2017.Jan.14.day8,64.5,122.43883333335984
soil.face.UTK.K016.08.2017.Jan.15.day9,80.4,128.76384444446
soil.face.UTK.K016.08.2017.Jan.16.day10,94.1,154.52088888842007
soil.face.UTK.K016.08.2017.Jan.17.day11,109.7,155.66438888863993
soil.face.UTK.K016.08.2017.Jan.18.day12,124.1,153.4159555555599
soil.face.UTK.K016.08.2017.Jan.19.day13,133.9,138.02773333326004
soil.face.UTK.K016.08.2017.Jan.20.day14,148.3,132.54114444456002
soil.face.UTK.K016.08.2017.Jan.21.day15,161.0,142.82719999998002
soil.face.UTK.K016.08.2017.Jan.22.day16,174.6,159.50524444459992
soil.face.UTK.K016.08.2017.Jan.23.day17,186.2,135.5961555555799
soil.face.UTK.K016.08.2017.Jan.24.day18,194.1,143.48147777792
soil.face.UTK.K016.08.2017.Jan.25.day19,202.2,165.84518888933997
soil.face.UTK.K016.08.2017.Jan.26.day20,212.9,156.6760333337201
soil.face.UTK.K016.08.2017.Jan.27.day21,215.9,93.24597777764008

soil.face.UTK.K016.09.2017.Jan.06.day1,0.0,89.24578888884005
soil.face.UTK.K016.09.2017.Jan.08.day2,0.0,137.14645555573998
soil.face.UTK.K016.09.2017.Jan.09.day3,0.0,129.94300000023992
soil.face.UTK.K016.09.2017.Jan.10.day4,3.9,81.36538888880008
soil.face.UTK.K016.09.2017.Jan.11.day5,15.8,85.78544444448008
soil.face.UTK.K016.09.2017.Jan.12.day6,32.8,73.13112222222006
soil.face.UTK.K016.09.2017.Jan.13.day7,49.3,85.66162222206002
soil.face.UTK.K016.09.2017.Jan.14.day8,64.5,83.88073333334006
soil.face.UTK.K016.09.2017.Jan.15.day9,80.4,99.11814444444
soil.face.UTK.K016.09.2017.Jan.16.day10,94.1,98.30424444428004
soil.face.UTK.K016.09.2017.Jan.17.day11,109.7,104.81957777788003
soil.face.UTK.K016.09.2017.Jan.18.day12,124.1,174.92337777795984
soil.face.UTK.K016.09.2017.Jan.19.day13,133.9,125.25521111165989
soil.face.UTK.K016.09.2017.Jan.20.day14,148.3,152.1891000007999
soil.face.UTK.K016.09.2017.Jan.21.day15,161.0,135.69575555682016
soil.face.UTK.K016.09.2017.Jan.23.day17,186.2,129.01734444454002
soil.face.UTK.K016.09.2017.Jan.24.day18,194.1,77.19140000012001
soil.face.UTK.K016.09.2017.Jan.25.day19,202.2,127.09520000010004
soil.face.UTK.K016.09.2017.Jan.26.day20,212.9,126.86158888914017
soil.face.UTK.K016.09.2017.Jan.27.day21,215.9,129.0694444445001

soil.face.CMU.17.04.2017.03.day1,0.0,159.4962222223999
soil.face.CMU.17.04.2017.03.day10,127.45,164.91715555602002
soil.face.CMU.17.04.2017.03.day11,144.95,129.8238111111801
soil.face.CMU.17.04.2017.03.day12,162.45,206.71121111135992
soil.face.CMU.17.04.2017.03.day13,180.25,136.24166666739995
soil.face.CMU.17.04.2017.03.day14,191.65,152.3449666669401
soil.face.CMU.17.04.2017.03.day15,202.45,171.33278888902007
soil.face.CMU.17.04.2017.03.day16,213.25,204.02454444471985
soil.face.CMU.17.04.2017.03.day17,224.05,285.9601888885599
soil.face.CMU.17.04.2017.03.day18,235.2,85.75415555580001
soil.face.CMU.17.04.2017.03.day19,243.55,195.6906666669999
soil.face.CMU.17.04.2017.03.day20,254.4,140.40905555524012
soil.face.CMU.17.04.2017.03.day21,267.15,95.21111111088007
soil.face.CMU.17.04.2017.03.day3,24.15,92.88657777767996
soil.face.CMU.17.04.2017.03.day4,34.15,246.64563333284005
soil.face.CMU.17.04.2017.03.day5,46.95,233.82117777678016
soil.face.CMU.17.04.2017.03.day6,61.65,80.09098888894005
soil.face.CMU.17.04.2017.03.day7,76.65,205.59516666696038
soil.face.CMU.17.04.2017.03.day8,92.2,81.81997777752011
soil.face.CMU.17.04.2017.03.day9,109.7,159.26679999974002

soil.face.CMU.16.15.2016.12.day1,0.0,31.693949999999997
soil.face.CMU.16.15.2016.12.day10,12.45,35.92425555555999
soil.face.CMU.16.15.2016.12.day11,12.45,33.675
soil.face.CMU.16.15.2016.12.day12,12.7,44.82699444454001
soil.face.CMU.16.15.2016.12.day13,17.15,28.226127777780007
soil.face.CMU.16.15.2016.12.day14,18.8,48.65125000001999
soil.face.CMU.16.15.2016.12.day15,18.8,186.26466666658007
soil.face.CMU.16.15.2016.12.day16,18.8,66.45629444433996
soil.face.CMU.16.15.2016.12.day20,19.35,61.76833333329994
soil.face.CMU.16.15.2016.12.day3,1.1,27.772027777780004
soil.face.CMU.16.15.2016.12.day4,5.8,38.21387777777999
soil.face.CMU.16.15.2016.12.day6,12.45,29.771777777780013
soil.face.CMU.16.15.2016.12.day7,12.45,62.68513333326996
soil.face.CMU.16.15.2016.12.day8,12.45,33.338100000010016

soil.face.CMU.16.09.2016.07.28.day3,57.45,150.49387222184998
soil.face.CMU.16.09.2016.07.29.day4,86.6,96.41517777770014
soil.face.CMU.16.09.2016.07.31.day6,142.45,72.58267777801001
soil.face.CMU.16.09.2016.08.01.day7,169.4,97.26818333374018
soil.face.CMU.16.09.2016.08.03.day9,225.0,176.39445000117004
soil.face.CMU.16.09.2016.08.04.day10,248.35,282.69457777979
soil.face.CMU.16.09.2016.08.07.day13,317.75,238.99790000124014
soil.face.CMU.16.09.2016.08.08.day14,343.3,109.13124444488014
soil.face.CMU.16.09.2016.08.09.day15,371.35,94.27973333371014
soil.face.CMU.16.09.2016.08.10.day16,397.75,154.73302777859018
soil.face.CMU.16.09.2016.08.13.day19,471.65,171.58055555623022
soil.face.CMU.16.09.2016.08.14.day20,496.4,204.52618888958997

soil.face.CMU.16.10.2016.08.06.day1,0.0,87.30673333339998
soil.face.CMU.16.10.2016.08.08.day3,50.0,71.21691111110002
soil.face.CMU.16.10.2016.08.11.day6,129.45,61.28545555566002
soil.face.CMU.16.10.2016.08.15.day10,228.65,233.33558888865966
soil.face.CMU.16.10.2016.08.16.day11,255.05,243.31938888907965
soil.face.CMU.16.10.2016.08.18.day13,303.9,261.56515555606
soil.face.CMU.16.10.2016.08.20.day15,351.95,220.33267777658
soil.face.CMU.16.10.2016.08.21.day16,376.1,161.1411111117
soil.face.CMU.16.10.2016.08.22.day17,400.0,136.90937777776008
soil.face.CMU.16.10.2016.08.23.day18,421.7,193.29743333315992
soil.face.CMU.16.10.2016.08.24.day19,443.9,140.08412222234003
soil.face.CMU.16.10.2016.08.25.day20,464.75,146.11050000000012
soil.face.CMU.16.10.2016.08.26.day21,483.95,150.71618888867977

soil.face.CMU.17.01.2017.01.day10,12.25,92.33421111115995
soil.face.CMU.17.01.2017.01.day12,20.3,29.652044444439976
soil.face.CMU.17.01.2017.01.day13,22.8,68.19880000001997
soil.face.CMU.17.01.2017.01.day14,24.75,70.04176666660003
soil.face.CMU.17.01.2017.01.day15,26.7,126.99524444447998
soil.face.CMU.17.01.2017.01.day16,26.7,80.97484444444001
soil.face.CMU.17.01.2017.01.day19,28.95,67.15261111120003
soil.face.CMU.17.01.2017.01.day2,0.0,79.87262222221999
soil.face.CMU.17.01.2017.01.day20,33.4,32.779122222199945
soil.face.CMU.17.01.2017.01.day22,33.65,77.32486666668001
soil.face.CMU.17.01.2017.01.day3,0.0,110.39582222222003
soil.face.CMU.17.01.2017.01.day4,0.0,152.61956666692006
soil.face.CMU.17.01.2017.01.day5,0.0,157.47106666651987
soil.face.CMU.17.01.2017.01.day8,6.15,107.49627777773992

soil.face.UTK.K016.01.2016.04.16.day12,141.6666667,178.52030000059983
soil.face.UTK.K016.01.2016.04.24.day20,293.6111111,168.23721111266002

soil.face.UTK.K016.02.2016.04.16.day4,51.38888889,152.17056666662015
soil.face.UTK.K016.02.2016.04.25.day13,223.6111111,161.0938444446801
soil.face.UTK.K016.02.2016.04.29.day17,313.3333333,331.6317777773611

soil.face.UTK.K016.03.2016.05.20.day15,268.8888889,226.4378888944404

soil.face.UTK.K016.04.2016.09.26.day1,0.0,90.84073333338003
soil.face.UTK.K016.04.2016.09.27.day2,21.3,66.68818888903996
soil.face.UTK.K016.04.2016.10.01.day6,92.6,115.74747777830007
soil.face.UTK.K016.04.2016.10.02.day7,111.5,123.89744444474009
soil.face.UTK.K016.04.2016.10.03.day8,130.7,246.0246000002595
soil.face.UTK.K016.04.2016.10.04.day9,152.3,184.8098777763401
soil.face.UTK.K016.04.2016.10.05.day10,173.7,270.0287555594401
soil.face.UTK.K016.04.2016.10.06.day11,194.1,272.88951110873967
soil.face.UTK.K016.04.2016.10.07.day12,214.5,308.7173444449605
soil.face.UTK.K016.04.2016.10.08.day13,236.2,289.3814888883198
soil.face.UTK.K016.04.2016.10.09.day14,253.1,249.08816666813993
soil.face.UTK.K016.04.2016.10.10.day15,269.7,291.01222222118037
soil.face.UTK.K016.04.2016.10.11.day16,286.1,341.64387778080123
soil.face.UTK.K016.04.2016.10.12.day17,302.8,254.47156666624028
soil.face.UTK.K016.04.2016.10.13.day18,320.1,341.896722225001
soil.face.UTK.K016.04.2016.10.14.day19,340.2,358.52930000300114
soil.face.UTK.K016.04.2016.10.15.day20,361.3,287.99942221968024
soil.face.UTK.K016.04.2016.10.16.day21,383.0,287.7494666651403

soil.face.UTK.K016.05.2016.09.26.day1,0.0,121.64498888866004
soil.face.UTK.K016.05.2016.09.27.day2,21.3,99.59464444406001
soil.face.UTK.K016.05.2016.09.28.day3,41.7,135.6691555555201
soil.face.UTK.K016.05.2016.09.29.day4,60.4,122.52005555539003
soil.face.UTK.K016.05.2016.09.30.day5,76.2,134.07259444410016
soil.face.UTK.K016.05.2016.10.01.day6,92.6,115.83880555532014
soil.face.UTK.K016.05.2016.10.02.day7,111.5,138.31163333296004
soil.face.UTK.K016.05.2016.10.03.day8,130.7,164.30744444330995
soil.face.UTK.K016.05.2016.10.04.day9,152.3,287.16849444390056
soil.face.UTK.K016.05.2016.10.05.day10,173.7,301.9195833341005
soil.face.UTK.K016.05.2016.10.06.day11,194.1,298.6382555562005
soil.face.UTK.K016.05.2016.10.08.day13,236.2,297.0751722226004
soil.face.UTK.K016.05.2016.10.09.day14,253.1,298.4276166677004
soil.face.UTK.K016.05.2016.10.10.day15,269.7,290.9514555568004
soil.face.UTK.K016.05.2016.10.11.day16,286.1,293.13437222310046
soil.face.UTK.K016.05.2016.10.12.day17,302.8,273.1558500008004
soil.face.UTK.K016.05.2016.10.13.day18,320.1,288.6968777787004
soil.face.UTK.K016.05.2016.10.14.day19,340.2,295.2685277784004
soil.face.UTK.K016.05.2016.10.16.day21,383.0,290.48255000110044

soil.face.UTK.K016.06.2016.10.05.day1,0.0,135.3511444442598
soil.face.UTK.K016.06.2016.10.06.day2,20.4,100.91157777781997
soil.face.UTK.K016.06.2016.10.07.day3,40.8,90.51623333344004
soil.face.UTK.K016.06.2016.10.08.day4,62.5,139.90647777749996
soil.face.UTK.K016.06.2016.10.09.day5,79.4,147.69122222215998
soil.face.UTK.K016.06.2016.10.10.day6,96.0,167.43928888811985
soil.face.UTK.K016.06.2016.10.11.day7,112.4,151.73026666557993
soil.face.UTK.K016.06.2016.10.12.day8,129.1,156.40188888849994
soil.face.UTK.K016.06.2016.10.14.day10,166.5,171.85745555435952
soil.face.UTK.K016.06.2016.10.15.day11,187.6,176.9303555544198
soil.face.UTK.K016.06.2016.10.16.day12,209.3,211.70692222119985
soil.face.UTK.K016.06.2016.10.17.day13,229.7,213.1574222212199
soil.face.UTK.K016.06.2016.10.18.day14,252.1,221.44523333227988
soil.face.UTK.K016.06.2016.10.19.day15,276.0,243.51310000199982
soil.face.UTK.K016.06.2016.10.20.day16,299.7,246.5567000005998
soil.face.UTK.K016.06.2016.10.21.day17,316.6,255.4670111128402
soil.face.UTK.K016.06.2016.10.22.day18,328.2,276.3584333364002
soil.face.UTK.K016.06.2016.10.23.day19,340.0,282.209244444
soil.face.UTK.K016.06.2016.10.24.day20,357.1,279.2413999996003
soil.face.UTK.K016.06.2016.10.25.day21,373.2,275.9909666694003

soil.face.UTK.K016.10.2017.05.25.day1,0.0,85.5508444445401
soil.face.UTK.K016.10.2017.05.26.day2,18.3,77.81256666665999
soil.face.UTK.K016.10.2017.05.27.day3,41.5,66.13335555560003
soil.face.UTK.K016.10.2017.05.28.day4,62.3,89.50751111127997
soil.face.UTK.K016.10.2017.05.29.day5,84.2,115.94087777786004
soil.face.UTK.K016.10.2017.05.30.day6,105.8,114.27651111136002
soil.face.UTK.K016.10.2017.05.31.day7,126.4,122.67074444454006
soil.face.UTK.K016.10.2017.06.01.day8,148.5,125.26938888912
soil.face.UTK.K016.10.2017.06.02.day9,170.3,202.29212222230004
soil.face.UTK.K016.10.2017.06.03.day10,193.3,226.8369000008
soil.face.UTK.K016.10.2017.06.04.day11,215.2,232.22370000044
soil.face.UTK.K016.10.2017.06.05.day12,236.6,237.15751111114
