SampleID,true_add,predicted_add
soil.face.CMU.17.10.2017.08.18.day10,219.2,80.13573888898006
soil.face.CMU.17.10.2017.08.19.day11,244.45,150.92573333312
soil.face.CMU.17.10.2017.08.20.day12,270.85,172.29387777756003
soil.face.CMU.17.10.2017.08.21.day13,297.25,134.68814444419007
soil.face.CMU.17.10.2017.08.22.day14,322.8,127.9866166662901
soil.face.CMU.17.10.2017.08.23.day15,348.05,137.35244444432
soil.face.CMU.17.10.2017.08.24.day16,373.85,125.79661666687012
soil.face.CMU.17.10.2017.08.25.day17,398.55,115.11076666691005
soil.face.CMU.17.10.2017.08.26.day18,424.7,172.54546666640007
soil.face.CMU.17.10.2017.08.27.day19,451.65,126.63075000010032
soil.face.CMU.17.10.2017.08.28.day20,477.8,138.82037777728013
soil.face.CMU.17.10.2017.08.29.day21,504.75,96.71890555568002

soil.face.CMU.17.12.2017.10.12.day3,28.65,63.23328888895998
soil.face.CMU.17.12.2017.10.16.day7,68.95,132.18417777767968

soil.face.SHSU.2016.064.2016.08.27.day3,55.27777778,129.21905555527994
soil.face.SHSU.2016.064.2016.08.28.day4,82.22222222,158.44661110805978
soil.face.SHSU.2016.064.2016.08.29.day5,109.4444444,233.9041555562
soil.face.SHSU.2016.064.2016.08.30.day6,137.5,224.9032222231594
soil.face.SHSU.2016.064.2016.08.31.day7,166.3888889,205.16225555820003
soil.face.SHSU.2016.064.2016.09.02.day9,223.0555556,225.33388889700026
soil.face.SHSU.2016.064.2016.09.03.day10,250.2777778,264.68446667340044
soil.face.SHSU.2016.064.2016.09.04.day11,278.0555556,322.85395555739984
soil.face.SHSU.2016.064.2016.09.05.day12,306.9444444,322.75268888880004
soil.face.SHSU.2016.064.2016.09.06.day13,335.5555556,279.5440666696003
soil.face.SHSU.2016.064.2016.09.07.day14,364.1666667,303.0024333324002
soil.face.SHSU.2016.064.2016.09.08.day15,393.6111111,273.19658889140044
soil.face.SHSU.2016.064.2016.09.09.day16,422.2222222,356.0054333231999
soil.face.SHSU.2016.064.2016.09.11.day18,476.1111111,165.23771111155995
soil.face.SHSU.2016.064.2016.09.13.day20,530.8333333,359.2479555560005
soil.face.SHSU2016.064.2016.09.14.day21,558.6111111,388.60081110359994

soil.face.SHSU.2016.065.2016.08.27.day3,55.27777778,80.11157777791003
soil.face.SHSU.2016.065.2016.08.28.day4,82.22222222,105.06897777829997
soil.face.SHSU.2016.065.2016.08.29.day5,109.4444444,192.84211666760007
soil.face.SHSU.2016.065.2016.08.30.day6,137.5,224.4254444444202
soil.face.SHSU.2016.065.2016.08.31.day7,166.3888889,240.3266555560002
soil.face.SHSU.2016.065.2016.09.01.day8,195.5555556,243.1979277773003
soil.face.SHSU.2016.065.2016.09.02.day9,223.0555556,306.00210555330057
soil.face.SHSU.2016.065.2016.09.03.day10,250.2777778,323.40402777540055
soil.face.SHSU.2016.065.2016.09.04.day11,278.0555556,310.81991110850043
soil.face.SHSU.2016.065.2016.09.05.day12,306.9444444,303.8418499970006
soil.face.SHSU.2016.065.2016.09.06.day13,335.5555556,320.0602499970005
soil.face.SHSU.2016.065.2016.09.07.day14,364.1666667,318.8975888872005
soil.face.SHSU.2016.065.2016.09.08.day15,393.6111111,318.4208999983006
soil.face.SHSU.2016.065.2016.09.09.day16,422.2222222,328.47639999680064
soil.face.SHSU.2016.065.2016.09.10.day17,449.4444444,324.1954111086006
soil.face.SHSU.2016.065.2016.09.11.day18,476.1111111,326.9820944420006
soil.face.SHSU.2016.065.2016.09.12.day19,503.3333333,317.4049611087006
soil.face.SHSU.2016.065.2016.09.13.day20,530.8333333,327.81005555340056
soil.face.SHSU.2016.065.2016.09.14.day21,558.6111111,317.42479444280053

soil.face.SHSU.2016.067.2016.09.21.day6,146.15,176.80407777811988
soil.face.SHSU.2016.067.2016.09.24.day9,229.8,351.1732333248007
soil.face.SHSU.2016.067.2016.09.25.day10,256.45,359.41418888040056
soil.face.SHSU.2016.067.2016.09.26.day11,280.6,269.73048333198017
soil.face.SHSU.2016.067.2016.09.27.day12,303.65,354.08166110330063
soil.face.SHSU.2016.067.2016.09.29.day14,348.1,230.08503888943997
soil.face.SHSU.2016.067.2016.09.30.day15,367.55,309.4615555521004
soil.face.SHSU.2016.067.2016.10.01.day16,388.4,293.32935555310036
soil.face.SHSU.2016.067.2016.10.02.day17,410.3,304.9980555530404
soil.face.SHSU.2016.067.2016.10.04.day19,457.5,325.6864499946005
soil.face.SHSU2016.067.2016.09.20.day5,118.95,105.9977111110099

soil.face.SHSU.2016.072.2016.11.04.day1,0.0,96.56596111117997
soil.face.SHSU.2016.072.2016.11.06.day3,40.6,53.47349444411993
soil.face.SHSU.2016.072.2016.11.07.day4,62.55,110.25564999979996
soil.face.SHSU.2016.072.2016.11.08.day5,82.0,115.63488888843997
soil.face.SHSU.2016.072.2016.11.09.day6,100.6,97.37452222198999
soil.face.SHSU.2016.072.2016.11.11.day8,135.35,101.06180555531998
soil.face.SHSU.2016.072.2016.11.12.day9,154.0,204.02638333472
soil.face.SHSU.2016.072.2016.11.13.day10,170.4,194.35516666680022
soil.face.SHSU.2016.072.2016.11.14.day11,189.05,198.8793222233
soil.face.SHSU.2016.072.2016.11.15.day12,209.6,182.31118888948015
soil.face.SHSU.2016.072.2016.11.17.day14,252.9,142.00791666740002
soil.face.SHSU.2016.072.2016.11.18.day15,271.25,137.63463888901998
soil.face.SHSU.2016.072.2016.11.19.day16,281.0,292.0321944445802
soil.face.SHSU.2016.072.2016.11.21.day18,305.2,251.70141666681994
soil.face.SHSU.2016.072.2016.11.22.day19,326.9,315.96451666530044
soil.face.SHSU.2016.072.2016.11.23.day20,342.45,188.18980555598012
soil.face.SHSU.2016.072.2016.11.24.day21,357.45,139.89211666698006
soil.face.SHSU.206.072.2016.11.16.day13,230.7,227.75462222299984

soil.face.SHSU.2016.073.2016.11.06.day3,40.6,67.5213777777
soil.face.SHSU.2016.073.2016.11.07.day4,62.55,130.57234444423995
soil.face.SHSU.2016.073.2016.11.09.day6,100.6,102.01220000005988
soil.face.SHSU.2016.073.2016.11.13.day10,170.4,91.66966666666
soil.face.SHSU.2016.073.2016.11.19.day16,281.0,157.30443333229977
soil.face.SHSU.2016.073.2016.11.22.day19,326.9,228.89983333083987
soil.face.SHSU.2016.073.2016.11.23.day20,342.45,264.06106666620025
soil.face.SHSU.2016.073.2016.11.24.day21,357.45,282.71374444636047

soil.face.SHSU.2016.076.2016.11.22.day1,0.0,115.88965555535994
soil.face.SHSU.2016.076.2016.11.23.day2,15.55,86.05818888907997
soil.face.SHSU.2016.076.2016.11.24.day3,30.55,104.27066666649986
soil.face.SHSU.2016.076.2016.11.25.day4,47.5,119.15798888877978
soil.face.SHSU.2016.076.2016.11.26.day5,63.6,96.61828888891988
soil.face.SHSU.2016.076.2016.11.28.day7,99.45,104.85391111089982
soil.face.SHSU.2016.076.2016.11.29.day8,116.1,132.91133333319988
soil.face.SHSU.2016.076.2016.11.30.day9,127.45,202.68204444433968
soil.face.SHSU.2016.076.2016.12.01.day10,137.75,204.8117333341996
soil.face.SHSU.2016.076.2016.12.02.day11,149.4,197.84658888889973
soil.face.SHSU.2016.076.2016.12.03.day12,159.15,187.77645555565968
soil.face.SHSU.2016.076.2016.12.04.day13,169.15,212.83948888903976
soil.face.SHSU.2016.076.2016.12.05.day14,178.6,233.29370000016
soil.face.SHSU.2016.076.2016.12.06.day15,190.5,244.78852222311974
soil.face.SHSU.2016.076.2016.12.08.day17,210.25,224.4348777778997
soil.face.SHSU.2016.076.2016.12.09.day18,213.9,217.54658888917973
soil.face.SHSU.2016.076.2016.12.10.day19,219.45,102.32151111135983
soil.face.SHSU.2016.076.2016.12.11.day20,236.4,207.23897777763972
soil.face.SHSU.2016.076.2016.12.12.day21,254.5,247.0761111121201

soil.face.SHSU.2017.043.2017.12.02.day3,31.95,50.80112222227994
soil.face.SHSU.2017.043.2017.12.06.day7,96.1,98.00845555550003
soil.face.SHSU.2017.043.2017.12.08.day9,103.65,124.29140000018008
soil.face.SHSU.2017.043.2017.12.11.day12,134.25,166.5525555554599
soil.face.SHSU.2017.043.2017.12.12.day13,143.4,205.9766833333001
soil.face.SHSU.2017.043.2017.12.14.day15,162.3,216.55487777890005
soil.face.SHSU.2017.043.2017.12.17.day18,190.85,83.51555555571002
soil.face.SHSU.2017.043.2017.12.18.day19,205.0,165.2336833342999
soil.face.SHSU.2017.043.2017.12.20.day21,243.05,189.22051666726003

soil.face.SHSU.2017.045.2017.01.01.day21,191.65,175.76210000516053
soil.face.SHSU.2017.045.2017.12.16.day5,36.9,75.95441111133992
soil.face.SHSU.2017.045.2017.12.17.day6,47.45,74.17088888883987
soil.face.SHSU.2017.045.2017.12.18.day7,61.6,51.629544444559905
soil.face.SHSU.2017.045.2017.12.21.day10,117.15,86.03540000017982
soil.face.SHSU.2017.045.2017.12.22.day11,132.15,124.65438888951996
soil.face.SHSU.2017.045.2017.12.23.day12,139.9,99.5349111116199
soil.face.SHSU.2017.045.2017.12.25.day14,154.4,84.9359777780399
soil.face.SHSU.2017.045.2017.12.26.day15,161.6,132.68925555592003
soil.face.SHSU.2017.045.2017.12.28.day17,170.75,134.30906666731994
soil.face.SHSU.2017.045.2017.12.29.day18,178.25,184.27772222620044
soil.face.SHSU.2017.045.2017.12.31.day20,191.6,143.71734444568014

soil.face.SHSU.2017.046.2017.01.01.day14,109.2,148.63188888876005
soil.face.SHSU.2017.046.2017.12.19.day1,0.0,84.26676666655979
soil.face.SHSU.2017.046.2017.12.20.day2,17.2,99.66746666689986
soil.face.SHSU.2017.046.2017.12.21.day3,34.7,112.8750666664399
soil.face.SHSU.2017.046.2017.12.23.day5,57.45,131.38888888824002
soil.face.SHSU.2017.046.2017.12.24.day6,66.6,120.25412222164002
soil.face.SHSU.2017.046.2017.12.25.day7,71.95,138.1007333330398
soil.face.SHSU.2017.046.2017.12.28.day10,88.3,131.5387333328399
soil.face.SHSU.2017.046.2017.12.30.day12,105.0,117.61043333295991
soil.face.SHSU.2017.046.2018.01.03.day16,110.05,130.20777777763988
soil.face.SHSU.2017.046.2018.01.05.day18,122.1,187.5819555587599
soil.face.SHSU.2017.046.2018.01.06.day19,130.75,113.93624444406002
soil.face.SHSU.2017.046.2018.01.07.day20,144.6,133.17705555555995
soil.face.SHSU.2017.046.2018.01.08.day21,156.0,191.29832222412008

soil.face.CMU.16.04.2016.mo.day6,44.72222223,135.4831111110201
soil.face.CMU.16.04.2016.mo.day8,57.77777778,158.1135111109995

soil.face.CMU.16.05.2016.mo.day1,0.0,65.03587222224002

soil.face.UTK.K016.07.2017.Jan.06.day1,0.0,75.51971111126008
soil.face.UTK.K016.07.2017.Jan.08.day2,0.0,56.09611111129996
soil.face.UTK.K016.07.2017.Jan.09.day3,0.0,51.141977777899925
soil.face.UTK.K016.07.2017.Jan.10.day4,3.9,43.090722222319926
soil.face.UTK.K016.07.2017.Jan.11.day5,15.8,62.154200000239925
soil.face.UTK.K016.07.2017.Jan.12.day6,32.8,31.590611111219893
soil.face.UTK.K016.07.2017.Jan.14.day8,64.5,48.61815555567997
soil.face.UTK.K016.07.2017.Jan.15.day9,80.4,97.80206666668008
soil.face.UTK.K016.07.2017.Jan.17.day11,109.7,101.01695555564024
soil.face.UTK.K016.07.2017.Jan.18.day12,124.1,118.89270000024005
soil.face.UTK.K016.07.2017.Jan.19.day13,133.9,135.55741111139994
soil.face.UTK.K016.07.2017.Jan.20.day14,148.3,142.12634444458007
soil.face.UTK.K016.07.2017.Jan.21.day15,161.0,98.72961111118016
soil.face.UTK.K016.07.2017.Jan.22.day16,174.6,97.16147777790013
soil.face.UTK.K016.07.2017.Jan.23.day17,186.2,112.97003333340002
soil.face.UTK.K016.07.2017.Jan.24.day18,194.1,63.32164444445994
soil.face.UTK.K016.07.2017.Jan.25.day19,202.2,110.18322222246013
soil.face.UTK.K016.07.2017.Jan.26.day20,212.9,142.7676444448001
soil.face.UTK.K016.07.2017.Jan.27.day21,215.9,142.62282222288022

soil.face.UTK.K016.08.2017.Jan.06.day1,0.0,55.87275555559989
soil.face.UTK.K016.08.2017.Jan.08.day2,0.0,87.30543333346013
soil.face.UTK.K016.08.2017.Jan.10.day4,3.9,86.14462222223993
soil.face.UTK.K016.08.2017.Jan.11.day5,15.8,123.44922222222004
soil.face.UTK.K016.08.2017.Jan.13.day7,49.3,117.11526666676009
soil.face.UTK.K016.08.2017.Jan.14.day8,64.5,117.9684555557601
soil.face.UTK.K016.08.2017.Jan.15.day9,80.4,123.99132222226011
soil.face.UTK.K016.08.2017.Jan.16.day10,94.1,165.12168888922017
soil.face.UTK.K016.08.2017.Jan.17.day11,109.7,147.48095555586022
soil.face.UTK.K016.08.2017.Jan.18.day12,124.1,160.42591111134
soil.face.UTK.K016.08.2017.Jan.19.day13,133.9,162.0051111111599
soil.face.UTK.K016.08.2017.Jan.20.day14,148.3,147.86941111139998
soil.face.UTK.K016.08.2017.Jan.21.day15,161.0,160.3234777781399
soil.face.UTK.K016.08.2017.Jan.22.day16,174.6,166.35752222236005
soil.face.UTK.K016.08.2017.Jan.23.day17,186.2,157.02564444475996
soil.face.UTK.K016.08.2017.Jan.24.day18,194.1,169.32196666740032
soil.face.UTK.K016.08.2017.Jan.25.day19,202.2,159.27268888922023
soil.face.UTK.K016.08.2017.Jan.26.day20,212.9,159.34510000074022
soil.face.UTK.K016.08.2017.Jan.27.day21,215.9,111.49646666673988

soil.face.UTK.K016.09.2017.Jan.06.day1,0.0,87.27402222216004
soil.face.UTK.K016.09.2017.Jan.08.day2,0.0,126.83626666613984
soil.face.UTK.K016.09.2017.Jan.09.day3,0.0,127.57274444446001
soil.face.UTK.K016.09.2017.Jan.10.day4,3.9,101.14158888906009
soil.face.UTK.K016.09.2017.Jan.11.day5,15.8,114.20074444439997
soil.face.UTK.K016.09.2017.Jan.12.day6,32.8,87.84318888900015
soil.face.UTK.K016.09.2017.Jan.13.day7,49.3,83.04805555556004
soil.face.UTK.K016.09.2017.Jan.14.day8,64.5,95.19047777794012
soil.face.UTK.K016.09.2017.Jan.15.day9,80.4,125.73592222225996
soil.face.UTK.K016.09.2017.Jan.16.day10,94.1,120.34187777791988
soil.face.UTK.K016.09.2017.Jan.17.day11,109.7,130.7385444445999
soil.face.UTK.K016.09.2017.Jan.18.day12,124.1,168.91726666776006
soil.face.UTK.K016.09.2017.Jan.19.day13,133.9,133.29323333363993
soil.face.UTK.K016.09.2017.Jan.20.day14,148.3,149.24955555595992
soil.face.UTK.K016.09.2017.Jan.21.day15,161.0,130.81381111136014
soil.face.UTK.K016.09.2017.Jan.23.day17,186.2,113.99616666694016
soil.face.UTK.K016.09.2017.Jan.24.day18,194.1,133.9790111110801
soil.face.UTK.K016.09.2017.Jan.25.day19,202.2,125.30971111122
soil.face.UTK.K016.09.2017.Jan.26.day20,212.9,132.77380000060015
soil.face.UTK.K016.09.2017.Jan.27.day21,215.9,120.66597777793996

soil.face.CMU.17.04.2017.03.day1,0.0,145.87618888897998
soil.face.CMU.17.04.2017.03.day10,127.45,159.93607777707027
soil.face.CMU.17.04.2017.03.day11,144.95,158.62807777705024
soil.face.CMU.17.04.2017.03.day12,162.45,151.7021888884703
soil.face.CMU.17.04.2017.03.day13,180.25,74.42050000000998
soil.face.CMU.17.04.2017.03.day14,191.65,155.13685555481018
soil.face.CMU.17.04.2017.03.day15,202.45,144.68512222128038
soil.face.CMU.17.04.2017.03.day16,213.25,141.34621111115018
soil.face.CMU.17.04.2017.03.day17,224.05,217.79103888826032
soil.face.CMU.17.04.2017.03.day18,235.2,69.49916666671
soil.face.CMU.17.04.2017.03.day19,243.55,72.64046666665999
soil.face.CMU.17.04.2017.03.day20,254.4,135.4619499994203
soil.face.CMU.17.04.2017.03.day21,267.15,68.68337777784997
soil.face.CMU.17.04.2017.03.day3,24.15,121.19628888894005
soil.face.CMU.17.04.2017.03.day4,34.15,213.9265833331803
soil.face.CMU.17.04.2017.03.day5,46.95,215.35987222202016
soil.face.CMU.17.04.2017.03.day6,61.65,114.43343888895006
soil.face.CMU.17.04.2017.03.day7,76.65,207.5810444452401
soil.face.CMU.17.04.2017.03.day8,92.2,93.56260000001006
soil.face.CMU.17.04.2017.03.day9,109.7,170.67566666576036

soil.face.CMU.16.15.2016.12.day1,0.0,44.99443333333999
soil.face.CMU.16.15.2016.12.day10,12.45,76.74155555556014
soil.face.CMU.16.15.2016.12.day11,12.45,79.09290000000014
soil.face.CMU.16.15.2016.12.day12,12.7,105.04465555557988
soil.face.CMU.16.15.2016.12.day13,17.15,32.01971111111994
soil.face.CMU.16.15.2016.12.day14,18.8,64.82808888882026
soil.face.CMU.16.15.2016.12.day15,18.8,187.4616222225199
soil.face.CMU.16.15.2016.12.day16,18.8,114.39700000000019
soil.face.CMU.16.15.2016.12.day20,19.35,78.42993333380008
soil.face.CMU.16.15.2016.12.day3,1.1,30.67156666671995
soil.face.CMU.16.15.2016.12.day4,5.8,91.82570000002015
soil.face.CMU.16.15.2016.12.day6,12.45,45.338155555599975
soil.face.CMU.16.15.2016.12.day7,12.45,91.48130000008014
soil.face.CMU.16.15.2016.12.day8,12.45,69.75804444442011

soil.face.CMU.16.09.2016.07.28.day3,57.45,131.43596666624023
soil.face.CMU.16.09.2016.07.29.day4,86.6,94.86231111120013
soil.face.CMU.16.09.2016.07.31.day6,142.45,71.21162777776
soil.face.CMU.16.09.2016.08.01.day7,169.4,150.2561944442002
soil.face.CMU.16.09.2016.08.03.day9,225.0,149.17519444426023
soil.face.CMU.16.09.2016.08.04.day10,248.35,219.6012333323901
soil.face.CMU.16.09.2016.08.07.day13,317.75,193.03141666611003
soil.face.CMU.16.09.2016.08.08.day14,343.3,119.06913888892015
soil.face.CMU.16.09.2016.08.09.day15,371.35,102.38483333346018
soil.face.CMU.16.09.2016.08.10.day16,397.75,193.1308888888202
soil.face.CMU.16.09.2016.08.13.day19,471.65,210.99941666639
soil.face.CMU.16.09.2016.08.14.day20,496.4,204.12420555565993

soil.face.CMU.16.10.2016.08.06.day1,0.0,77.55037222234002
soil.face.CMU.16.10.2016.08.08.day3,50.0,120.35735000019017
soil.face.CMU.16.10.2016.08.11.day6,129.45,52.79957777783997
soil.face.CMU.16.10.2016.08.15.day10,228.65,186.74424444439023
soil.face.CMU.16.10.2016.08.16.day11,255.05,187.2027777778303
soil.face.CMU.16.10.2016.08.18.day13,303.9,213.9230500003902
soil.face.CMU.16.10.2016.08.20.day15,351.95,207.61388888932007
soil.face.CMU.16.10.2016.08.21.day16,376.1,192.29233333355992
soil.face.CMU.16.10.2016.08.22.day17,400.0,187.48422222250025
soil.face.CMU.16.10.2016.08.23.day18,421.7,188.62421111204
soil.face.CMU.16.10.2016.08.24.day19,443.9,132.2933666668202
soil.face.CMU.16.10.2016.08.25.day20,464.75,124.52748888889022
soil.face.CMU.16.10.2016.08.26.day21,483.95,177.2087111109903

soil.face.CMU.17.01.2017.01.day10,12.25,123.35183333349006
soil.face.CMU.17.01.2017.01.day12,20.3,63.05699444441995
soil.face.CMU.17.01.2017.01.day13,22.8,119.39334444442008
soil.face.CMU.17.01.2017.01.day14,24.75,111.24902777783
soil.face.CMU.17.01.2017.01.day15,26.7,151.2589722226101
soil.face.CMU.17.01.2017.01.day16,26.7,136.4557777779902
soil.face.CMU.17.01.2017.01.day19,28.95,127.79526111137005
soil.face.CMU.17.01.2017.01.day2,0.0,131.00933333343002
soil.face.CMU.17.01.2017.01.day20,33.4,78.09587222229001
soil.face.CMU.17.01.2017.01.day22,33.65,109.40363888891004
soil.face.CMU.17.01.2017.01.day3,0.0,133.78141666660014
soil.face.CMU.17.01.2017.01.day4,0.0,121.32773333334002
soil.face.CMU.17.01.2017.01.day5,0.0,145.13362777817022
soil.face.CMU.17.01.2017.01.day8,6.15,133.6235666668401

soil.face.UTK.K016.01.2016.04.16.day12,141.6666667,155.37430000011014
soil.face.UTK.K016.01.2016.04.24.day20,293.6111111,162.84915555612

soil.face.UTK.K016.02.2016.04.16.day4,51.38888889,178.45033333331995
soil.face.UTK.K016.02.2016.04.25.day13,223.6111111,143.95185555466
soil.face.UTK.K016.02.2016.04.29.day17,313.3333333,347.73782221920084

soil.face.UTK.K016.03.2016.05.20.day15,268.8888889,194.4680333354403

soil.face.UTK.K016.04.2016.09.26.day1,0.0,86.17633333338993
soil.face.UTK.K016.04.2016.09.27.day2,21.3,57.418661111149866
soil.face.UTK.K016.04.2016.10.01.day6,92.6,104.15915000005019
soil.face.UTK.K016.04.2016.10.02.day7,111.5,104.07884999970996
soil.face.UTK.K016.04.2016.10.03.day8,130.7,246.71253333171978
soil.face.UTK.K016.04.2016.10.04.day9,152.3,182.9754444437299
soil.face.UTK.K016.04.2016.10.05.day10,173.7,289.66040555458005
soil.face.UTK.K016.04.2016.10.06.day11,194.1,284.7056555539001
soil.face.UTK.K016.04.2016.10.07.day12,214.5,293.8665222205401
soil.face.UTK.K016.04.2016.10.08.day13,236.2,300.3938722199202
soil.face.UTK.K016.04.2016.10.09.day14,253.1,249.51108333311993
soil.face.UTK.K016.04.2016.10.10.day15,269.7,272.22734444306
soil.face.UTK.K016.04.2016.10.11.day16,286.1,313.22450555410023
soil.face.UTK.K016.04.2016.10.12.day17,302.8,255.61602777614016
soil.face.UTK.K016.04.2016.10.13.day18,320.1,312.25783333200013
soil.face.UTK.K016.04.2016.10.14.day19,340.2,314.0526166653001
soil.face.UTK.K016.04.2016.10.15.day20,361.3,254.05196111068003
soil.face.UTK.K016.04.2016.10.16.day21,383.0,256.92207777702

soil.face.UTK.K016.05.2016.09.26.day1,0.0,72.60262777804992
soil.face.UTK.K016.05.2016.09.27.day2,21.3,56.696238888769926
soil.face.UTK.K016.05.2016.09.28.day3,41.7,136.97255000048997
soil.face.UTK.K016.05.2016.09.29.day4,60.4,114.47322222242009
soil.face.UTK.K016.05.2016.09.30.day5,76.2,116.89496111166002
soil.face.UTK.K016.05.2016.10.01.day6,92.6,100.96582777755005
soil.face.UTK.K016.05.2016.10.02.day7,111.5,130.72206111150004
soil.face.UTK.K016.05.2016.10.03.day8,130.7,152.61744444509992
soil.face.UTK.K016.05.2016.10.04.day9,152.3,301.74551666810066
soil.face.UTK.K016.05.2016.10.05.day10,173.7,308.1137611127004
soil.face.UTK.K016.05.2016.10.06.day11,194.1,315.11210555690036
soil.face.UTK.K016.05.2016.10.08.day13,236.2,315.23492222340036
soil.face.UTK.K016.05.2016.10.09.day14,253.1,296.5327777784604
soil.face.UTK.K016.05.2016.10.10.day15,269.7,313.9491944455003
soil.face.UTK.K016.05.2016.10.11.day16,286.1,315.4306333345004
soil.face.UTK.K016.05.2016.10.12.day17,302.8,281.22243889004034
soil.face.UTK.K016.05.2016.10.13.day18,320.1,311.02188333460043
soil.face.UTK.K016.05.2016.10.14.day19,340.2,314.1721055565003
soil.face.UTK.K016.05.2016.10.16.day21,383.0,309.7947500006005

soil.face.UTK.K016.06.2016.10.05.day1,0.0,142.7758166679799
soil.face.UTK.K016.06.2016.10.06.day2,20.4,82.45982222230994
soil.face.UTK.K016.06.2016.10.07.day3,40.8,100.04831666682989
soil.face.UTK.K016.06.2016.10.08.day4,62.5,121.32296666769
soil.face.UTK.K016.06.2016.10.09.day5,79.4,141.60840000099998
soil.face.UTK.K016.06.2016.10.10.day6,96.0,161.13030555675994
soil.face.UTK.K016.06.2016.10.11.day7,112.4,159.05525000141992
soil.face.UTK.K016.06.2016.10.12.day8,129.1,156.4911944455799
soil.face.UTK.K016.06.2016.10.14.day10,166.5,177.75986666806006
soil.face.UTK.K016.06.2016.10.15.day11,187.6,176.20915000170018
soil.face.UTK.K016.06.2016.10.16.day12,209.3,204.90907777990026
soil.face.UTK.K016.06.2016.10.17.day13,229.7,223.76551666933034
soil.face.UTK.K016.06.2016.10.18.day14,252.1,217.9818666691603
soil.face.UTK.K016.06.2016.10.19.day15,276.0,260.4387611104205
soil.face.UTK.K016.06.2016.10.20.day16,299.7,260.9644222219003
soil.face.UTK.K016.06.2016.10.21.day17,316.6,253.54348888840053
soil.face.UTK.K016.06.2016.10.22.day18,328.2,251.6848722255403
soil.face.UTK.K016.06.2016.10.23.day19,340.0,274.56666111140055
soil.face.UTK.K016.06.2016.10.24.day20,357.1,283.11126666630054
soil.face.UTK.K016.06.2016.10.25.day21,373.2,282.3525277773004

soil.face.UTK.K016.10.2017.05.25.day1,0.0,104.07042222234995
soil.face.UTK.K016.10.2017.05.26.day2,18.3,95.7124722223901
soil.face.UTK.K016.10.2017.05.27.day3,41.5,115.32584444463005
soil.face.UTK.K016.10.2017.05.28.day4,62.3,101.42731111123993
soil.face.UTK.K016.10.2017.05.29.day5,84.2,129.13103888915998
soil.face.UTK.K016.10.2017.05.30.day6,105.8,117.13751111132002
soil.face.UTK.K016.10.2017.05.31.day7,126.4,139.01390000058
soil.face.UTK.K016.10.2017.06.01.day8,148.5,143.99796666728008
soil.face.UTK.K016.10.2017.06.02.day9,170.3,197.44300000022008
soil.face.UTK.K016.10.2017.06.03.day10,193.3,207.1147444445001
soil.face.UTK.K016.10.2017.06.04.day11,215.2,212.20101111130018
soil.face.UTK.K016.10.2017.06.05.day12,236.6,219.02321111167998
