SampleID,true_add,predicted_add
skin.hip.SHSU.2017.043.2017.12.03.day4,49.45,122.77501111100001
skin.hip.SHSU.2017.043.2017.12.04.day5,72.5,126.51993333357993
skin.hip.SHSU.2017.043.2017.12.05.day6,88.6,208.0787111099804
skin.hip.SHSU.2017.043.2017.12.06.day7,96.1,148.24494444445995
skin.hip.SHSU.2017.043.2017.12.11.day12,134.25,131.28746666763996
skin.hip.SHSU.2017.043.2017.12.12.day13,143.4,137.13244444383983
skin.hip.SHSU.2017.043.2017.12.13.day14,150.6,171.87320000215988
skin.hip.SHSU.2017.043.2017.12.14.day15,162.3,172.0202000009599
skin.hip.SHSU.2017.043.2017.12.15.day16,172.55,154.6565222239001
skin.hip.SHSU.2017.043.2017.12.16.day17,180.3,178.0800444442797
skin.hip.SHSU.2017.043.2017.12.17.day18,190.85,213.89724444732016
skin.hip.SHSU.2017.043.2017.12.18.day19,205.0,209.3103888906002
skin.hip.SHSU.2017.043.2017.12.19.day20,225.85,194.23343333411958
skin.hip.SHSU.2017.043.2017.12.20.day21,243.05,162.97628889012

skin.hip.SHSU.2017.045.2017.01.01.day21,191.65,161.93938889012028
skin.hip.SHSU.2017.045.2017.12.15.day4,29.15,141.095766665
skin.hip.SHSU.2017.045.2017.12.18.day7,61.6,167.9255333308201
skin.hip.SHSU.2017.045.2017.12.19.day8,82.45,102.63718888963992
skin.hip.SHSU.2017.045.2017.12.20.day9,99.65,162.86303333478
skin.hip.SHSU.2017.045.2017.12.21.day10,117.15,149.44818888979998
skin.hip.SHSU.2017.045.2017.12.22.day11,132.15,117.96892222327969
skin.hip.SHSU.2017.045.2017.12.23.day12,139.9,157.8696333354002
skin.hip.SHSU.2017.045.2017.12.24.day13,149.05,145.3102888897601
skin.hip.SHSU.2017.045.2017.12.25.day14,154.4,143.82296666697985
skin.hip.SHSU.2017.045.2017.12.26.day15,161.6,130.58909999923992
skin.hip.SHSU.2017.045.2017.12.27.day16,166.05,135.02236666786007
skin.hip.SHSU.2017.045.2017.12.29.day18,178.25,154.20721110836004
skin.hip.SHSU.2017.045.2017.12.30.day19,187.45,169.25162222219996
skin.hip.SHSU.2017.045.2017.12.31.day20,191.6,158.63697777840014

skin.hip.SHSU.2017.046.2017.01.01.day14,109.2,157.28254444547983
skin.hip.SHSU.2017.046.2017.12.20.day2,17.2,112.27793333347982
skin.hip.SHSU.2017.046.2017.12.21.day3,34.7,120.26075555592003
skin.hip.SHSU.2017.046.2017.12.22.day4,49.7,204.49341111660053
skin.hip.SHSU.2017.046.2017.12.26.day8,79.15,121.47197777935988
skin.hip.SHSU.2017.046.2017.12.27.day9,83.6,183.62886666691963
skin.hip.SHSU.2017.046.2017.12.28.day10,88.3,266.7174999984595
skin.hip.SHSU.2017.046.2017.12.30.day12,105.0,199.84893333380026
skin.hip.SHSU.2017.046.2017.12.31.day13,109.15,194.1190888901801
skin.hip.SHSU.2017.046.2018.01.02.day15,109.2,168.12362222102004
skin.hip.SHSU.2017.046.2018.01.03.day16,110.05,175.27025555643988
skin.hip.SHSU.2017.046.2018.01.04.day17,113.45,214.2956000018397
skin.hip.SHSU.2017.046.2018.01.05.day18,122.1,174.5868999995601
skin.hip.SHSU.2017.046.2018.01.06.day19,130.75,205.65687777899998
skin.hip.SHSU.2017.046.2018.01.07.day20,144.6,265.663433333799
skin.hip.SHSU.2017.046.2018.01.08.day21,156.0,234.09264444559938

skin.hip.CMU.16.04.2016.mo.day17,122.7777778,154.35548888517994
skin.hip.CMU.16.04.2016.mo.day18,136.9444445,167.9204777763799

skin.hip.CMU.16.03.2016.3.day20,160.8333333,140.46566667236004

skin.hip.CMU.16.05.2016.mo.day15,150.0,204.96805555677983
skin.hip.CMU.16.05.2016.mo.day3,11.38888889,188.54099999879998
skin.hip.CMU.16.05.2016.mo.day4,15.83333333,168.00215555530016

skin.hip.UTK.K016.07.2017.Jan.06.day1,0.0,138.10008888829995
skin.hip.UTK.K016.07.2017.Jan.10.day4,3.9,142.19576666579982
skin.hip.UTK.K016.07.2017.Jan.13.day7,49.3,40.28944444433994
skin.hip.UTK.K016.07.2017.Jan.14.day8,64.5,233.69799999984014
skin.hip.UTK.K016.07.2017.Jan.15.day9,80.4,67.3766888885999
skin.hip.UTK.K016.07.2017.Jan.16.day10,94.1,104.84824444358019
skin.hip.UTK.K016.07.2017.Jan.17.day11,109.7,132.12200000011993
skin.hip.UTK.K016.07.2017.Jan.18.day12,124.1,216.31496666655985
skin.hip.UTK.K016.07.2017.Jan.19.day13,133.9,180.4461666668198
skin.hip.UTK.K016.07.2017.Jan.20.day14,148.3,180.98875555621981
skin.hip.UTK.K016.07.2017.Jan.21.day15,161.0,226.92640000019964
skin.hip.UTK.K016.07.2017.Jan.22.day16,174.6,195.03421111179972
skin.hip.UTK.K016.07.2017.Jan.23.day17,186.2,203.5506333332398
skin.hip.UTK.K016.07.2017.Jan.24.day18,194.1,239.42685555580007
skin.hip.UTK.K016.07.2017.Jan.25.day19,202.2,173.8666888891197
skin.hip.UTK.K016.07.2017.Jan.26.day20,212.9,221.76673333379975
skin.hip.UTK.K016.07.2017.Jan.27.day21,215.9,197.56447777839986

skin.hip.UTK.K016.08.2017.Jan.08.day2,0.0,181.32777777713994
skin.hip.UTK.K016.08.2017.Jan.10.day4,3.9,197.2904222225002
skin.hip.UTK.K016.08.2017.Jan.11.day5,15.8,62.663011111099934
skin.hip.UTK.K016.08.2017.Jan.13.day7,49.3,90.58064444442017
skin.hip.UTK.K016.08.2017.Jan.14.day8,64.5,103.23814444538004
skin.hip.UTK.K016.08.2017.Jan.15.day9,80.4,137.72755555693985
skin.hip.UTK.K016.08.2017.Jan.16.day10,94.1,138.36050000033975
skin.hip.UTK.K016.08.2017.Jan.17.day11,109.7,159.98029999889943
skin.hip.UTK.K016.08.2017.Jan.18.day12,124.1,197.44273333299975
skin.hip.UTK.K016.08.2017.Jan.22.day16,174.6,144.13857777942025
skin.hip.UTK.K016.08.2017.Jan.23.day17,186.2,147.68145555642013
skin.hip.UTK.K016.08.2017.Jan.24.day18,194.1,164.6529444453399
skin.hip.UTK.K016.08.2017.Jan.25.day19,202.2,168.2514777783797
skin.hip.UTK.K016.08.2017.Jan.26.day20,212.9,171.28044444459996
skin.hip.UTK.K016.08.2017.Jan.27.day21,215.9,162.36287777796

skin.hip.UTK.K016.09.2017.Jan.06.day1,0.0,314.4344111066007
skin.hip.UTK.K016.09.2017.Jan.08.day2,0.0,292.8527888866006
skin.hip.UTK.K016.09.2017.Jan.09.day3,0.0,239.79795555512044
skin.hip.UTK.K016.09.2017.Jan.11.day5,15.8,301.82171110700057
skin.hip.UTK.K016.09.2017.Jan.13.day7,49.3,254.8743111103604
skin.hip.UTK.K016.09.2017.Jan.14.day8,64.5,159.99681111279983
skin.hip.UTK.K016.09.2017.Jan.15.day9,80.4,240.36163333390016
skin.hip.UTK.K016.09.2017.Jan.16.day10,94.1,128.0456666677799
skin.hip.UTK.K016.09.2017.Jan.17.day11,109.7,127.25808888839985
skin.hip.UTK.K016.09.2017.Jan.18.day12,124.1,130.61121111263998
skin.hip.UTK.K016.09.2017.Jan.19.day13,133.9,145.16510000043988
skin.hip.UTK.K016.09.2017.Jan.20.day14,148.3,160.8720111106596
skin.hip.UTK.K016.09.2017.Jan.21.day15,161.0,139.44133333447996
skin.hip.UTK.K016.09.2017.Jan.22.day16,174.6,160.40511111171963
skin.hip.UTK.K016.09.2017.Jan.23.day17,186.2,170.1972277779799
skin.hip.UTK.K016.09.2017.Jan.24.day18,194.1,176.34353888958006
skin.hip.UTK.K016.09.2017.Jan.25.day19,202.2,177.05783888939985
skin.hip.UTK.K016.09.2017.Jan.26.day20,212.9,214.25534444619998
skin.hip.UTK.K016.09.2017.Jan.27.day21,215.9,208.48903333439986

skin.hip.CMU17.04.2017.03.day12,162.45,131.68606666813997
skin.hip.CMU17.04.2017.03.day13,180.25,167.43090000002
skin.hip.CMU17.04.2017.03.day14,191.65,151.62584444514002
skin.hip.CMU17.04.2017.03.day15,202.45,189.02784444439956
skin.hip.CMU17.04.2017.03.day16,213.25,169.12005555463986
skin.hip.CMU17.04.2017.03.day18,235.2,162.14227777721962
skin.hip.CMU17.04.2017.03.day19,243.55,185.75332222203963
skin.hip.CMU17.04.2017.03.day20,254.4,170.08804444387985
skin.hip.CMU17.04.2017.03.day21,267.15,166.36378889059998
skin.hip.CMU17.04.2017.03.day5,46.95,198.05116666661976
skin.hip.CMU17.04.2017.03.day8,92.2,177.76641111035977
skin.hip.CMU17.04.2017.03.day9,109.7,195.87693333403985

skin.hip.CMU16.15.2016.12.day6,12.45,124.7123222219002

skin.hip.CMU.16.09.2016.08.03.day9,225.0,204.5741777742001
skin.hip.CMU.16.09.2016.08.04.day10,248.35,230.90467777403984
skin.hip.CMU.16.09.2016.08.06.day12,293.3,206.80796666434023
skin.hip.CMU.16.09.2016.08.07.day13,317.75,228.23964444132037
skin.hip.CMU.16.09.2016.08.08.day14,343.3,161.68847777624003
skin.hip.CMU.16.09.2016.08.09.day15,371.35,197.97305555264
skin.hip.CMU.16.09.2016.08.10.day16,397.75,139.45519999959993
skin.hip.CMU.16.09.2016.08.11.day17,422.75,117.61506666670014
skin.hip.CMU.16.09.2016.08.12.day18,446.35,248.37228888380017
skin.hip.CMU.16.09.2016.08.14.day20,496.4,143.01332222135986

skin.hip.CMU.16.10.2016.08.07.day2,24.45,169.95598888837998
skin.hip.CMU.16.10.2016.08.08.day3,50.0,197.01838888895992
skin.hip.CMU.16.10.2016.08.09.day4,78.05,171.8760666666401
skin.hip.CMU.16.10.2016.08.10.day5,104.45,168.09516666684002
skin.hip.CMU.16.10.2016.08.22.day17,400.0,174.73790000043994
skin.hip.CMU.16.10.2016.08.23.day18,421.7,171.17525555597993
skin.hip.CMU.16.10.2016.08.25.day20,464.75,200.47965555535993
skin.hip.CMU.16.10.2016.08.26.day21,483.95,161.22232222244037

skin.hip.CMU17.01.2017.01.day16,26.7,158.86995555579978

skin.hip.UTK.K016.01.2016.04.13.day9,90.27777779,145.2766444437197
skin.hip.UTK.K016.01.2016.04.15.day11,126.6666667,158.40493333499987

skin.hip.UTK.K016.02.2016.05.03.day21,394.4444444,92.66121111198001

skin.hip.UTK.K016.03.2016.05.16.day11,193.8888889,178.3250777809001

skin.hip.UTK.K016.04.2016.09.27.day2,21.3,109.17052222301979
skin.hip.UTK.K016.04.2016.09.28.day3,41.7,121.86247777743993
skin.hip.UTK.K016.04.2016.09.30.day5,76.2,217.19412222232003
skin.hip.UTK.K016.04.2016.10.01.day6,92.6,237.73308888840006
skin.hip.UTK.K016.04.2016.10.02.day7,111.5,261.1383111128003
skin.hip.UTK.K016.04.2016.10.03.day8,130.7,309.4971888884011
skin.hip.UTK.K016.04.2016.10.04.day9,152.3,267.79677778
skin.hip.UTK.K016.04.2016.10.05.day10,173.7,253.8345111120002
skin.hip.UTK.K016.04.2016.10.06.day11,194.1,265.8324333337999
skin.hip.UTK.K016.04.2016.10.07.day12,214.5,304.51983333160064
skin.hip.UTK.K016.04.2016.10.08.day13,236.2,291.0690555550004
skin.hip.UTK.K016.04.2016.10.09.day14,253.1,307.5322222211994
skin.hip.UTK.K016.04.2016.10.10.day15,269.7,328.56394444139994
skin.hip.UTK.K016.04.2016.10.11.day16,286.1,332.3421333327992
skin.hip.UTK.K016.04.2016.10.12.day17,302.8,311.5510666624001
skin.hip.UTK.K016.04.2016.10.13.day18,320.1,317.079233330601
skin.hip.UTK.K016.04.2016.10.14.day19,340.2,348.86586666160076
skin.hip.UTK.K016.04.2016.10.15.day20,361.3,317.79584444300036
skin.hip.UTK.K016.04.2016.10.16.day21,383.0,369.6152444357801

skin.hip.UTK.K016.05.2016.09.26.day1,0.0,78.78547777646003
skin.hip.UTK.K016.05.2016.09.27.day2,21.3,77.88704444430005
skin.hip.UTK.K016.05.2016.09.28.day3,41.7,68.32607777775995
skin.hip.UTK.K016.05.2016.09.29.day4,60.4,107.63512222248009
skin.hip.UTK.K016.05.2016.09.30.day5,76.2,86.13492222262015
skin.hip.UTK.K016.05.2016.10.01.day6,92.6,81.63724444496019
skin.hip.UTK.K016.05.2016.10.02.day7,111.5,150.59552222314
skin.hip.UTK.K016.05.2016.10.03.day8,130.7,127.1802777784599
skin.hip.UTK.K016.05.2016.10.04.day9,152.3,124.93539999996001
skin.hip.UTK.K016.05.2016.10.05.day10,173.7,154.25585555527996
skin.hip.UTK.K016.05.2016.10.06.day11,194.1,162.87657777799996
skin.hip.UTK.K016.05.2016.10.07.day12,214.5,172.67494444369984
skin.hip.UTK.K016.05.2016.10.08.day13,236.2,262.84731110956017
skin.hip.UTK.K016.05.2016.10.09.day14,253.1,155.30898888983984
skin.hip.UTK.K016.05.2016.10.10.day15,269.7,195.4092444445198
skin.hip.UTK.K016.05.2016.10.11.day16,286.1,221.71577777639996
skin.hip.UTK.K016.05.2016.10.12.day17,302.8,317.3005333267605
skin.hip.UTK.K016.05.2016.10.13.day18,320.1,236.91334444325983
skin.hip.UTK.K016.05.2016.10.14.day19,340.2,260.11387777612003
skin.hip.UTK.K016.05.2016.10.15.day20,361.3,190.32296666642011
skin.hip.UTK.K016.05.2016.10.16.day21,383.0,270.90567777612006

skin.hip.UTK.K016.06.2016.10.07.day3,40.8,62.229988888400115
skin.hip.UTK.K016.06.2016.10.08.day4,62.5,152.30653333427998
skin.hip.UTK.K016.06.2016.10.09.day5,79.4,154.31166666816
skin.hip.UTK.K016.06.2016.10.11.day7,112.4,272.5829444424604
skin.hip.UTK.K016.06.2016.10.12.day8,129.1,224.58288888890024
skin.hip.UTK.K016.06.2016.10.13.day9,146.4,251.31722222186042
skin.hip.UTK.K016.06.2016.10.14.day10,166.5,237.4704666657204
skin.hip.UTK.K016.06.2016.10.15.day11,187.6,220.18075555532005
skin.hip.UTK.K016.06.2016.10.16.day12,209.3,267.2349444422406
skin.hip.UTK.K016.06.2016.10.17.day13,229.7,271.22625555306047
skin.hip.UTK.K016.06.2016.10.18.day14,252.1,288.80634444146045
skin.hip.UTK.K016.06.2016.10.19.day15,276.0,302.6397999953207
skin.hip.UTK.K016.06.2016.10.20.day16,299.7,260.41381111304065
skin.hip.UTK.K016.06.2016.10.21.day17,316.6,274.10496666578075
skin.hip.UTK.K016.06.2016.10.22.day18,328.2,268.1398666636804
skin.hip.UTK.K016.06.2016.10.24.day20,357.1,234.98269999922036
skin.hip.UTK.K016.06.2016.10.25.day21,373.2,296.49013332966075

skin.hip.UTK.K016.10.2017.05.29.day5,84.2,153.72337777829972
skin.hip.UTK.K016.10.2017.05.30.day6,105.8,128.44924444482004
skin.hip.UTK.K016.10.2017.05.31.day7,126.4,121.0783999995999
skin.hip.UTK.K016.10.2017.06.01.day8,148.5,186.82207777803973
skin.hip.UTK.K016.10.2017.06.02.day9,170.3,156.64784444419996
skin.hip.UTK.K016.10.2017.06.03.day10,193.3,258.3378333335996
skin.hip.UTK.K016.10.2017.06.04.day11,215.2,258.96487777840036
skin.hip.UTK.K016.10.2017.06.05.day12,236.6,258.2344333342005
skin.hip.UTK.K016.10.2017.06.06.day13,258.6,271.5211000088001
skin.hip.UTK.K016.10.2017.06.07.day14,278.9,256.6874111120008
skin.hip.UTK.K016.10.2017.06.08.day15,298.6,256.97266666740074
skin.hip.UTK.K016.10.2017.06.09.day16,319.6,262.55832222320015
skin.hip.UTK.K016.10.2017.06.10.day17,341.7,278.4913333418002
skin.hip.UTK.K016.10.2017.06.11.day18,366.3,319.4490333412002
skin.hip.UTK.K016.10.2017.06.12.day19,392.2,328.15116667200016
skin.hip.UTK.K016.10.2017.06.13.day20,417.9,256.3406555566006
skin.hip.UTK.K016.10.2017.06.14.day21,441.3,272.7321000008002

skin.hip.UTK.K016.11.2017.05.28.day4,62.3,71.24036666668007
skin.hip.UTK.K016.11.2017.05.29.day5,84.2,160.48717777794008
skin.hip.UTK.K016.11.2017.05.30.day6,105.8,109.08246666839992
skin.hip.UTK.K016.11.2017.05.31.day7,126.4,132.35487777876025
skin.hip.UTK.K016.11.2017.06.01.day8,148.5,205.56097778020003
skin.hip.UTK.K016.11.2017.06.02.day9,170.3,331.74683333359997
skin.hip.UTK.K016.11.2017.06.03.day10,193.3,259.2239666682401
skin.hip.UTK.K016.11.2017.06.04.day11,215.2,253.44462222295996
skin.hip.UTK.K016.11.2017.06.05.day12,236.6,276.05992222280014
skin.hip.UTK.K016.11.2017.06.06.day13,258.6,271.56807777900025
skin.hip.UTK.K016.11.2017.06.07.day14,278.9,299.70014444800006
skin.hip.UTK.K016.11.2017.06.08.day15,298.6,290.77166667372
skin.hip.UTK.K016.11.2017.06.09.day16,319.6,297.29716667240035
skin.hip.UTK.K016.11.2017.06.10.day17,341.7,300.3107444492004
skin.hip.UTK.K016.11.2017.06.11.day18,366.3,301.62040000739984
skin.hip.UTK.K016.11.2017.06.12.day19,392.2,289.77748889552004
skin.hip.UTK.K016.11.2017.06.13.day20,417.9,301.4170777809199
skin.hip.UTK.K016.11.2017.06.14.day21,441.3,325.26522222420067

skin.hip.UTK.K016.12.2017.05.25.day1,0.0,76.06023333221998
skin.hip.UTK.K016.12.2017.05.26.day2,18.3,67.25376666651998
skin.hip.UTK.K016.12.2017.05.27.day3,41.5,118.07146666767991
skin.hip.UTK.K016.12.2017.05.28.day4,62.3,135.32553333299992
skin.hip.UTK.K016.12.2017.05.30.day6,105.8,138.8304555561201
skin.hip.UTK.K016.12.2017.05.31.day7,126.4,142.15292222140016
skin.hip.UTK.K016.12.2017.06.01.day8,148.5,171.99513333239997
skin.hip.UTK.K016.12.2017.06.02.day9,170.3,175.4157222209199
skin.hip.UTK.K016.12.2017.06.03.day10,193.3,161.2563777777398
skin.hip.UTK.K016.12.2017.06.04.day11,215.2,143.95605555640006
skin.hip.UTK.K016.12.2017.06.05.day12,236.6,198.41561111199962
skin.hip.UTK.K016.12.2017.06.06.day13,258.6,274.80322222280006
skin.hip.UTK.K016.12.2017.06.07.day14,278.9,259.8331222224006
skin.hip.UTK.K016.12.2017.06.08.day15,298.6,241.36414444580046
skin.hip.UTK.K016.12.2017.06.09.day16,319.6,268.0088555618001
skin.hip.UTK.K016.12.2017.06.10.day17,341.7,236.26376666759975
skin.hip.UTK.K016.12.2017.06.11.day18,366.3,284.6026000010002
skin.hip.UTK.K016.12.2017.06.12.day19,392.2,251.83325555560006
skin.hip.UTK.K016.12.2017.06.13.day20,417.9,301.1855000025199
skin.hip.UTK.K016.12.2017.06.14.day21,441.3,229.03594444340018

skin.hip.SHSU.2016.007.2016.04.21.day7,132.7777778,142.08175555623984
skin.hip.SHSU.2016.007.2016.05.04.day20,428.6111111,244.39498888980015

skin.hip.SHSU.2016.011.2016.04.18.day4,67.5,168.84147777953976
skin.hip.SHSU.2016.011.2016.04.19.day5,90.55555556,150.97050000157984
skin.hip.SHSU.2016.011.2016.04.27.day13,271.1111111,247.37324444400002
skin.hip.SHSU.2016.011.2016.05.02.day18,391.6666667,226.62647777899977
skin.hip.SHSU.2016.011.2016.05.03.day19,409.1666667,308.12728888520036

skin.hip.SHSU.2016.024.2016.04.20.day6,111.6666667,134.57696666599966
skin.hip.SHSU.2016.024.2016.04.22.day8,153.8888889,331.1436444463212
skin.hip.SHSU.2016.024.2016.04.26.day12,247.2222222,351.2375666702405
skin.hip.SHSU.2016.024.2016.04.27.day13,271.1111111,116.92331111203991

