SampleID,true_add,predicted_add
skin.hip.SHSU.2016.067.2016.09.28.day13,327.0,297.76208889720044
skin.hip.SHSU.2016.067.2016.09.29.day14,348.1,282.6754111150004
skin.hip.SHSU.2016.067.2016.09.30.day15,367.55,319.5130333374008
skin.hip.SHSU.2016.067.2016.10.02.day17,410.3,317.52017778080057
skin.hip.SHSU.2016.067.2016.10.03.day18,432.5,313.4265111160007
skin.hip.SHSU.2016.067.2016.10.04.day19,457.5,294.3603333398005
skin.hip.SHSU.2016.067.2016.10.05.day20,486.1,293.396688894
skin.hip.SHSU.2016.067.2016.10.06.day21,513.85,308.1303000054005
skin.hip.SHSU2016.067.2016.09.19.day4,89.75,158.6599222210998

skin.hip.SHSU.2016.072.2016.11.09.day6,100.6,119.17311111118
skin.hip.SHSU.2016.072.2016.11.11.day8,135.35,178.42490000060005
skin.hip.SHSU.2016.072.2016.11.12.day9,154.0,169.13243333272007
skin.hip.SHSU.2016.072.2016.11.13.day10,170.4,183.83065555579986
skin.hip.SHSU.2016.072.2016.11.14.day11,189.05,181.02872222232006
skin.hip.SHSU.2016.072.2016.11.15.day12,209.6,194.00806666751987
skin.hip.SHSU.2016.072.2016.11.17.day14,252.9,198.94621111220016
skin.hip.SHSU.2016.072.2016.11.18.day15,271.25,257.8284666676002
skin.hip.SHSU.2016.072.2016.11.19.day16,281.0,276.59357778020006
skin.hip.SHSU.2016.072.2016.11.20.day17,289.9,276.24180000400014
skin.hip.SHSU.2016.072.2016.11.21.day18,305.2,269.46114444720047
skin.hip.SHSU.2016.072.2016.11.22.day19,326.9,257.82998889160024
skin.hip.SHSU.2016.072.2016.11.24.day21,357.45,296.64978889100024
skin.hip.SHSU.206.072.2016.11.16.day13,230.7,190.42107777880008

skin.hip.SHSU.2016.073.2016.11.09.day6,100.6,85.68349999977994
skin.hip.SHSU.2016.073.2016.11.11.day8,135.35,113.76563333474003
skin.hip.SHSU.2016.073.2016.11.15.day12,209.6,191.10823333504044
skin.hip.SHSU.2016.073.2016.11.16.day13,230.7,181.53941111200047
skin.hip.SHSU.2016.073.2016.11.17.day14,252.9,209.71727777980033
skin.hip.SHSU.2016.073.2016.11.19.day16,281.0,241.9210444496006
skin.hip.SHSU.2016.073.2016.11.20.day17,289.9,261.10254444780014
skin.hip.SHSU.2016.073.2016.11.21.day18,305.2,241.2493333365202
skin.hip.SHSU.2016.073.2016.11.22.day19,326.9,242.94341111340026
skin.hip.SHSU.2016.073.2016.11.23.day20,342.45,266.4474222233805
skin.hip.SHSU.2016.073.2016.11.24.day21,357.45,255.06517777900015

skin.hip.SHSU.2016.076.2016.11.22.day1,0.0,157.3591222228599
skin.hip.SHSU.2016.076.2016.12.02.day11,149.4,138.73414444613988
skin.hip.SHSU.2016.076.2016.12.07.day16,203.0,349.64092222210104
skin.hip.SHSU.2016.076.2016.12.08.day17,210.25,124.22247777903975
skin.hip.SHSU.2016.076.2016.12.11.day20,236.4,167.7088444446799
skin.hip.SHSU.2016.076.2016.12.12.day21,254.5,226.00525555687994

skin.hip.SHSU.2017.043.2017.12.03.day4,49.45,93.07903333406007
skin.hip.SHSU.2017.043.2017.12.04.day5,72.5,103.48619999947988
skin.hip.SHSU.2017.043.2017.12.05.day6,88.6,226.56027777488038
skin.hip.SHSU.2017.043.2017.12.06.day7,96.1,107.70458888977997
skin.hip.SHSU.2017.043.2017.12.11.day12,134.25,145.55795555632002
skin.hip.SHSU.2017.043.2017.12.12.day13,143.4,170.31407777902004
skin.hip.SHSU.2017.043.2017.12.13.day14,150.6,153.15600000118013
skin.hip.SHSU.2017.043.2017.12.14.day15,162.3,180.96927777987997
skin.hip.SHSU.2017.043.2017.12.15.day16,172.55,162.44803333436
skin.hip.SHSU.2017.043.2017.12.16.day17,180.3,178.77428888879984
skin.hip.SHSU.2017.043.2017.12.17.day18,190.85,183.83513333439976
skin.hip.SHSU.2017.043.2017.12.18.day19,205.0,204.10958889035982
skin.hip.SHSU.2017.043.2017.12.19.day20,225.85,182.39363333487955
skin.hip.SHSU.2017.043.2017.12.20.day21,243.05,177.6326555573597

skin.hip.SHSU.2017.045.2017.01.01.day21,191.65,142.46727777791995
skin.hip.SHSU.2017.045.2017.12.15.day4,29.15,201.10464444380025
skin.hip.SHSU.2017.045.2017.12.18.day7,61.6,179.63838888782038
skin.hip.SHSU.2017.045.2017.12.19.day8,82.45,74.59004444485993
skin.hip.SHSU.2017.045.2017.12.20.day9,99.65,97.07538888871977
skin.hip.SHSU.2017.045.2017.12.21.day10,117.15,124.00736666739992
skin.hip.SHSU.2017.045.2017.12.22.day11,132.15,172.35347777957983
skin.hip.SHSU.2017.045.2017.12.23.day12,139.9,150.51858888884027
skin.hip.SHSU.2017.045.2017.12.24.day13,149.05,127.78383333301991
skin.hip.SHSU.2017.045.2017.12.25.day14,154.4,131.31894444429986
skin.hip.SHSU.2017.045.2017.12.26.day15,161.6,130.39776666637982
skin.hip.SHSU.2017.045.2017.12.27.day16,166.05,122.28322222249996
skin.hip.SHSU.2017.045.2017.12.29.day18,178.25,139.46494444457988
skin.hip.SHSU.2017.045.2017.12.30.day19,187.45,179.1482888894
skin.hip.SHSU.2017.045.2017.12.31.day20,191.6,154.7431666669999

skin.hip.SHSU.2017.046.2017.01.01.day14,109.2,178.88997777816007
skin.hip.SHSU.2017.046.2017.12.20.day2,17.2,99.12834444499988
skin.hip.SHSU.2017.046.2017.12.21.day3,34.7,96.67975555568
skin.hip.SHSU.2017.046.2017.12.22.day4,49.7,267.9242888970007
skin.hip.SHSU.2017.046.2017.12.26.day8,79.15,125.35245555653991
skin.hip.SHSU.2017.046.2017.12.27.day9,83.6,160.0191111116801
skin.hip.SHSU.2017.046.2017.12.28.day10,88.3,181.03794444459982
skin.hip.SHSU.2017.046.2017.12.30.day12,105.0,182.60880000060038
skin.hip.SHSU.2017.046.2017.12.31.day13,109.15,192.76926666740016
skin.hip.SHSU.2017.046.2018.01.02.day15,109.2,173.3715000010402
skin.hip.SHSU.2017.046.2018.01.03.day16,110.05,171.83091111144014
skin.hip.SHSU.2017.046.2018.01.04.day17,113.45,175.28545555708016
skin.hip.SHSU.2017.046.2018.01.05.day18,122.1,170.64503333464035
skin.hip.SHSU.2017.046.2018.01.06.day19,130.75,189.6547444449204
skin.hip.SHSU.2017.046.2018.01.07.day20,144.6,197.37750000076034
skin.hip.SHSU.2017.046.2018.01.08.day21,156.0,201.88954444640015

skin.hip.CMU.16.04.2016.mo.day17,122.7777778,186.87923333119994
skin.hip.CMU.16.04.2016.mo.day18,136.9444445,117.8095222212601

skin.hip.CMU.16.03.2016.3.day20,160.8333333,130.9627111129601

skin.hip.CMU.16.05.2016.mo.day15,150.0,184.92742222249984
skin.hip.CMU.16.05.2016.mo.day3,11.38888889,215.53689999910003
skin.hip.CMU.16.05.2016.mo.day4,15.83333333,208.55897777520022

skin.hip.UTK.K016.07.2017.Jan.06.day1,0.0,33.36511111111995
skin.hip.UTK.K016.07.2017.Jan.10.day4,3.9,33.774022222299905
skin.hip.UTK.K016.07.2017.Jan.13.day7,49.3,49.92492222193991
skin.hip.UTK.K016.07.2017.Jan.14.day8,64.5,77.20103333370011
skin.hip.UTK.K016.07.2017.Jan.15.day9,80.4,80.97266666646007
skin.hip.UTK.K016.07.2017.Jan.16.day10,94.1,166.97256666662003
skin.hip.UTK.K016.07.2017.Jan.17.day11,109.7,96.85590000044012
skin.hip.UTK.K016.07.2017.Jan.18.day12,124.1,107.35772222301993
skin.hip.UTK.K016.07.2017.Jan.19.day13,133.9,104.30572222243991
skin.hip.UTK.K016.07.2017.Jan.20.day14,148.3,129.04788888923989
skin.hip.UTK.K016.07.2017.Jan.21.day15,161.0,142.99331111089964
skin.hip.UTK.K016.07.2017.Jan.22.day16,174.6,137.19393333331988
skin.hip.UTK.K016.07.2017.Jan.23.day17,186.2,121.61308888891982
skin.hip.UTK.K016.07.2017.Jan.24.day18,194.1,123.64478888935973
skin.hip.UTK.K016.07.2017.Jan.25.day19,202.2,135.3015777780398
skin.hip.UTK.K016.07.2017.Jan.26.day20,212.9,121.5080888893197
skin.hip.UTK.K016.07.2017.Jan.27.day21,215.9,119.03097777811976

skin.hip.UTK.K016.08.2017.Jan.08.day2,0.0,87.54802222254007
skin.hip.UTK.K016.08.2017.Jan.10.day4,3.9,61.80005555580001
skin.hip.UTK.K016.08.2017.Jan.11.day5,15.8,55.11313333358002
skin.hip.UTK.K016.08.2017.Jan.13.day7,49.3,56.96541111126004
skin.hip.UTK.K016.08.2017.Jan.14.day8,64.5,103.61864444426003
skin.hip.UTK.K016.08.2017.Jan.15.day9,80.4,105.89751111111998
skin.hip.UTK.K016.08.2017.Jan.16.day10,94.1,98.50454444475993
skin.hip.UTK.K016.08.2017.Jan.17.day11,109.7,143.79303333316008
skin.hip.UTK.K016.08.2017.Jan.18.day12,124.1,146.55751111173987
skin.hip.UTK.K016.08.2017.Jan.22.day16,174.6,140.25625555569982
skin.hip.UTK.K016.08.2017.Jan.23.day17,186.2,149.30325555630003
skin.hip.UTK.K016.08.2017.Jan.24.day18,194.1,141.92497777832003
skin.hip.UTK.K016.08.2017.Jan.25.day19,202.2,124.35658888912003
skin.hip.UTK.K016.08.2017.Jan.26.day20,212.9,148.33643333318003
skin.hip.UTK.K016.08.2017.Jan.27.day21,215.9,163.4188888891801

skin.hip.UTK.K016.09.2017.Jan.06.day1,0.0,118.08307777853986
skin.hip.UTK.K016.09.2017.Jan.08.day2,0.0,137.52212222222
skin.hip.UTK.K016.09.2017.Jan.09.day3,0.0,142.28320000107985
skin.hip.UTK.K016.09.2017.Jan.11.day5,15.8,102.71357777837986
skin.hip.UTK.K016.09.2017.Jan.13.day7,49.3,112.93918889007988
skin.hip.UTK.K016.09.2017.Jan.14.day8,64.5,123.86322222195987
skin.hip.UTK.K016.09.2017.Jan.15.day9,80.4,123.54531111203991
skin.hip.UTK.K016.09.2017.Jan.16.day10,94.1,114.71333333369981
skin.hip.UTK.K016.09.2017.Jan.17.day11,109.7,119.84013333426007
skin.hip.UTK.K016.09.2017.Jan.18.day12,124.1,134.25676666697984
skin.hip.UTK.K016.09.2017.Jan.19.day13,133.9,135.84626666675987
skin.hip.UTK.K016.09.2017.Jan.20.day14,148.3,137.6192444452398
skin.hip.UTK.K016.09.2017.Jan.21.day15,161.0,137.30931111171992
skin.hip.UTK.K016.09.2017.Jan.22.day16,174.6,152.4427444448598
skin.hip.UTK.K016.09.2017.Jan.23.day17,186.2,166.2808222223997
skin.hip.UTK.K016.09.2017.Jan.24.day18,194.1,155.39122222295956
skin.hip.UTK.K016.09.2017.Jan.25.day19,202.2,161.01476666731983
skin.hip.UTK.K016.09.2017.Jan.26.day20,212.9,155.11728889043974
skin.hip.UTK.K016.09.2017.Jan.27.day21,215.9,160.25722222319996

skin.hip.CMU17.04.2017.03.day12,162.45,250.95169999989977
skin.hip.CMU17.04.2017.03.day13,180.25,246.78132222192002
skin.hip.CMU17.04.2017.03.day14,191.65,229.24145555514005
skin.hip.CMU17.04.2017.03.day15,202.45,184.07521111101974
skin.hip.CMU17.04.2017.03.day16,213.25,151.55932222089967
skin.hip.CMU17.04.2017.03.day18,235.2,205.70881111354018
skin.hip.CMU17.04.2017.03.day19,243.55,192.20555555591991
skin.hip.CMU17.04.2017.03.day20,254.4,189.39998888968
skin.hip.CMU17.04.2017.03.day21,267.15,217.57191111402008
skin.hip.CMU17.04.2017.03.day5,46.95,127.18124444354001
skin.hip.CMU17.04.2017.03.day8,92.2,195.71265555552
skin.hip.CMU17.04.2017.03.day9,109.7,182.2558444448801

skin.hip.CMU16.15.2016.12.day6,12.45,71.45666666736003

skin.hip.CMU.16.09.2016.08.03.day9,225.0,137.43890000117975
skin.hip.CMU.16.09.2016.08.04.day10,248.35,268.2740777768
skin.hip.CMU.16.09.2016.08.06.day12,293.3,285.5141333324206
skin.hip.CMU.16.09.2016.08.07.day13,317.75,272.04976666574044
skin.hip.CMU.16.09.2016.08.08.day14,343.3,221.38714444449982
skin.hip.CMU.16.09.2016.08.09.day15,371.35,283.5123222207403
skin.hip.CMU.16.09.2016.08.10.day16,397.75,311.2501555535597
skin.hip.CMU.16.09.2016.08.11.day17,422.75,273.9258444433198
skin.hip.CMU.16.09.2016.08.12.day18,446.35,246.45951110955994
skin.hip.CMU.16.09.2016.08.14.day20,496.4,289.68355555477973

skin.hip.CMU.16.10.2016.08.07.day2,24.45,77.7905111112201
skin.hip.CMU.16.10.2016.08.08.day3,50.0,178.3763333337799
skin.hip.CMU.16.10.2016.08.09.day4,78.05,161.70714444520016
skin.hip.CMU.16.10.2016.08.10.day5,104.45,158.4224888892199
skin.hip.CMU.16.10.2016.08.22.day17,400.0,206.75725555547965
skin.hip.CMU.16.10.2016.08.23.day18,421.7,272.8185555556799
skin.hip.CMU.16.10.2016.08.25.day20,464.75,363.84632222078
skin.hip.CMU.16.10.2016.08.26.day21,483.95,169.65145555577993

skin.hip.CMU17.01.2017.01.day16,26.7,168.36823333355977

skin.hip.UTK.K016.01.2016.04.13.day9,90.27777779,138.23144444607988
skin.hip.UTK.K016.01.2016.04.15.day11,126.6666667,175.73548888971987

skin.hip.UTK.K016.02.2016.05.03.day21,394.4444444,118.146600001

skin.hip.UTK.K016.03.2016.05.16.day11,193.8888889,208.49978889280013

skin.hip.UTK.K016.04.2016.09.27.day2,21.3,109.56316666700009
skin.hip.UTK.K016.04.2016.09.28.day3,41.7,89.04552222194013
skin.hip.UTK.K016.04.2016.09.30.day5,76.2,154.4692888874798
skin.hip.UTK.K016.04.2016.10.01.day6,92.6,174.82163333297973
skin.hip.UTK.K016.04.2016.10.02.day7,111.5,175.65471111119996
skin.hip.UTK.K016.04.2016.10.03.day8,130.7,183.17368888838004
skin.hip.UTK.K016.04.2016.10.04.day9,152.3,293.09327778300036
skin.hip.UTK.K016.04.2016.10.05.day10,173.7,290.97437778119985
skin.hip.UTK.K016.04.2016.10.06.day11,194.1,280.37267778172003
skin.hip.UTK.K016.04.2016.10.07.day12,214.5,292.5955111124003
skin.hip.UTK.K016.04.2016.10.08.day13,236.2,291.93442222320016
skin.hip.UTK.K016.04.2016.10.09.day14,253.1,292.6424777797208
skin.hip.UTK.K016.04.2016.10.10.day15,269.7,327.05711110858067
skin.hip.UTK.K016.04.2016.10.11.day16,286.1,327.5657666660803
skin.hip.UTK.K016.04.2016.10.12.day17,302.8,341.1848444409002
skin.hip.UTK.K016.04.2016.10.13.day18,320.1,313.68464444280056
skin.hip.UTK.K016.04.2016.10.14.day19,340.2,355.9543777726003
skin.hip.UTK.K016.04.2016.10.15.day20,361.3,356.8807888852404
skin.hip.UTK.K016.04.2016.10.16.day21,383.0,325.2035444400606

skin.hip.UTK.K016.05.2016.09.26.day1,0.0,40.94902222193987
skin.hip.UTK.K016.05.2016.09.27.day2,21.3,64.11191110981981
skin.hip.UTK.K016.05.2016.09.28.day3,41.7,49.34982222167991
skin.hip.UTK.K016.05.2016.09.29.day4,60.4,83.96569999952011
skin.hip.UTK.K016.05.2016.09.30.day5,76.2,88.0455444443001
skin.hip.UTK.K016.05.2016.10.01.day6,92.6,87.08625555581997
skin.hip.UTK.K016.05.2016.10.02.day7,111.5,116.99408888927988
skin.hip.UTK.K016.05.2016.10.03.day8,130.7,168.8718444439797
skin.hip.UTK.K016.05.2016.10.04.day9,152.3,178.68876666641998
skin.hip.UTK.K016.05.2016.10.05.day10,173.7,188.38863333382017
skin.hip.UTK.K016.05.2016.10.06.day11,194.1,210.07815555614016
skin.hip.UTK.K016.05.2016.10.07.day12,214.5,231.62573333284016
skin.hip.UTK.K016.05.2016.10.08.day13,236.2,273.3268444443005
skin.hip.UTK.K016.05.2016.10.09.day14,253.1,240.98444444449999
skin.hip.UTK.K016.05.2016.10.10.day15,269.7,268.95377777648014
skin.hip.UTK.K016.05.2016.10.11.day16,286.1,266.9127333319202
skin.hip.UTK.K016.05.2016.10.12.day17,302.8,289.8521444437203
skin.hip.UTK.K016.05.2016.10.13.day18,320.1,262.7050777773
skin.hip.UTK.K016.05.2016.10.14.day19,340.2,314.0766666650809
skin.hip.UTK.K016.05.2016.10.15.day20,361.3,345.0849555508008
skin.hip.UTK.K016.05.2016.10.16.day21,383.0,302.4981888866004

skin.hip.UTK.K016.06.2016.10.07.day3,40.8,165.04273333280008
skin.hip.UTK.K016.06.2016.10.08.day4,62.5,145.17740000147992
skin.hip.UTK.K016.06.2016.10.09.day5,79.4,128.46782222453996
skin.hip.UTK.K016.06.2016.10.11.day7,112.4,188.32529999930009
skin.hip.UTK.K016.06.2016.10.12.day8,129.1,130.84916666697984
skin.hip.UTK.K016.06.2016.10.13.day9,146.4,179.24658888965988
skin.hip.UTK.K016.06.2016.10.14.day10,166.5,217.91768888788022
skin.hip.UTK.K016.06.2016.10.15.day11,187.6,227.24327777810012
skin.hip.UTK.K016.06.2016.10.16.day12,209.3,232.78747777804026
skin.hip.UTK.K016.06.2016.10.17.day13,229.7,257.9416333325003
skin.hip.UTK.K016.06.2016.10.18.day14,252.1,241.40312222218026
skin.hip.UTK.K016.06.2016.10.19.day15,276.0,259.50166666660056
skin.hip.UTK.K016.06.2016.10.20.day16,299.7,273.2683333326605
skin.hip.UTK.K016.06.2016.10.21.day17,316.6,282.5684999983205
skin.hip.UTK.K016.06.2016.10.22.day18,328.2,266.73284444418067
skin.hip.UTK.K016.06.2016.10.24.day20,357.1,208.6779333355999
skin.hip.UTK.K016.06.2016.10.25.day21,373.2,222.0332000000804

skin.hip.UTK.K016.10.2017.05.29.day5,84.2,140.98975555581993
skin.hip.UTK.K016.10.2017.05.30.day6,105.8,86.15416666643998
skin.hip.UTK.K016.10.2017.05.31.day7,126.4,91.38748888921992
skin.hip.UTK.K016.10.2017.06.01.day8,148.5,154.30238888918
skin.hip.UTK.K016.10.2017.06.02.day9,170.3,174.33990000032003
skin.hip.UTK.K016.10.2017.06.03.day10,193.3,197.45237777819975
skin.hip.UTK.K016.10.2017.06.04.day11,215.2,258.4358888902002
skin.hip.UTK.K016.10.2017.06.05.day12,236.6,211.61764444539986
skin.hip.UTK.K016.10.2017.06.06.day13,258.6,273.9885555596007
skin.hip.UTK.K016.10.2017.06.07.day14,278.9,278.6729555594006
skin.hip.UTK.K016.10.2017.06.08.day15,298.6,283.8888444466007
skin.hip.UTK.K016.10.2017.06.09.day16,319.6,282.9782333382004
skin.hip.UTK.K016.10.2017.06.10.day17,341.7,311.7597222258009
skin.hip.UTK.K016.10.2017.06.11.day18,366.3,301.8910000048006
skin.hip.UTK.K016.10.2017.06.12.day19,392.2,323.78005555692056
skin.hip.UTK.K016.10.2017.06.13.day20,417.9,289.47994444800065
skin.hip.UTK.K016.10.2017.06.14.day21,441.3,330.15024444560026

skin.hip.UTK.K016.11.2017.05.28.day4,62.3,45.22139999998
skin.hip.UTK.K016.11.2017.05.29.day5,84.2,121.19990000018015
skin.hip.UTK.K016.11.2017.05.30.day6,105.8,101.58935555653991
skin.hip.UTK.K016.11.2017.05.31.day7,126.4,134.69117777834003
skin.hip.UTK.K016.11.2017.06.01.day8,148.5,170.73906666816004
skin.hip.UTK.K016.11.2017.06.02.day9,170.3,174.43257777872006
skin.hip.UTK.K016.11.2017.06.03.day10,193.3,182.9621555563999
skin.hip.UTK.K016.11.2017.06.04.day11,215.2,229.3797555578797
skin.hip.UTK.K016.11.2017.06.05.day12,236.6,239.4603777791998
skin.hip.UTK.K016.11.2017.06.06.day13,258.6,267.2868000010002
skin.hip.UTK.K016.11.2017.06.07.day14,278.9,260.7598888939999
skin.hip.UTK.K016.11.2017.06.08.day15,298.6,274.6880444492003
skin.hip.UTK.K016.11.2017.06.09.day16,319.6,280.6819888932
skin.hip.UTK.K016.11.2017.06.10.day17,341.7,313.2724111172003
skin.hip.UTK.K016.11.2017.06.11.day18,366.3,277.2694888961999
skin.hip.UTK.K016.11.2017.06.12.day19,392.2,298.38761111940016
skin.hip.UTK.K016.11.2017.06.13.day20,417.9,297.83971111799997
skin.hip.UTK.K016.11.2017.06.14.day21,441.3,382.26987777260024

skin.hip.UTK.K016.12.2017.05.25.day1,0.0,54.56972222177991
skin.hip.UTK.K016.12.2017.05.26.day2,18.3,48.10284444433997
skin.hip.UTK.K016.12.2017.05.27.day3,41.5,90.37807777795997
skin.hip.UTK.K016.12.2017.05.28.day4,62.3,86.17615555645995
skin.hip.UTK.K016.12.2017.05.30.day6,105.8,116.6478555564
skin.hip.UTK.K016.12.2017.05.31.day7,126.4,178.58387777645962
skin.hip.UTK.K016.12.2017.06.01.day8,148.5,152.68989999839977
skin.hip.UTK.K016.12.2017.06.02.day9,170.3,154.9252111109999
skin.hip.UTK.K016.12.2017.06.03.day10,193.3,195.25250000217997
skin.hip.UTK.K016.12.2017.06.04.day11,215.2,142.88586666693976
skin.hip.UTK.K016.12.2017.06.05.day12,236.6,195.8813000009199
skin.hip.UTK.K016.12.2017.06.06.day13,258.6,300.73948889140024
skin.hip.UTK.K016.12.2017.06.07.day14,278.9,338.386288891401
skin.hip.UTK.K016.12.2017.06.08.day15,298.6,338.03466666980097
skin.hip.UTK.K016.12.2017.06.09.day16,319.6,346.4019555582608
skin.hip.UTK.K016.12.2017.06.10.day17,341.7,364.8920999984007
skin.hip.UTK.K016.12.2017.06.11.day18,366.3,371.62162222020044
skin.hip.UTK.K016.12.2017.06.12.day19,392.2,344.07473333446
skin.hip.UTK.K016.12.2017.06.13.day20,417.9,381.47556666520074
skin.hip.UTK.K016.12.2017.06.14.day21,441.3,390.3469555482596

skin.hip.SHSU.2016.007.2016.04.21.day7,132.7777778,156.57348889033997
skin.hip.SHSU.2016.007.2016.05.04.day20,428.6111111,246.4572888885201

skin.hip.SHSU.2016.011.2016.04.18.day4,67.5,154.05953333519992
skin.hip.SHSU.2016.011.2016.04.19.day5,90.55555556,153.45351111157987
skin.hip.SHSU.2016.011.2016.04.27.day13,271.1111111,292.9189888870003
skin.hip.SHSU.2016.011.2016.05.02.day18,391.6666667,208.68774444954016
skin.hip.SHSU.2016.011.2016.05.03.day19,409.1666667,350.6104444382005

skin.hip.SHSU.2016.024.2016.04.20.day6,111.6666667,132.17737777741954
skin.hip.SHSU.2016.024.2016.04.22.day8,153.8888889,232.26698889266018
skin.hip.SHSU.2016.024.2016.04.26.day12,247.2222222,299.4600111158404
skin.hip.SHSU.2016.024.2016.04.27.day13,271.1111111,188.61090000024004

