SampleID,true_add,predicted_add
soil.face.SHSU.2016.065.2016.09.12.day19,503.3333333,342.57277777600035
soil.face.SHSU.2016.065.2016.09.13.day20,530.8333333,365.90928888564054
soil.face.SHSU.2016.065.2016.09.14.day21,558.6111111,348.8854333338403

soil.face.SHSU.2016.067.2016.09.21.day6,146.15,192.8934666677596
soil.face.SHSU.2016.067.2016.09.24.day9,229.8,328.8921111172013
soil.face.SHSU.2016.067.2016.09.25.day10,256.45,320.43862222480084
soil.face.SHSU.2016.067.2016.09.26.day11,280.6,315.6733000004405
soil.face.SHSU.2016.067.2016.09.27.day12,303.65,318.1022444496009
soil.face.SHSU.2016.067.2016.09.29.day14,348.1,250.93002223440052
soil.face.SHSU.2016.067.2016.09.30.day15,367.55,307.48723334180056
soil.face.SHSU.2016.067.2016.10.01.day16,388.4,329.9628666622002
soil.face.SHSU.2016.067.2016.10.02.day17,410.3,333.0173999984006
soil.face.SHSU.2016.067.2016.10.04.day19,457.5,339.6669000010006
soil.face.SHSU2016.067.2016.09.20.day5,118.95,142.47653333291996

soil.face.SHSU.2016.072.2016.11.04.day1,0.0,59.33030000017999
soil.face.SHSU.2016.072.2016.11.06.day3,40.6,45.55415555566008
soil.face.SHSU.2016.072.2016.11.07.day4,62.55,139.4263888889401
soil.face.SHSU.2016.072.2016.11.08.day5,82.0,128.07325555527993
soil.face.SHSU.2016.072.2016.11.09.day6,100.6,76.18716666683999
soil.face.SHSU.2016.072.2016.11.11.day8,135.35,91.02056666654
soil.face.SHSU.2016.072.2016.11.12.day9,154.0,182.48962222359987
soil.face.SHSU.2016.072.2016.11.13.day10,170.4,199.84351111255998
soil.face.SHSU.2016.072.2016.11.14.day11,189.05,184.8887444448399
soil.face.SHSU.2016.072.2016.11.15.day12,209.6,188.2847666668399
soil.face.SHSU.2016.072.2016.11.17.day14,252.9,143.69110000004005
soil.face.SHSU.2016.072.2016.11.18.day15,271.25,208.63180000028
soil.face.SHSU.2016.072.2016.11.19.day16,281.0,311.4892555562005
soil.face.SHSU.2016.072.2016.11.21.day18,305.2,289.17017778064024
soil.face.SHSU.2016.072.2016.11.22.day19,326.9,316.6835555566405
soil.face.SHSU.2016.072.2016.11.23.day20,342.45,290.0882555558804
soil.face.SHSU.2016.072.2016.11.24.day21,357.45,201.29433333303987
soil.face.SHSU.206.072.2016.11.16.day13,230.7,286.0981666662401

soil.face.SHSU.2016.073.2016.11.06.day3,40.6,107.07254444433983
soil.face.SHSU.2016.073.2016.11.07.day4,62.55,61.71138888904006
soil.face.SHSU.2016.073.2016.11.09.day6,100.6,85.12587777771986
soil.face.SHSU.2016.073.2016.11.13.day10,170.4,84.35026666671996
soil.face.SHSU.2016.073.2016.11.19.day16,281.0,182.54122222198006
soil.face.SHSU.2016.073.2016.11.22.day19,326.9,213.23212222075978
soil.face.SHSU.2016.073.2016.11.23.day20,342.45,226.70653333639993
soil.face.SHSU.2016.073.2016.11.24.day21,357.45,218.26074444675996

soil.face.SHSU.2016.076.2016.11.22.day1,0.0,73.16704444459984
soil.face.SHSU.2016.076.2016.11.23.day2,15.55,84.76342222227984
soil.face.SHSU.2016.076.2016.11.24.day3,30.55,113.39547777741977
soil.face.SHSU.2016.076.2016.11.25.day4,47.5,83.41935555559978
soil.face.SHSU.2016.076.2016.11.26.day5,63.6,87.86131111119973
soil.face.SHSU.2016.076.2016.11.28.day7,99.45,92.50445555545986
soil.face.SHSU.2016.076.2016.11.29.day8,116.1,125.62803333409977
soil.face.SHSU.2016.076.2016.11.30.day9,127.45,151.76415555598
soil.face.SHSU.2016.076.2016.12.01.day10,137.75,176.3212888901198
soil.face.SHSU.2016.076.2016.12.02.day11,149.4,152.3993999998999
soil.face.SHSU.2016.076.2016.12.03.day12,159.15,218.59662222303976
soil.face.SHSU.2016.076.2016.12.04.day13,169.15,192.23761111137983
soil.face.SHSU.2016.076.2016.12.05.day14,178.6,229.70580000208
soil.face.SHSU.2016.076.2016.12.06.day15,190.5,188.6566222223
soil.face.SHSU.2016.076.2016.12.08.day17,210.25,201.4568777775399
soil.face.SHSU.2016.076.2016.12.09.day18,213.9,174.47382222175986
soil.face.SHSU.2016.076.2016.12.10.day19,219.45,124.1559888889398
soil.face.SHSU.2016.076.2016.12.11.day20,236.4,172.4231555558998
soil.face.SHSU.2016.076.2016.12.12.day21,254.5,162.14476666741982

soil.face.SHSU.2017.043.2017.12.02.day3,31.95,59.46061111116013
soil.face.SHSU.2017.043.2017.12.06.day7,96.1,114.23326666662003
soil.face.SHSU.2017.043.2017.12.08.day9,103.65,126.25933333408004
soil.face.SHSU.2017.043.2017.12.11.day12,134.25,145.49632222260013
soil.face.SHSU.2017.043.2017.12.12.day13,143.4,177.61993333636005
soil.face.SHSU.2017.043.2017.12.14.day15,162.3,197.70387778256017
soil.face.SHSU.2017.043.2017.12.17.day18,190.85,131.6372888900001
soil.face.SHSU.2017.043.2017.12.18.day19,205.0,167.87834444732005
soil.face.SHSU.2017.043.2017.12.20.day21,243.05,205.49892222611996

soil.face.SHSU.2017.045.2017.01.01.day21,191.65,159.26603333507995
soil.face.SHSU.2017.045.2017.12.16.day5,36.9,43.51726666668009
soil.face.SHSU.2017.045.2017.12.17.day6,47.45,41.30245555558004
soil.face.SHSU.2017.045.2017.12.18.day7,61.6,52.266922222440016
soil.face.SHSU.2017.045.2017.12.21.day10,117.15,106.69408888899989
soil.face.SHSU.2017.045.2017.12.22.day11,132.15,134.69761111139988
soil.face.SHSU.2017.045.2017.12.23.day12,139.9,118.90602222179979
soil.face.SHSU.2017.045.2017.12.25.day14,154.4,110.32383333335984
soil.face.SHSU.2017.045.2017.12.26.day15,161.6,154.45620000028018
soil.face.SHSU.2017.045.2017.12.28.day17,170.75,152.49117777883998
soil.face.SHSU.2017.045.2017.12.29.day18,178.25,177.55137778044013
soil.face.SHSU.2017.045.2017.12.31.day20,191.6,151.30147777844

soil.face.SHSU.2017.046.2017.01.01.day14,109.2,151.2229666668
soil.face.SHSU.2017.046.2017.12.19.day1,0.0,83.27807777787993
soil.face.SHSU.2017.046.2017.12.20.day2,17.2,82.75138888903987
soil.face.SHSU.2017.046.2017.12.21.day3,34.7,88.4404333333
soil.face.SHSU.2017.046.2017.12.23.day5,57.45,134.77465555576023
soil.face.SHSU.2017.046.2017.12.24.day6,66.6,162.45398888927988
soil.face.SHSU.2017.046.2017.12.25.day7,71.95,144.75630000007993
soil.face.SHSU.2017.046.2017.12.28.day10,88.3,145.32337777804008
soil.face.SHSU.2017.046.2017.12.30.day12,105.0,145.20913333284003
soil.face.SHSU.2017.046.2018.01.03.day16,110.05,157.01142222232002
soil.face.SHSU.2017.046.2018.01.05.day18,122.1,174.69608889115992
soil.face.SHSU.2017.046.2018.01.06.day19,130.75,151.4769111111398
soil.face.SHSU.2017.046.2018.01.07.day20,144.6,156.9402111110802
soil.face.SHSU.2017.046.2018.01.08.day21,156.0,200.2890555569201

soil.face.CMU.16.04.2016.mo.day6,44.72222223,107.65401111077996
soil.face.CMU.16.04.2016.mo.day8,57.77777778,75.80838888890011

soil.face.CMU.16.05.2016.mo.day1,0.0,97.94761111099997

soil.face.UTK.K016.07.2017.Jan.06.day1,0.0,31.7210666667599
soil.face.UTK.K016.07.2017.Jan.08.day2,0.0,18.17577777777998
soil.face.UTK.K016.07.2017.Jan.09.day3,0.0,42.706855555639955
soil.face.UTK.K016.07.2017.Jan.10.day4,3.9,35.45594444445986
soil.face.UTK.K016.07.2017.Jan.11.day5,15.8,52.28577777791999
soil.face.UTK.K016.07.2017.Jan.12.day6,32.8,49.557699999999926
soil.face.UTK.K016.07.2017.Jan.14.day8,64.5,40.97086666673992
soil.face.UTK.K016.07.2017.Jan.15.day9,80.4,77.35722222232015
soil.face.UTK.K016.07.2017.Jan.17.day11,109.7,99.06362222242012
soil.face.UTK.K016.07.2017.Jan.18.day12,124.1,110.3379666669801
soil.face.UTK.K016.07.2017.Jan.19.day13,133.9,107.86303333368004
soil.face.UTK.K016.07.2017.Jan.20.day14,148.3,115.95525555576013
soil.face.UTK.K016.07.2017.Jan.21.day15,161.0,121.02296666662005
soil.face.UTK.K016.07.2017.Jan.22.day16,174.6,113.62187777784007
soil.face.UTK.K016.07.2017.Jan.23.day17,186.2,146.90934444479998
soil.face.UTK.K016.07.2017.Jan.24.day18,194.1,129.58238888910006
soil.face.UTK.K016.07.2017.Jan.25.day19,202.2,120.17902222258013
soil.face.UTK.K016.07.2017.Jan.26.day20,212.9,137.63103333386007
soil.face.UTK.K016.07.2017.Jan.27.day21,215.9,123.47663333366

soil.face.UTK.K016.08.2017.Jan.06.day1,0.0,40.70591111121996
soil.face.UTK.K016.08.2017.Jan.08.day2,0.0,37.590566666759905
soil.face.UTK.K016.08.2017.Jan.10.day4,3.9,41.705022222319926
soil.face.UTK.K016.08.2017.Jan.11.day5,15.8,54.79696666668003
soil.face.UTK.K016.08.2017.Jan.13.day7,49.3,40.207833333359865
soil.face.UTK.K016.08.2017.Jan.14.day8,64.5,111.09026666700008
soil.face.UTK.K016.08.2017.Jan.15.day9,80.4,145.35266666671995
soil.face.UTK.K016.08.2017.Jan.16.day10,94.1,141.64005555539995
soil.face.UTK.K016.08.2017.Jan.17.day11,109.7,151.03881111163992
soil.face.UTK.K016.08.2017.Jan.18.day12,124.1,155.02966666745985
soil.face.UTK.K016.08.2017.Jan.19.day13,133.9,150.74240000026003
soil.face.UTK.K016.08.2017.Jan.20.day14,148.3,154.21105555623996
soil.face.UTK.K016.08.2017.Jan.21.day15,161.0,155.20638888907985
soil.face.UTK.K016.08.2017.Jan.22.day16,174.6,153.2202777783199
soil.face.UTK.K016.08.2017.Jan.23.day17,186.2,154.22253333379984
soil.face.UTK.K016.08.2017.Jan.24.day18,194.1,150.09970000106014
soil.face.UTK.K016.08.2017.Jan.25.day19,202.2,162.80650000063991
soil.face.UTK.K016.08.2017.Jan.26.day20,212.9,153.66275555677987
soil.face.UTK.K016.08.2017.Jan.27.day21,215.9,88.35266666678011

soil.face.UTK.K016.09.2017.Jan.06.day1,0.0,48.79175555578001
soil.face.UTK.K016.09.2017.Jan.08.day2,0.0,62.640711111180046
soil.face.UTK.K016.09.2017.Jan.09.day3,0.0,49.53483333346004
soil.face.UTK.K016.09.2017.Jan.10.day4,3.9,49.226422222460016
soil.face.UTK.K016.09.2017.Jan.11.day5,15.8,59.53473333346002
soil.face.UTK.K016.09.2017.Jan.12.day6,32.8,43.48237777795997
soil.face.UTK.K016.09.2017.Jan.13.day7,49.3,51.45642222250001
soil.face.UTK.K016.09.2017.Jan.14.day8,64.5,63.096233333639994
soil.face.UTK.K016.09.2017.Jan.15.day9,80.4,65.72273333349999
soil.face.UTK.K016.09.2017.Jan.16.day10,94.1,72.81755555584003
soil.face.UTK.K016.09.2017.Jan.17.day11,109.7,88.60707777804008
soil.face.UTK.K016.09.2017.Jan.18.day12,124.1,165.2942666671998
soil.face.UTK.K016.09.2017.Jan.19.day13,133.9,135.95313333378
soil.face.UTK.K016.09.2017.Jan.20.day14,148.3,164.83707777814
soil.face.UTK.K016.09.2017.Jan.21.day15,161.0,97.48218888887993
soil.face.UTK.K016.09.2017.Jan.23.day17,186.2,132.66742222336
soil.face.UTK.K016.09.2017.Jan.24.day18,194.1,67.03750000018002
soil.face.UTK.K016.09.2017.Jan.25.day19,202.2,131.50237777826018
soil.face.UTK.K016.09.2017.Jan.26.day20,212.9,132.40162222299995
soil.face.UTK.K016.09.2017.Jan.27.day21,215.9,111.51372222276017

soil.face.CMU.17.04.2017.03.day1,0.0,54.145300000100015
soil.face.CMU.17.04.2017.03.day10,127.45,97.12808888905987
soil.face.CMU.17.04.2017.03.day11,144.95,191.22332222198003
soil.face.CMU.17.04.2017.03.day12,162.45,153.4116000000798
soil.face.CMU.17.04.2017.03.day13,180.25,136.63711111125977
soil.face.CMU.17.04.2017.03.day14,191.65,88.52684444489992
soil.face.CMU.17.04.2017.03.day15,202.45,166.45088888878007
soil.face.CMU.17.04.2017.03.day16,213.25,163.28146666661982
soil.face.CMU.17.04.2017.03.day17,224.05,178.59500000015979
soil.face.CMU.17.04.2017.03.day18,235.2,64.42684444474006
soil.face.CMU.17.04.2017.03.day19,243.55,166.81743333353964
soil.face.CMU.17.04.2017.03.day20,254.4,140.66914444432
soil.face.CMU.17.04.2017.03.day21,267.15,109.8159666667999
soil.face.CMU.17.04.2017.03.day3,24.15,63.90850000026015
soil.face.CMU.17.04.2017.03.day4,34.15,81.39476666683998
soil.face.CMU.17.04.2017.03.day5,46.95,56.942977777980005
soil.face.CMU.17.04.2017.03.day6,61.65,90.46926666682
soil.face.CMU.17.04.2017.03.day7,76.65,61.139500000119995
soil.face.CMU.17.04.2017.03.day8,92.2,92.77777777809989
soil.face.CMU.17.04.2017.03.day9,109.7,150.34382222227975

soil.face.CMU.16.15.2016.12.day1,0.0,18.861433333359965
soil.face.CMU.16.15.2016.12.day10,12.45,20.281544444559984
soil.face.CMU.16.15.2016.12.day11,12.45,33.349055555579966
soil.face.CMU.16.15.2016.12.day12,12.7,31.190955555600027
soil.face.CMU.16.15.2016.12.day13,17.15,36.865400000000015
soil.face.CMU.16.15.2016.12.day14,18.8,23.86308888889998
soil.face.CMU.16.15.2016.12.day15,18.8,115.46788888898001
soil.face.CMU.16.15.2016.12.day16,18.8,53.11704444448012
soil.face.CMU.16.15.2016.12.day20,19.35,73.63310000030012
soil.face.CMU.16.15.2016.12.day3,1.1,31.148244444479957
soil.face.CMU.16.15.2016.12.day4,5.8,21.977666666699946
soil.face.CMU.16.15.2016.12.day6,12.45,19.93071111116
soil.face.CMU.16.15.2016.12.day7,12.45,29.383055555579926
soil.face.CMU.16.15.2016.12.day8,12.45,38.95304444447999

soil.face.CMU.16.09.2016.07.28.day3,57.45,150.1665444436997
soil.face.CMU.16.09.2016.07.29.day4,86.6,64.40475555594017
soil.face.CMU.16.09.2016.07.31.day6,142.45,77.9876555557601
soil.face.CMU.16.09.2016.08.01.day7,169.4,50.889700000280115
soil.face.CMU.16.09.2016.08.03.day9,225.0,256.43856666703925
soil.face.CMU.16.09.2016.08.04.day10,248.35,307.89639999975975
soil.face.CMU.16.09.2016.08.07.day13,317.75,303.6969666654001
soil.face.CMU.16.09.2016.08.08.day14,343.3,212.56815555523968
soil.face.CMU.16.09.2016.08.09.day15,371.35,200.10295555499957
soil.face.CMU.16.09.2016.08.10.day16,397.75,245.39456666679934
soil.face.CMU.16.09.2016.08.13.day19,471.65,293.3782444445596
soil.face.CMU.16.09.2016.08.14.day20,496.4,330.67727777695995

soil.face.CMU.16.10.2016.08.06.day1,0.0,88.38424444460004
soil.face.CMU.16.10.2016.08.08.day3,50.0,105.9934888891401
soil.face.CMU.16.10.2016.08.11.day6,129.45,59.17722222234001
soil.face.CMU.16.10.2016.08.15.day10,228.65,223.29646666702
soil.face.CMU.16.10.2016.08.16.day11,255.05,214.29440000076005
soil.face.CMU.16.10.2016.08.18.day13,303.9,264.0696777781199
soil.face.CMU.16.10.2016.08.20.day15,351.95,225.63402222253984
soil.face.CMU.16.10.2016.08.21.day16,376.1,214.02378888793996
soil.face.CMU.16.10.2016.08.22.day17,400.0,269.1836222222401
soil.face.CMU.16.10.2016.08.23.day18,421.7,217.5102333333199
soil.face.CMU.16.10.2016.08.24.day19,443.9,222.0780222221601
soil.face.CMU.16.10.2016.08.25.day20,464.75,180.6451999998
soil.face.CMU.16.10.2016.08.26.day21,483.95,205.44737777749984

soil.face.CMU.17.01.2017.01.day10,12.25,62.15416666670009
soil.face.CMU.17.01.2017.01.day12,20.3,44.600455555680064
soil.face.CMU.17.01.2017.01.day13,22.8,19.106088888959984
soil.face.CMU.17.01.2017.01.day14,24.75,57.926477777980054
soil.face.CMU.17.01.2017.01.day15,26.7,80.4665222223
soil.face.CMU.17.01.2017.01.day16,26.7,62.680255555640116
soil.face.CMU.17.01.2017.01.day19,28.95,55.54644444446007
soil.face.CMU.17.01.2017.01.day2,0.0,62.28050000000008
soil.face.CMU.17.01.2017.01.day20,33.4,33.5130888889
soil.face.CMU.17.01.2017.01.day22,33.65,39.76100000000002
soil.face.CMU.17.01.2017.01.day3,0.0,37.91264444447997
soil.face.CMU.17.01.2017.01.day4,0.0,104.40568888845989
soil.face.CMU.17.01.2017.01.day5,0.0,98.36636666675976
soil.face.CMU.17.01.2017.01.day8,6.15,63.38137777780006

soil.face.UTK.K016.01.2016.04.16.day12,141.6666667,151.53318888899983
soil.face.UTK.K016.01.2016.04.24.day20,293.6111111,175.2988666671602

soil.face.UTK.K016.02.2016.04.16.day4,51.38888889,113.36420000028009
soil.face.UTK.K016.02.2016.04.25.day13,223.6111111,166.3763111126399
soil.face.UTK.K016.02.2016.04.29.day17,313.3333333,288.4629888896404

soil.face.UTK.K016.03.2016.05.20.day15,268.8888889,236.3876222246402

soil.face.UTK.K016.04.2016.09.26.day1,0.0,77.82007777796
soil.face.UTK.K016.04.2016.09.27.day2,21.3,51.37240000001997
soil.face.UTK.K016.04.2016.10.01.day6,92.6,121.95091111138012
soil.face.UTK.K016.04.2016.10.02.day7,111.5,133.35544444438008
soil.face.UTK.K016.04.2016.10.03.day8,130.7,251.62924444463994
soil.face.UTK.K016.04.2016.10.04.day9,152.3,174.55413333268012
soil.face.UTK.K016.04.2016.10.05.day10,173.7,286.8876444458003
soil.face.UTK.K016.04.2016.10.06.day11,194.1,270.2371555564001
soil.face.UTK.K016.04.2016.10.07.day12,214.5,300.4141555572406
soil.face.UTK.K016.04.2016.10.08.day13,236.2,292.76954444448035
soil.face.UTK.K016.04.2016.10.09.day14,253.1,259.20738888856
soil.face.UTK.K016.04.2016.10.10.day15,269.7,286.5063000010399
soil.face.UTK.K016.04.2016.10.11.day16,286.1,310.0335666714004
soil.face.UTK.K016.04.2016.10.12.day17,302.8,260.7983000004405
soil.face.UTK.K016.04.2016.10.13.day18,320.1,325.4532666700003
soil.face.UTK.K016.04.2016.10.14.day19,340.2,320.8033333378003
soil.face.UTK.K016.04.2016.10.15.day20,361.3,285.8719666670401
soil.face.UTK.K016.04.2016.10.16.day21,383.0,276.3019333326801

soil.face.UTK.K016.05.2016.09.26.day1,0.0,101.7028333329401
soil.face.UTK.K016.05.2016.09.27.day2,21.3,82.98944444428002
soil.face.UTK.K016.05.2016.09.28.day3,41.7,127.09176666705991
soil.face.UTK.K016.05.2016.09.29.day4,60.4,126.90976666679995
soil.face.UTK.K016.05.2016.09.30.day5,76.2,125.27443333294005
soil.face.UTK.K016.05.2016.10.01.day6,92.6,118.31748888884017
soil.face.UTK.K016.05.2016.10.02.day7,111.5,131.8428999994402
soil.face.UTK.K016.05.2016.10.03.day8,130.7,144.410077777
soil.face.UTK.K016.05.2016.10.04.day9,152.3,228.48651111199945
soil.face.UTK.K016.05.2016.10.05.day10,173.7,234.71163333279955
soil.face.UTK.K016.05.2016.10.06.day11,194.1,247.5530111122397
soil.face.UTK.K016.05.2016.10.08.day13,236.2,241.44410000087984
soil.face.UTK.K016.05.2016.10.09.day14,253.1,243.32155555483976
soil.face.UTK.K016.05.2016.10.10.day15,269.7,238.70587777783973
soil.face.UTK.K016.05.2016.10.11.day16,286.1,257.29262222223974
soil.face.UTK.K016.05.2016.10.12.day17,302.8,272.3893111136401
soil.face.UTK.K016.05.2016.10.13.day18,320.1,253.48325555759973
soil.face.UTK.K016.05.2016.10.14.day19,340.2,265.35822222304
soil.face.UTK.K016.05.2016.10.16.day21,383.0,258.35385555623975

soil.face.UTK.K016.06.2016.10.05.day1,0.0,174.09237777744002
soil.face.UTK.K016.06.2016.10.06.day2,20.4,151.63590000014
soil.face.UTK.K016.06.2016.10.07.day3,40.8,141.3396333335803
soil.face.UTK.K016.06.2016.10.08.day4,62.5,153.52641110957998
soil.face.UTK.K016.06.2016.10.09.day5,79.4,158.74631111131993
soil.face.UTK.K016.06.2016.10.10.day6,96.0,209.47318888880005
soil.face.UTK.K016.06.2016.10.11.day7,112.4,191.9147777775598
soil.face.UTK.K016.06.2016.10.12.day8,129.1,169.70956666553985
soil.face.UTK.K016.06.2016.10.14.day10,166.5,204.82370000032026
soil.face.UTK.K016.06.2016.10.15.day11,187.6,219.46733333274014
soil.face.UTK.K016.06.2016.10.16.day12,209.3,247.64016666560008
soil.face.UTK.K016.06.2016.10.17.day13,229.7,257.14335555552003
soil.face.UTK.K016.06.2016.10.18.day14,252.1,253.9859111113605
soil.face.UTK.K016.06.2016.10.19.day15,276.0,268.70880000051994
soil.face.UTK.K016.06.2016.10.20.day16,299.7,294.52614444580064
soil.face.UTK.K016.06.2016.10.21.day17,316.6,274.8791666668802
soil.face.UTK.K016.06.2016.10.22.day18,328.2,284.3923777808003
soil.face.UTK.K016.06.2016.10.23.day19,340.0,262.50554444604023
soil.face.UTK.K016.06.2016.10.24.day20,357.1,289.7227555566405
soil.face.UTK.K016.06.2016.10.25.day21,373.2,300.58486666780044

soil.face.UTK.K016.10.2017.05.25.day1,0.0,87.43941111124009
soil.face.UTK.K016.10.2017.05.26.day2,18.3,52.62071111123999
soil.face.UTK.K016.10.2017.05.27.day3,41.5,73.86882222233996
soil.face.UTK.K016.10.2017.05.28.day4,62.3,80.24484444469999
soil.face.UTK.K016.10.2017.05.29.day5,84.2,96.19032222226001
soil.face.UTK.K016.10.2017.05.30.day6,105.8,106.42932222238002
soil.face.UTK.K016.10.2017.05.31.day7,126.4,140.60182222218006
soil.face.UTK.K016.10.2017.06.01.day8,148.5,117.05766666697998
soil.face.UTK.K016.10.2017.06.02.day9,170.3,204.1990333337203
soil.face.UTK.K016.10.2017.06.03.day10,193.3,224.08762222266014
soil.face.UTK.K016.10.2017.06.04.day11,215.2,227.15855555596005
soil.face.UTK.K016.10.2017.06.05.day12,236.6,248.58200000015995
