SampleID,true_add,predicted_add
soil.hip.CMU.17.10.2017.08.25.day17,398.55,206.59045555625997
soil.hip.CMU.17.10.2017.08.26.day18,424.7,204.40507777866014
soil.hip.CMU.17.10.2017.08.27.day19,451.65,119.33896666777014
soil.hip.CMU.17.10.2017.08.28.day20,477.8,244.0172388897001
soil.hip.CMU.17.10.2017.08.29.day21,504.75,240.47205555660005

soil.hip.CMU.17.12.2017.10.11.day2,12.8,81.14608333375988
soil.hip.CMU.17.12.2017.10.12.day3,28.65,18.252488888870033
soil.hip.CMU.17.12.2017.10.17.day8,80.35,112.61258333379011
soil.hip.CMU.17.12.2017.10.22.day13,141.75,20.02918333331004
soil.hip.CMU.17.12.2017.10.25.day16,179.0,36.774566666779904
soil.hip.CMU.17.12.2017.10.26.day17,190.95,102.87736111172015

soil.hip.SHSU.2016.064.2016.08.25.day1,0.0,80.10833333344007
soil.hip.SHSU.2016.064.2016.08.26.day2,27.5,169.67141111190003
soil.hip.SHSU.2016.064.2016.08.29.day5,109.4444444,211.7050666682999
soil.hip.SHSU.2016.064.2016.08.30.day6,137.5,255.43130000050007
soil.hip.SHSU.2016.064.2016.08.31.day7,166.3888889,232.08140555620002
soil.hip.SHSU.2016.064.2016.09.01.day8,195.5555556,274.5591722227004
soil.hip.SHSU.2016.064.2016.09.05.day12,306.9444444,245.33627777916004
soil.hip.SHSU.2016.064.2016.09.06.day13,335.5555556,181.59720555645006
soil.hip.SHSU.2016.064.2016.09.07.day14,364.1666667,211.11868888902035
soil.hip.SHSU.2016.064.2016.09.08.day15,393.6111111,305.5966944442003
soil.hip.SHSU.2016.064.2016.09.09.day16,422.2222222,298.54149999910044
soil.hip.SHSU.2016.064.2016.09.10.day17,449.4444444,173.7485444445902
soil.hip.SHSU.2016.064.2016.09.12.day19,503.3333333,169.5381722225501
soil.hip.SHSU.2016.064.2016.09.13.day20,530.8333333,280.53503333316036
soil.hip.SHSU.2016.064.2016.09.14.day21,558.6111111,243.83648333349052

soil.hip.SHSU.2016.065.2016.08.27.day3,55.27777778,56.41106666694992
soil.hip.SHSU.2016.065.2016.08.30.day6,137.5,209.6760666671999
soil.hip.SHSU.2016.065.2016.08.31.day7,166.3888889,254.91153888959994
soil.hip.SHSU.2016.065.2016.09.01.day8,195.5555556,276.9124000007999
soil.hip.SHSU.2016.065.2016.09.02.day9,223.0555556,302.68678888899996
soil.hip.SHSU.2016.065.2016.09.04.day11,278.0555556,272.26876111076
soil.hip.SHSU.2016.065.2016.09.05.day12,306.9444444,343.9635222219001
soil.hip.SHSU.2016.065.2016.09.06.day13,335.5555556,316.4462388886002
soil.hip.SHSU.2016.065.2016.09.07.day14,364.1666667,285.59800555460004
soil.hip.SHSU.2016.065.2016.09.08.day15,393.6111111,276.1049777778002
soil.hip.SHSU.2016.065.2016.09.10.day17,449.4444444,313.49504999970026
soil.hip.SHSU.2016.065.2016.09.12.day19,503.3333333,336.05075555500014
soil.hip.SHSU2016.065.2016.09.03.day10,250.2777778,314.88807222200006

soil.hip.SHSU.2016.067.2016.09.16.day1,0.0,103.50037222243016
soil.hip.SHSU.2016.067.2016.09.21.day6,146.15,222.57255555660007
soil.hip.SHSU.2016.067.2016.09.22.day7,173.4,219.93126666800032
soil.hip.SHSU.2016.067.2016.09.24.day9,229.8,253.99643889000043
soil.hip.SHSU.2016.067.2016.09.25.day10,256.45,266.35671111170046
soil.hip.SHSU.2016.067.2016.09.27.day12,303.65,280.5453944445005
soil.hip.SHSU.2016.067.2016.09.28.day13,327.0,263.4149777790004
soil.hip.SHSU.2016.067.2016.09.29.day14,348.1,266.68043888940053
soil.hip.SHSU.2016.067.2016.09.30.day15,367.55,271.25335000006044
soil.hip.SHSU.2016.067.2016.10.01.day16,388.4,277.5145500004004
soil.hip.SHSU.2016.067.2016.10.02.day17,410.3,270.2869722230005
soil.hip.SHSU.2016.067.2016.10.04.day19,457.5,290.2942777771005
soil.hip.SHSU.2016.067.2016.10.05.day20,486.1,267.1792777789004
soil.hip.SHSU2016.067.2016.10.03.day18,432.5,269.1742222227605

soil.hip.SHSU.2016.072.2016.11.04.day1,0.0,34.84243333337992
soil.hip.SHSU.2016.072.2016.11.05.day2,19.45,48.744766666709864
soil.hip.SHSU.2016.072.2016.11.06.day3,40.6,58.9396388892699
soil.hip.SHSU.2016.072.2016.11.07.day4,62.55,51.73101666679988
soil.hip.SHSU.2016.072.2016.11.08.day5,82.0,49.1417444445199
soil.hip.SHSU.2016.072.2016.11.09.day6,100.6,46.672566666679934
soil.hip.SHSU.2016.072.2016.11.10.day7,117.55,50.0182666667399
soil.hip.SHSU.2016.072.2016.11.11.day8,135.35,115.92083888971987
soil.hip.SHSU.2016.072.2016.11.14.day11,189.05,102.21102222309
soil.hip.SHSU.2016.072.2016.11.15.day12,209.6,202.86368888959993
soil.hip.SHSU.2016.072.2016.11.17.day14,252.9,185.75920000205994
soil.hip.SHSU.2016.072.2016.11.18.day15,271.25,216.10133333503012
soil.hip.SHSU.2016.072.2016.11.19.day16,281.0,176.99030555777009
soil.hip.SHSU.2016.072.2016.11.20.day17,289.9,183.80830000067994
soil.hip.SHSU.2016.072.2016.11.21.day18,305.2,154.42721111199
soil.hip.SHSU.2016.072.2016.11.23.day20,342.45,295.16390000140063
soil.hip.SHSU.2016.072.2016.11.24.day21,357.45,119.80127777822987
soil.hip.SHSU.206.072.2016.11.16.day13,230.7,196.20626666827005

soil.hip.SHSU.2016.073.2016.11.07.day4,62.55,91.02503888954013
soil.hip.SHSU.2016.073.2016.11.08.day5,82.0,142.96498333407988
soil.hip.SHSU.2016.073.2016.11.09.day6,100.6,147.82096666783002
soil.hip.SHSU.2016.073.2016.11.19.day16,281.0,221.5559222241001
soil.hip.SHSU.2016.073.2016.11.21.day18,305.2,183.95266666919989
soil.hip.SHSU.2016.073.2016.11.22.day19,326.9,223.0245388906
soil.hip.SHSU.2016.073.2016.11.23.day20,342.45,235.42136666820005
soil.hip.SHSU.2016.073.2016.11.24.day21,357.45,239.78418889090005

soil.hip.SHSU.2016.076.2016.11.23.day2,15.55,235.2399444468002
soil.hip.SHSU.2016.076.2016.11.24.day3,30.55,285.8935277781003
soil.hip.SHSU.2016.076.2016.11.25.day4,47.5,291.2576722233004
soil.hip.SHSU.2016.076.2016.11.26.day5,63.6,278.3374722228003
soil.hip.SHSU.2016.076.2016.11.27.day6,80.3,288.31903888970015
soil.hip.SHSU.2016.076.2016.11.28.day7,99.45,209.79730000129007
soil.hip.SHSU.2016.076.2016.11.29.day8,116.1,283.1806833346003
soil.hip.SHSU.2016.076.2016.11.30.day9,127.45,134.3956388908
soil.hip.SHSU.2016.076.2016.12.01.day10,137.75,191.54576111189002
soil.hip.SHSU.2016.076.2016.12.02.day11,149.4,153.41085000257007
soil.hip.SHSU.2016.076.2016.12.03.day12,159.15,211.7391055574
soil.hip.SHSU.2016.076.2016.12.04.day13,169.15,264.65103888950006
soil.hip.SHSU.2016.076.2016.12.05.day14,178.6,195.93830555492036
soil.hip.SHSU.2016.076.2016.12.06.day15,190.5,204.6257833314002
soil.hip.SHSU.2016.076.2016.12.07.day16,203.0,188.29366111170006
soil.hip.SHSU.2016.076.2016.12.08.day17,210.25,202.19718333209994
soil.hip.SHSU.2016.076.2016.12.09.day18,213.9,207.8684944420003
soil.hip.SHSU.2016.076.2016.12.10.day19,219.45,284.27383333460017
soil.hip.SHSU.2016.076.2016.12.11.day20,236.4,198.6178277778201
soil.hip.SHSU.2016.076.2016.12.12.day21,254.5,202.67977222270002

soil.hip.SHSU.2017.043.2017.12.02.day3,31.95,104.35758333459
soil.hip.SHSU.2017.043.2017.12.05.day6,88.6,131.24623333468992
soil.hip.SHSU.2017.043.2017.12.07.day8,100.55,49.08023333349995
soil.hip.SHSU.2017.043.2017.12.08.day9,103.65,59.54428888920993
soil.hip.SHSU.2017.043.2017.12.09.day10,111.45,84.59908333424009
soil.hip.SHSU.2017.043.2017.12.10.day11,120.1,33.972205555569936
soil.hip.SHSU.2017.043.2017.12.12.day13,143.4,112.12827222354012
soil.hip.SHSU.2017.043.2017.12.15.day16,172.55,199.98063333423974
soil.hip.SHSU.2017.043.2017.12.16.day17,180.3,106.13457777888017
soil.hip.SHSU.2017.043.2017.12.17.day18,190.85,225.9612944457
soil.hip.SHSU.2017.043.2017.12.19.day20,225.85,146.4678388895799
soil.hip.SHSU.2017.043.2017.12.20.day21,243.05,122.77032777895002

soil.hip.SHSU.2017.045.2017.01.01.day21,191.65,155.13028888889968
soil.hip.SHSU.2017.045.2017.12.13.day2,7.2,33.79037222234997
soil.hip.SHSU.2017.045.2017.12.17.day6,47.45,45.5835499999399
soil.hip.SHSU.2017.045.2017.12.18.day7,61.6,29.68785000004996
soil.hip.SHSU.2017.045.2017.12.21.day10,117.15,114.20062777921008
soil.hip.SHSU.2017.045.2017.12.22.day11,132.15,143.51076666807995
soil.hip.SHSU.2017.045.2017.12.23.day12,139.9,166.97528888939976
soil.hip.SHSU.2017.045.2017.12.25.day14,154.4,148.99254444389965
soil.hip.SHSU.2017.045.2017.12.26.day15,161.6,151.0397222221997
soil.hip.SHSU.2017.045.2017.12.28.day17,170.75,151.6174499998997
soil.hip.SHSU.2017.045.2017.12.29.day18,178.25,154.94979444439969
soil.hip.SHSU.2017.045.2017.12.31.day20,191.6,154.98416111119974

soil.hip.SHSU.2017.046.2017.01.01.day14,109.2,191.00990555920018
soil.hip.SHSU.2017.046.2017.12.19.day1,0.0,102.10502222301008
soil.hip.SHSU.2017.046.2017.12.20.day2,17.2,160.14067222394
soil.hip.SHSU.2017.046.2017.12.23.day5,57.45,65.46178333327995
soil.hip.SHSU.2017.046.2017.12.24.day6,66.6,183.4442666695002
soil.hip.SHSU.2017.046.2017.12.25.day7,71.95,185.25711666870006
soil.hip.SHSU.2017.046.2017.12.26.day8,79.15,153.32981111264004
soil.hip.SHSU.2017.046.2017.12.27.day9,83.6,176.51766111391998
soil.hip.SHSU.2017.046.2017.12.30.day12,105.0,182.45959444800005
soil.hip.SHSU.2017.046.2018.01.03.day16,110.05,186.1513833360602
soil.hip.SHSU.2017.046.2018.01.04.day17,113.45,190.29242778110006
soil.hip.SHSU.2017.046.2018.01.05.day18,122.1,199.1036111148002
soil.hip.SHSU.2017.046.2018.01.06.day19,130.75,189.4505444479001
soil.hip.SHSU.2017.046.2018.01.07.day20,144.6,187.9663611145602

soil.hip.CMU.16.04.2016.mo.day17,122.7777778,139.3626055564501
soil.hip.CMU.16.04.2016.mo.day9,62.22222223,155.41066111193012

soil.hip.CMU.16.03.2016.3.day14,117.7777778,162.06848333447996

soil.hip.UTK.K016.07.2017.Jan.06.day1,0.0,36.4525444445199
soil.hip.UTK.K016.07.2017.Jan.08.day2,0.0,54.553266666519825
soil.hip.UTK.K016.07.2017.Jan.09.day3,0.0,34.6308388889199
soil.hip.UTK.K016.07.2017.Jan.10.day4,3.9,34.14047777778989
soil.hip.UTK.K016.07.2017.Jan.11.day5,15.8,32.5991333333399
soil.hip.UTK.K016.07.2017.Jan.12.day6,32.8,48.28626666680991
soil.hip.UTK.K016.07.2017.Jan.13.day7,49.3,52.8793500004099
soil.hip.UTK.K016.07.2017.Jan.14.day8,64.5,62.75034444472988
soil.hip.UTK.K016.07.2017.Jan.15.day9,80.4,64.06260000029992
soil.hip.UTK.K016.07.2017.Jan.16.day10,94.1,55.15051111131991
soil.hip.UTK.K016.07.2017.Jan.17.day11,109.7,108.66221111140007
soil.hip.UTK.K016.07.2017.Jan.18.day12,124.1,143.97117777821003
soil.hip.UTK.K016.07.2017.Jan.19.day13,133.9,171.62736111313015
soil.hip.UTK.K016.07.2017.Jan.20.day14,148.3,139.55647222299993
soil.hip.UTK.K016.07.2017.Jan.21.day15,161.0,140.15079444533006
soil.hip.UTK.K016.07.2017.Jan.22.day16,174.6,158.08931666742018
soil.hip.UTK.K016.07.2017.Jan.23.day17,186.2,88.64093888935008
soil.hip.UTK.K016.07.2017.Jan.24.day18,194.1,150.01311111185998
soil.hip.UTK.K016.07.2017.Jan.25.day19,202.2,148.23142777863015
soil.hip.UTK.K016.07.2017.Jan.26.day20,212.9,101.64951666713006
soil.hip.UTK.K016.07.2017.Jan.27.day21,215.9,115.75712777813007

soil.hip.UTK.K016.08.2017.Jan.06.day1,0.0,34.99315000002991
soil.hip.UTK.K016.08.2017.Jan.08.day2,0.0,48.26843888896988
soil.hip.UTK.K016.08.2017.Jan.09.day3,0.0,30.82230000012991
soil.hip.UTK.K016.08.2017.Jan.10.day4,3.9,32.23133888892992
soil.hip.UTK.K016.08.2017.Jan.11.day5,15.8,62.321438889059955
soil.hip.UTK.K016.08.2017.Jan.12.day6,32.8,34.899394444509866
soil.hip.UTK.K016.08.2017.Jan.13.day7,49.3,48.239272222329895
soil.hip.UTK.K016.08.2017.Jan.14.day8,64.5,82.66258333358014
soil.hip.UTK.K016.08.2017.Jan.15.day9,80.4,42.61333888892986
soil.hip.UTK.K016.08.2017.Jan.16.day10,94.1,65.94819444430983
soil.hip.UTK.K016.08.2017.Jan.17.day11,109.7,96.55495555591006
soil.hip.UTK.K016.08.2017.Jan.18.day12,124.1,128.32146666689997
soil.hip.UTK.K016.08.2017.Jan.19.day13,133.9,84.25370000022009
soil.hip.UTK.K016.08.2017.Jan.20.day14,148.3,72.63897777788998
soil.hip.UTK.K016.08.2017.Jan.21.day15,161.0,74.57459444457002
soil.hip.UTK.K016.08.2017.Jan.22.day16,174.6,110.8718222226701
soil.hip.UTK.K016.08.2017.Jan.23.day17,186.2,147.1678111121999
soil.hip.UTK.K016.08.2017.Jan.24.day18,194.1,136.16754444516005
soil.hip.UTK.K016.08.2017.Jan.26.day20,212.9,130.9252333342801
soil.hip.UTK.K016.08.2017.Jan.27.day21,215.9,150.84549444567995

soil.hip.UTK.K016.09.2017.Jan.06.day1,0.0,76.16173333360008
soil.hip.UTK.K016.09.2017.Jan.08.day2,0.0,88.59166666682003
soil.hip.UTK.K016.09.2017.Jan.09.day3,0.0,45.50671666681995
soil.hip.UTK.K016.09.2017.Jan.10.day4,3.9,55.27827222251996
soil.hip.UTK.K016.09.2017.Jan.11.day5,15.8,47.32997777783995
soil.hip.UTK.K016.09.2017.Jan.12.day6,32.8,62.812127777970005
soil.hip.UTK.K016.09.2017.Jan.13.day7,49.3,96.19614999995999
soil.hip.UTK.K016.09.2017.Jan.14.day8,64.5,76.01071111106013
soil.hip.UTK.K016.09.2017.Jan.15.day9,80.4,87.52765000018007
soil.hip.UTK.K016.09.2017.Jan.16.day10,94.1,79.0635944447401
soil.hip.UTK.K016.09.2017.Jan.17.day11,109.7,81.76412222260011
soil.hip.UTK.K016.09.2017.Jan.18.day12,124.1,100.13216111114015
soil.hip.UTK.K016.09.2017.Jan.20.day14,148.3,112.55470000028016
soil.hip.UTK.K016.09.2017.Jan.21.day15,161.0,99.59624444462014
soil.hip.UTK.K016.09.2017.Jan.22.day16,174.6,111.45995000044014
soil.hip.UTK.K016.09.2017.Jan.23.day17,186.2,104.81307777780013
soil.hip.UTK.K016.09.2017.Jan.24.day18,194.1,97.33816111124014
soil.hip.UTK.K016.09.2017.Jan.25.day19,202.2,116.06900555594015
soil.hip.UTK.K016.09.2017.Jan.26.day20,212.9,125.93258888924012
soil.hip.UTK.K016.09.2017.Jan.27.day21,215.9,129.62319444524013

soil.hip.CMU.17.04.2017.03.day1,0.0,106.28536111126006
soil.hip.CMU.17.04.2017.03.day10,127.45,310.7762777780202
soil.hip.CMU.17.04.2017.03.day11,144.95,109.22504444529008
soil.hip.CMU.17.04.2017.03.day12,162.45,145.1098000016501
soil.hip.CMU.17.04.2017.03.day13,180.25,175.72072777879015
soil.hip.CMU.17.04.2017.03.day14,191.65,116.81267777967021
soil.hip.CMU.17.04.2017.03.day15,202.45,109.15528889055017
soil.hip.CMU.17.04.2017.03.day16,213.25,139.0038166687001
soil.hip.CMU.17.04.2017.03.day17,224.05,247.28028333401986
soil.hip.CMU.17.04.2017.03.day18,235.2,302.23351111106024
soil.hip.CMU.17.04.2017.03.day19,243.55,67.40230555575995
soil.hip.CMU.17.04.2017.03.day2,12.5,127.5948222214901
soil.hip.CMU.17.04.2017.03.day20,254.4,262.86652777801993
soil.hip.CMU.17.04.2017.03.day21,267.15,226.98927222252001
soil.hip.CMU.17.04.2017.03.day3,24.15,87.44916111125006
soil.hip.CMU.17.04.2017.03.day4,34.15,71.34937222248995
soil.hip.CMU.17.04.2017.03.day5,46.95,107.01768333306003
soil.hip.CMU.17.04.2017.03.day6,61.65,223.22804999926996
soil.hip.CMU.17.04.2017.03.day7,76.65,40.694722222069956
soil.hip.CMU.17.04.2017.03.day9,109.7,28.590938888909953

soil.hip.CMU.16.15.2016.12.day1,0.0,39.361738888909954
soil.hip.CMU.16.15.2016.12.day10,12.45,25.676911111169954
soil.hip.CMU.16.15.2016.12.day11,12.45,25.275194444429967
soil.hip.CMU.16.15.2016.12.day12,12.7,24.526427777829966
soil.hip.CMU.16.15.2016.12.day14,18.8,32.00263333338995
soil.hip.CMU.16.15.2016.12.day15,18.8,61.94187222227994
soil.hip.CMU.16.15.2016.12.day16,18.8,28.34245555562995
soil.hip.CMU.16.15.2016.12.day2,0.0,95.8360888890901
soil.hip.CMU.16.15.2016.12.day20,19.35,34.99329444442996
soil.hip.CMU.16.15.2016.12.day3,1.1,26.072933333389958
soil.hip.CMU.16.15.2016.12.day4,5.8,28.940766666669955
soil.hip.CMU.16.15.2016.12.day5,12.45,29.288744444529957
soil.hip.CMU.16.15.2016.12.day6,12.45,43.23136111117
soil.hip.CMU.16.15.2016.12.day8,12.45,30.65922777787995
soil.hip.CMU.16.15.2016.12.day9,12.45,70.93852777816997

soil.hip.CMU.16.09.2016.07.31.day6,142.45,284.19331111100036
soil.hip.CMU.16.09.2016.08.02.day8,196.65,19.676049999979995
soil.hip.CMU.16.09.2016.08.03.day9,225.0,220.90471666706017
soil.hip.CMU.16.09.2016.08.04.day10,248.35,205.14193333379998
soil.hip.CMU.16.09.2016.08.06.day12,293.3,240.31702777851993
soil.hip.CMU.16.09.2016.08.07.day13,317.75,146.73926111233
soil.hip.CMU.16.09.2016.08.08.day14,343.3,22.649777777759983
soil.hip.CMU.16.09.2016.08.09.day15,371.35,22.511483333339985
soil.hip.CMU.16.09.2016.08.11.day17,422.75,75.65757222207999
soil.hip.CMU.16.09.2016.08.12.day18,446.35,292.81971666659996
soil.hip.CMU.16.09.2016.08.13.day19,471.65,287.0870000003602
soil.hip.CMU.16.09.2016.08.15.day21,521.95,20.316999999979995

soil.hip.CMU.16.10.2016.08.06.day1,0.0,122.17109444438013
soil.hip.CMU.16.10.2016.08.08.day3,50.0,148.89486666674026
soil.hip.CMU.16.10.2016.08.11.day6,129.45,173.29759444550996
soil.hip.CMU.16.10.2016.08.12.day7,153.05,242.9203611126599
soil.hip.CMU.16.10.2016.08.15.day10,228.65,212.87235000125983
soil.hip.CMU.16.10.2016.08.16.day11,255.05,232.27161111221983
soil.hip.CMU.16.10.2016.08.17.day12,280.3,244.55173333430014
soil.hip.CMU.16.10.2016.08.18.day13,303.9,180.09948333361987
soil.hip.CMU.16.10.2016.08.20.day15,351.95,240.20755555679983
soil.hip.CMU.16.10.2016.08.21.day16,376.1,252.4835722229998
soil.hip.CMU.16.10.2016.08.22.day17,400.0,186.1834333340802
soil.hip.CMU.16.10.2016.08.23.day18,421.7,241.07019444579979
soil.hip.CMU.16.10.2016.08.25.day20,464.75,202.69657777951008
soil.hip.CMU.16.10.2016.08.26.day21,483.95,76.89205555573994

soil.hip.CMU.17.01.2017.01.day1,0.0,40.50056111123996
soil.hip.CMU.17.01.2017.01.day10,12.25,44.51777777790994
soil.hip.CMU.17.01.2017.01.day12,20.3,48.47354999999996
soil.hip.CMU.17.01.2017.01.day15,26.7,36.20116666672995
soil.hip.CMU.17.01.2017.01.day17,27.8,44.98907777790996
soil.hip.CMU.17.01.2017.01.day18,28.65,80.23482777779016
soil.hip.CMU.17.01.2017.01.day19,28.95,40.505250000089944
soil.hip.CMU.17.01.2017.01.day2,0.0,44.353438888889976
soil.hip.CMU.17.01.2017.01.day20,33.4,42.06610555563995
soil.hip.CMU.17.01.2017.01.day21,33.65,39.839427777739964
soil.hip.CMU.17.01.2017.01.day22,33.65,36.74908888884997
soil.hip.CMU.17.01.2017.01.day3,0.0,55.821855555769936
soil.hip.CMU.17.01.2017.01.day4,0.0,40.21388888890995
soil.hip.CMU.17.01.2017.01.day5,0.0,46.19779444442997
soil.hip.CMU.17.01.2017.01.day8,6.15,47.09152222218995
soil.hip.CMU.17.01.2017.01.day9,8.65,111.58177222220014

soil.hip.UTK.K016.01.2016.04.12.day8,76.3888889,131.91708333403997
soil.hip.UTK.K016.01.2016.04.18.day14,176.9444445,168.53067222303974
soil.hip.UTK.K016.01.2016.04.19.day15,197.5,292.54552222250044
soil.hip.UTK.K016.01.2016.04.20.day16,220.8333333,304.3831277777004

soil.hip.UTK.K016.02.2016.04.14.day2,18.61111111,99.00247777871016
soil.hip.UTK.K016.02.2016.04.29.day17,313.3333333,198.3440166681901

soil.hip.UTK.K016.03.2016.05.14.day9,168.6111111,275.2472166676001
soil.hip.UTK.K016.03.2016.05.22.day17,308.0555556,169.3160944452999

soil.hip.UTK.K016.04.2016.09.26.day1,0.0,48.872644444579905
soil.hip.UTK.K016.04.2016.09.27.day2,21.3,133.07351111241002
soil.hip.UTK.K016.04.2016.09.28.day3,41.7,137.61058889031003
soil.hip.UTK.K016.04.2016.09.29.day4,60.4,237.15565555241028
soil.hip.UTK.K016.04.2016.10.01.day6,92.6,150.70253333475992
soil.hip.UTK.K016.04.2016.10.02.day7,111.5,233.2991055565001
soil.hip.UTK.K016.04.2016.10.03.day8,130.7,225.85248888986004
soil.hip.UTK.K016.04.2016.10.04.day9,152.3,292.4139222231003
soil.hip.UTK.K016.04.2016.10.05.day10,173.7,261.0443944446001
soil.hip.UTK.K016.04.2016.10.06.day11,194.1,285.7643777785004
soil.hip.UTK.K016.04.2016.10.07.day12,214.5,270.48493888939987
soil.hip.UTK.K016.04.2016.10.08.day13,236.2,299.58875555620045
soil.hip.UTK.K016.04.2016.10.09.day14,253.1,298.4431722228004
soil.hip.UTK.K016.04.2016.10.10.day15,269.7,306.5991555562004
soil.hip.UTK.K016.04.2016.10.11.day16,286.1,291.72419444510007
soil.hip.UTK.K016.04.2016.10.12.day17,302.8,279.70542222330005
soil.hip.UTK.K016.04.2016.10.13.day18,320.1,310.4152777780004
soil.hip.UTK.K016.04.2016.10.14.day19,340.2,301.1408222230004
soil.hip.UTK.K016.04.2016.10.15.day20,361.3,280.43739444520025
soil.hip.UTK.K016.04.2016.10.16.day21,383.0,322.58809444460064

soil.hip.UTK.K016.05.2016.09.26.day1,0.0,95.90868333436003
soil.hip.UTK.K016.05.2016.09.27.day2,21.3,45.34352222230987
soil.hip.UTK.K016.05.2016.09.28.day3,41.7,158.21283333443998
soil.hip.UTK.K016.05.2016.09.29.day4,60.4,66.5336277778499
soil.hip.UTK.K016.05.2016.09.30.day5,76.2,125.25054444509007
soil.hip.UTK.K016.05.2016.10.02.day7,111.5,182.93357222330008
soil.hip.UTK.K016.05.2016.10.03.day8,130.7,221.33623333520018
soil.hip.UTK.K016.05.2016.10.04.day9,152.3,310.7658333328002
soil.hip.UTK.K016.05.2016.10.05.day10,173.7,290.70771111070025
soil.hip.UTK.K016.05.2016.10.06.day11,194.1,306.0821333338002
soil.hip.UTK.K016.05.2016.10.07.day12,214.5,307.8722388890002
soil.hip.UTK.K016.05.2016.10.08.day13,236.2,308.67760000010026
soil.hip.UTK.K016.05.2016.10.09.day14,253.1,316.5365333335002
soil.hip.UTK.K016.05.2016.10.10.day15,269.7,292.86960555510024
soil.hip.UTK.K016.05.2016.10.11.day16,286.1,287.40467222170037
soil.hip.UTK.K016.05.2016.10.12.day17,302.8,270.6735222221001
soil.hip.UTK.K016.05.2016.10.13.day18,320.1,246.77376666840007
soil.hip.UTK.K016.05.2016.10.14.day19,340.2,265.7456666664
soil.hip.UTK.K016.05.2016.10.15.day20,361.3,231.19932222370014
soil.hip.UTK.K016.05.2016.10.16.day21,383.0,234.16577222369995

soil.hip.UTK.K016.06.2016.10.05.day1,0.0,39.2214277776999
soil.hip.UTK.K016.06.2016.10.06.day2,20.4,159.15642222344997
soil.hip.UTK.K016.06.2016.10.07.day3,40.8,194.90017222339978
soil.hip.UTK.K016.06.2016.10.08.day4,62.5,179.77040555609986
soil.hip.UTK.K016.06.2016.10.09.day5,79.4,178.11938889025987
soil.hip.UTK.K016.06.2016.10.10.day6,96.0,262.81568888969997
soil.hip.UTK.K016.06.2016.10.11.day7,112.4,257.43798333480004
soil.hip.UTK.K016.06.2016.10.12.day8,129.1,226.58300000130004
soil.hip.UTK.K016.06.2016.10.13.day9,146.4,251.09535000180028
