SampleID,true_add,predicted_add
soil.face.SHSU.2016.065.2016.09.06.day13,335.5555556,325.3944555582007
soil.face.SHSU.2016.065.2016.09.07.day14,364.1666667,374.6016666648002
soil.face.SHSU.2016.065.2016.09.08.day15,393.6111111,327.6955999990005
soil.face.SHSU.2016.065.2016.09.09.day16,422.2222222,364.8169555544002
soil.face.SHSU.2016.065.2016.09.10.day17,449.4444444,351.80354443839985
soil.face.SHSU.2016.065.2016.09.11.day18,476.1111111,351.37431110856005
soil.face.SHSU.2016.065.2016.09.12.day19,503.3333333,349.69128888719996
soil.face.SHSU.2016.065.2016.09.13.day20,530.8333333,363.6385555506005
soil.face.SHSU.2016.065.2016.09.14.day21,558.6111111,395.1304222175998

soil.face.SHSU.2016.067.2016.09.21.day6,146.15,222.7306000004
soil.face.SHSU.2016.067.2016.09.24.day9,229.8,306.0604555590005
soil.face.SHSU.2016.067.2016.09.25.day10,256.45,280.2683111132004
soil.face.SHSU.2016.067.2016.09.26.day11,280.6,301.1986888897603
soil.face.SHSU.2016.067.2016.09.27.day12,303.65,318.4592000002008
soil.face.SHSU.2016.067.2016.09.29.day14,348.1,236.18260001408075
soil.face.SHSU.2016.067.2016.09.30.day15,367.55,330.41746666760054
soil.face.SHSU.2016.067.2016.10.01.day16,388.4,344.0216999950406
soil.face.SHSU.2016.067.2016.10.02.day17,410.3,336.38261111124064
soil.face.SHSU.2016.067.2016.10.04.day19,457.5,360.1088888863607
soil.face.SHSU2016.067.2016.09.20.day5,118.95,140.73389999827995

soil.face.SHSU.2016.072.2016.11.04.day1,0.0,124.1767999993399
soil.face.SHSU.2016.072.2016.11.06.day3,40.6,40.63513333338004
soil.face.SHSU.2016.072.2016.11.07.day4,62.55,93.53003333351994
soil.face.SHSU.2016.072.2016.11.08.day5,82.0,130.56512222231984
soil.face.SHSU.2016.072.2016.11.09.day6,100.6,70.33730000000001
soil.face.SHSU.2016.072.2016.11.11.day8,135.35,100.35671111129999
soil.face.SHSU.2016.072.2016.11.12.day9,154.0,194.77558889013972
soil.face.SHSU.2016.072.2016.11.13.day10,170.4,208.71318888959976
soil.face.SHSU.2016.072.2016.11.14.day11,189.05,207.08145555731994
soil.face.SHSU.2016.072.2016.11.15.day12,209.6,184.57098888971987
soil.face.SHSU.2016.072.2016.11.17.day14,252.9,152.48257777817975
soil.face.SHSU.2016.072.2016.11.18.day15,271.25,172.18428888923984
soil.face.SHSU.2016.072.2016.11.19.day16,281.0,334.71861111056074
soil.face.SHSU.2016.072.2016.11.21.day18,305.2,298.07517777720017
soil.face.SHSU.2016.072.2016.11.22.day19,326.9,320.1703333354403
soil.face.SHSU.2016.072.2016.11.23.day20,342.45,213.94828889037998
soil.face.SHSU.2016.072.2016.11.24.day21,357.45,166.9433444438399
soil.face.SHSU.206.072.2016.11.16.day13,230.7,329.04468888996036

soil.face.SHSU.2016.073.2016.11.06.day3,40.6,100.29182222257994
soil.face.SHSU.2016.073.2016.11.07.day4,62.55,67.50474444451994
soil.face.SHSU.2016.073.2016.11.09.day6,100.6,101.82112222231987
soil.face.SHSU.2016.073.2016.11.13.day10,170.4,93.37245555568003
soil.face.SHSU.2016.073.2016.11.19.day16,281.0,179.25517777661958
soil.face.SHSU.2016.073.2016.11.22.day19,326.9,237.4576333338001
soil.face.SHSU.2016.073.2016.11.23.day20,342.45,202.19257777963992
soil.face.SHSU.2016.073.2016.11.24.day21,357.45,214.47371111480015

soil.face.SHSU.2016.076.2016.11.22.day1,0.0,103.34562222217987
soil.face.SHSU.2016.076.2016.11.23.day2,15.55,85.39320000025987
soil.face.SHSU.2016.076.2016.11.24.day3,30.55,89.76049999981983
soil.face.SHSU.2016.076.2016.11.25.day4,47.5,80.1363000000399
soil.face.SHSU.2016.076.2016.11.26.day5,63.6,103.71757777773979
soil.face.SHSU.2016.076.2016.11.28.day7,99.45,117.67568888871988
soil.face.SHSU.2016.076.2016.11.29.day8,116.1,152.05878888851984
soil.face.SHSU.2016.076.2016.11.30.day9,127.45,192.80081111153999
soil.face.SHSU.2016.076.2016.12.01.day10,137.75,174.85071111134
soil.face.SHSU.2016.076.2016.12.02.day11,149.4,174.00502222233973
soil.face.SHSU.2016.076.2016.12.03.day12,159.15,179.07202222181985
soil.face.SHSU.2016.076.2016.12.04.day13,169.15,190.12213333301958
soil.face.SHSU.2016.076.2016.12.05.day14,178.6,219.76943333459994
soil.face.SHSU.2016.076.2016.12.06.day15,190.5,185.71551111213978
soil.face.SHSU.2016.076.2016.12.08.day17,210.25,189.79992222255976
soil.face.SHSU.2016.076.2016.12.09.day18,213.9,171.8134222221396
soil.face.SHSU.2016.076.2016.12.10.day19,219.45,137.75247777801974
soil.face.SHSU.2016.076.2016.12.11.day20,236.4,183.74666666633982
soil.face.SHSU.2016.076.2016.12.12.day21,254.5,185.8603333335598

soil.face.SHSU.2017.043.2017.12.02.day3,31.95,53.484911111200034
soil.face.SHSU.2017.043.2017.12.06.day7,96.1,114.55643333327978
soil.face.SHSU.2017.043.2017.12.08.day9,103.65,120.50991111187993
soil.face.SHSU.2017.043.2017.12.11.day12,134.25,152.5932000008601
soil.face.SHSU.2017.043.2017.12.12.day13,143.4,187.37385555931994
soil.face.SHSU.2017.043.2017.12.14.day15,162.3,194.9590888936
soil.face.SHSU.2017.043.2017.12.17.day18,190.85,132.96455555651997
soil.face.SHSU.2017.043.2017.12.18.day19,205.0,182.48107778251978
soil.face.SHSU.2017.043.2017.12.20.day21,243.05,196.09822222763995

soil.face.SHSU.2017.045.2017.01.01.day21,191.65,163.9148777788201
soil.face.SHSU.2017.045.2017.12.16.day5,36.9,46.42035555564
soil.face.SHSU.2017.045.2017.12.17.day6,47.45,42.44216666664007
soil.face.SHSU.2017.045.2017.12.18.day7,61.6,62.65911111115999
soil.face.SHSU.2017.045.2017.12.21.day10,117.15,111.96825555569991
soil.face.SHSU.2017.045.2017.12.22.day11,132.15,140.1378888899199
soil.face.SHSU.2017.045.2017.12.23.day12,139.9,123.05608888851988
soil.face.SHSU.2017.045.2017.12.25.day14,154.4,117.55340000067974
soil.face.SHSU.2017.045.2017.12.26.day15,161.6,143.05841111211998
soil.face.SHSU.2017.045.2017.12.28.day17,170.75,143.9025888898399
soil.face.SHSU.2017.045.2017.12.29.day18,178.25,162.30144444644023
soil.face.SHSU.2017.045.2017.12.31.day20,191.6,151.30124444499998

soil.face.SHSU.2017.046.2017.01.01.day14,109.2,158.91365555541992
soil.face.SHSU.2017.046.2017.12.19.day1,0.0,80.61532222225988
soil.face.SHSU.2017.046.2017.12.20.day2,17.2,86.78835555563998
soil.face.SHSU.2017.046.2017.12.21.day3,34.7,100.51103333297993
soil.face.SHSU.2017.046.2017.12.23.day5,57.45,131.32907777820023
soil.face.SHSU.2017.046.2017.12.24.day6,66.6,172.5388222218799
soil.face.SHSU.2017.046.2017.12.25.day7,71.95,152.84477777768
soil.face.SHSU.2017.046.2017.12.28.day10,88.3,127.97647777774006
soil.face.SHSU.2017.046.2017.12.30.day12,105.0,132.1060555548
soil.face.SHSU.2017.046.2018.01.03.day16,110.05,144.44027777735985
soil.face.SHSU.2017.046.2018.01.05.day18,122.1,168.9106000036
soil.face.SHSU.2017.046.2018.01.06.day19,130.75,158.56539999971974
soil.face.SHSU.2017.046.2018.01.07.day20,144.6,132.53411111126
soil.face.SHSU.2017.046.2018.01.08.day21,156.0,196.98152222352005

soil.face.CMU.16.04.2016.mo.day6,44.72222223,78.48181111110006
soil.face.CMU.16.04.2016.mo.day8,57.77777778,94.73681111128005

soil.face.CMU.16.05.2016.mo.day1,0.0,53.044166666800045

soil.face.UTK.K016.07.2017.Jan.06.day1,0.0,37.51197777789993
soil.face.UTK.K016.07.2017.Jan.08.day2,0.0,27.641388888999952
soil.face.UTK.K016.07.2017.Jan.09.day3,0.0,37.52015555563993
soil.face.UTK.K016.07.2017.Jan.10.day4,3.9,39.07355555559993
soil.face.UTK.K016.07.2017.Jan.11.day5,15.8,69.62886666688004
soil.face.UTK.K016.07.2017.Jan.12.day6,32.8,71.15109999996012
soil.face.UTK.K016.07.2017.Jan.14.day8,64.5,41.64108888891994
soil.face.UTK.K016.07.2017.Jan.15.day9,80.4,73.00848888906008
soil.face.UTK.K016.07.2017.Jan.17.day11,109.7,105.74562222230011
soil.face.UTK.K016.07.2017.Jan.18.day12,124.1,111.66942222244002
soil.face.UTK.K016.07.2017.Jan.19.day13,133.9,104.65108888890008
soil.face.UTK.K016.07.2017.Jan.20.day14,148.3,117.06092222231997
soil.face.UTK.K016.07.2017.Jan.21.day15,161.0,98.01984444454007
soil.face.UTK.K016.07.2017.Jan.22.day16,174.6,103.28130000016009
soil.face.UTK.K016.07.2017.Jan.23.day17,186.2,143.89585555583977
soil.face.UTK.K016.07.2017.Jan.24.day18,194.1,120.66578888895997
soil.face.UTK.K016.07.2017.Jan.25.day19,202.2,108.11660000000006
soil.face.UTK.K016.07.2017.Jan.26.day20,212.9,133.60237777844011
soil.face.UTK.K016.07.2017.Jan.27.day21,215.9,118.41907777789984

soil.face.UTK.K016.08.2017.Jan.06.day1,0.0,38.85921111121995
soil.face.UTK.K016.08.2017.Jan.08.day2,0.0,42.190333333359966
soil.face.UTK.K016.08.2017.Jan.10.day4,3.9,49.486566666679984
soil.face.UTK.K016.08.2017.Jan.11.day5,15.8,61.25390000001994
soil.face.UTK.K016.08.2017.Jan.13.day7,49.3,39.329022222299926
soil.face.UTK.K016.08.2017.Jan.14.day8,64.5,127.78324444473996
soil.face.UTK.K016.08.2017.Jan.15.day9,80.4,134.8633444444401
soil.face.UTK.K016.08.2017.Jan.16.day10,94.1,159.4764999998799
soil.face.UTK.K016.08.2017.Jan.17.day11,109.7,157.47716666684
soil.face.UTK.K016.08.2017.Jan.18.day12,124.1,154.15261111139972
soil.face.UTK.K016.08.2017.Jan.19.day13,133.9,152.1615333335001
soil.face.UTK.K016.08.2017.Jan.20.day14,148.3,140.95522222224
soil.face.UTK.K016.08.2017.Jan.21.day15,161.0,146.62177777769995
soil.face.UTK.K016.08.2017.Jan.22.day16,174.6,141.4296666666999
soil.face.UTK.K016.08.2017.Jan.23.day17,186.2,143.5586666668399
soil.face.UTK.K016.08.2017.Jan.24.day18,194.1,146.54752222265998
soil.face.UTK.K016.08.2017.Jan.25.day19,202.2,152.57477777835985
soil.face.UTK.K016.08.2017.Jan.26.day20,212.9,151.23694444477994
soil.face.UTK.K016.08.2017.Jan.27.day21,215.9,83.18935555564002

soil.face.UTK.K016.09.2017.Jan.06.day1,0.0,59.77206666680005
soil.face.UTK.K016.09.2017.Jan.08.day2,0.0,109.66208888870004
soil.face.UTK.K016.09.2017.Jan.09.day3,0.0,81.79369999988008
soil.face.UTK.K016.09.2017.Jan.10.day4,3.9,61.68251111132001
soil.face.UTK.K016.09.2017.Jan.11.day5,15.8,74.24902222222008
soil.face.UTK.K016.09.2017.Jan.12.day6,32.8,38.167477777779915
soil.face.UTK.K016.09.2017.Jan.13.day7,49.3,59.88304444458005
soil.face.UTK.K016.09.2017.Jan.14.day8,64.5,75.11335555566001
soil.face.UTK.K016.09.2017.Jan.15.day9,80.4,82.86581111116003
soil.face.UTK.K016.09.2017.Jan.16.day10,94.1,87.12305555582016
soil.face.UTK.K016.09.2017.Jan.17.day11,109.7,103.37866666668008
soil.face.UTK.K016.09.2017.Jan.18.day12,124.1,183.70870000031985
soil.face.UTK.K016.09.2017.Jan.19.day13,133.9,112.3048666670601
soil.face.UTK.K016.09.2017.Jan.20.day14,148.3,143.61672222280004
soil.face.UTK.K016.09.2017.Jan.21.day15,161.0,124.68588888956016
soil.face.UTK.K016.09.2017.Jan.23.day17,186.2,112.39001111168011
soil.face.UTK.K016.09.2017.Jan.24.day18,194.1,59.68474444445997
soil.face.UTK.K016.09.2017.Jan.25.day19,202.2,119.9715888890201
soil.face.UTK.K016.09.2017.Jan.26.day20,212.9,119.28771111162006
soil.face.UTK.K016.09.2017.Jan.27.day21,215.9,108.94051111128019

soil.face.CMU.17.04.2017.03.day1,0.0,102.95278888907987
soil.face.CMU.17.04.2017.03.day10,127.45,209.08979999975958
soil.face.CMU.17.04.2017.03.day11,144.95,87.92734444472005
soil.face.CMU.17.04.2017.03.day12,162.45,205.4724555553598
soil.face.CMU.17.04.2017.03.day13,180.25,133.78252222261983
soil.face.CMU.17.04.2017.03.day14,191.65,240.90014444415976
soil.face.CMU.17.04.2017.03.day15,202.45,209.9098555552798
soil.face.CMU.17.04.2017.03.day16,213.25,221.08439999935982
soil.face.CMU.17.04.2017.03.day17,224.05,263.8163777775
soil.face.CMU.17.04.2017.03.day18,235.2,90.9676111112199
soil.face.CMU.17.04.2017.03.day19,243.55,260.64351111148
soil.face.CMU.17.04.2017.03.day20,254.4,213.39941111013957
soil.face.CMU.17.04.2017.03.day21,267.15,69.37314444452001
soil.face.CMU.17.04.2017.03.day3,24.15,167.96431111071985
soil.face.CMU.17.04.2017.03.day4,34.15,142.61865555567994
soil.face.CMU.17.04.2017.03.day5,46.95,130.54891111117982
soil.face.CMU.17.04.2017.03.day6,61.65,66.98814444446006
soil.face.CMU.17.04.2017.03.day7,76.65,89.4688333336199
soil.face.CMU.17.04.2017.03.day8,92.2,71.33631111132003
soil.face.CMU.17.04.2017.03.day9,109.7,112.67347777785986

soil.face.CMU.16.15.2016.12.day1,0.0,15.172999999999961
soil.face.CMU.16.15.2016.12.day10,12.45,29.126466666759953
soil.face.CMU.16.15.2016.12.day11,12.45,28.569344444459965
soil.face.CMU.16.15.2016.12.day12,12.7,68.62248888896002
soil.face.CMU.16.15.2016.12.day13,17.15,54.362400000120125
soil.face.CMU.16.15.2016.12.day14,18.8,51.943155555700095
soil.face.CMU.16.15.2016.12.day15,18.8,165.5975999996
soil.face.CMU.16.15.2016.12.day16,18.8,73.24491111112017
soil.face.CMU.16.15.2016.12.day20,19.35,58.33113333332004
soil.face.CMU.16.15.2016.12.day3,1.1,16.74988888895996
soil.face.CMU.16.15.2016.12.day4,5.8,37.58464444447999
soil.face.CMU.16.15.2016.12.day6,12.45,18.584666666819995
soil.face.CMU.16.15.2016.12.day7,12.45,35.040933333259964
soil.face.CMU.16.15.2016.12.day8,12.45,86.98848888892022

soil.face.CMU.16.09.2016.07.28.day3,57.45,185.07009999975938
soil.face.CMU.16.09.2016.07.29.day4,86.6,75.69984444438009
soil.face.CMU.16.09.2016.07.31.day6,142.45,101.96902222232015
soil.face.CMU.16.09.2016.08.01.day7,169.4,68.83717777796008
soil.face.CMU.16.09.2016.08.03.day9,225.0,219.31980000061967
soil.face.CMU.16.09.2016.08.04.day10,248.35,293.79152222243994
soil.face.CMU.16.09.2016.08.07.day13,317.75,278.9006777778798
soil.face.CMU.16.09.2016.08.08.day14,343.3,216.2708444446598
soil.face.CMU.16.09.2016.08.09.day15,371.35,101.16876666664014
soil.face.CMU.16.09.2016.08.10.day16,397.75,239.67297777759967
soil.face.CMU.16.09.2016.08.13.day19,471.65,230.13147777759957
soil.face.CMU.16.09.2016.08.14.day20,496.4,295.0309666665999

soil.face.CMU.16.10.2016.08.06.day1,0.0,99.34971111132008
soil.face.CMU.16.10.2016.08.08.day3,50.0,114.0455444445003
soil.face.CMU.16.10.2016.08.11.day6,129.45,40.94484444446007
soil.face.CMU.16.10.2016.08.15.day10,228.65,198.84752222247985
soil.face.CMU.16.10.2016.08.16.day11,255.05,231.65444444549993
soil.face.CMU.16.10.2016.08.18.day13,303.9,229.41624444552028
soil.face.CMU.16.10.2016.08.20.day15,351.95,242.85175555483997
soil.face.CMU.16.10.2016.08.21.day16,376.1,160.4924222222597
soil.face.CMU.16.10.2016.08.22.day17,400.0,178.48006666677995
soil.face.CMU.16.10.2016.08.23.day18,421.7,194.97918888901998
soil.face.CMU.16.10.2016.08.24.day19,443.9,156.10592222226003
soil.face.CMU.16.10.2016.08.25.day20,464.75,162.7881999999203
soil.face.CMU.16.10.2016.08.26.day21,483.95,182.30304444409984

soil.face.CMU.17.01.2017.01.day10,12.25,49.5559555555401
soil.face.CMU.17.01.2017.01.day12,20.3,26.516700000000018
soil.face.CMU.17.01.2017.01.day13,22.8,27.749277777819987
soil.face.CMU.17.01.2017.01.day14,24.75,41.83761111102003
soil.face.CMU.17.01.2017.01.day15,26.7,84.92655555533996
soil.face.CMU.17.01.2017.01.day16,26.7,60.98111111118015
soil.face.CMU.17.01.2017.01.day19,28.95,48.247400000080034
soil.face.CMU.17.01.2017.01.day2,0.0,51.21946666670009
soil.face.CMU.17.01.2017.01.day20,33.4,32.247744444460004
soil.face.CMU.17.01.2017.01.day22,33.65,43.13681111116007
soil.face.CMU.17.01.2017.01.day3,0.0,41.24444444446001
soil.face.CMU.17.01.2017.01.day4,0.0,115.5818666665999
soil.face.CMU.17.01.2017.01.day5,0.0,131.5177777779798
soil.face.CMU.17.01.2017.01.day8,6.15,62.81218888898004

soil.face.UTK.K016.01.2016.04.16.day12,141.6666667,165.6184222226598
soil.face.UTK.K016.01.2016.04.24.day20,293.6111111,169.79556666762

soil.face.UTK.K016.02.2016.04.16.day4,51.38888889,149.4554111112202
soil.face.UTK.K016.02.2016.04.25.day13,223.6111111,155.4694666665198
soil.face.UTK.K016.02.2016.04.29.day17,313.3333333,307.4107555574007

soil.face.UTK.K016.03.2016.05.20.day15,268.8888889,216.14140000316

soil.face.UTK.K016.04.2016.09.26.day1,0.0,109.98716666630001
soil.face.UTK.K016.04.2016.09.27.day2,21.3,63.57237777783994
soil.face.UTK.K016.04.2016.10.01.day6,92.6,119.80821111139997
soil.face.UTK.K016.04.2016.10.02.day7,111.5,131.3360999996999
soil.face.UTK.K016.04.2016.10.03.day8,130.7,256.9089888899797
soil.face.UTK.K016.04.2016.10.04.day9,152.3,189.28643333256014
soil.face.UTK.K016.04.2016.10.05.day10,173.7,288.22316666960006
soil.face.UTK.K016.04.2016.10.06.day11,194.1,263.9578777799999
soil.face.UTK.K016.04.2016.10.07.day12,214.5,298.04231111164034
soil.face.UTK.K016.04.2016.10.08.day13,236.2,272.91564444491996
soil.face.UTK.K016.04.2016.10.09.day14,253.1,263.9646666680801
soil.face.UTK.K016.04.2016.10.10.day15,269.7,298.5954444432005
soil.face.UTK.K016.04.2016.10.11.day16,286.1,313.58366667040036
soil.face.UTK.K016.04.2016.10.12.day17,302.8,262.1397555552401
soil.face.UTK.K016.04.2016.10.13.day18,320.1,349.97720000200144
soil.face.UTK.K016.04.2016.10.14.day19,340.2,354.72045555800105
soil.face.UTK.K016.04.2016.10.15.day20,361.3,276.97551110984034
soil.face.UTK.K016.04.2016.10.16.day21,383.0,303.2164111092805

soil.face.UTK.K016.05.2016.09.26.day1,0.0,64.66267777775998
soil.face.UTK.K016.05.2016.09.27.day2,21.3,94.1905555557
soil.face.UTK.K016.05.2016.09.28.day3,41.7,129.02188888964
soil.face.UTK.K016.05.2016.09.29.day4,60.4,126.34610000023996
soil.face.UTK.K016.05.2016.09.30.day5,76.2,123.46753333349997
soil.face.UTK.K016.05.2016.10.01.day6,92.6,109.48869999997997
soil.face.UTK.K016.05.2016.10.02.day7,111.5,138.38758888852
soil.face.UTK.K016.05.2016.10.03.day8,130.7,158.6952777767598
soil.face.UTK.K016.05.2016.10.04.day9,152.3,277.20950000200025
soil.face.UTK.K016.05.2016.10.05.day10,173.7,283.32802222324017
soil.face.UTK.K016.05.2016.10.06.day11,194.1,289.9771555590404
soil.face.UTK.K016.05.2016.10.08.day13,236.2,292.12833333700024
soil.face.UTK.K016.05.2016.10.09.day14,253.1,303.6084444442405
soil.face.UTK.K016.05.2016.10.10.day15,269.7,288.7353444472002
soil.face.UTK.K016.05.2016.10.11.day16,286.1,295.0922444478004
soil.face.UTK.K016.05.2016.10.12.day17,302.8,281.22001111352023
soil.face.UTK.K016.05.2016.10.13.day18,320.1,290.1277111170004
soil.face.UTK.K016.05.2016.10.14.day19,340.2,301.3249000032006
soil.face.UTK.K016.05.2016.10.16.day21,383.0,303.5909777802004

soil.face.UTK.K016.06.2016.10.05.day1,0.0,155.12639999889996
soil.face.UTK.K016.06.2016.10.06.day2,20.4,103.30771111123998
soil.face.UTK.K016.06.2016.10.07.day3,40.8,172.40658888831993
soil.face.UTK.K016.06.2016.10.08.day4,62.5,151.91047777674004
soil.face.UTK.K016.06.2016.10.09.day5,79.4,141.47454444449988
soil.face.UTK.K016.06.2016.10.10.day6,96.0,195.80493333235984
soil.face.UTK.K016.06.2016.10.11.day7,112.4,167.82165555619966
soil.face.UTK.K016.06.2016.10.12.day8,129.1,172.0787999991597
soil.face.UTK.K016.06.2016.10.14.day10,166.5,183.86023333199967
soil.face.UTK.K016.06.2016.10.15.day11,187.6,202.5714999991599
soil.face.UTK.K016.06.2016.10.16.day12,209.3,252.67433333104032
soil.face.UTK.K016.06.2016.10.17.day13,229.7,235.98040000012023
soil.face.UTK.K016.06.2016.10.18.day14,252.1,240.8338777771201
soil.face.UTK.K016.06.2016.10.19.day15,276.0,275.38363333408086
soil.face.UTK.K016.06.2016.10.20.day16,299.7,300.6511888872005
soil.face.UTK.K016.06.2016.10.21.day17,316.6,265.63544444476014
soil.face.UTK.K016.06.2016.10.22.day18,328.2,278.43326667308037
soil.face.UTK.K016.06.2016.10.23.day19,340.0,276.2438444456003
soil.face.UTK.K016.06.2016.10.24.day20,357.1,294.77162222380065
soil.face.UTK.K016.06.2016.10.25.day21,373.2,306.3990777782406

soil.face.UTK.K016.10.2017.05.25.day1,0.0,98.65517777781997
soil.face.UTK.K016.10.2017.05.26.day2,18.3,95.82204444460004
soil.face.UTK.K016.10.2017.05.27.day3,41.5,56.89356666669996
soil.face.UTK.K016.10.2017.05.28.day4,62.3,105.81152222222003
soil.face.UTK.K016.10.2017.05.29.day5,84.2,118.54057777776003
soil.face.UTK.K016.10.2017.05.30.day6,105.8,121.40725555569998
soil.face.UTK.K016.10.2017.05.31.day7,126.4,136.40862222228
soil.face.UTK.K016.10.2017.06.01.day8,148.5,123.36634444478005
soil.face.UTK.K016.10.2017.06.02.day9,170.3,186.36425555628
soil.face.UTK.K016.10.2017.06.03.day10,193.3,212.5753444450002
soil.face.UTK.K016.10.2017.06.04.day11,215.2,245.22946666683993
soil.face.UTK.K016.10.2017.06.05.day12,236.6,225.05005555708007
