SampleID,true_add,predicted_add
skin.hip.SHSU.2016.072.2016.11.12.day9,154.0,185.38596666719997
skin.hip.SHSU.2016.072.2016.11.13.day10,170.4,184.67982222272016
skin.hip.SHSU.2016.072.2016.11.14.day11,189.05,190.88102222292014
skin.hip.SHSU.2016.072.2016.11.15.day12,209.6,199.81303333417978
skin.hip.SHSU.2016.072.2016.11.17.day14,252.9,200.81376666691983
skin.hip.SHSU.2016.072.2016.11.18.day15,271.25,274.74063333420014
skin.hip.SHSU.2016.072.2016.11.19.day16,281.0,275.98277777851996
skin.hip.SHSU.2016.072.2016.11.20.day17,289.9,280.5439555592003
skin.hip.SHSU.2016.072.2016.11.21.day18,305.2,276.5309888914001
skin.hip.SHSU.2016.072.2016.11.22.day19,326.9,284.0212888901202
skin.hip.SHSU.2016.072.2016.11.24.day21,357.45,352.76273333380055
skin.hip.SHSU.206.072.2016.11.16.day13,230.7,197.49217777904016

skin.hip.SHSU.2016.073.2016.11.09.day6,100.6,83.28634444471989
skin.hip.SHSU.2016.073.2016.11.11.day8,135.35,135.6175555563
skin.hip.SHSU.2016.073.2016.11.15.day12,209.6,181.82554444500036
skin.hip.SHSU.2016.073.2016.11.16.day13,230.7,182.20620000060006
skin.hip.SHSU.2016.073.2016.11.17.day14,252.9,189.91896666855988
skin.hip.SHSU.2016.073.2016.11.19.day16,281.0,249.09248889019992
skin.hip.SHSU.2016.073.2016.11.20.day17,289.9,260.6998000022006
skin.hip.SHSU.2016.073.2016.11.21.day18,305.2,255.3667666686005
skin.hip.SHSU.2016.073.2016.11.22.day19,326.9,238.8582777811804
skin.hip.SHSU.2016.073.2016.11.23.day20,342.45,245.54627778020088
skin.hip.SHSU.2016.073.2016.11.24.day21,357.45,244.0398888892001

skin.hip.SHSU.2016.076.2016.11.22.day1,0.0,146.3749222230999
skin.hip.SHSU.2016.076.2016.12.02.day11,149.4,145.28056666811997
skin.hip.SHSU.2016.076.2016.12.07.day16,203.0,292.0664444460003
skin.hip.SHSU.2016.076.2016.12.08.day17,210.25,138.5759222222398
skin.hip.SHSU.2016.076.2016.12.11.day20,236.4,161.58866666839984
skin.hip.SHSU.2016.076.2016.12.12.day21,254.5,267.8100000027996

skin.hip.SHSU.2017.043.2017.12.03.day4,49.45,95.92177777846004
skin.hip.SHSU.2017.043.2017.12.04.day5,72.5,98.14622222298001
skin.hip.SHSU.2017.043.2017.12.05.day6,88.6,127.51095555596017
skin.hip.SHSU.2017.043.2017.12.06.day7,96.1,118.70774444485996
skin.hip.SHSU.2017.043.2017.12.11.day12,134.25,162.81015555574
skin.hip.SHSU.2017.043.2017.12.12.day13,143.4,167.57177777913992
skin.hip.SHSU.2017.043.2017.12.13.day14,150.6,152.50021111149982
skin.hip.SHSU.2017.043.2017.12.14.day15,162.3,163.60043333454007
skin.hip.SHSU.2017.043.2017.12.15.day16,172.55,178.1741444457199
skin.hip.SHSU.2017.043.2017.12.16.day17,180.3,174.19488888891965
skin.hip.SHSU.2017.043.2017.12.17.day18,190.85,174.83862222271986
skin.hip.SHSU.2017.043.2017.12.18.day19,205.0,171.51247777855977
skin.hip.SHSU.2017.043.2017.12.19.day20,225.85,169.07487777883983
skin.hip.SHSU.2017.043.2017.12.20.day21,243.05,161.9932666674998

skin.hip.SHSU.2017.045.2017.01.01.day21,191.65,144.5569333334399
skin.hip.SHSU.2017.045.2017.12.15.day4,29.15,136.64421111141996
skin.hip.SHSU.2017.045.2017.12.18.day7,61.6,59.67061111156
skin.hip.SHSU.2017.045.2017.12.19.day8,82.45,78.29982222211987
skin.hip.SHSU.2017.045.2017.12.20.day9,99.65,116.3007666670198
skin.hip.SHSU.2017.045.2017.12.21.day10,117.15,127.98456666922017
skin.hip.SHSU.2017.045.2017.12.22.day11,132.15,152.5156666686598
skin.hip.SHSU.2017.045.2017.12.23.day12,139.9,136.00017777811996
skin.hip.SHSU.2017.045.2017.12.24.day13,149.05,112.85442222201986
skin.hip.SHSU.2017.045.2017.12.25.day14,154.4,110.68094444489986
skin.hip.SHSU.2017.045.2017.12.26.day15,161.6,120.3249555558397
skin.hip.SHSU.2017.045.2017.12.27.day16,166.05,131.9499444460799
skin.hip.SHSU.2017.045.2017.12.29.day18,178.25,137.0016666673798
skin.hip.SHSU.2017.045.2017.12.30.day19,187.45,144.54324444419984
skin.hip.SHSU.2017.045.2017.12.31.day20,191.6,149.7313888888998

skin.hip.SHSU.2017.046.2017.01.01.day14,109.2,180.27904444483985
skin.hip.SHSU.2017.046.2017.12.20.day2,17.2,96.53951111243991
skin.hip.SHSU.2017.046.2017.12.21.day3,34.7,115.51036666737997
skin.hip.SHSU.2017.046.2017.12.22.day4,49.7,251.29734444932026
skin.hip.SHSU.2017.046.2017.12.26.day8,79.15,132.2011333349198
skin.hip.SHSU.2017.046.2017.12.27.day9,83.6,160.34741111199997
skin.hip.SHSU.2017.046.2017.12.28.day10,88.3,152.84498888949994
skin.hip.SHSU.2017.046.2017.12.30.day12,105.0,173.89313333360008
skin.hip.SHSU.2017.046.2017.12.31.day13,109.15,186.51230000092013
skin.hip.SHSU.2017.046.2018.01.02.day15,109.2,173.44674444400005
skin.hip.SHSU.2017.046.2018.01.03.day16,110.05,181.70994444479987
skin.hip.SHSU.2017.046.2018.01.04.day17,113.45,176.57525555600006
skin.hip.SHSU.2017.046.2018.01.05.day18,122.1,180.06238888940013
skin.hip.SHSU.2017.046.2018.01.06.day19,130.75,179.96720000067998
skin.hip.SHSU.2017.046.2018.01.07.day20,144.6,194.39133333380008
skin.hip.SHSU.2017.046.2018.01.08.day21,156.0,197.7897222230004

skin.hip.CMU.16.04.2016.mo.day17,122.7777778,169.22727777675988
skin.hip.CMU.16.04.2016.mo.day18,136.9444445,140.63762222241996

skin.hip.CMU.16.03.2016.3.day20,160.8333333,145.06103333653988

skin.hip.CMU.16.05.2016.mo.day15,150.0,172.3899888908396
skin.hip.CMU.16.05.2016.mo.day3,11.38888889,81.61673333347998
skin.hip.CMU.16.05.2016.mo.day4,15.83333333,98.10525555583999

skin.hip.UTK.K016.07.2017.Jan.06.day1,0.0,18.886388888939962
skin.hip.UTK.K016.07.2017.Jan.10.day4,3.9,12.715033333379978
skin.hip.UTK.K016.07.2017.Jan.13.day7,49.3,37.41993333341989
skin.hip.UTK.K016.07.2017.Jan.14.day8,64.5,39.47084444455995
skin.hip.UTK.K016.07.2017.Jan.15.day9,80.4,58.38724444459999
skin.hip.UTK.K016.07.2017.Jan.16.day10,94.1,94.7611333344001
skin.hip.UTK.K016.07.2017.Jan.17.day11,109.7,87.5460444445
skin.hip.UTK.K016.07.2017.Jan.18.day12,124.1,110.52005555627991
skin.hip.UTK.K016.07.2017.Jan.19.day13,133.9,111.46773333373999
skin.hip.UTK.K016.07.2017.Jan.20.day14,148.3,136.24825555596004
skin.hip.UTK.K016.07.2017.Jan.21.day15,161.0,156.09730000063985
skin.hip.UTK.K016.07.2017.Jan.22.day16,174.6,132.2049777778999
skin.hip.UTK.K016.07.2017.Jan.23.day17,186.2,131.3128333334999
skin.hip.UTK.K016.07.2017.Jan.24.day18,194.1,152.66050000075995
skin.hip.UTK.K016.07.2017.Jan.25.day19,202.2,158.62881111149966
skin.hip.UTK.K016.07.2017.Jan.26.day20,212.9,159.0657444451198
skin.hip.UTK.K016.07.2017.Jan.27.day21,215.9,165.6210000004198

skin.hip.UTK.K016.08.2017.Jan.08.day2,0.0,84.80016666642007
skin.hip.UTK.K016.08.2017.Jan.10.day4,3.9,54.85485555590004
skin.hip.UTK.K016.08.2017.Jan.11.day5,15.8,48.44694444513993
skin.hip.UTK.K016.08.2017.Jan.13.day7,49.3,61.73980000042
skin.hip.UTK.K016.08.2017.Jan.14.day8,64.5,117.85475555569991
skin.hip.UTK.K016.08.2017.Jan.15.day9,80.4,122.04178888967981
skin.hip.UTK.K016.08.2017.Jan.16.day10,94.1,117.99436666768005
skin.hip.UTK.K016.08.2017.Jan.17.day11,109.7,153.07256666697978
skin.hip.UTK.K016.08.2017.Jan.18.day12,124.1,146.98681111176
skin.hip.UTK.K016.08.2017.Jan.22.day16,174.6,140.51442222305997
skin.hip.UTK.K016.08.2017.Jan.23.day17,186.2,147.92146666761994
skin.hip.UTK.K016.08.2017.Jan.24.day18,194.1,144.27536666767995
skin.hip.UTK.K016.08.2017.Jan.25.day19,202.2,143.26975555675986
skin.hip.UTK.K016.08.2017.Jan.26.day20,212.9,150.7437111116
skin.hip.UTK.K016.08.2017.Jan.27.day21,215.9,156.42615555639995

skin.hip.UTK.K016.09.2017.Jan.06.day1,0.0,47.432988889200004
skin.hip.UTK.K016.09.2017.Jan.08.day2,0.0,57.95105555543995
skin.hip.UTK.K016.09.2017.Jan.09.day3,0.0,68.84373333370003
skin.hip.UTK.K016.09.2017.Jan.11.day5,15.8,63.41124444469998
skin.hip.UTK.K016.09.2017.Jan.13.day7,49.3,67.91054444411998
skin.hip.UTK.K016.09.2017.Jan.14.day8,64.5,89.37135555585992
skin.hip.UTK.K016.09.2017.Jan.15.day9,80.4,71.95199999989995
skin.hip.UTK.K016.09.2017.Jan.16.day10,94.1,94.39960000021992
skin.hip.UTK.K016.09.2017.Jan.17.day11,109.7,105.78923333415999
skin.hip.UTK.K016.09.2017.Jan.18.day12,124.1,124.89544444591998
skin.hip.UTK.K016.09.2017.Jan.19.day13,133.9,128.87164444493985
skin.hip.UTK.K016.09.2017.Jan.20.day14,148.3,127.37314444552
skin.hip.UTK.K016.09.2017.Jan.21.day15,161.0,126.70291111160003
skin.hip.UTK.K016.09.2017.Jan.22.day16,174.6,136.7507444448398
skin.hip.UTK.K016.09.2017.Jan.23.day17,186.2,158.14284444475973
skin.hip.UTK.K016.09.2017.Jan.24.day18,194.1,162.42388888999955
skin.hip.UTK.K016.09.2017.Jan.25.day19,202.2,171.07148888919957
skin.hip.UTK.K016.09.2017.Jan.26.day20,212.9,160.63562222323978
skin.hip.UTK.K016.09.2017.Jan.27.day21,215.9,169.14805555561998

skin.hip.CMU17.04.2017.03.day12,162.45,181.46705555716014
skin.hip.CMU17.04.2017.03.day13,180.25,203.24182222476003
skin.hip.CMU17.04.2017.03.day14,191.65,184.34225555778002
skin.hip.CMU17.04.2017.03.day15,202.45,203.72925555595972
skin.hip.CMU17.04.2017.03.day16,213.25,165.8107888900799
skin.hip.CMU17.04.2017.03.day18,235.2,169.3771111120002
skin.hip.CMU17.04.2017.03.day19,243.55,284.1544333323797
skin.hip.CMU17.04.2017.03.day20,254.4,176.07664444544005
skin.hip.CMU17.04.2017.03.day21,267.15,196.14094444439996
skin.hip.CMU17.04.2017.03.day5,46.95,133.43022222314008
skin.hip.CMU17.04.2017.03.day8,92.2,186.1981111132
skin.hip.CMU17.04.2017.03.day9,109.7,167.65091111297977

skin.hip.CMU16.15.2016.12.day6,12.45,51.05662222149999

skin.hip.CMU.16.09.2016.08.03.day9,225.0,134.67278888929977
skin.hip.CMU.16.09.2016.08.04.day10,248.35,234.75087777819977
skin.hip.CMU.16.09.2016.08.06.day12,293.3,275.61430000280006
skin.hip.CMU.16.09.2016.08.07.day13,317.75,276.8849111145797
skin.hip.CMU.16.09.2016.08.08.day14,343.3,242.92886666793993
skin.hip.CMU.16.09.2016.08.09.day15,371.35,299.7299000012999
skin.hip.CMU.16.09.2016.08.10.day16,397.75,310.33881111117995
skin.hip.CMU.16.09.2016.08.11.day17,422.75,290.95955555590007
skin.hip.CMU.16.09.2016.08.12.day18,446.35,258.2302666671201
skin.hip.CMU.16.09.2016.08.14.day20,496.4,282.9797555560201

skin.hip.CMU.16.10.2016.08.07.day2,24.45,79.28671111119996
skin.hip.CMU.16.10.2016.08.08.day3,50.0,176.52412222323986
skin.hip.CMU.16.10.2016.08.09.day4,78.05,137.7398333338203
skin.hip.CMU.16.10.2016.08.10.day5,104.45,148.13181111132002
skin.hip.CMU.16.10.2016.08.22.day17,400.0,200.1861000002
skin.hip.CMU.16.10.2016.08.23.day18,421.7,234.43068888960005
skin.hip.CMU.16.10.2016.08.25.day20,464.75,280.21141111088014
skin.hip.CMU.16.10.2016.08.26.day21,483.95,156.21852222280012

skin.hip.CMU17.01.2017.01.day16,26.7,161.79738888907968

skin.hip.UTK.K016.01.2016.04.13.day9,90.27777779,117.48077777953992
skin.hip.UTK.K016.01.2016.04.15.day11,126.6666667,121.16568888914007

skin.hip.UTK.K016.02.2016.05.03.day21,394.4444444,138.93152222364

skin.hip.UTK.K016.03.2016.05.16.day11,193.8888889,266.53937777977995

skin.hip.UTK.K016.04.2016.09.27.day2,21.3,88.50448888996
skin.hip.UTK.K016.04.2016.09.28.day3,41.7,72.47096666727997
skin.hip.UTK.K016.04.2016.09.30.day5,76.2,136.87860000043986
skin.hip.UTK.K016.04.2016.10.01.day6,92.6,157.37963333369981
skin.hip.UTK.K016.04.2016.10.02.day7,111.5,169.57727777879992
skin.hip.UTK.K016.04.2016.10.03.day8,130.7,188.44006666671973
skin.hip.UTK.K016.04.2016.10.04.day9,152.3,282.38960000240013
skin.hip.UTK.K016.04.2016.10.05.day10,173.7,288.3428777810001
skin.hip.UTK.K016.04.2016.10.06.day11,194.1,286.57278889240035
skin.hip.UTK.K016.04.2016.10.07.day12,214.5,314.8136111132007
skin.hip.UTK.K016.04.2016.10.08.day13,236.2,280.81203333652024
skin.hip.UTK.K016.04.2016.10.09.day14,253.1,283.72118889080014
skin.hip.UTK.K016.04.2016.10.10.day15,269.7,303.6778666684402
skin.hip.UTK.K016.04.2016.10.11.day16,286.1,294.9866222273204
skin.hip.UTK.K016.04.2016.10.12.day17,302.8,314.20688889140064
skin.hip.UTK.K016.04.2016.10.13.day18,320.1,318.450911114581
skin.hip.UTK.K016.04.2016.10.14.day19,340.2,317.53140000100063
skin.hip.UTK.K016.04.2016.10.15.day20,361.3,331.21378889012016
skin.hip.UTK.K016.04.2016.10.16.day21,383.0,317.33005555460034

skin.hip.UTK.K016.05.2016.09.26.day1,0.0,53.71171111083985
skin.hip.UTK.K016.05.2016.09.27.day2,21.3,75.84328888812003
skin.hip.UTK.K016.05.2016.09.28.day3,41.7,63.05941111127999
skin.hip.UTK.K016.05.2016.09.29.day4,60.4,83.69437777770004
skin.hip.UTK.K016.05.2016.09.30.day5,76.2,76.48713333469996
skin.hip.UTK.K016.05.2016.10.01.day6,92.6,112.8848999996199
skin.hip.UTK.K016.05.2016.10.02.day7,111.5,116.88794444519985
skin.hip.UTK.K016.05.2016.10.03.day8,130.7,142.18535555579976
skin.hip.UTK.K016.05.2016.10.04.day9,152.3,209.39398889022013
skin.hip.UTK.K016.05.2016.10.05.day10,173.7,231.7352333343802
skin.hip.UTK.K016.05.2016.10.06.day11,194.1,238.53567777986004
skin.hip.UTK.K016.05.2016.10.07.day12,214.5,230.70331111246017
skin.hip.UTK.K016.05.2016.10.08.day13,236.2,257.02827777979985
skin.hip.UTK.K016.05.2016.10.09.day14,253.1,223.4070777792001
skin.hip.UTK.K016.05.2016.10.10.day15,269.7,236.35590000139985
skin.hip.UTK.K016.05.2016.10.11.day16,286.1,256.30602222366
skin.hip.UTK.K016.05.2016.10.12.day17,302.8,281.83173333520017
skin.hip.UTK.K016.05.2016.10.13.day18,320.1,264.9211333350002
skin.hip.UTK.K016.05.2016.10.14.day19,340.2,316.7048555553802
skin.hip.UTK.K016.05.2016.10.15.day20,361.3,284.2043333334005
skin.hip.UTK.K016.05.2016.10.16.day21,383.0,277.86868889146024

skin.hip.UTK.K016.06.2016.10.07.day3,40.8,235.63240000087995
skin.hip.UTK.K016.06.2016.10.08.day4,62.5,155.78156666806004
skin.hip.UTK.K016.06.2016.10.09.day5,79.4,227.2224555553999
skin.hip.UTK.K016.06.2016.10.11.day7,112.4,169.48341111107973
skin.hip.UTK.K016.06.2016.10.12.day8,129.1,136.97870000057972
skin.hip.UTK.K016.06.2016.10.13.day9,146.4,178.83743333532004
skin.hip.UTK.K016.06.2016.10.14.day10,166.5,231.82494444444004
skin.hip.UTK.K016.06.2016.10.15.day11,187.6,226.60818888885998
skin.hip.UTK.K016.06.2016.10.16.day12,209.3,252.3376777776001
skin.hip.UTK.K016.06.2016.10.17.day13,229.7,255.7202888896205
skin.hip.UTK.K016.06.2016.10.18.day14,252.1,254.75813333366025
skin.hip.UTK.K016.06.2016.10.19.day15,276.0,286.83641111100064
skin.hip.UTK.K016.06.2016.10.20.day16,299.7,331.6594666636005
skin.hip.UTK.K016.06.2016.10.21.day17,316.6,289.8596666656004
skin.hip.UTK.K016.06.2016.10.22.day18,328.2,256.3862000002002
skin.hip.UTK.K016.06.2016.10.24.day20,357.1,233.35430000017996
skin.hip.UTK.K016.06.2016.10.25.day21,373.2,284.1591444438605

skin.hip.UTK.K016.10.2017.05.29.day5,84.2,97.74997777914017
skin.hip.UTK.K016.10.2017.05.30.day6,105.8,86.1093444453401
skin.hip.UTK.K016.10.2017.05.31.day7,126.4,98.94781111178
skin.hip.UTK.K016.10.2017.06.01.day8,148.5,135.13973333496006
skin.hip.UTK.K016.10.2017.06.02.day9,170.3,195.74931111372
skin.hip.UTK.K016.10.2017.06.03.day10,193.3,185.4623333334
skin.hip.UTK.K016.10.2017.06.04.day11,215.2,256.80886667080057
skin.hip.UTK.K016.10.2017.06.05.day12,236.6,236.19184444460004
skin.hip.UTK.K016.10.2017.06.06.day13,258.6,241.50527777779985
skin.hip.UTK.K016.10.2017.06.07.day14,278.9,311.4010555580004
skin.hip.UTK.K016.10.2017.06.08.day15,298.6,318.1851555580007
skin.hip.UTK.K016.10.2017.06.09.day16,319.6,293.8868000011803
skin.hip.UTK.K016.10.2017.06.10.day17,341.7,305.91404444600016
skin.hip.UTK.K016.10.2017.06.11.day18,366.3,326.01200000220064
skin.hip.UTK.K016.10.2017.06.12.day19,392.2,356.56491111240035
skin.hip.UTK.K016.10.2017.06.13.day20,417.9,323.2494222244007
skin.hip.UTK.K016.10.2017.06.14.day21,441.3,382.0611777752003

skin.hip.UTK.K016.11.2017.05.28.day4,62.3,84.40455555540008
skin.hip.UTK.K016.11.2017.05.29.day5,84.2,200.82271111466005
skin.hip.UTK.K016.11.2017.05.30.day6,105.8,140.1460666677201
skin.hip.UTK.K016.11.2017.05.31.day7,126.4,138.65911111179992
skin.hip.UTK.K016.11.2017.06.01.day8,148.5,159.73478889036002
skin.hip.UTK.K016.11.2017.06.02.day9,170.3,174.55116666812003
skin.hip.UTK.K016.11.2017.06.03.day10,193.3,198.98168889071985
skin.hip.UTK.K016.11.2017.06.04.day11,215.2,216.0338444494001
skin.hip.UTK.K016.11.2017.06.05.day12,236.6,248.49294444720002
skin.hip.UTK.K016.11.2017.06.06.day13,258.6,265.1433111126004
skin.hip.UTK.K016.11.2017.06.07.day14,278.9,274.79246666740005
skin.hip.UTK.K016.11.2017.06.08.day15,298.6,280.4182111126002
skin.hip.UTK.K016.11.2017.06.09.day16,319.6,288.1207333335999
skin.hip.UTK.K016.11.2017.06.10.day17,341.7,320.2833111119999
skin.hip.UTK.K016.11.2017.06.11.day18,366.3,296.2099222246004
skin.hip.UTK.K016.11.2017.06.12.day19,392.2,328.72083333280074
skin.hip.UTK.K016.11.2017.06.13.day20,417.9,340.2439666664006
skin.hip.UTK.K016.11.2017.06.14.day21,441.3,394.9977888820007

skin.hip.UTK.K016.12.2017.05.25.day1,0.0,72.10395555572008
skin.hip.UTK.K016.12.2017.05.26.day2,18.3,54.36405555543998
skin.hip.UTK.K016.12.2017.05.27.day3,41.5,90.42610000062005
skin.hip.UTK.K016.12.2017.05.28.day4,62.3,86.63977777735994
skin.hip.UTK.K016.12.2017.05.30.day6,105.8,102.2133888896199
skin.hip.UTK.K016.12.2017.05.31.day7,126.4,154.32007777937972
skin.hip.UTK.K016.12.2017.06.01.day8,148.5,180.33946666803982
skin.hip.UTK.K016.12.2017.06.02.day9,170.3,182.76037777949972
skin.hip.UTK.K016.12.2017.06.03.day10,193.3,192.20222222519973
skin.hip.UTK.K016.12.2017.06.04.day11,215.2,190.3397000021997
skin.hip.UTK.K016.12.2017.06.05.day12,236.6,224.80794444812014
skin.hip.UTK.K016.12.2017.06.06.day13,258.6,265.8504111147999
skin.hip.UTK.K016.12.2017.06.07.day14,278.9,303.55184444760044
skin.hip.UTK.K016.12.2017.06.08.day15,298.6,341.5792000014005
skin.hip.UTK.K016.12.2017.06.09.day16,319.6,349.32574444520054
skin.hip.UTK.K016.12.2017.06.10.day17,341.7,352.4163444460001
skin.hip.UTK.K016.12.2017.06.11.day18,366.3,366.01803333360084
skin.hip.UTK.K016.12.2017.06.12.day19,392.2,339.8909111118002
skin.hip.UTK.K016.12.2017.06.13.day20,417.9,367.0175111104007
skin.hip.UTK.K016.12.2017.06.14.day21,441.3,415.2576333274

skin.hip.SHSU.2016.007.2016.04.21.day7,132.7777778,194.02682222473976
skin.hip.SHSU.2016.007.2016.05.04.day20,428.6111111,351.92367777636036

skin.hip.SHSU.2016.011.2016.04.18.day4,67.5,147.91630000253986
skin.hip.SHSU.2016.011.2016.04.19.day5,90.55555556,165.6545000009599
skin.hip.SHSU.2016.011.2016.04.27.day13,271.1111111,293.3094555562003
skin.hip.SHSU.2016.011.2016.05.02.day18,391.6666667,266.6992222242402
skin.hip.SHSU.2016.011.2016.05.03.day19,409.1666667,297.6257333321401

skin.hip.SHSU.2016.024.2016.04.20.day6,111.6666667,131.2022555552396
skin.hip.SHSU.2016.024.2016.04.22.day8,153.8888889,147.74862222420003
skin.hip.SHSU.2016.024.2016.04.26.day12,247.2222222,312.3170000055005
skin.hip.SHSU.2016.024.2016.04.27.day13,271.1111111,254.55485555839977

