SampleID,true_add,predicted_add
soil.hip.SHSU.2016.067.2016.10.02.day17,410.3,292.52057778120064
soil.hip.SHSU.2016.067.2016.10.04.day19,457.5,323.5378000014408
soil.hip.SHSU.2016.067.2016.10.05.day20,486.1,305.3295333356007
soil.hip.SHSU2016.067.2016.10.03.day18,432.5,287.2812777803206

soil.hip.SHSU.2016.072.2016.11.04.day1,0.0,58.73386666672003
soil.hip.SHSU.2016.072.2016.11.05.day2,19.45,60.20438888886011
soil.hip.SHSU.2016.072.2016.11.06.day3,40.6,63.44420000112012
soil.hip.SHSU.2016.072.2016.11.07.day4,62.55,113.3140444445
soil.hip.SHSU.2016.072.2016.11.08.day5,82.0,113.04981111213996
soil.hip.SHSU.2016.072.2016.11.09.day6,100.6,87.06834444522008
soil.hip.SHSU.2016.072.2016.11.10.day7,117.55,123.11000000049992
soil.hip.SHSU.2016.072.2016.11.11.day8,135.35,130.78716666638005
soil.hip.SHSU.2016.072.2016.11.14.day11,189.05,100.42708888962002
soil.hip.SHSU.2016.072.2016.11.15.day12,209.6,171.0692666678002
soil.hip.SHSU.2016.072.2016.11.17.day14,252.9,168.9011000013198
soil.hip.SHSU.2016.072.2016.11.18.day15,271.25,197.21182222306007
soil.hip.SHSU.2016.072.2016.11.19.day16,281.0,176.39763333755994
soil.hip.SHSU.2016.072.2016.11.20.day17,289.9,148.00633333415993
soil.hip.SHSU.2016.072.2016.11.21.day18,305.2,156.73394444573987
soil.hip.SHSU.2016.072.2016.11.23.day20,342.45,266.55424445040006
soil.hip.SHSU.2016.072.2016.11.24.day21,357.45,144.4623111103201
soil.hip.SHSU.206.072.2016.11.16.day13,230.7,198.2460888894001

soil.hip.SHSU.2016.073.2016.11.07.day4,62.55,72.71345555674007
soil.hip.SHSU.2016.073.2016.11.08.day5,82.0,93.3687333341
soil.hip.SHSU.2016.073.2016.11.09.day6,100.6,96.82444444483987
soil.hip.SHSU.2016.073.2016.11.19.day16,281.0,208.92262222692008
soil.hip.SHSU.2016.073.2016.11.21.day18,305.2,189.01758889036023
soil.hip.SHSU.2016.073.2016.11.22.day19,326.9,223.74168889200004
soil.hip.SHSU.2016.073.2016.11.23.day20,342.45,228.93372222340014
soil.hip.SHSU.2016.073.2016.11.24.day21,357.45,264.7638888912003

soil.hip.SHSU.2016.076.2016.11.23.day2,15.55,286.6378333363202
soil.hip.SHSU.2016.076.2016.11.24.day3,30.55,249.92943333496
soil.hip.SHSU.2016.076.2016.11.25.day4,47.5,239.05408888932004
soil.hip.SHSU.2016.076.2016.11.26.day5,63.6,269.3416222234804
soil.hip.SHSU.2016.076.2016.11.27.day6,80.3,265.58842222303986
soil.hip.SHSU.2016.076.2016.11.28.day7,99.45,221.06451111252034
soil.hip.SHSU.2016.076.2016.11.29.day8,116.1,242.5125333352803
soil.hip.SHSU.2016.076.2016.11.30.day9,127.45,182.05142222307995
soil.hip.SHSU.2016.076.2016.12.01.day10,137.75,219.7015777773003
soil.hip.SHSU.2016.076.2016.12.02.day11,149.4,232.4408444452401
soil.hip.SHSU.2016.076.2016.12.03.day12,159.15,243.03487777907998
soil.hip.SHSU.2016.076.2016.12.04.day13,169.15,278.8212555578004
soil.hip.SHSU.2016.076.2016.12.05.day14,178.6,229.23627777901996
soil.hip.SHSU.2016.076.2016.12.06.day15,190.5,173.31486666814
soil.hip.SHSU.2016.076.2016.12.07.day16,203.0,163.53065555808027
soil.hip.SHSU.2016.076.2016.12.08.day17,210.25,150.09355555695998
soil.hip.SHSU.2016.076.2016.12.09.day18,213.9,184.15288889195992
soil.hip.SHSU.2016.076.2016.12.10.day19,219.45,202.15906667029986
soil.hip.SHSU.2016.076.2016.12.11.day20,236.4,190.84655555639984
soil.hip.SHSU.2016.076.2016.12.12.day21,254.5,179.4057777816801

soil.hip.SHSU.2017.043.2017.12.02.day3,31.95,105.61302222221995
soil.hip.SHSU.2017.043.2017.12.05.day6,88.6,112.96106666702002
soil.hip.SHSU.2017.043.2017.12.07.day8,100.55,48.21321111148001
soil.hip.SHSU.2017.043.2017.12.08.day9,103.65,90.94472222233995
soil.hip.SHSU.2017.043.2017.12.09.day10,111.45,61.80888888912003
soil.hip.SHSU.2017.043.2017.12.10.day11,120.1,75.07214444490006
soil.hip.SHSU.2017.043.2017.12.12.day13,143.4,106.35031111202008
soil.hip.SHSU.2017.043.2017.12.15.day16,172.55,192.08721111195993
soil.hip.SHSU.2017.043.2017.12.16.day17,180.3,107.34297777827997
soil.hip.SHSU.2017.043.2017.12.17.day18,190.85,228.75048889215992
soil.hip.SHSU.2017.043.2017.12.19.day20,225.85,129.10787777786007
soil.hip.SHSU.2017.043.2017.12.20.day21,243.05,115.77837777824004

soil.hip.SHSU.2017.045.2017.01.01.day21,191.65,126.68439999989945
soil.hip.SHSU.2017.045.2017.12.13.day2,7.2,54.27693333374002
soil.hip.SHSU.2017.045.2017.12.17.day6,47.45,57.32231111118
soil.hip.SHSU.2017.045.2017.12.18.day7,61.6,48.19628888898002
soil.hip.SHSU.2017.045.2017.12.21.day10,117.15,99.92755555625988
soil.hip.SHSU.2017.045.2017.12.22.day11,132.15,95.85092222331983
soil.hip.SHSU.2017.045.2017.12.23.day12,139.9,122.89837777737972
soil.hip.SHSU.2017.045.2017.12.25.day14,154.4,129.47413333409946
soil.hip.SHSU.2017.045.2017.12.26.day15,161.6,128.1351333331794
soil.hip.SHSU.2017.045.2017.12.28.day17,170.75,130.66863333247932
soil.hip.SHSU.2017.045.2017.12.29.day18,178.25,124.39488888847931
soil.hip.SHSU.2017.045.2017.12.31.day20,191.6,128.28667777741944

soil.hip.SHSU.2017.046.2017.01.01.day14,109.2,172.7474111125599
soil.hip.SHSU.2017.046.2017.12.19.day1,0.0,89.73864444459987
soil.hip.SHSU.2017.046.2017.12.20.day2,17.2,156.46013333383993
soil.hip.SHSU.2017.046.2017.12.23.day5,57.45,97.66655555590002
soil.hip.SHSU.2017.046.2017.12.24.day6,66.6,165.03197777940002
soil.hip.SHSU.2017.046.2017.12.25.day7,71.95,178.33612222264
soil.hip.SHSU.2017.046.2017.12.26.day8,79.15,158.4533666674799
soil.hip.SHSU.2017.046.2017.12.27.day9,83.6,137.34450000179996
soil.hip.SHSU.2017.046.2017.12.30.day12,105.0,170.32994444695984
soil.hip.SHSU.2017.046.2018.01.03.day16,110.05,175.9053777787199
soil.hip.SHSU.2017.046.2018.01.04.day17,113.45,171.8729222231199
soil.hip.SHSU.2017.046.2018.01.05.day18,122.1,170.6004666664398
soil.hip.SHSU.2017.046.2018.01.06.day19,130.75,180.44433333493984
soil.hip.SHSU.2017.046.2018.01.07.day20,144.6,185.3305333339597

soil.hip.CMU.16.04.2016.mo.day17,122.7777778,109.40276666820019
soil.hip.CMU.16.04.2016.mo.day9,62.22222223,94.62070000086011

soil.hip.CMU.16.03.2016.3.day14,117.7777778,111.23083333446014

soil.hip.UTK.K016.07.2017.Jan.06.day1,0.0,20.074488888899964
soil.hip.UTK.K016.07.2017.Jan.08.day2,0.0,53.63184444455985
soil.hip.UTK.K016.07.2017.Jan.09.day3,0.0,57.94131111197997
soil.hip.UTK.K016.07.2017.Jan.10.day4,3.9,26.005888888899886
soil.hip.UTK.K016.07.2017.Jan.11.day5,15.8,28.241977777799878
soil.hip.UTK.K016.07.2017.Jan.12.day6,32.8,28.917222222239886
soil.hip.UTK.K016.07.2017.Jan.13.day7,49.3,30.311422222259893
soil.hip.UTK.K016.07.2017.Jan.14.day8,64.5,35.12111111113987
soil.hip.UTK.K016.07.2017.Jan.15.day9,80.4,63.65281111119994
soil.hip.UTK.K016.07.2017.Jan.16.day10,94.1,38.73274444441987
soil.hip.UTK.K016.07.2017.Jan.17.day11,109.7,133.41701111131997
soil.hip.UTK.K016.07.2017.Jan.18.day12,124.1,156.06073333363983
soil.hip.UTK.K016.07.2017.Jan.19.day13,133.9,147.77253333383985
soil.hip.UTK.K016.07.2017.Jan.20.day14,148.3,164.28584444471971
soil.hip.UTK.K016.07.2017.Jan.21.day15,161.0,168.85974444505968
soil.hip.UTK.K016.07.2017.Jan.22.day16,174.6,175.98335555643993
soil.hip.UTK.K016.07.2017.Jan.23.day17,186.2,154.48037777803978
soil.hip.UTK.K016.07.2017.Jan.24.day18,194.1,168.3535444456598
soil.hip.UTK.K016.07.2017.Jan.25.day19,202.2,165.80845555615966
soil.hip.UTK.K016.07.2017.Jan.26.day20,212.9,157.69625555573978
soil.hip.UTK.K016.07.2017.Jan.27.day21,215.9,163.62378888911954

soil.hip.UTK.K016.08.2017.Jan.06.day1,0.0,50.24721111116
soil.hip.UTK.K016.08.2017.Jan.08.day2,0.0,55.97939999991995
soil.hip.UTK.K016.08.2017.Jan.09.day3,0.0,38.33950000003993
soil.hip.UTK.K016.08.2017.Jan.10.day4,3.9,34.723922222299926
soil.hip.UTK.K016.08.2017.Jan.11.day5,15.8,56.97918888887993
soil.hip.UTK.K016.08.2017.Jan.12.day6,32.8,36.40550000003989
soil.hip.UTK.K016.08.2017.Jan.13.day7,49.3,55.43354444455995
soil.hip.UTK.K016.08.2017.Jan.14.day8,64.5,131.98295555636008
soil.hip.UTK.K016.08.2017.Jan.15.day9,80.4,65.6089000002
soil.hip.UTK.K016.08.2017.Jan.16.day10,94.1,125.58776666707998
soil.hip.UTK.K016.08.2017.Jan.17.day11,109.7,156.39614444553985
soil.hip.UTK.K016.08.2017.Jan.18.day12,124.1,125.31101111161992
soil.hip.UTK.K016.08.2017.Jan.19.day13,133.9,87.50656666736005
soil.hip.UTK.K016.08.2017.Jan.20.day14,148.3,86.86182222270008
soil.hip.UTK.K016.08.2017.Jan.21.day15,161.0,85.1957333340601
soil.hip.UTK.K016.08.2017.Jan.22.day16,174.6,154.16552222299993
soil.hip.UTK.K016.08.2017.Jan.23.day17,186.2,168.84155555631975
soil.hip.UTK.K016.08.2017.Jan.24.day18,194.1,165.28010000013984
soil.hip.UTK.K016.08.2017.Jan.26.day20,212.9,145.03567777857995
soil.hip.UTK.K016.08.2017.Jan.27.day21,215.9,148.09213333373972

soil.hip.UTK.K016.09.2017.Jan.06.day1,0.0,30.70562222233991
soil.hip.UTK.K016.09.2017.Jan.08.day2,0.0,41.53769999999998
soil.hip.UTK.K016.09.2017.Jan.09.day3,0.0,34.53603333335992
soil.hip.UTK.K016.09.2017.Jan.10.day4,3.9,42.75567777795992
soil.hip.UTK.K016.09.2017.Jan.11.day5,15.8,27.633544444479934
soil.hip.UTK.K016.09.2017.Jan.12.day6,32.8,45.34778888909993
soil.hip.UTK.K016.09.2017.Jan.13.day7,49.3,78.33396666690005
soil.hip.UTK.K016.09.2017.Jan.14.day8,64.5,50.67456666679995
soil.hip.UTK.K016.09.2017.Jan.15.day9,80.4,64.36333333353997
soil.hip.UTK.K016.09.2017.Jan.16.day10,94.1,66.32092222232001
soil.hip.UTK.K016.09.2017.Jan.17.day11,109.7,65.61757777791999
soil.hip.UTK.K016.09.2017.Jan.18.day12,124.1,81.16748888902005
soil.hip.UTK.K016.09.2017.Jan.20.day14,148.3,63.85692222247999
soil.hip.UTK.K016.09.2017.Jan.21.day15,161.0,73.84414444462003
soil.hip.UTK.K016.09.2017.Jan.22.day16,174.6,84.18347777812008
soil.hip.UTK.K016.09.2017.Jan.23.day17,186.2,99.32790000010007
soil.hip.UTK.K016.09.2017.Jan.24.day18,194.1,110.57902222261987
soil.hip.UTK.K016.09.2017.Jan.25.day19,202.2,132.50717777823988
soil.hip.UTK.K016.09.2017.Jan.26.day20,212.9,146.35106666758014
soil.hip.UTK.K016.09.2017.Jan.27.day21,215.9,143.47210000039985

soil.hip.CMU.17.04.2017.03.day1,0.0,58.511244446380154
soil.hip.CMU.17.04.2017.03.day10,127.45,144.69625555781997
soil.hip.CMU.17.04.2017.03.day11,144.95,64.41998889048008
soil.hip.CMU.17.04.2017.03.day12,162.45,201.13953333417982
soil.hip.CMU.17.04.2017.03.day13,180.25,122.75915555872015
soil.hip.CMU.17.04.2017.03.day14,191.65,198.36117777911997
soil.hip.CMU.17.04.2017.03.day15,202.45,88.50828889018015
soil.hip.CMU.17.04.2017.03.day16,213.25,202.3595777792799
soil.hip.CMU.17.04.2017.03.day17,224.05,164.84573333498
soil.hip.CMU.17.04.2017.03.day18,235.2,302.6247666668004
soil.hip.CMU.17.04.2017.03.day19,243.55,23.289700000299923
soil.hip.CMU.17.04.2017.03.day2,12.5,66.84400000254018
soil.hip.CMU.17.04.2017.03.day20,254.4,158.91188888963993
soil.hip.CMU.17.04.2017.03.day21,267.15,212.80365555702
soil.hip.CMU.17.04.2017.03.day3,24.15,61.82088889096026
soil.hip.CMU.17.04.2017.03.day4,34.15,39.50485555706002
soil.hip.CMU.17.04.2017.03.day5,46.95,84.1198666689202
soil.hip.CMU.17.04.2017.03.day6,61.65,83.18577778132017
soil.hip.CMU.17.04.2017.03.day7,76.65,77.44874444618011
soil.hip.CMU.17.04.2017.03.day9,109.7,31.888944445319936

soil.hip.CMU.16.15.2016.12.day1,0.0,41.05950000072005
soil.hip.CMU.16.15.2016.12.day10,12.45,47.33824444456009
soil.hip.CMU.16.15.2016.12.day11,12.45,95.7171333336601
soil.hip.CMU.16.15.2016.12.day12,12.7,47.49702222232008
soil.hip.CMU.16.15.2016.12.day14,18.8,61.908433333960105
soil.hip.CMU.16.15.2016.12.day15,18.8,39.87955555564001
soil.hip.CMU.16.15.2016.12.day16,18.8,76.32626666678011
soil.hip.CMU.16.15.2016.12.day2,0.0,77.00932222262023
soil.hip.CMU.16.15.2016.12.day20,19.35,48.562722222500014
soil.hip.CMU.16.15.2016.12.day3,1.1,29.993955555879857
soil.hip.CMU.16.15.2016.12.day4,5.8,79.86194444445998
soil.hip.CMU.16.15.2016.12.day5,12.45,76.08798888892012
soil.hip.CMU.16.15.2016.12.day6,12.45,37.953833333679974
soil.hip.CMU.16.15.2016.12.day8,12.45,63.25081111116015
soil.hip.CMU.16.15.2016.12.day9,12.45,34.50108888891993

soil.hip.CMU.16.09.2016.07.31.day6,142.45,147.92267778076004
soil.hip.CMU.16.09.2016.08.02.day8,196.65,40.20588888906007
soil.hip.CMU.16.09.2016.08.03.day9,225.0,150.86701111280001
soil.hip.CMU.16.09.2016.08.04.day10,248.35,227.92220000107994
soil.hip.CMU.16.09.2016.08.06.day12,293.3,219.48964444479964
soil.hip.CMU.16.09.2016.08.07.day13,317.75,187.13740000049995
soil.hip.CMU.16.09.2016.08.08.day14,343.3,132.25903333419993
soil.hip.CMU.16.09.2016.08.09.day15,371.35,145.0988444441598
soil.hip.CMU.16.09.2016.08.11.day17,422.75,168.0474666663197
soil.hip.CMU.16.09.2016.08.12.day18,446.35,316.6606111108002
soil.hip.CMU.16.09.2016.08.13.day19,471.65,320.59966666652036
soil.hip.CMU.16.09.2016.08.15.day21,521.95,122.50196666744003

soil.hip.CMU.16.10.2016.08.06.day1,0.0,120.2478666671
soil.hip.CMU.16.10.2016.08.08.day3,50.0,173.6515444451
soil.hip.CMU.16.10.2016.08.11.day6,129.45,146.07348888979985
soil.hip.CMU.16.10.2016.08.12.day7,153.05,261.83164444540023
soil.hip.CMU.16.10.2016.08.15.day10,228.65,273.71193333379983
soil.hip.CMU.16.10.2016.08.16.day11,255.05,283.31253333372024
soil.hip.CMU.16.10.2016.08.17.day12,280.3,315.2661777781803
soil.hip.CMU.16.10.2016.08.18.day13,303.9,166.79853333399998
soil.hip.CMU.16.10.2016.08.20.day15,351.95,332.0042333329197
soil.hip.CMU.16.10.2016.08.21.day16,376.1,311.43213333312025
soil.hip.CMU.16.10.2016.08.22.day17,400.0,270.8178333331997
soil.hip.CMU.16.10.2016.08.23.day18,421.7,318.8806888880003
soil.hip.CMU.16.10.2016.08.25.day20,464.75,289.2657777771802
soil.hip.CMU.16.10.2016.08.26.day21,483.95,109.0636111114801

soil.hip.CMU.17.01.2017.01.day1,0.0,89.05190000026006
soil.hip.CMU.17.01.2017.01.day10,12.25,80.69730000016013
soil.hip.CMU.17.01.2017.01.day12,20.3,97.85275555600013
soil.hip.CMU.17.01.2017.01.day15,26.7,73.3316222239202
soil.hip.CMU.17.01.2017.01.day17,27.8,98.8966888892002
soil.hip.CMU.17.01.2017.01.day18,28.65,72.99528888926025
soil.hip.CMU.17.01.2017.01.day19,28.95,89.24205555594015
soil.hip.CMU.17.01.2017.01.day2,0.0,79.87964444480025
soil.hip.CMU.17.01.2017.01.day20,33.4,89.34428888900024
soil.hip.CMU.17.01.2017.01.day21,33.65,93.56103333372013
soil.hip.CMU.17.01.2017.01.day22,33.65,83.5770555557602
soil.hip.CMU.17.01.2017.01.day3,0.0,58.8170222228601
soil.hip.CMU.17.01.2017.01.day4,0.0,48.56027777794001
soil.hip.CMU.17.01.2017.01.day5,0.0,83.19835555592022
soil.hip.CMU.17.01.2017.01.day8,6.15,76.86770000032018
soil.hip.CMU.17.01.2017.01.day9,8.65,101.80955555610036

soil.hip.UTK.K016.01.2016.04.12.day8,76.3888889,155.895988889
soil.hip.UTK.K016.01.2016.04.18.day14,176.9444445,234.93483333387974
soil.hip.UTK.K016.01.2016.04.19.day15,197.5,248.56045556060036
soil.hip.UTK.K016.01.2016.04.20.day16,220.8333333,252.58823333580025

soil.hip.UTK.K016.02.2016.04.14.day2,18.61111111,62.956711111159976
soil.hip.UTK.K016.02.2016.04.29.day17,313.3333333,246.14131111220007

soil.hip.UTK.K016.03.2016.05.14.day9,168.6111111,240.62917778012016
soil.hip.UTK.K016.03.2016.05.22.day17,308.0555556,210.7395999996

soil.hip.UTK.K016.04.2016.09.26.day1,0.0,53.08614444461997
soil.hip.UTK.K016.04.2016.09.27.day2,21.3,134.46320000070008
soil.hip.UTK.K016.04.2016.09.28.day3,41.7,118.61401111115995
soil.hip.UTK.K016.04.2016.09.29.day4,60.4,89.20304444534013
soil.hip.UTK.K016.04.2016.10.01.day6,92.6,155.9697666655799
soil.hip.UTK.K016.04.2016.10.02.day7,111.5,202.28587777763997
soil.hip.UTK.K016.04.2016.10.03.day8,130.7,219.46995555619998
soil.hip.UTK.K016.04.2016.10.04.day9,152.3,311.24140000300065
soil.hip.UTK.K016.04.2016.10.05.day10,173.7,273.2970222224004
soil.hip.UTK.K016.04.2016.10.06.day11,194.1,290.74570000140045
soil.hip.UTK.K016.04.2016.10.07.day12,214.5,276.5207000000005
soil.hip.UTK.K016.04.2016.10.08.day13,236.2,310.8605333366007
soil.hip.UTK.K016.04.2016.10.09.day14,253.1,286.4256444472603
soil.hip.UTK.K016.04.2016.10.10.day15,269.7,314.9810444454005
soil.hip.UTK.K016.04.2016.10.11.day16,286.1,310.2649666682009
soil.hip.UTK.K016.04.2016.10.12.day17,302.8,309.8549666688005
soil.hip.UTK.K016.04.2016.10.13.day18,320.1,347.03177777680094
soil.hip.UTK.K016.04.2016.10.14.day19,340.2,321.25712222400085
soil.hip.UTK.K016.04.2016.10.15.day20,361.3,286.8582000010005
soil.hip.UTK.K016.04.2016.10.16.day21,383.0,340.3021555540008

soil.hip.UTK.K016.05.2016.09.26.day1,0.0,164.83196666684
soil.hip.UTK.K016.05.2016.09.27.day2,21.3,37.67115555575995
soil.hip.UTK.K016.05.2016.09.28.day3,41.7,152.66028888884017
soil.hip.UTK.K016.05.2016.09.29.day4,60.4,91.09095555572011
soil.hip.UTK.K016.05.2016.09.30.day5,76.2,130.35681111134
soil.hip.UTK.K016.05.2016.10.02.day7,111.5,149.90701111109996
soil.hip.UTK.K016.05.2016.10.03.day8,130.7,171.9787777773997
soil.hip.UTK.K016.05.2016.10.04.day9,152.3,258.4234000024002
soil.hip.UTK.K016.05.2016.10.05.day10,173.7,242.9735111134003
soil.hip.UTK.K016.05.2016.10.06.day11,194.1,275.63082222420024
soil.hip.UTK.K016.05.2016.10.07.day12,214.5,280.1614777792006
soil.hip.UTK.K016.05.2016.10.08.day13,236.2,294.59183333440023
soil.hip.UTK.K016.05.2016.10.09.day14,253.1,283.9332444458004
soil.hip.UTK.K016.05.2016.10.10.day15,269.7,280.6693777800004
soil.hip.UTK.K016.05.2016.10.11.day16,286.1,271.0836111122002
soil.hip.UTK.K016.05.2016.10.12.day17,302.8,265.03086666932023
soil.hip.UTK.K016.05.2016.10.13.day18,320.1,299.2652111110002
soil.hip.UTK.K016.05.2016.10.14.day19,340.2,257.85662222360014
soil.hip.UTK.K016.05.2016.10.15.day20,361.3,265.2415666678002
soil.hip.UTK.K016.05.2016.10.16.day21,383.0,231.68307777940012

soil.hip.UTK.K016.06.2016.10.05.day1,0.0,100.41182222236012
soil.hip.UTK.K016.06.2016.10.06.day2,20.4,159.50273333384007
soil.hip.UTK.K016.06.2016.10.07.day3,40.8,164.34258888982015
soil.hip.UTK.K016.06.2016.10.08.day4,62.5,180.99708889015997
soil.hip.UTK.K016.06.2016.10.09.day5,79.4,180.17558889072004
soil.hip.UTK.K016.06.2016.10.10.day6,96.0,245.28575555680038
soil.hip.UTK.K016.06.2016.10.11.day7,112.4,260.9005777802003
soil.hip.UTK.K016.06.2016.10.12.day8,129.1,199.62042222300005
soil.hip.UTK.K016.06.2016.10.13.day9,146.4,269.8824000028007
