SampleID,true_add,predicted_add
skin.hip.SHSU.2017.045.2017.12.18.day7,61.6,2.794444444199999
skin.hip.SHSU.2017.045.2017.12.19.day8,82.45,41.700000000000394
skin.hip.SHSU.2017.045.2017.12.20.day9,99.65,0.0
skin.hip.SHSU.2017.045.2017.12.21.day10,117.15,148.5
skin.hip.SHSU.2017.045.2017.12.22.day11,132.15,191.17500000000172
skin.hip.SHSU.2017.045.2017.12.23.day12,139.9,148.5
skin.hip.SHSU.2017.045.2017.12.24.day13,149.05,148.5
skin.hip.SHSU.2017.045.2017.12.25.day14,154.4,148.5
skin.hip.SHSU.2017.045.2017.12.26.day15,161.6,148.5
skin.hip.SHSU.2017.045.2017.12.27.day16,166.05,148.5
skin.hip.SHSU.2017.045.2017.12.29.day18,178.25,148.5
skin.hip.SHSU.2017.045.2017.12.30.day19,187.45,148.5
skin.hip.SHSU.2017.045.2017.12.31.day20,191.6,148.5

skin.hip.SHSU.2017.046.2017.01.01.day14,109.2,193.30000000000175
skin.hip.SHSU.2017.046.2017.12.20.day2,17.2,95.09999999999914
skin.hip.SHSU.2017.046.2017.12.21.day3,34.7,95.09999999999914
skin.hip.SHSU.2017.046.2017.12.22.day4,49.7,311.77222220000095
skin.hip.SHSU.2017.046.2017.12.26.day8,79.15,95.09999999999914
skin.hip.SHSU.2017.046.2017.12.27.day9,83.6,152.24444444999975
skin.hip.SHSU.2017.046.2017.12.28.day10,88.3,193.30000000000175
skin.hip.SHSU.2017.046.2017.12.30.day12,105.0,193.30000000000175
skin.hip.SHSU.2017.046.2017.12.31.day13,109.15,152.24444444999975
skin.hip.SHSU.2017.046.2018.01.02.day15,109.2,193.30000000000175
skin.hip.SHSU.2017.046.2018.01.03.day16,110.05,152.24444444999975
skin.hip.SHSU.2017.046.2018.01.04.day17,113.45,95.09999999999914
skin.hip.SHSU.2017.046.2018.01.05.day18,122.1,152.24444444999975
skin.hip.SHSU.2017.046.2018.01.06.day19,130.75,193.30000000000175
skin.hip.SHSU.2017.046.2018.01.07.day20,144.6,193.30000000000175
skin.hip.SHSU.2017.046.2018.01.08.day21,156.0,193.30000000000175

skin.hip.CMU.16.04.2016.mo.day17,122.7777778,157.6166666500007
skin.hip.CMU.16.04.2016.mo.day18,136.9444445,157.6166666500007

skin.hip.CMU.16.03.2016.3.day20,160.8333333,116.45587778033992

skin.hip.CMU.16.05.2016.mo.day15,150.0,210.85017777899986
skin.hip.CMU.16.05.2016.mo.day3,11.38888889,218.54164444277995
skin.hip.CMU.16.05.2016.mo.day4,15.83333333,249.42592221920006

skin.hip.UTK.K016.07.2017.Jan.06.day1,0.0,52.78054444448002
skin.hip.UTK.K016.07.2017.Jan.10.day4,3.9,63.11125555598004
skin.hip.UTK.K016.07.2017.Jan.13.day7,49.3,49.41972222230001
skin.hip.UTK.K016.07.2017.Jan.14.day8,64.5,79.52882222292006
skin.hip.UTK.K016.07.2017.Jan.15.day9,80.4,62.659344444500064
skin.hip.UTK.K016.07.2017.Jan.16.day10,94.1,61.69720000052004
skin.hip.UTK.K016.07.2017.Jan.17.day11,109.7,88.29387777890005
skin.hip.UTK.K016.07.2017.Jan.18.day12,124.1,115.4359888898
skin.hip.UTK.K016.07.2017.Jan.19.day13,133.9,138.72636666714
skin.hip.UTK.K016.07.2017.Jan.20.day14,148.3,150.52841111131988
skin.hip.UTK.K016.07.2017.Jan.21.day15,161.0,160.93602222251968
skin.hip.UTK.K016.07.2017.Jan.22.day16,174.6,134.25710000057992
skin.hip.UTK.K016.07.2017.Jan.23.day17,186.2,142.4232777778798
skin.hip.UTK.K016.07.2017.Jan.24.day18,194.1,164.47782222283956
skin.hip.UTK.K016.07.2017.Jan.25.day19,202.2,156.64856666671972
skin.hip.UTK.K016.07.2017.Jan.26.day20,212.9,158.09264444471964
skin.hip.UTK.K016.07.2017.Jan.27.day21,215.9,170.05428888919977

skin.hip.UTK.K016.08.2017.Jan.08.day2,0.0,109.30694444414002
skin.hip.UTK.K016.08.2017.Jan.10.day4,3.9,98.31691111130004
skin.hip.UTK.K016.08.2017.Jan.11.day5,15.8,53.38253333346
skin.hip.UTK.K016.08.2017.Jan.13.day7,49.3,70.44016666682
skin.hip.UTK.K016.08.2017.Jan.14.day8,64.5,118.77534444547992
skin.hip.UTK.K016.08.2017.Jan.15.day9,80.4,119.34390000182006
skin.hip.UTK.K016.08.2017.Jan.16.day10,94.1,113.83799999987986
skin.hip.UTK.K016.08.2017.Jan.17.day11,109.7,140.3066222214
skin.hip.UTK.K016.08.2017.Jan.18.day12,124.1,154.15401111218006
skin.hip.UTK.K016.08.2017.Jan.22.day16,174.6,133.17393333403993
skin.hip.UTK.K016.08.2017.Jan.23.day17,186.2,140.20141111103985
skin.hip.UTK.K016.08.2017.Jan.24.day18,194.1,140.28716666711995
skin.hip.UTK.K016.08.2017.Jan.25.day19,202.2,142.39522222336012
skin.hip.UTK.K016.08.2017.Jan.26.day20,212.9,136.51405555539995
skin.hip.UTK.K016.08.2017.Jan.27.day21,215.9,149.52285555558007

skin.hip.UTK.K016.09.2017.Jan.06.day1,0.0,161.30000000000152
skin.hip.UTK.K016.09.2017.Jan.08.day2,0.0,161.30000000000152
skin.hip.UTK.K016.09.2017.Jan.09.day3,0.0,111.5
skin.hip.UTK.K016.09.2017.Jan.11.day5,15.8,111.5
skin.hip.UTK.K016.09.2017.Jan.13.day7,49.3,94.09999999999914
skin.hip.UTK.K016.09.2017.Jan.14.day8,64.5,161.30000000000152
skin.hip.UTK.K016.09.2017.Jan.15.day9,80.4,94.09999999999914
skin.hip.UTK.K016.09.2017.Jan.16.day10,94.1,111.5
skin.hip.UTK.K016.09.2017.Jan.17.day11,109.7,94.09999999999914
skin.hip.UTK.K016.09.2017.Jan.18.day12,124.1,111.5
skin.hip.UTK.K016.09.2017.Jan.19.day13,133.9,111.5
skin.hip.UTK.K016.09.2017.Jan.20.day14,148.3,111.5
skin.hip.UTK.K016.09.2017.Jan.21.day15,161.0,111.5
skin.hip.UTK.K016.09.2017.Jan.22.day16,174.6,111.5
skin.hip.UTK.K016.09.2017.Jan.23.day17,186.2,111.5
skin.hip.UTK.K016.09.2017.Jan.24.day18,194.1,161.30000000000152
skin.hip.UTK.K016.09.2017.Jan.25.day19,202.2,161.30000000000152
skin.hip.UTK.K016.09.2017.Jan.26.day20,212.9,161.30000000000152
skin.hip.UTK.K016.09.2017.Jan.27.day21,215.9,111.5

skin.hip.CMU17.04.2017.03.day12,162.45,259.34829444446024
skin.hip.CMU17.04.2017.03.day13,180.25,319.17477222282054
skin.hip.CMU17.04.2017.03.day14,191.65,263.29530555564014
skin.hip.CMU17.04.2017.03.day15,202.45,161.65638888899971
skin.hip.CMU17.04.2017.03.day16,213.25,149.8332777765598
skin.hip.CMU17.04.2017.03.day18,235.2,221.73823333807974
skin.hip.CMU17.04.2017.03.day19,243.55,286.79505000076017
skin.hip.CMU17.04.2017.03.day20,254.4,186.8753555555999
skin.hip.CMU17.04.2017.03.day21,267.15,226.93177778231995
skin.hip.CMU17.04.2017.03.day5,46.95,102.28951666605998
skin.hip.CMU17.04.2017.03.day8,92.2,189.83913333501982
skin.hip.CMU17.04.2017.03.day9,109.7,143.67748888947978

skin.hip.CMU16.15.2016.12.day6,12.45,66.23133333393996

skin.hip.CMU.16.09.2016.08.03.day9,225.0,0.0
skin.hip.CMU.16.09.2016.08.04.day10,248.35,405.7555555499951
skin.hip.CMU.16.09.2016.08.06.day12,293.3,286.1000000000027
skin.hip.CMU.16.09.2016.08.07.day13,317.75,405.7555555499951
skin.hip.CMU.16.09.2016.08.08.day14,343.3,305.1999999999999
skin.hip.CMU.16.09.2016.08.09.day15,371.35,405.7555555499951
skin.hip.CMU.16.09.2016.08.10.day16,397.75,286.1000000000027
skin.hip.CMU.16.09.2016.08.11.day17,422.75,286.1000000000027
skin.hip.CMU.16.09.2016.08.12.day18,446.35,286.1000000000027
skin.hip.CMU.16.09.2016.08.14.day20,496.4,405.7555555499951

skin.hip.CMU.16.10.2016.08.07.day2,24.45,188.30000000000172
skin.hip.CMU.16.10.2016.08.08.day3,50.0,188.30000000000172
skin.hip.CMU.16.10.2016.08.09.day4,78.05,17.050000000000093
skin.hip.CMU.16.10.2016.08.10.day5,104.45,188.30000000000172
skin.hip.CMU.16.10.2016.08.22.day17,400.0,188.30000000000172
skin.hip.CMU.16.10.2016.08.23.day18,421.7,306.9444443999972
skin.hip.CMU.16.10.2016.08.25.day20,464.75,393.611111100004
skin.hip.CMU.16.10.2016.08.26.day21,483.95,188.30000000000172

skin.hip.CMU17.01.2017.01.day16,26.7,190.8500000000011

skin.hip.UTK.K016.01.2016.04.13.day9,90.27777779,94.09999999999914
skin.hip.UTK.K016.01.2016.04.15.day11,126.6666667,94.09999999999914

skin.hip.UTK.K016.02.2016.05.03.day21,394.4444444,97.5954444447601

skin.hip.UTK.K016.03.2016.05.16.day11,193.8888889,223.63221111673974

skin.hip.UTK.K016.04.2016.09.27.day2,21.3,82.34458888934002
skin.hip.UTK.K016.04.2016.09.28.day3,41.7,78.6118111115401
skin.hip.UTK.K016.04.2016.09.30.day5,76.2,153.0290111107998
skin.hip.UTK.K016.04.2016.10.01.day6,92.6,160.15192222249985
skin.hip.UTK.K016.04.2016.10.02.day7,111.5,168.54856666675997
skin.hip.UTK.K016.04.2016.10.03.day8,130.7,173.36761111135996
skin.hip.UTK.K016.04.2016.10.04.day9,152.3,293.48804444958074
skin.hip.UTK.K016.04.2016.10.05.day10,173.7,282.07760000480044
skin.hip.UTK.K016.04.2016.10.06.day11,194.1,284.4822222250407
skin.hip.UTK.K016.04.2016.10.07.day12,214.5,275.3998444444004
skin.hip.UTK.K016.04.2016.10.08.day13,236.2,281.51123333320044
skin.hip.UTK.K016.04.2016.10.09.day14,253.1,298.3183777779205
skin.hip.UTK.K016.04.2016.10.10.day15,269.7,306.9020777771206
skin.hip.UTK.K016.04.2016.10.11.day16,286.1,330.3992666666002
skin.hip.UTK.K016.04.2016.10.12.day17,302.8,356.34015555232054
skin.hip.UTK.K016.04.2016.10.13.day18,320.1,330.8364777738006
skin.hip.UTK.K016.04.2016.10.14.day19,340.2,335.8492555530008
skin.hip.UTK.K016.04.2016.10.15.day20,361.3,352.10678888580065
skin.hip.UTK.K016.04.2016.10.16.day21,383.0,334.68938888440033

skin.hip.UTK.K016.05.2016.09.26.day1,0.0,59.728355554479904
skin.hip.UTK.K016.05.2016.09.27.day2,21.3,70.91706666581996
skin.hip.UTK.K016.05.2016.09.28.day3,41.7,58.86573333313986
skin.hip.UTK.K016.05.2016.09.29.day4,60.4,78.17501111168002
skin.hip.UTK.K016.05.2016.09.30.day5,76.2,62.74034444464
skin.hip.UTK.K016.05.2016.10.01.day6,92.6,83.56748888728002
skin.hip.UTK.K016.05.2016.10.02.day7,111.5,120.94046666929991
skin.hip.UTK.K016.05.2016.10.03.day8,130.7,173.7953888886201
skin.hip.UTK.K016.05.2016.10.04.day9,152.3,192.1112777763
skin.hip.UTK.K016.05.2016.10.05.day10,173.7,202.00578888856015
skin.hip.UTK.K016.05.2016.10.06.day11,194.1,187.39414444480013
skin.hip.UTK.K016.05.2016.10.07.day12,214.5,227.58611111016003
skin.hip.UTK.K016.05.2016.10.08.day13,236.2,255.7062444426201
skin.hip.UTK.K016.05.2016.10.09.day14,253.1,240.8336444439402
skin.hip.UTK.K016.05.2016.10.10.day15,269.7,261.9862999976201
skin.hip.UTK.K016.05.2016.10.11.day16,286.1,269.85608888524024
skin.hip.UTK.K016.05.2016.10.12.day17,302.8,290.96151110980065
skin.hip.UTK.K016.05.2016.10.13.day18,320.1,262.1253999980398
skin.hip.UTK.K016.05.2016.10.14.day19,340.2,318.20034444266054
skin.hip.UTK.K016.05.2016.10.15.day20,361.3,332.1502222180009
skin.hip.UTK.K016.05.2016.10.16.day21,383.0,290.34057777302075

skin.hip.UTK.K016.06.2016.10.07.day3,40.8,132.36926666695996
skin.hip.UTK.K016.06.2016.10.08.day4,62.5,116.17234444522
skin.hip.UTK.K016.06.2016.10.09.day5,79.4,136.64982222443982
skin.hip.UTK.K016.06.2016.10.11.day7,112.4,146.05558889057983
skin.hip.UTK.K016.06.2016.10.12.day8,129.1,105.59428889076005
skin.hip.UTK.K016.06.2016.10.13.day9,146.4,151.08074444564008
skin.hip.UTK.K016.06.2016.10.14.day10,166.5,223.34282222220023
skin.hip.UTK.K016.06.2016.10.15.day11,187.6,210.2928777785399
skin.hip.UTK.K016.06.2016.10.16.day12,209.3,209.54705555728032
skin.hip.UTK.K016.06.2016.10.17.day13,229.7,242.81256666680056
skin.hip.UTK.K016.06.2016.10.18.day14,252.1,265.65942222200044
skin.hip.UTK.K016.06.2016.10.19.day15,276.0,253.16080000060066
skin.hip.UTK.K016.06.2016.10.20.day16,299.7,266.0908333327206
skin.hip.UTK.K016.06.2016.10.21.day17,316.6,270.8581111111206
skin.hip.UTK.K016.06.2016.10.22.day18,328.2,268.8798000000007
skin.hip.UTK.K016.06.2016.10.24.day20,357.1,182.93647777821985
skin.hip.UTK.K016.06.2016.10.25.day21,373.2,253.3342111108408

skin.hip.UTK.K016.10.2017.05.29.day5,84.2,229.69999999999808
skin.hip.UTK.K016.10.2017.05.30.day6,105.8,49.29999999999956
skin.hip.UTK.K016.10.2017.05.31.day7,126.4,49.29999999999956
skin.hip.UTK.K016.10.2017.06.01.day8,148.5,124.099999999999
skin.hip.UTK.K016.10.2017.06.02.day9,170.3,271.25
skin.hip.UTK.K016.10.2017.06.03.day10,193.3,180.30000000000166
skin.hip.UTK.K016.10.2017.06.04.day11,215.2,271.25
skin.hip.UTK.K016.10.2017.06.05.day12,236.6,180.30000000000166
skin.hip.UTK.K016.10.2017.06.06.day13,258.6,271.25
skin.hip.UTK.K016.10.2017.06.07.day14,278.9,306.9444443999972
skin.hip.UTK.K016.10.2017.06.08.day15,298.6,306.9444443999972
skin.hip.UTK.K016.10.2017.06.09.day16,319.6,306.9444443999972
skin.hip.UTK.K016.10.2017.06.10.day17,341.7,306.9444443999972
skin.hip.UTK.K016.10.2017.06.11.day18,366.3,306.9444443999972
skin.hip.UTK.K016.10.2017.06.12.day19,392.2,306.9444443999972
skin.hip.UTK.K016.10.2017.06.13.day20,417.9,306.9444443999972
skin.hip.UTK.K016.10.2017.06.14.day21,441.3,306.9444443999972

skin.hip.UTK.K016.11.2017.05.28.day4,62.3,48.29163333339999
skin.hip.UTK.K016.11.2017.05.29.day5,84.2,153.3321222251998
skin.hip.UTK.K016.11.2017.05.30.day6,105.8,88.82676666832009
skin.hip.UTK.K016.11.2017.05.31.day7,126.4,125.62694444554003
skin.hip.UTK.K016.11.2017.06.01.day8,148.5,172.22442222339998
skin.hip.UTK.K016.11.2017.06.02.day9,170.3,175.62442222375992
skin.hip.UTK.K016.11.2017.06.03.day10,193.3,171.79986666815975
skin.hip.UTK.K016.11.2017.06.04.day11,215.2,211.1961222247999
skin.hip.UTK.K016.11.2017.06.05.day12,236.6,225.98062222319948
skin.hip.UTK.K016.11.2017.06.06.day13,258.6,216.48731111251942
skin.hip.UTK.K016.11.2017.06.07.day14,278.9,268.22678889180037
skin.hip.UTK.K016.11.2017.06.08.day15,298.6,304.4632500048005
skin.hip.UTK.K016.11.2017.06.09.day16,319.6,322.50257222500073
skin.hip.UTK.K016.11.2017.06.10.day17,341.7,313.49006667240053
skin.hip.UTK.K016.11.2017.06.11.day18,366.3,287.4996666718002
skin.hip.UTK.K016.11.2017.06.12.day19,392.2,315.14145556040046
skin.hip.UTK.K016.11.2017.06.13.day20,417.9,315.06153333640003
skin.hip.UTK.K016.11.2017.06.14.day21,441.3,371.67986666339993

skin.hip.UTK.K016.12.2017.05.25.day1,0.0,62.591611111099986
skin.hip.UTK.K016.12.2017.05.26.day2,18.3,52.45198888879994
skin.hip.UTK.K016.12.2017.05.27.day3,41.5,80.69410000054008
skin.hip.UTK.K016.12.2017.05.28.day4,62.3,95.37362222292003
skin.hip.UTK.K016.12.2017.05.30.day6,105.8,122.73930000078003
skin.hip.UTK.K016.12.2017.05.31.day7,126.4,151.83425555570008
skin.hip.UTK.K016.12.2017.06.01.day8,148.5,149.09416666639987
skin.hip.UTK.K016.12.2017.06.02.day9,170.3,151.97547777799986
skin.hip.UTK.K016.12.2017.06.03.day10,193.3,228.76390000270007
skin.hip.UTK.K016.12.2017.06.04.day11,215.2,167.7696222228
skin.hip.UTK.K016.12.2017.06.05.day12,236.6,211.6359444445998
skin.hip.UTK.K016.12.2017.06.06.day13,258.6,318.2382555570005
skin.hip.UTK.K016.12.2017.06.07.day14,278.9,368.8410444456612
skin.hip.UTK.K016.12.2017.06.08.day15,298.6,389.262388885861
skin.hip.UTK.K016.12.2017.06.09.day16,319.6,378.4955666646609
skin.hip.UTK.K016.12.2017.06.10.day17,341.7,389.2255111066009
skin.hip.UTK.K016.12.2017.06.11.day18,366.3,390.7381888844007
skin.hip.UTK.K016.12.2017.06.12.day19,392.2,364.9357444444003
skin.hip.UTK.K016.12.2017.06.13.day20,417.9,393.7850222210009
skin.hip.UTK.K016.12.2017.06.14.day21,441.3,405.3687222131802

skin.hip.SHSU.2016.007.2016.04.21.day7,132.7777778,40.150000000000055
skin.hip.SHSU.2016.007.2016.05.04.day20,428.6111111,306.9444443999972

skin.hip.SHSU.2016.011.2016.04.18.day4,67.5,189.05000000000172
skin.hip.SHSU.2016.011.2016.04.19.day5,90.55555556,94.09999999999914
skin.hip.SHSU.2016.011.2016.04.27.day13,271.1111111,306.9444443999972
skin.hip.SHSU.2016.011.2016.05.02.day18,391.6666667,154.4
skin.hip.SHSU.2016.011.2016.05.03.day19,409.1666667,306.9444443999972

skin.hip.SHSU.2016.024.2016.04.20.day6,111.6666667,94.09999999999914
skin.hip.SHSU.2016.024.2016.04.22.day8,153.8888889,191.17500000000172
skin.hip.SHSU.2016.024.2016.04.26.day12,247.2222222,311.77222220000095
skin.hip.SHSU.2016.024.2016.04.27.day13,271.1111111,194.1000000000012

