SampleID,true_add,predicted_add
skin.face.SHSU.2016.064.2016.09.13.day20,530.8333333,363.8405555500404
skin.face.SHSU.2016.064.2016.09.14.day21,558.6111111,307.53463333244014
skin.face.SHSU2016.064.2016.08.29.day5,109.4444444,201.74918889096003

skin.face.SHSU.2016.065.2016.08.26.day2,27.5,46.33091111092001
skin.face.SHSU.2016.065.2016.08.27.day3,55.27777778,91.30905555535993
skin.face.SHSU.2016.065.2016.08.28.day4,82.22222222,128.44849999855995
skin.face.SHSU.2016.065.2016.08.30.day6,137.5,196.7201555555999
skin.face.SHSU.2016.065.2016.08.31.day7,166.3888889,235.47595555844038
skin.face.SHSU.2016.065.2016.09.01.day8,195.5555556,213.45563333491967
skin.face.SHSU.2016.065.2016.09.02.day9,223.0555556,313.03571111500014
skin.face.SHSU.2016.065.2016.09.03.day10,250.2777778,328.7113333366005
skin.face.SHSU.2016.065.2016.09.04.day11,278.0555556,293.36693333640017
skin.face.SHSU.2016.065.2016.09.05.day12,306.9444444,352.0978666670006
skin.face.SHSU.2016.065.2016.09.06.day13,335.5555556,379.2430333292
skin.face.SHSU.2016.065.2016.09.07.day14,364.1666667,397.60722221820015
skin.face.SHSU.2016.065.2016.09.08.day15,393.6111111,382.9749333278
skin.face.SHSU.2016.065.2016.09.09.day16,422.2222222,393.14693332900043
skin.face.SHSU.2016.065.2016.09.10.day17,449.4444444,396.1404777709997
skin.face.SHSU.2016.065.2016.09.11.day18,476.1111111,419.94792221400013
skin.face.SHSU.2016.065.2016.09.12.day19,503.3333333,441.2577111005999
skin.face.SHSU.2016.065.2016.09.13.day20,530.8333333,385.0610555514804
skin.face.SHSU.2016.21.2016.09.14.day21,558.6111111,412.1299111026196

skin.face.SHSU.2016.067.2016.09.17.day2,29.2,243.81624444611992
skin.face.SHSU.2016.067.2016.09.18.day3,58.9,59.25103333357995
skin.face.SHSU.2016.067.2016.09.19.day4,89.75,120.0857111109599
skin.face.SHSU.2016.067.2016.09.21.day6,146.15,195.1305777796803
skin.face.SHSU.2016.067.2016.09.22.day7,173.4,228.29323333727993
skin.face.SHSU.2016.067.2016.09.23.day8,201.45,279.9508444504003
skin.face.SHSU.2016.067.2016.09.24.day9,229.8,254.19065555980026
skin.face.SHSU.2016.067.2016.09.25.day10,256.45,315.09850000480037
skin.face.SHSU.2016.067.2016.09.26.day11,280.6,279.1650111108804
skin.face.SHSU.2016.067.2016.09.27.day12,303.65,244.0168555551602
skin.face.SHSU.2016.067.2016.09.28.day13,327.0,247.74055555703967
skin.face.SHSU.2016.067.2016.09.29.day14,348.1,267.77736666772
skin.face.SHSU.2016.067.2016.09.30.day15,367.55,298.75376666704034
skin.face.SHSU.2016.067.2016.10.03.day18,432.5,277.01119999964
skin.face.SHSU.2016.067.2016.10.04.day19,457.5,310.3761000023598
skin.face.SHSU.2016.067.2016.10.05.day20,486.1,308.65036666900016
skin.face.SHSU.2016.067.2016.10.06.day21,513.85,318.37676666860017
skin.face.SHSU2016.067.2016.10.02.day17,410.3,272.25738889103997

skin.face.SHSU.2016.072.2016.11.04.day1,0.0,13.844088888920021
skin.face.SHSU.2016.072.2016.11.06.day3,40.6,37.21151111111996
skin.face.SHSU.2016.072.2016.11.07.day4,62.55,61.34698888892
skin.face.SHSU.2016.072.2016.11.08.day5,82.0,119.47198888888
skin.face.SHSU.2016.072.2016.11.09.day6,100.6,134.57651111076004
skin.face.SHSU.2016.072.2016.11.10.day7,117.55,149.50287777767997
skin.face.SHSU.2016.072.2016.11.11.day8,135.35,142.82585555556022
skin.face.SHSU.2016.072.2016.11.12.day9,154.0,160.76106666664006
skin.face.SHSU.2016.072.2016.11.13.day10,170.4,167.56855555564002
skin.face.SHSU.2016.072.2016.11.14.day11,189.05,165.4423111112
skin.face.SHSU.2016.072.2016.11.15.day12,209.6,199.27793333344013
skin.face.SHSU.2016.072.2016.11.17.day14,252.9,229.5569777784802
skin.face.SHSU.2016.072.2016.11.18.day15,271.25,248.37971111180013
skin.face.SHSU.2016.072.2016.11.19.day16,281.0,249.73707777891997
skin.face.SHSU.2016.072.2016.11.20.day17,289.9,261.45092222456026
skin.face.SHSU.2016.072.2016.11.22.day19,326.9,249.75276666757986
skin.face.SHSU.2016.072.2016.11.23.day20,342.45,275.6226111130002
skin.face.SHSU.2016.072.2016.11.24.day21,357.45,271.74714444472
skin.face.SHSU.206.072.2016.11.16.day13,230.7,191.07348888907978

skin.face.SHSU.2016.073.2016.11.04.day1,0.0,12.68374444444001
skin.face.SHSU.2016.073.2016.11.06.day3,40.6,57.15228888886
skin.face.SHSU.2016.073.2016.11.07.day4,62.55,87.98237777768014
skin.face.SHSU.2016.073.2016.11.08.day5,82.0,80.77694444437996
skin.face.SHSU.2016.073.2016.11.09.day6,100.6,95.10551111110009
skin.face.SHSU.2016.073.2016.11.10.day7,117.55,130.67273333332005
skin.face.SHSU.2016.073.2016.11.11.day8,135.35,125.04662222220018
skin.face.SHSU.2016.073.2016.11.12.day9,154.0,143.56503333317994
skin.face.SHSU.2016.073.2016.11.13.day10,170.4,124.51006666658012
skin.face.SHSU.2016.073.2016.11.14.day11,189.05,149.5288555555401
skin.face.SHSU.2016.073.2016.11.15.day12,209.6,161.66766666671998
skin.face.SHSU.2016.073.2016.11.16.day13,230.7,184.14437777732005
skin.face.SHSU.2016.073.2016.11.17.day14,252.9,149.85405555560016
skin.face.SHSU.2016.073.2016.11.18.day15,271.25,226.71361111148002
skin.face.SHSU.2016.073.2016.11.19.day16,281.0,242.0293333352802
skin.face.SHSU.2016.073.2016.11.20.day17,289.9,237.60940000204008
skin.face.SHSU.2016.073.2016.11.21.day18,305.2,244.2458111138001
skin.face.SHSU.2016.073.2016.11.22.day19,326.9,222.52983333435998
skin.face.SHSU.2016.073.2016.11.23.day20,342.45,283.1456333348004
skin.face.SHSU.2016.073.2016.11.24.day21,357.45,278.9129111132001

skin.face.SHSU.2016.076.2016.11.23.day2,15.55,74.43207777734003
skin.face.SHSU.2016.076.2016.11.26.day5,63.6,167.14659999929978
skin.face.SHSU.2016.076.2016.11.27.day6,80.3,136.20104444453997
skin.face.SHSU.2016.076.2016.11.28.day7,99.45,98.20695555549986
skin.face.SHSU.2016.076.2016.11.29.day8,116.1,88.45055555561991
skin.face.SHSU.2016.076.2016.11.30.day9,127.45,120.88414444436006
skin.face.SHSU.2016.076.2016.12.01.day10,137.75,97.19483333343997
skin.face.SHSU.2016.076.2016.12.02.day11,149.4,146.3197666666605
skin.face.SHSU.2016.076.2016.12.03.day12,159.15,152.82128888904023
skin.face.SHSU.2016.076.2016.12.04.day13,169.15,133.89144444443997
skin.face.SHSU.2016.076.2016.12.05.day14,178.6,110.57658888887973
skin.face.SHSU.2016.076.2016.12.06.day15,190.5,128.76930000000004
skin.face.SHSU.2016.076.2016.12.07.day16,203.0,139.08966666667985
skin.face.SHSU.2016.076.2016.12.08.day17,210.25,130.22072222224003
skin.face.SHSU.2016.076.2016.12.09.day18,213.9,144.32078888890013
skin.face.SHSU.2016.076.2016.12.10.day19,219.45,135.83454444444004
skin.face.SHSU.2016.076.2016.12.11.day20,236.4,150.4169555555401
skin.face.SHSU.2016.076.2016.12.12.day21,254.5,167.43804444459983

skin.face.SHSU.2017.043.2017.12.01.day2,14.75,59.75781111122006
skin.face.SHSU.2017.043.2017.12.02.day3,31.95,91.88986666662018
skin.face.SHSU.2017.043.2017.12.03.day4,49.45,120.17589999973991
skin.face.SHSU.2017.043.2017.12.04.day5,72.5,125.62847777772001
skin.face.SHSU.2017.043.2017.12.05.day6,88.6,156.18562222208
skin.face.SHSU.2017.043.2017.12.06.day7,96.1,152.7610888888201
skin.face.SHSU.2017.043.2017.12.07.day8,100.55,149.7147333332601
skin.face.SHSU.2017.043.2017.12.08.day9,103.65,149.83131111104007
skin.face.SHSU.2017.043.2017.12.09.day10,111.45,147.3419555554399
skin.face.SHSU.2017.043.2017.12.10.day11,120.1,152.55278888888
skin.face.SHSU.2017.043.2017.12.11.day12,134.25,185.9839222218397
skin.face.SHSU.2017.043.2017.12.12.day13,143.4,228.52807777795982
skin.face.SHSU.2017.043.2017.12.13.day14,150.6,192.42135555596005
skin.face.SHSU.2017.043.2017.12.14.day15,162.3,209.40388888983998
skin.face.SHSU.2017.043.2017.12.15.day16,172.55,257.15295555687976
skin.face.SHSU.2017.043.2017.12.16.day17,180.3,264.99830000199995
skin.face.SHSU.2017.043.2017.12.17.day18,190.85,203.2786111120401
skin.face.SHSU.2017.043.2017.12.18.day19,205.0,197.87223333340006
skin.face.SHSU.2017.043.2017.12.19.day20,225.85,194.90672222287986
skin.face.SHSU.2017.043.2017.12.20.day21,243.05,184.34357777780005

skin.face.SHSU.2017.045.2017.01.01.day21,191.65,90.85480000016001
skin.face.SHSU.2017.045.2017.12.12.day1,0.0,37.50825555527995
skin.face.SHSU.2017.045.2017.12.13.day2,7.2,32.067611111179986
skin.face.SHSU.2017.045.2017.12.17.day6,47.45,45.72045555553996
skin.face.SHSU.2017.045.2017.12.19.day8,82.45,70.78308888899994
skin.face.SHSU.2017.045.2017.12.20.day9,99.65,101.35562222213981
skin.face.SHSU.2017.045.2017.12.21.day10,117.15,91.15917777783989
skin.face.SHSU.2017.045.2017.12.22.day11,132.15,98.73331111113994
skin.face.SHSU.2017.045.2017.12.23.day12,139.9,160.8634777771599
skin.face.SHSU.2017.045.2017.12.24.day13,149.05,89.32942222246004
skin.face.SHSU.2017.045.2017.12.25.day14,154.4,98.30057777774003
skin.face.SHSU.2017.045.2017.12.26.day15,161.6,130.24982222229997
skin.face.SHSU.2017.045.2017.12.27.day16,166.05,139.91639999999995
skin.face.SHSU.2017.045.2017.12.28.day17,170.75,113.9042999999998
skin.face.SHSU.2017.045.2017.12.29.day18,178.25,86.27386666676004
skin.face.SHSU.2017.045.2017.12.30.day19,187.45,116.57108888887987
skin.face.SHSU.2017.045.2017.12.31.day20,191.6,118.41206666651989

skin.face.SHSU.2017.046.2017.01.01.day14,109.2,178.25593333340004
skin.face.SHSU.2017.046.2017.12.20.day2,17.2,134.6898777778
skin.face.SHSU.2017.046.2017.12.21.day3,34.7,142.74119999996
skin.face.SHSU.2017.046.2017.12.22.day4,49.7,141.33604444446027
skin.face.SHSU.2017.046.2017.12.23.day5,57.45,150.34644444444004
skin.face.SHSU.2017.046.2017.12.25.day7,71.95,173.32525555553997
skin.face.SHSU.2017.046.2017.12.26.day8,79.15,180.36553333339992
skin.face.SHSU.2017.046.2017.12.27.day9,83.6,172.77165555595994
skin.face.SHSU.2017.046.2017.12.28.day10,88.3,148.10695555551982
skin.face.SHSU.2017.046.2017.12.29.day11,95.8,149.92781111113987
skin.face.SHSU.2017.046.2017.12.30.day12,105.0,163.66845555551987
skin.face.SHSU.2017.046.2017.12.31.day13,109.15,165.92897777784023
skin.face.SHSU.2017.046.2018.01.02.day15,109.2,185.60508888936
skin.face.SHSU.2017.046.2018.01.03.day16,110.05,183.47766666695986
skin.face.SHSU.2017.046.2018.01.04.day17,113.45,188.7656444447999
skin.face.SHSU.2017.046.2018.01.05.day18,122.1,178.26112222251993
skin.face.SHSU.2017.046.2018.01.06.day19,130.75,179.23632222260002
skin.face.SHSU.2017.046.2018.01.07.day20,144.6,174.03336666659993
skin.face.SHSU.2017.046.2018.01.08.day21,156.0,191.54887777804007

skin.face.CMU.16.03.2016.3.day15,123.8888889,233.79749999825972

skin.face.CMU.16.05.2016.mo.day11,93.33333334,186.45752222197984
skin.face.CMU.16.05.2016.mo.day17,179.7222222,195.9740666674602
skin.face.CMU.16.05.2016.mo.day18,194.7222222,237.71214444600017
skin.face.CMU.16.05.2016.mo.day6,31.11111111,89.01229999984002

skin.face.UTK.K016.07.2017.Jan.06.day1,0.0,9.798911111100004
skin.face.UTK.K016.07.2017.Jan.08.day2,0.0,2.5846
skin.face.UTK.K016.07.2017.Jan.10.day4,3.9,1.1167
skin.face.UTK.K016.07.2017.Jan.11.day5,15.8,7.297555555560009
skin.face.UTK.K016.07.2017.Jan.12.day6,32.8,12.289111111120016
skin.face.UTK.K016.07.2017.Jan.13.day7,49.3,29.985900000019925
skin.face.UTK.K016.07.2017.Jan.14.day8,64.5,43.44431111111991
skin.face.UTK.K016.07.2017.Jan.15.day9,80.4,56.73882222219998
skin.face.UTK.K016.07.2017.Jan.16.day10,94.1,66.46582222225999
skin.face.UTK.K016.07.2017.Jan.17.day11,109.7,89.80864444439985
skin.face.UTK.K016.07.2017.Jan.18.day12,124.1,118.49007777775972
skin.face.UTK.K016.07.2017.Jan.19.day13,133.9,110.78167777765977
skin.face.UTK.K016.07.2017.Jan.20.day14,148.3,128.87956666659997
skin.face.UTK.K016.07.2017.Jan.21.day15,161.0,120.25582222215995
skin.face.UTK.K016.07.2017.Jan.22.day16,174.6,146.47696666664
skin.face.UTK.K016.07.2017.Jan.23.day17,186.2,159.58766666667995
skin.face.UTK.K016.07.2017.Jan.24.day18,194.1,159.46309999999997
skin.face.UTK.K016.07.2017.Jan.25.day19,202.2,135.00167777779973
skin.face.UTK.K016.07.2017.Jan.27.day21,215.9,151.43622222224

skin.face.UTK.K016.08.2017.Jan.06.day1,0.0,13.987122222140012
skin.face.UTK.K016.08.2017.Jan.08.day2,0.0,7.642044444400012
skin.face.UTK.K016.08.2017.Jan.09.day3,0.0,24.997266666639927
skin.face.UTK.K016.08.2017.Jan.10.day4,3.9,7.08668888888001
skin.face.UTK.K016.08.2017.Jan.11.day5,15.8,12.235777777800035
skin.face.UTK.K016.08.2017.Jan.12.day6,32.8,44.81900000003992
skin.face.UTK.K016.08.2017.Jan.13.day7,49.3,58.04747777780003
skin.face.UTK.K016.08.2017.Jan.15.day9,80.4,88.04994444447992
skin.face.UTK.K016.08.2017.Jan.16.day10,94.1,114.75198888891984
skin.face.UTK.K016.08.2017.Jan.17.day11,109.7,126.74454444445962
skin.face.UTK.K016.08.2017.Jan.18.day12,124.1,136.55574444439978
skin.face.UTK.K016.08.2017.Jan.19.day13,133.9,133.1899777777799
skin.face.UTK.K016.08.2017.Jan.20.day14,148.3,145.2969888889
skin.face.UTK.K016.08.2017.Jan.21.day15,161.0,152.83814444417985
skin.face.UTK.K016.08.2017.Jan.22.day16,174.6,157.0636222222398
skin.face.UTK.K016.08.2017.Jan.23.day17,186.2,146.77784444443978
skin.face.UTK.K016.08.2017.Jan.24.day18,194.1,173.26305555555996
skin.face.UTK.K016.08.2017.Jan.25.day19,202.2,153.33888888883953
skin.face.UTK.K016.08.2017.Jan.26.day20,212.9,136.6518000000198
skin.face.UTK.K016.08.2017.Jan.27.day21,215.9,143.71004444447968

skin.face.UTK.K016.09.2017.Jan.10.day4,3.9,24.91117777767994
skin.face.UTK.K016.09.2017.Jan.11.day5,15.8,35.69781111101985
skin.face.UTK.K016.09.2017.Jan.14.day8,64.5,47.1441444445399
skin.face.UTK.K016.09.2017.Jan.15.day9,80.4,57.68917777785996
skin.face.UTK.K016.09.2017.Jan.16.day10,94.1,63.84692222209999
skin.face.UTK.K016.09.2017.Jan.17.day11,109.7,92.82393333298008
skin.face.UTK.K016.09.2017.Jan.18.day12,124.1,103.84125555555993
skin.face.UTK.K016.09.2017.Jan.19.day13,133.9,120.83813333321996
skin.face.UTK.K016.09.2017.Jan.21.day15,161.0,130.15617777773988
skin.face.UTK.K016.09.2017.Jan.22.day16,174.6,127.69459999979995
skin.face.UTK.K016.09.2017.Jan.23.day17,186.2,151.42316666665974
skin.face.UTK.K016.09.2017.Jan.24.day18,194.1,153.3625555555599
skin.face.UTK.K016.09.2017.Jan.25.day19,202.2,147.84299999993965
skin.face.UTK.K016.09.2017.Jan.26.day20,212.9,148.4612777775999
skin.face.UTK.K016.09.2017.Jan.27.day21,215.9,154.98003333297981
skin.face.UTK.K016.09.year.Jan.06.day1,0.0,15.517877777600013

skin.face.CMU.17.04.2017.03.day1,0.0,15.074644444459993
skin.face.CMU.17.04.2017.03.day10,127.45,157.33431111085991
skin.face.CMU.17.04.2017.03.day11,144.95,205.28214444432
skin.face.CMU.17.04.2017.03.day12,162.45,235.1208666673401
skin.face.CMU.17.04.2017.03.day13,180.25,255.4862666674799
skin.face.CMU.17.04.2017.03.day14,191.65,313.70934444364013
skin.face.CMU.17.04.2017.03.day15,202.45,237.9089000016199
skin.face.CMU.17.04.2017.03.day16,213.25,289.70212222328007
skin.face.CMU.17.04.2017.03.day17,224.05,265.6651555571999
skin.face.CMU.17.04.2017.03.day18,235.2,234.9721888902799
skin.face.CMU.17.04.2017.03.day19,243.55,255.61323333428012
skin.face.CMU.17.04.2017.03.day2,12.5,70.47406666668005
skin.face.CMU.17.04.2017.03.day20,254.4,237.13566666595972
skin.face.CMU.17.04.2017.03.day21,267.15,298.4193111112798
skin.face.CMU.17.04.2017.03.day3,24.15,123.77096666663988
skin.face.CMU.17.04.2017.03.day4,34.15,87.50499999995996
skin.face.CMU.17.04.2017.03.day5,46.95,100.57596666659997
skin.face.CMU.17.04.2017.03.day6,61.65,138.94863333317994
skin.face.CMU.17.04.2017.03.day7,76.65,166.09803333333997
skin.face.CMU.17.04.2017.03.day8,92.2,195.7004999997

skin.face.CMU.16.15.2016.12.day11,12.45,10.314744444440002
skin.face.CMU.16.15.2016.12.day12,12.7,12.510311111100016
skin.face.CMU.16.15.2016.12.day4,5.8,13.528233333320003

skin.face.CMU.16.09.2016.07.26.day1,0.0,18.96759999994
skin.face.CMU.16.09.2016.07.28.day3,57.45,53.08815555550002
skin.face.CMU.16.09.2016.08.01.day7,169.4,109.06476666622007
skin.face.CMU.16.09.2016.08.02.day8,196.65,98.39027777750003
skin.face.CMU.16.09.2016.08.03.day9,225.0,164.65869999874005
skin.face.CMU.16.09.2016.08.05.day11,269.7,230.63414444295995
skin.face.CMU.16.09.2016.08.07.day13,317.75,190.24333333229995
skin.face.CMU.16.09.2016.08.08.day14,343.3,177.9782666663399
skin.face.CMU.16.09.2016.08.09.day15,371.35,271.8123999978401
skin.face.CMU.16.09.2016.08.10.day16,397.75,333.03253333256015
skin.face.CMU.16.09.2016.08.13.day19,471.65,181.29056666563986
skin.face.CMU.16.09.2016.08.14.day20,496.4,170.6325666659199
skin.face.CMU.16.09.2016.08.15.day21,521.95,298.55953333082016

skin.face.CMU.16.10.2016.08.09.day4,78.05,59.079355555440046
skin.face.CMU.16.10.2016.08.10.day5,104.45,98.08642222178015
skin.face.CMU.16.10.2016.08.11.day6,129.45,154.1248888888599
skin.face.CMU.16.10.2016.08.18.day13,303.9,266.80557777827977
skin.face.CMU.16.10.2016.08.19.day14,327.5,274.6078999996799
skin.face.CMU.16.10.2016.08.21.day16,376.1,273.1621888888798
skin.face.CMU.16.10.2016.08.22.day17,400.0,282.8733333334398
skin.face.CMU.16.10.2016.08.23.day18,421.7,304.40438888840004
skin.face.CMU.16.10.2016.08.24.day19,443.9,268.4352222225599
skin.face.CMU.16.10.2016.08.26.day21,483.95,295.56797777724

skin.face.CMU.17.01.2017.01.day1,0.0,47.9610888888
skin.face.CMU.17.01.2017.01.day16,26.7,98.47294444445987
skin.face.CMU.17.01.2017.01.day18,28.65,148.21477777765986
skin.face.CMU.17.01.2017.01.day19,28.95,119.20029999999987
skin.face.CMU.17.01.2017.01.day21,33.65,131.0123555554602
skin.face.CMU.17.01.2017.01.day4,0.0,60.52306666655998
skin.face.CMU.17.01.2017.01.day5,0.0,99.66864444428002

skin.face.UTK.K016.01.2016.04.07.day3,23.05555556,93.51397777760006

skin.face.UTK.K016.02.2016.04.24.day12,203.3333333,221.20925555623967
skin.face.UTK.K016.02.2016.04.26.day14,245.5555556,224.9099555569997
skin.face.UTK.K016.02.2016.05.03.day21,394.4444444,274.7231666665001

skin.face.UTK.K016.03.2016.05.10.day5,86.11111111,69.6173777778001

skin.face.UTK.K016.04.2016.09.26.16.day1,0.0,13.534777777780002
skin.face.UTK.K016.04.2016.09.27.day2,21.3,64.3769333333399
skin.face.UTK.K016.04.2016.09.28.day3,41.7,68.67704444443996
skin.face.UTK.K016.04.2016.10.01.day6,92.6,138.00324444354
skin.face.UTK.K016.04.2016.10.02.day7,111.5,191.26231110992006
skin.face.UTK.K016.04.2016.10.03.day8,130.7,263.07898888815987
skin.face.UTK.K016.04.2016.10.04.day9,152.3,252.42394444688006
skin.face.UTK.K016.04.2016.10.05.day10,173.7,262.8141444466002
skin.face.UTK.K016.04.2016.10.06.day11,194.1,284.56094444660016
skin.face.UTK.K016.04.2016.10.07.day12,214.5,289.61640000188015
skin.face.UTK.K016.04.2016.10.08.day13,236.2,293.5982888932005
skin.face.UTK.K016.04.2016.10.09.day14,253.1,284.40998889100007
skin.face.UTK.K016.04.2016.10.10.day15,269.7,284.96514444742
skin.face.UTK.K016.04.2016.10.11.day16,286.1,260.85518889058005
skin.face.UTK.K016.04.2016.10.12.day17,302.8,346.8934777794005
skin.face.UTK.K016.04.2016.10.13.day18,320.1,325.7586222222006
skin.face.UTK.K016.04.2016.10.14.day19,340.2,315.08862222328025
skin.face.UTK.K016.04.2016.10.15.day20,361.3,323.3885666678007
skin.face.UTK.K016.04.2016.10.16.day21,383.0,329.17782222380055

skin.face.UTK.K016.05.2016.09.26.16.day1,0.0,104.27471111084012
skin.face.UTK.K016.05.2016.09.27.day2,21.3,89.40407777764008
skin.face.UTK.K016.05.2016.09.29.day4,60.4,96.33954444420014
skin.face.UTK.K016.05.2016.09.30.day5,76.2,97.58568888893983
skin.face.UTK.K016.05.2016.10.01.day6,92.6,129.1941666667001
skin.face.UTK.K016.05.2016.10.02.day7,111.5,123.66159999988004
skin.face.UTK.K016.05.2016.10.03.day8,130.7,162.22285555277998
skin.face.UTK.K016.05.2016.10.04.day9,152.3,206.03448889008007
skin.face.UTK.K016.05.2016.10.05.day10,173.7,204.2580666676803
skin.face.UTK.K016.05.2016.10.06.day11,194.1,177.2999333319197
skin.face.UTK.K016.05.2016.10.07.day12,214.5,207.19918888815963
skin.face.UTK.K016.05.2016.10.08.day13,236.2,216.76868888987985
skin.face.UTK.K016.05.2016.10.09.day14,253.1,216.40763333604002
skin.face.UTK.K016.05.2016.10.10.day15,269.7,240.8716777812398
skin.face.UTK.K016.05.2016.10.11.day16,286.1,232.9056555585202
skin.face.UTK.K016.05.2016.10.13.day18,320.1,202.6547555562798
skin.face.UTK.K016.05.2016.10.14.day19,340.2,243.04972222860016
skin.face.UTK.K016.05.2016.10.15.day20,361.3,219.61508889280032
skin.face.UTK.K016.05.2016.10.16.day21,383.0,224.77942222459987

skin.face.UTK.K016.06.2016.10.06.day2,20.4,212.23107777441982
skin.face.UTK.K016.06.2016.10.07.day3,40.8,225.11595555239973
skin.face.UTK.K016.06.2016.10.08.day4,62.5,112.61179999957986
skin.face.UTK.K016.06.2016.10.10.day6,96.0,171.1554222215599
skin.face.UTK.K016.06.2016.10.11.day7,112.4,216.81656666720002
skin.face.UTK.K016.06.2016.10.12.day8,129.1,144.55769999968004
skin.face.UTK.K016.06.2016.10.13.day9,146.4,239.45355555467972
skin.face.UTK.K016.06.2016.10.14.day10,166.5,252.8364777804004
skin.face.UTK.K016.06.2016.10.15.day11,187.6,270.1451111133605
skin.face.UTK.K016.06.2016.10.16.day12,209.3,304.3566666682402
skin.face.UTK.K016.06.2016.10.17.day13,229.7,284.33048889083983
skin.face.UTK.K016.06.2016.10.18.day14,252.1,286.7529555574003
skin.face.UTK.K016.06.2016.10.19.day15,276.0,270.2878000006396
skin.face.UTK.K016.06.2016.10.20.day16,299.7,302.5608555568004
skin.face.UTK.K016.06.2016.10.21.day17,316.6,362.7449333340802
skin.face.UTK.K016.06.2016.10.22.day18,328.2,323.2627111156006
skin.face.UTK.K016.06.2016.10.23.day19,340.0,352.38965555932043
skin.face.UTK.K016.06.2016.10.24.day20,357.1,364.7384666642006
skin.face.UTK.K016.06.2016.10.25.day21,373.2,296.70706666788004

skin.face.UTK.K016.10.2017.05.25.day1,0.0,12.862566666720003
skin.face.UTK.K016.10.2017.05.26.day2,18.3,26.15497777781999
skin.face.UTK.K016.10.2017.05.27.day3,41.5,45.11457777785996
skin.face.UTK.K016.10.2017.05.29.day5,84.2,130.5217444444998
skin.face.UTK.K016.10.2017.05.30.day6,105.8,149.8719888888799
skin.face.UTK.K016.10.2017.05.31.day7,126.4,185.47188888895965
skin.face.UTK.K016.10.2017.06.01.day8,148.5,188.92802222223963
skin.face.UTK.K016.10.2017.06.02.day9,170.3,216.42108889063988
skin.face.UTK.K016.10.2017.06.03.day10,193.3,244.5773333346397
skin.face.UTK.K016.10.2017.06.05.day12,236.6,254.84430000035977
skin.face.UTK.K016.10.2017.06.06.day13,258.6,244.75148888811972
skin.face.UTK.K016.10.2017.06.07.day14,278.9,257.2200888893997
skin.face.UTK.K016.10.2017.06.08.day15,298.6,302.8503333336003
skin.face.UTK.K016.10.2017.06.09.day16,319.6,291.64642222268026
