SampleID,true_add,predicted_add
Plate5_60426_Skin_GA9_01_26570.mzXML,6.95,97.69395555700997
Plate5_60440_Skin_GE6_01_26627.mzXML,6.95,85.16912777863999
Plate8_60462_Skin_GH4_01_27425.mzXML,19.4,90.77058333439
Plate9_60478_Skin_GA10_01_26948.mzXML,19.4,94.29185555694998

Plate7_60498_Skin_GA4_01_27017.mzXML,0.0,100.14492777946987
Plate7_60512_Skin_GF10_01_27094.mzXML,25.55,91.92365555688991
Plate7_60534_Skin_GC11_01_27053.mzXML,97.0,172.7843944473
Plate7_60548_Skin_GG11_01_27110.mzXML,122.55,196.5032611145001
Plate7_60550_Skin_GE9_01_27079.mzXML,169.5,98.37097777908993
Plate7_60568_Skin_GC6_01_27047.mzXML,146.45,98.24982222388999
Plate7_60586_Skin_GC8_01_27050.mzXML,270.85,211.8184166699898
Plate7_60606_Skin_GF5_01_27088.mzXML,297.25,213.45123333678998
Plate7_60620_Skin_GE8_01_27078.mzXML,322.8,249.85079444744005
Plate7_60622_Skin_GB10_01_27038.mzXML,373.85,208.34731111417003
Plate7_60642_Skin_GA7_01_27021.mzXML,398.55,244.15896667105008
Plate7_60678_Skin_GH7_01_27120.mzXML,504.75,231.0762722276899
Plate8_60514_Skin_GB8_01_27345.mzXML,72.0,107.66119444556988
Plate8_60532_Skin_GB10_01_27347.mzXML,49.75,86.46961111316
Plate8_60570_Skin_GB9_01_27346.mzXML,193.95,154.55758333498
Plate8_60584_Skin_GA3_01_27324.mzXML,219.2,152.55327777916
Plate8_60604_Skin_GC2_01_27352.mzXML,244.45,159.60605000152995
Plate8_60640_Skin_GB2_01_27337.mzXML,348.05,199.45935000381
Plate8_60656_Skin_GA8_01_27330.mzXML,424.7,239.71888333660007
Plate8_60658_Skin_Rerun_GB3_01_27339.mzXML,477.8,228.8520833356699
Plate8_60676_Skin_GB11_01_27348.mzXML,451.65,208.15693333643003

Plate4_45702_Skin_Rerun2_GG6_01_27318.mzXML,12.8,76.12105000206017
Plate4_45736_Skin_GH10_01_27311.mzXML,41.7,81.87029444663014
Plate4_45772_Skin_GB8_01_27224.mzXML,80.35,80.7606055568301
Plate4_45790_Skin_GH6_01_27306.mzXML,141.75,75.47705000139015
Plate5_41486_Skin_GH7_01_26673.mzXML,0.0,82.86427778041012
Plate5_45104_Skin_GG2_01_26653.mzXML,166.75,64.52536111213001
Plate5_45124_Skin_GA5_01_26564.mzXML,179.0,50.899283333869946
Plate5_45126_Skin_GD2_01_26606.mzXML,200.4,47.977111111629966
Plate5_45160_Skin_GF2_01_26638.mzXML,222.9,58.78443333369998
Plate5_45716_Skin_GH8_01_26674.mzXML,28.65,54.94060555606993
Plate5_45718_Skin_GF6_01_26642.mzXML,50.05,78.15313333490009
Plate5_45752_Skin_GH3_01_26668.mzXML,68.95,74.76010000149006
Plate5_45754_Skin_Rerun_GA4_01_26680.mzXML,93.95,65.88316666798003
Plate5_45808_Skin_GC11_01_26602.mzXML,132.55,52.998233333909965
Plate5_45810_Skin_Rerun_GE2_01_26623.mzXML,153.7,65.56192777915005
Plate6_45106_Skin_GF5_01_26783.mzXML,190.95,68.92082777944007
Plate6_45774_Skin_GA5_01_26705.mzXML,107.85,63.622150001010034
Plate6_45788_Skin_GE2_01_26763.mzXML,125.05,64.96476666810004
Plate7_45140_Skin_GA8_01_27022.mzXML,211.5,85.42960000119011
Plate7_45142_Skin_GD11_01_27067.mzXML,232.9,91.3425722232601
Plate9_45728_Skin_GA2_01_26938.mzXML,58.65,66.47726666765004

Plate6_55042_Skin_Rerun_GE6_01_26903.mzXML,195.5555556,232.4512666692001
Plate6_55060_Skin_GD8_01_26755.mzXML,166.38888889999998,287.80530000103977
Plate6_55062_Skin_GH8_01_26888.mzXML,223.0555556,301.26638889430046
Plate6_55098_Skin_GB10_01_26726.mzXML,335.55555560000005,315.0803111109003
Plate6_55112_Skin_GD4_01_26749.mzXML,364.1666667,238.8526555597202
Plate6_55114_Skin_GA2_01_26702.mzXML,422.22222220000003,263.47335555769956
Plate7_54990_Skin_GD1_01_27056.mzXML,0.0,138.99495555680022
Plate7_55040_Skin_GG1_01_27099.mzXML,137.5,246.3623777776402
Plate7_55076_Skin_GA10_01_27024.mzXML,250.2777778,299.99783333781994
Plate7_55078_Skin_GH1_01_27113.mzXML,306.94444439999995,234.8839222238605
Plate7_55096_Skin_GF9_01_27093.mzXML,278.05555560000005,225.73978888940042
Plate7_55134_Skin_GH8_01_27121.mzXML,449.4444444,284.1115666689601
Plate7_55148_Skin_GE3_01_27072.mzXML,476.1111111000001,289.11152222166004
Plate8_55006_Skin_GC10_01_27361.mzXML,82.22222222,123.6011444451599
Plate8_55024_Skin_GA5_01_27326.mzXML,55.27777778,127.68380000011997
Plate8_55026_Skin_GA7_01_27329.mzXML,109.44444440000001,163.07277778065992
Plate8_55150_Skin_GC11_01_27362.mzXML,530.8333333,246.03952222100003
Plate8_55168_Skin_GB1_01_27336.mzXML,503.33333330000005,124.08200000193571
Plate8_55170_Skin_GB6_01_27342.mzXML,558.6111111,135.90623333304018
Plate9_55004_Skin_Rerun_GB9_01_27007.mzXML,27.5,117.86604444465999
Plate9_55132_Skin_Rerun_GB3_01_27003.mzXML,393.6111111,418.5321777692003

Plate6_54790_Skin_GE5_01_26766.mzXML,0.0,93.27900555601994
Plate6_54846_Skin_Rerun_GC4_01_26896.mzXML,137.5,104.70181111228996
Plate6_54860_Skin_GA10_01_26712.mzXML,166.38888889999998,302.34550000400037
Plate6_54880_Skin_GC7_01_26738.mzXML,195.5555556,125.26747222338999
Plate6_54882_Skin_GD11_01_26758.mzXML,250.2777778,258.2818555568901
Plate6_54896_Skin_GH9_01_26889.mzXML,278.05555560000005,266.0481277807803
Plate6_54898_Skin_GH5_01_26883.mzXML,335.55555560000005,300.96655000200064
Plate6_54918_Skin_Rerun_GB5_01_26894.mzXML,364.1666667,296.60431111430063
Plate6_54932_Skin_GF2_01_26780.mzXML,393.6111111,323.8012777793005
Plate6_54934_Skin_GE8_01_26771.mzXML,449.4444444,300.53875555810066
Plate6_54988_Skin_GH4_01_26882.mzXML,530.8333333,302.26123333570035
Plate7_54810_Skin_GB1_01_27028.mzXML,27.5,335.0219833357608
Plate7_54824_Skin_GH2_01_27114.mzXML,55.27777778,168.1422388899799
Plate7_54862_Skin_GF7_01_27091.mzXML,223.0555556,243.15813889130033
Plate7_54916_Skin_GH9_01_27122.mzXML,306.94444439999995,262.5182777792701
Plate7_54952_Skin_GD5_01_27060.mzXML,422.22222220000003,331.2910388908007
Plate7_54954_Skin_GC3_01_27044.mzXML,476.1111111000001,330.6363555579007
Plate7_54968_Skin_GA2_01_27015.mzXML,503.33333330000005,327.15463333550065
Plate7_54970_Skin_GF6_01_27089.mzXML,558.6111111,325.80298889130063
Plate8_54826_Skin_GD1_01_27365.mzXML,109.44444440000001,233.79936666709006
Plate8_54844_Skin_GC6_01_27356.mzXML,82.22222222,90.08995000042994

Plate6_55184_Skin_GC9_01_26740.mzXML,0.0,95.88727222344008
Plate6_55220_Skin_GA3_01_26703.mzXML,118.95,135.63626666917997
Plate6_55242_Skin_Rerun_GF1_01_26779.mzXML,201.45,254.80046111517996
Plate6_55258_Skin_GH2_01_26880.mzXML,280.6,282.54588333587014
Plate6_55292_Skin_Rerun_GC2_01_26895.mzXML,327.0,325.8674888926004
Plate6_55328_Skin_GG7_01_26872.mzXML,410.3,215.21073333588993
Plate6_55330_Skin_GA6_01_26706.mzXML,457.5,309.97623333550035
Plate6_55364_Skin_GG9_01_26874.mzXML,513.85,314.81053333550017
Plate7_55204_Skin_GG2_01_27100.mzXML,29.2,93.74211111164007
Plate7_55206_Skin_GE11_01_27081.mzXML,89.75,295.96378333758014
Plate7_55240_Skin_GD2_01_27057.mzXML,146.15,155.40555555756973
Plate7_55294_Skin_GB5_01_27032.mzXML,367.55,258.64176111469004
Plate7_55314_Skin_GH11_01_27124.mzXML,388.4,295.32763889134037
Plate7_55348_Skin_GE10_01_27080.mzXML,432.5,296.8350888913603
Plate7_55350_Skin_GB2_01_27029.mzXML,486.1,306.48987778030056
Plate8_55186_Skin_Rerun_GC3_01_27437.mzXML,58.9,79.51353889014
Plate8_55222_Skin_GD5_01_27369.mzXML,173.4,306.1321666700004
Plate8_55256_Skin_GC1_01_27351.mzXML,229.8,323.32982778070027
Plate8_55276_Skin_GA1_01_27322.mzXML,256.45,314.42530555790023
Plate8_55278_Skin_GA6_01_27328.mzXML,303.65,282.09353333635994
Plate8_55312_Skin_GB5_01_27341.mzXML,348.1,279.8711722240903

Plate4_60874_Skin_GB2_01_27217.mzXML,19.45,89.91809444436004
Plate4_60894_Skin_GF5_01_27277.mzXML,40.6,88.78347777825995
Plate4_60908_Skin_GE8_01_27267.mzXML,62.55,90.69539444473997
Plate4_60910_Skin_GA11_01_27213.mzXML,100.6,88.02915555601001
Plate4_60928_Skin_GC2_01_27231.mzXML,82.0,94.77251111130992
Plate4_60944_Skin_GF4_01_27276.mzXML,135.35,89.33448333380997
Plate4_60946_Skin_GG3_01_27289.mzXML,170.4,92.67819444505004
Plate4_60964_Skin_GF1_01_27273.mzXML,154.0,91.82609444509997
Plate4_60966_Skin_GD3_01_27247.mzXML,189.05,90.15748333350997
Plate4_61036_Skin_GD4_01_27248.mzXML,289.9,302.30335000390045
Plate5_60892_Skin_GD9_01_26614.mzXML,0.0,84.66741666683996
Plate5_60930_Skin_GD6_01_26610.mzXML,117.55,86.84730555552997
Plate5_60980_Skin_GC6_01_26596.mzXML,209.6,220.45275555942982
Plate5_60982_Skin_GG5_01_26656.mzXML,252.9,268.2594777821602
Plate5_61000_Skin_GC1_01_26591.mzXML,230.7,200.3752111122998
Plate5_61018_Skin_GA6_01_26566.mzXML,305.2,289.3888500044003
Plate5_61038_Skin_GC3_01_26593.mzXML,326.9,273.89878889312024
Plate5_61088_Skin_GC7_01_26598.mzXML,342.45,104.83811111319993
Plate5_61108_Skin_GE7_01_26629.mzXML,357.45,237.81827778056996

Plate4_60692_Skin_GE3_01_27261.mzXML,0.0,148.75285555488009
Plate4_60712_Skin_GD8_01_27253.mzXML,19.45,121.39906666656005
Plate4_60728_Skin_GC6_01_27235.mzXML,82.0,85.24133333334001
Plate4_60730_Skin_GG8_01_27295.mzXML,117.55,83.64798888879997
Plate4_60764_Skin_GA10_01_27212.mzXML,154.0,143.1912666660599
Plate4_60766_Skin_GB11_01_27227.mzXML,189.05,83.91102222069992
Plate4_60784_Skin_GE11_01_27270.mzXML,170.4,106.46891111116
Plate4_60786_Skin_GD9_01_27254.mzXML,209.6,168.00034444413967
Plate4_60802_Skin_GF10_01_27283.mzXML,271.25,297.8701555534001
Plate4_60820_Skin_GG1_01_27287.mzXML,252.9,113.82569999989983
Plate4_60822_Skin_GH4_01_27304.mzXML,281.0,298.4243999988007
Plate4_60872_Skin_GH2_01_27302.mzXML,357.45,282.78012221964025
Plate5_60694_Skin_GD3_01_26607.mzXML,40.6,96.37461111150003
Plate5_60748_Skin_GE3_01_26624.mzXML,100.6,106.8295111116198
Plate5_60750_Skin_GC10_01_26601.mzXML,135.35,74.43088888926006
Plate5_60836_Skin_GA10_01_26571.mzXML,289.9,257.49525555919996
Plate5_60838_Skin_Rerun_GB7_01_26685.mzXML,326.9,261.8722777820005
Plate5_60856_Skin_GE5_01_26626.mzXML,305.2,258.6041333355202
Plate5_60858_Skin_GA1_01_26560.mzXML,342.45,278.9518555581203
Plate6_60800_Skin_GD1_01_26746.mzXML,230.7,118.6642222236001
Plate7_60714_Skin_GA5_01_27018.mzXML,62.55,101.47899999952001

Plate4_61052_Skin_GF9_01_27282.mzXML,30.55,73.93511666749002
Plate4_61054_Skin_GD5_01_27249.mzXML,63.6,84.00026111210003
Plate4_61072_Skin_GE4_01_27262.mzXML,47.5,83.82137222308003
Plate4_61146_Skin_GH5_01_27305.mzXML,137.75,76.43055000080007
Plate4_61160_Skin_GC4_01_27233.mzXML,149.4,78.52457777860998
Plate4_61162_Skin_GC9_01_27240.mzXML,169.15,75.12515000082
Plate4_61182_Skin_GD11_01_27256.mzXML,178.6,83.4421722231
Plate4_61196_Skin_GG10_01_27297.mzXML,190.5,79.72170000093004
Plate4_61216_Skin_GG5_01_27291.mzXML,203.0,80.51317777856003
Plate5_61090_Skin_GB4_01_26578.mzXML,0.0,66.41740000054001
Plate5_61110_Skin_GD7_01_26612.mzXML,15.55,88.31352222314996
Plate5_61124_Skin_GF11_01_26648.mzXML,99.45,69.47988333409
Plate5_61180_Skin_Rerun_GC4_01_26681.mzXML,159.15,66.78856666731997
Plate5_61198_Skin_GD11_01_26616.mzXML,210.25,65.31552222263
Plate5_61218_Skin_GF5_01_26641.mzXML,213.9,66.76533888936
Plate5_61234_Skin_GF3_01_26639.mzXML,254.5,79.57980000097004
Plate6_61144_Skin_GF11_01_26790.mzXML,116.1,81.55483888984
Plate6_61252_Skin_GE7_01_26770.mzXML,236.4,98.25977222357001
Plate7_61126_Skin_GD3_01_27058.mzXML,127.45,91.34882777844004
Plate8_61074_Skin_GC8_01_27359.mzXML,80.3,81.14105555688
Plate8_61232_Skin_GA10_01_27332.mzXML,219.45,76.23557777888001

Plate4_64926_Skin_GD1_01_27245.mzXML,0.0,94.82062777900002
Plate4_64940_Skin_GA2_01_27203.mzXML,14.75,170.16519444507986
Plate4_64942_Skin_GC5_01_27234.mzXML,49.45,93.06061111224004
Plate4_64962_Skin_GC3_01_27232.mzXML,72.5,93.94348888978
Plate4_64976_Skin_GB4_01_27219.mzXML,88.6,93.86822222319
Plate4_64998_Skin_GF3_01_27275.mzXML,103.65,99.18928888980999
Plate4_65048_Skin_GH8_01_27309.mzXML,150.6,80.54751111230003
Plate4_65050_Skin_GB3_01_27218.mzXML,172.55,120.6446666681899
Plate4_65068_Skin_GG11_01_27300.mzXML,162.3,140.5155555570499
Plate4_65086_Skin_GB5_01_27220.mzXML,225.85,103.11334444641992
Plate5_64978_Skin_GH9_01_26675.mzXML,100.55,77.58826666760999
Plate5_64996_Skin_GB8_01_26585.mzXML,96.1,78.11977222314997
Plate5_65012_Skin_GB10_01_26587.mzXML,111.45,63.99903333433996
Plate5_65032_Skin_Rerun_GE1_01_26622.mzXML,120.1,88.20670555738
Plate5_65034_Skin_GH5_01_26670.mzXML,143.4,80.0046555561799
Plate5_65104_Skin_GH4_01_26669.mzXML,205.0,89.01086666815003
Plate5_65106_Skin_GA8_01_26569.mzXML,243.05,86.36428889025999
Plate6_64960_Skin_GA9_01_26711.mzXML,31.95,80.55799444545995
Plate6_65084_Skin_GF4_01_26782.mzXML,190.85,83.23889444558995
Plate7_65014_Skin_GH4_01_27116.mzXML,134.25,93.69891111288003
Plate7_65070_Skin_GB6_01_27033.mzXML,180.3,140.4304444453999

Plate4_65140_Skin_GB6_01_27221.mzXML,7.2,141.49371666840005
Plate4_65156_Skin_GA5_01_27206.mzXML,36.9,148.8293555570299
Plate4_65158_Skin_GD2_01_27246.mzXML,61.6,151.67625000167988
Plate4_65176_Skin_GB7_01_27223.mzXML,47.45,92.28418888995
Plate4_65212_Skin_GC7_01_27237.mzXML,117.15,96.63732222299997
Plate4_65248_Skin_GB9_01_27225.mzXML,154.4,93.42960000126999
Plate5_45069_Skin_GG11_01_26663.mzXML,99.65,65.77655000174008
Plate5_63610_Skin_Rerun_GG1_01_26683.mzXML,187.45,108.70596666813002
Plate5_63628_Skin_GH6_01_26671.mzXML,178.25,101.26331111264997
Plate5_63630_Skin_GF7_01_26644.mzXML,191.6,100.16501666788994
Plate5_65120_Skin_GF4_01_26640.mzXML,0.0,102.4847111120099
Plate5_65122_Skin_GD10_01_26615.mzXML,18.9,98.60407777896995
Plate5_65142_Skin_GG6_01_26657.mzXML,29.15,98.29385555692998
Plate5_65214_Skin_GG9_01_26661.mzXML,139.9,158.61036666847997
Plate5_65228_Skin_GD8_01_26613.mzXML,149.05,88.80182777810998
Plate5_65230_Skin_GH11_01_26677.mzXML,161.6,53.993672223800104
Plate5_65250_Skin_GD5_01_26609.mzXML,166.05,101.07757222296995
Plate6_63608_Skin_GG4_01_26869.mzXML,170.75,52.12768333535006
Plate6_63644_Skin_Rerun_GG2_01_26797.mzXML,191.65,90.85089444558
Plate6_65178_Skin_Rerun_GD9_01_26900.mzXML,82.45,59.179622224506076
Plate6_65194_Skin_GH7_01_26887.mzXML,132.15,55.4513500021201

Plate4_63646_Skin_GC8_01_27239.mzXML,17.2,101.64377777934001
Plate4_63666_Skin_GA9_01_27211.mzXML,34.7,115.66130555721999
Plate4_63700_Skin_GA4_01_27205.mzXML,57.45,97.77468333479008
Plate4_63702_Skin_GE9_01_27268.mzXML,71.95,114.84003889134001
Plate4_63736_Skin_GC11_01_27242.mzXML,83.6,101.69910000132002
Plate5_63680_Skin_GG8_01_26660.mzXML,49.7,116.11984444609998
Plate5_63716_Skin_Rerun_GH1_01_26684.mzXML,79.15,105.02065555690007
Plate5_63718_Skin_GG7_01_26659.mzXML,88.3,136.76543333454
Plate5_63738_Skin_GC5_01_26595.mzXML,95.8,97.59396666819
Plate5_63774_Skin_GG3_01_26654.mzXML,109.2,104.63378889018011
Plate5_63790_Skin_GB2_01_26576.mzXML,122.1,92.60989444584999
Plate5_63810_Skin_GD4_01_26608.mzXML,130.75,101.87680000144005
Plate6_63664_Skin_GG5_01_26870.mzXML,0.0,83.55494444686005
Plate6_63772_Skin_Rerun_GF10_01_26905.mzXML,109.15,114.79207222471011
Plate6_63788_Skin_GH3_01_26881.mzXML,110.05,111.55293333552007
Plate6_63824_Skin_GC8_01_26739.mzXML,144.6,112.69499444611
Plate7_63682_Skin_GB8_01_27036.mzXML,66.6,106.23863333536003
Plate7_63754_Skin_GG7_01_27106.mzXML,109.2,174.6150277797498
Plate7_63808_Skin_GC10_01_27052.mzXML,113.45,135.98320000123
Plate7_63844_Skin_GG5_01_27103.mzXML,156.0,111.95093889023002

Plate1_25468_Skin_GF3_01_26275.mzXML,44.72222223,26.58687777813001
Plate1_25540_Skin_GF6_01_26278.mzXML,96.11111111,30.239594444719998
Plate1_25578_Skin_GA9_01_26121.mzXML,160.0,258.2803444473099
Plate2_25432_Skin_GA5_01_26336.mzXML,7.777777778,40.498577778609956
Plate2_25434_Skin_GD9_01_26382.mzXML,29.72222223,45.56099444540993
Plate2_25450_Skin_GE1_01_26387.mzXML,50.83333334,22.826922222310017
Plate2_25470_Skin_GD4_01_26376.mzXML,57.77777778,53.79121111193995
Plate2_25522_Skin_GA2_01_26333.mzXML,102.7777778,41.37284444567
Plate2_25558_Skin_GB11_01_26357.mzXML,149.72222219999998,42.217338890059985
Plate6_25414_Skin_GH10_01_26890.mzXML,16.66666667,93.12989444498996
Plate8_25486_Skin_GF6_01_27399.mzXML,80.27777778,55.155672223199964
Plate8_25542_Skin_GG5_01_27411.mzXML,111.3888889,51.458700001009994
Plate8_25556_Skin_GF10_01_27403.mzXML,122.7777778,81.87201666716007
Plate8_25700_Skin_GH3_01_27424.mzXML,173.61111110000002,153.04965000283983
Plate9_25412_Skin_GA5_01_26941.mzXML,0.0,77.59696666655995
Plate9_25448_Skin_GA11_01_26949.mzXML,40.00000001,158.23293889229006
Plate9_25484_Skin_GB2_01_26953.mzXML,62.22222223,75.15361111252
Plate9_25504_Skin_GA8_01_26946.mzXML,68.05555556,87.12280000038005
Plate9_25506_Skin_GC4_01_26972.mzXML,87.77777778,136.89252778086012
Plate9_25520_Skin_Rerun_GB4_01_27004.mzXML,91.66666667,58.98395000160999
Plate9_25576_Skin_GD2_01_26985.mzXML,136.9444445,66.83440555664

Plate1_25220_Skin_GG5_01_26291.mzXML,0.0,44.08459444493002
Plate1_25232_Skin_GB11_01_26134.mzXML,13.05555556,57.30314444471003
Plate1_25252_Skin_GG1_01_26287.mzXML,25.83333334,58.44961111157003
Plate1_25270_Skin_GD11_01_26256.mzXML,66.11111112,53.150094444970016
Plate1_25398_Skin_GG8_01_26295.mzXML,164.72222219999998,50.86431111165002
Plate2_25288_Skin_GC3_01_26361.mzXML,57.22222223,26.894633333550022
Plate2_25340_Skin_Rerun_GB5_01_26350.mzXML,117.7777778,49.593011111598
Plate8_25254_Skin_GF11_01_27404.mzXML,47.22222223,67.42991666824999
Plate8_25304_Skin_GE8_01_27387.mzXML,80.83333334,59.033538889630066
Plate8_25306_Skin_GD9_01_27374.mzXML,102.7777778,98.79698888973985
Plate8_25326_Skin_GH5_01_27426.mzXML,113.05555559999999,71.33941666756995
Plate8_25360_Skin_GF8_01_27401.mzXML,123.8888889,89.76773889047988
Plate8_25378_Skin_GG6_01_27412.mzXML,160.83333330000002,153.2290388904099
Plate9_25234_Skin_Rerun_GA1_01_26937.mzXML,35.83333334,66.46826111269002
Plate9_25268_Skin_GD3_01_26986.mzXML,52.50000001,62.934433334790036
Plate9_25290_Skin_GC7_01_26976.mzXML,73.05555556,67.19389444612005
Plate9_25324_Skin_GD6_01_26989.mzXML,89.72222223,73.32261111269999
Plate9_25342_Skin_GD4_01_26987.mzXML,130.8333333,84.58233333468989
Plate9_25362_Skin_GE2_01_27000.mzXML,135.27777780000002,91.40396666769985
Plate9_25376_Skin_Rerun_GA4_01_27002.mzXML,141.11111110000002,99.30123888961984
Plate9_25396_Skin_GD1_01_26984.mzXML,153.33333330000002,70.46956111242001

Plate1_25594_Skin_GA4_01_26117.mzXML,136.66666669999998,89.99065000079997
Plate1_25612_Skin_GB4_01_26128.mzXML,123.33333329999999,31.634061111560015
Plate1_25614_Skin_GE8_01_26267.mzXML,150.0,77.04845000234991
Plate1_25664_Skin_GF7_01_26280.mzXML,207.5,266.2248388933162
Plate1_25738_Skin_GH10_01_26310.mzXML,31.11111111,87.18140000117002
Plate1_25756_Skin_GH2_01_26302.mzXML,22.5,49.09286111201998
Plate1_25774_Skin_GB10_01_26314.mzXML,79.72222223,56.200527778989986
Plate1_25794_Skin_GF9_01_26282.mzXML,93.33333334,91.98107222345998
Plate2_25592_Skin_GB2_01_26345.mzXML,110.2777778,39.57244444513995
Plate2_25628_Skin_GB6_01_26352.mzXML,164.72222219999998,44.50725555676997
Plate2_25648_Skin_GA6_01_26337.mzXML,179.72222219999998,110.66387222529988
Plate2_25650_Skin_GA7_01_26338.mzXML,200.83333330000002,256.5298222255059
Plate2_25684_Skin_GD11_01_26384.mzXML,214.16666669999998,238.62446111507597
Plate8_25630_Skin_GF5_01_27397.mzXML,194.72222219999998,288.4475000022802
Plate8_25702_Skin_GF4_01_27396.mzXML,7.5,125.97333333478998
Plate8_25720_Skin_GE3_01_27381.mzXML,0.0,123.00020000184992
Plate8_25722_Skin_GH2_01_27423.mzXML,11.38888889,138.30834444676995
Plate8_25736_Skin_GH9_01_27432.mzXML,15.83333333,137.1769333361099
Plate9_25758_Skin_GD11_01_26996.mzXML,42.5,176.93776111343016
Plate9_25772_Skin_GA9_01_26947.mzXML,56.66666667,69.00997222404001
Plate9_25792_Skin_GA6_01_26942.mzXML,69.44444445,122.76598889048988

Plate2_64566_Skin_GF8_01_26409.mzXML,0.0,45.01201111165999
Plate2_64580_Skin_GH11_01_26442.mzXML,3.9,41.463500000399925
Plate2_64582_Skin_GF4_01_26404.mzXML,32.8,44.357855557276054
Plate2_64600_Skin_GE4_01_26390.mzXML,15.8,78.71796666748018
Plate2_64602_Skin_GG5_01_26420.mzXML,49.3,59.09885555661612
Plate2_64636_Skin_GF10_01_26411.mzXML,80.4,84.32945555620014
Plate2_64638_Skin_GE11_01_26398.mzXML,109.7,100.19364444540031
Plate2_64654_Skin_GH10_01_26441.mzXML,148.3,141.27064444716
Plate3_64546_Skin_GB6_01_26466.mzXML,0.0,55.54122222234014
Plate3_64564_Skin_Rerun_GH5_01_26551.mzXML,0.0,60.7427666670801
Plate3_64616_Skin_GC9_01_26481.mzXML,64.5,73.77070000032009
Plate3_64618_Skin_GE2_01_26498.mzXML,94.1,132.91363333574023
Plate3_64652_Skin_GB8_01_26468.mzXML,124.1,71.19536666834406
Plate3_64672_Skin_GG2_01_26527.mzXML,133.9,50.13176666729999
Plate3_64674_Skin_GE3_01_26499.mzXML,161.0,117.64935555737979
Plate3_64688_Skin_GD3_01_26487.mzXML,174.6,134.92595555735988
Plate3_64690_Skin_GD10_01_26494.mzXML,194.1,53.70432222234005
Plate3_64708_Skin_GC11_01_26483.mzXML,186.2,146.61910000399976
Plate3_64710_Skin_GA8_01_26455.mzXML,202.2,85.53121111138017
Plate3_64724_Skin_GH10_01_26548.mzXML,212.9,48.402188889479994
Plate3_64744_Skin_GF1_01_26512.mzXML,215.9,36.03176666687994

Plate2_64366_Skin_GH6_01_26436.mzXML,0.0,28.32335555479996
Plate2_64438_Skin_GG2_01_26417.mzXML,109.7,51.539633335344064
Plate2_64472_Skin_GF7_01_26408.mzXML,133.9,84.89237777959622
Plate2_64544_Skin_GG10_01_26426.mzXML,215.9,19.307533333559995
