SampleID,true_add,predicted_add
Plate13_55354_Soil_GD5_01_27516.mzXML,486.1,201.47010556168007
Plate15_55190_Soil_BC1_01_28119.mzXML,58.9,126.64998333409997
Plate15_55210_Soil_BC9_01_28128.mzXML,89.75,117.43130555652998
Plate15_55280_Soil_BB1_01_28105.mzXML,256.45,218.6515166737503
Plate15_55282_Soil_BA2_01_28092.mzXML,303.65,214.60067778409018
Plate15_55316_Soil_BD6_01_28138.mzXML,348.1,208.18732778321026
Plate15_55318_Soil_BD7_01_28140.mzXML,388.4,133.8125333339699
Plate15_55352_Soil_BG7_01_28182.mzXML,432.5,219.19288889414008
Plate16_55224_Soil_GF4_01_28288.mzXML,118.95,214.2471222262703
Plate16_55226_Soil_GF6_01_28290.mzXML,173.4,210.0045277821101
Plate16_55244_Soil_GE7_01_28277.mzXML,146.15,218.70460000436026
Plate16_55246_Soil_GH8_01_28321.mzXML,201.45,239.86345000468043
Plate16_55260_Soil_GA10_01_28223.mzXML,229.8,203.9872222253503
Plate16_55296_Soil_GG11_01_28310.mzXML,327.0,203.25129444802022
Plate16_55332_Soil_GE4_01_28273.mzXML,410.3,234.11221667090038
Plate17_55208_Soil_BB1_01_28360.mzXML,29.2,236.79610000432046
Plate17_55262_Soil_BA7_01_28353.mzXML,280.6,282.54836667294063
Plate17_55298_Soil_BB2_01_28361.mzXML,367.55,234.60347778250028
Plate17_55334_Soil_BA6_01_28351.mzXML,457.5,224.27287778186027

Plate14_60878_Soil_BA2_01_27838.mzXML,19.45,157.2638111145999
Plate14_60896_Soil_BC6_01_27869.mzXML,0.0,124.80774444533984
Plate14_60898_Soil_BC2_01_27865.mzXML,40.6,134.4207666657397
Plate14_60912_Soil_BD8_01_27886.mzXML,62.55,164.67636666501988
Plate14_60914_Soil_BD5_01_27882.mzXML,100.6,162.20111111035988
Plate14_60932_Soil_BG7_01_27927.mzXML,82.0,162.6032888875401
Plate14_60934_Soil_BF7_01_27913.mzXML,117.55,136.26195555544
Plate14_60948_Soil_BB8_01_27859.mzXML,135.35,221.56976667758
Plate14_60950_Soil_BG9_01_27930.mzXML,170.4,144.9528333313597
Plate14_60970_Soil_BA8_01_27845.mzXML,189.05,186.3876000052997
Plate14_60984_Soil_BG11_01_27932.mzXML,209.6,154.94633332933975
Plate14_60986_Soil_BF11_01_27917.mzXML,252.9,208.43227778055967
Plate14_61022_Soil_BF3_01_27908.mzXML,305.2,166.86196666629982
Plate14_61040_Soil_BC9_01_27873.mzXML,289.9,140.76972222339995
Plate14_61042_Soil_BE2_01_27893.mzXML,326.9,151.51294444383976
Plate15_60968_Soil_BG11_01_28186.mzXML,154.0,162.02242222136
Plate15_61004_Soil_BD1_01_28133.mzXML,230.7,114.86073333281985
Plate15_61006_Soil_BH6_01_28195.mzXML,271.25,151.3962111110199
Plate16_61020_Soil_GD10_01_28266.mzXML,281.0,233.51139999979947
Plate16_61092_Soil_GC3_01_28243.mzXML,342.45,328.4747777818
Plate16_61112_Soil_GA6_01_28218.mzXML,357.45,240.38745555435972

Plate14_60696_Soil_BE4_01_27895.mzXML,0.0,108.32652222222993
Plate14_60698_Soil_BF10_01_27916.mzXML,40.6,160.53117778257
Plate14_60716_Soil_BC3_01_27866.mzXML,19.45,105.27454444456995
Plate14_60718_Soil_BA4_01_27840.mzXML,62.55,112.14115000067986
Plate14_60732_Soil_BF5_01_27910.mzXML,82.0,131.25440000122987
Plate14_60734_Soil_BG1_01_27920.mzXML,117.55,115.23396111181987
Plate14_60752_Soil_BH3_01_27937.mzXML,100.6,120.09550000055984
Plate14_60754_Soil_BB11_01_27862.mzXML,135.35,120.27578888978985
Plate14_60788_Soil_BE7_01_27899.mzXML,170.4,106.84603888901988
Plate14_60804_Soil_BG4_01_27923.mzXML,230.7,117.34442777871982
Plate14_60824_Soil_BB2_01_27852.mzXML,252.9,94.39297777761996
Plate14_60826_Soil_BB7_01_27858.mzXML,281.0,118.10326111212984
Plate14_60840_Soil_BC5_01_27868.mzXML,289.9,110.0197777778499
Plate14_60876_Soil_BG5_01_27924.mzXML,357.45,198.07032778376998
Plate15_60768_Soil_Rerun_BH9_01_28200.mzXML,154.0,123.25262222270995
Plate15_60790_Soil_BF7_01_28168.mzXML,209.6,135.1418111119999
Plate15_60806_Soil_BD5_01_28137.mzXML,271.25,106.9211833338299
Plate15_60860_Soil_BG9_01_28184.mzXML,305.2,126.08610555596992
Plate16_60770_Soil_GB8_01_28235.mzXML,189.05,183.05569444567985
Plate16_60842_Soil_GC11_01_28252.mzXML,326.9,200.27092777960002
Plate16_60862_Soil_GB3_01_28229.mzXML,342.45,244.52878333847

Plate14_61076_Soil_BE11_01_27903.mzXML,47.5,113.7179000010299
Plate14_61078_Soil_BD6_01_27883.mzXML,80.3,169.53751667286986
Plate14_61114_Soil_BG2_01_27921.mzXML,15.55,177.94940000560973
Plate14_61128_Soil_BA10_01_27847.mzXML,99.45,108.20166111155994
Plate14_61130_Soil_BC7_01_27871.mzXML,127.45,107.51931111132997
Plate14_61150_Soil_BG6_01_27925.mzXML,137.75,118.09567777950988
Plate14_61164_Soil_BE6_01_27897.mzXML,149.4,109.92411111224988
Plate14_61186_Soil_BD1_01_27878.mzXML,178.6,158.6479833383697
Plate14_61202_Soil_BH6_01_27940.mzXML,210.25,120.67223333408005
Plate14_61222_Soil_BB6_01_27856.mzXML,213.9,188.55776667281987
Plate14_61236_Soil_BH8_01_27943.mzXML,219.45,101.05484444475994
Plate14_61256_Soil_BA7_01_27844.mzXML,236.4,162.60824444995993
Plate15_61058_Soil_BD2_01_28134.mzXML,63.6,125.30777222252004
Plate15_61094_Soil_BF11_01_28172.mzXML,0.0,145.75558333438013
Plate15_61166_Soil_BG8_01_28183.mzXML,169.15,154.03789444552004
Plate15_61184_Soil_BE8_01_28155.mzXML,159.15,176.2756500013402
Plate15_61200_Soil_Rerun_BH7_01_28201.mzXML,190.5,172.74028333612017
Plate15_61220_Soil_BE6_01_28152.mzXML,203.0,167.41965555761
Plate16_61148_Soil_GD8_01_28264.mzXML,116.1,216.71347778072024
Plate16_61238_Soil_GC7_01_28248.mzXML,254.5,169.96990555678005

Plate13_64946_Soil_GH11_01_27580.mzXML,49.45,134.08919999792
Plate14_64930_Soil_BH10_01_27945.mzXML,0.0,153.14411111014
Plate14_64964_Soil_BD4_01_27881.mzXML,31.95,150.97440000219996
Plate14_64980_Soil_BE3_01_27894.mzXML,88.6,167.23595555329987
Plate14_64982_Soil_BA9_01_27846.mzXML,100.55,174.34996666936016
Plate14_65000_Soil_BB1_01_27851.mzXML,96.1,130.67710000061965
Plate14_65002_Soil_BF1_01_27906.mzXML,103.65,131.87913333543605
Plate14_65018_Soil_BB9_01_27860.mzXML,134.25,166.06343333799984
Plate14_65036_Soil_BB5_01_27855.mzXML,120.1,123.127755557232
Plate14_65052_Soil_BD9_01_27887.mzXML,150.6,130.55818888894004
Plate14_65072_Soil_BA11_01_27848.mzXML,162.3,170.32578889299995
Plate14_65088_Soil_BH11_01_27946.mzXML,190.85,118.99386666697973
Plate15_64944_Soil_BC11_01_28130.mzXML,14.75,193.36917777693975
Plate15_64966_Soil_BB9_01_28114.mzXML,72.5,166.07218888727976
Plate15_65016_Soil_BB11_01_28116.mzXML,111.45,108.55516666579976
Plate15_65038_Soil_BB3_01_28107.mzXML,143.4,106.47158888739972
Plate15_65054_Soil_BA7_01_28098.mzXML,172.55,115.2182444448398
Plate15_65110_Soil_BC4_01_28122.mzXML,243.05,95.3804777777396
Plate16_65074_Soil_GB2_01_28228.mzXML,180.3,205.68648888573952
Plate16_65090_Soil_GB7_01_28234.mzXML,225.85,147.43794444373978
Plate16_65108_Soil_GD3_01_28258.mzXML,205.0,146.6576444452396

Plate14_63614_Soil_BC4_01_27867.mzXML,187.45,95.28882222344983
Plate14_63632_Soil_BH4_01_27938.mzXML,178.25,105.8568611123399
Plate14_65124_Soil_BD7_01_27885.mzXML,0.0,112.54062222324993
Plate14_65144_Soil_BE9_01_27901.mzXML,7.2,96.64838888949991
Plate14_65146_Soil_BG8_01_27929.mzXML,29.15,122.95413889022994
Plate14_65162_Soil_BH1_01_27935.mzXML,61.6,115.12587777886984
Plate14_65182_Soil_BH5_01_27939.mzXML,82.45,123.59142222355986
Plate14_65216_Soil_BB4_01_27854.mzXML,117.15,103.48333889110985
Plate14_65232_Soil_BC8_01_27872.mzXML,149.05,168.87066667172994
Plate14_65234_Soil_BB10_01_27861.mzXML,161.6,109.50018333505986
Plate14_65254_Soil_BA3_01_27839.mzXML,166.05,109.90425555625993
Plate15_63648_Soil_BC3_01_28121.mzXML,191.65,124.44947777995993
Plate15_65180_Soil_BH10_01_28202.mzXML,47.45,122.22309444644995
Plate15_65198_Soil_BG2_01_28176.mzXML,132.15,155.66137222457016
Plate15_65252_Soil_BE3_01_28149.mzXML,154.4,159.98812778037012
Plate16_63612_Soil_GC6_01_28246.mzXML,170.75,161.22325000165006
Plate16_63634_Soil_GC10_01_28251.mzXML,191.6,184.50122222413006
Plate16_65126_Soil_GB10_01_28237.mzXML,18.9,177.91337222468013
Plate16_65160_Soil_GA4_01_28216.mzXML,36.9,241.29683333789043
Plate16_65218_Soil_Rerun_GA11_01_28327.mzXML,139.9,248.85433889486032

Plate12_63792_Soil_GE6_01_28018.mzXML,110.05,122.87036111236002
Plate14_63650_Soil_BE1_01_27892.mzXML,17.2,118.74323333460002
Plate14_63670_Soil_BG3_01_27922.mzXML,34.7,110.0161611123399
Plate14_63706_Soil_BF2_01_27907.mzXML,71.95,114.54916111226997
Plate14_63720_Soil_BF9_01_27915.mzXML,79.15,115.86929444548997
Plate14_63742_Soil_BG10_01_27931.mzXML,95.8,114.97251666781996
Plate14_63776_Soil_BF6_01_27911.mzXML,109.15,105.89330000090996
Plate14_63812_Soil_BE10_01_27902.mzXML,113.45,102.2771000008699
Plate15_45065_Soil_BG5_01_28179.mzXML,88.3,173.34753889137994
Plate15_63668_Soil_BG1_01_28175.mzXML,0.0,169.96331111284988
Plate15_63684_Soil_BE1_01_28147.mzXML,49.7,151.24711666782994
Plate15_63686_Soil_BA3_01_28093.mzXML,66.6,153.22567777937
Plate15_63704_Soil_BE9_01_28156.mzXML,57.45,120.23704444577993
Plate15_63740_Soil_BB5_01_28109.mzXML,83.6,138.25072222304988
Plate15_63756_Soil_BE2_01_28148.mzXML,105.0,145.63076666807996
Plate15_63758_Soil_BE10_01_28157.mzXML,109.2,124.1620277791699
Plate15_63794_Soil_BA8_01_28099.mzXML,122.1,145.40488333497998
Plate15_63814_Soil_BC5_01_28123.mzXML,130.75,111.10861111273998
Plate15_63828_Soil_BF10_01_28171.mzXML,144.6,137.56674444587998
Plate15_63848_Soil_BF4_01_28164.mzXML,156.0,192.8798166694601
Plate16_63778_Soil_GA5_01_28217.mzXML,109.2,213.5301000031002

Plate10_25416_Soil_BA6_01_27713.mzXML,0.0,107.97391111425993
Plate10_25438_Soil_BD1_01_27750.mzXML,29.72222223,124.13310000310017
Plate10_25452_Soil_BD5_01_27754.mzXML,40.00000001,149.14543333506006
Plate10_25454_Soil_BE7_01_27772.mzXML,50.83333334,85.46873333006002
Plate10_25508_Soil_BF8_01_27787.mzXML,68.05555556,133.96468889178004
Plate10_25526_Soil_BB9_01_27731.mzXML,102.7777778,86.32382222495993
Plate10_25546_Soil_BA11_01_27719.mzXML,111.3888889,133.01619999877974
Plate10_25560_Soil_BD11_01_27761.mzXML,122.7777778,84.31686666500002
Plate10_25704_Soil_BG2_01_27794.mzXML,173.61111110000002,92.0857666657199
Plate11_25472_Soil_GH6_01_27695.mzXML,44.72222223,120.37739999817998
Plate11_25474_Soil_GB2_01_27606.mzXML,57.77777778,157.17421110845973
Plate11_25488_Soil_GE7_01_27654.mzXML,62.22222223,134.98094444682002
Plate11_25490_Soil_GA8_01_27599.mzXML,80.27777778,86.23248889084981
Plate11_25510_Soil_GG3_01_27678.mzXML,87.77777778,147.77311110789984
Plate11_25524_Soil_GF11_01_27673.mzXML,91.66666667,119.49621111184008
Plate11_25562_Soil_GA4_01_27594.mzXML,149.72222219999998,95.2470555561599
Plate12_25436_Soil_GB4_01_27975.mzXML,7.777777778,135.92532222472002
Plate12_25582_Soil_GG6_01_28045.mzXML,160.0,138.88554999995984
Plate13_25418_Soil_GF9_01_27549.mzXML,16.66666667,133.88144444493005
Plate13_25544_Soil_GC9_01_27508.mzXML,96.11111111,235.42874444455
Plate13_25580_Soil_GE10_01_27536.mzXML,136.9444445,172.6811333318399

Plate10_25236_Soil_Rerun_BG8_01_27817.mzXML,13.05555556,97.69501111431995
Plate10_25256_Soil_BG1_01_27793.mzXML,25.83333334,106.24044444771798
Plate10_25258_Soil_BC10_01_27746.mzXML,47.22222223,102.08719444750992
Plate10_25274_Soil_BH11_01_27822.mzXML,66.11111112,88.73767222569596
Plate10_25294_Soil_BB10_01_27732.mzXML,73.05555556,99.79772222527001
Plate10_25330_Soil_BG3_01_27795.mzXML,113.05555559999999,101.788355558356
Plate10_25344_Soil_BH8_01_27819.mzXML,117.7777778,69.38071111193997
Plate10_25346_Soil_BE9_01_27774.mzXML,130.8333333,92.40419444770994
Plate10_25364_Soil_BE1_01_27764.mzXML,123.8888889,88.90112778107797
Plate10_25366_Soil_BB6_01_27727.mzXML,135.27777780000002,88.11317222495
Plate10_25380_Soil_BH9_01_27820.mzXML,141.11111110000002,106.24421666961989
Plate10_25382_Soil_BE2_01_27765.mzXML,160.83333330000002,260.83465000260026
Plate10_25400_Soil_Rerun_BG7_01_27816.mzXML,153.33333330000002,92.49122222551593
Plate11_25272_Soil_GE3_01_27649.mzXML,52.50000001,106.58435000313989
Plate11_25292_Soil_GE9_01_27656.mzXML,57.22222223,111.4205111144099
Plate11_25308_Soil_GF7_01_27669.mzXML,80.83333334,106.19220555849994
Plate11_25310_Soil_GD11_01_27644.mzXML,102.7777778,96.65731111417595
Plate11_25328_Soil_Rerun_GH3_01_27697.mzXML,89.72222223,104.12086666837003
Plate11_25402_Soil_GG8_01_27684.mzXML,164.72222219999998,71.39548333486599
Plate12_25222_Soil_Rerun_GH3_01_28085.mzXML,0.0,123.43236666860994
Plate12_25238_Soil_GC11_01_27996.mzXML,35.83333334,130.00715555769986

Plate10_25598_Soil_BC2_01_27737.mzXML,136.66666669999998,92.59939444843602
Plate10_25634_Soil_BG9_01_27802.mzXML,194.72222219999998,99.63270000436995
Plate10_25652_Soil_BG10_01_27803.mzXML,179.72222219999998,100.77207778179998
Plate10_25724_Soil_BB3_01_27724.mzXML,0.0,94.87574444909006
Plate10_25726_Soil_BB4_01_27725.mzXML,11.38888889,96.47087222586397
Plate10_25740_Soil_BC11_01_27747.mzXML,15.83333333,80.00096666968005
Plate10_25760_Soil_BE3_01_27766.mzXML,22.5,106.59817222631007
Plate10_25778_Soil_BD10_01_27760.mzXML,79.72222223,86.70382778230005
Plate11_25596_Soil_GD5_01_27637.mzXML,110.2777778,102.44387778214008
Plate11_25616_Soil_GA3_01_27593.mzXML,123.33333329999999,147.30076111487006
Plate11_25618_Soil_GE6_01_27652.mzXML,150.0,90.22522222666001
Plate11_25632_Soil_GB6_01_27610.mzXML,164.72222219999998,104.52303889304004
Plate11_25668_Soil_GF5_01_27665.mzXML,207.5,106.64003333727003
Plate11_25688_Soil_GA9_01_27600.mzXML,214.16666669999998,288.9385777806297
Plate11_25706_Soil_GA10_01_27601.mzXML,7.5,103.2695333373
Plate11_25742_Soil_GG6_01_27681.mzXML,31.11111111,98.59907222644004
Plate11_25762_Soil_GA5_01_27595.mzXML,42.5,101.62875555995998
Plate11_25796_Soil_GD10_01_27643.mzXML,69.44444445,109.16425000500998
Plate11_25798_Soil_GB11_01_27616.mzXML,93.33333334,179.44270000346003
Plate13_25654_Soil_GB2_01_27486.mzXML,200.83333330000002,185.8391944458202
Plate13_25776_Soil_GH7_01_27576.mzXML,56.66666667,156.91575556012987

Plate10_64550_Soil_Rerun_BG5_01_27815.mzXML,0.0,89.3438444447199
Plate10_64568_Soil_BF3_01_27781.mzXML,0.0,139.72236666751587
Plate10_64570_Soil_BA10_01_27718.mzXML,0.0,178.11580000780395
Plate10_64584_Soil_BC9_01_27745.mzXML,3.9,151.94830000218394
Plate10_64586_Soil_BF2_01_27780.mzXML,32.8,112.84328889025588
Plate10_64604_Soil_BG6_01_27798.mzXML,15.8,111.51513333407588
Plate10_64620_Soil_BF1_01_27779.mzXML,64.5,139.8826222226798
Plate11_64658_Soil_GF6_01_27666.mzXML,148.3,116.23571111235991
Plate11_64678_Soil_GD1_01_27633.mzXML,161.0,113.71752222475985
Plate11_64692_Soil_GE11_01_27658.mzXML,174.6,159.68914444621993
Plate12_64606_Soil_GB7_01_27979.mzXML,49.3,139.24323333476008
Plate12_64622_Soil_GD7_01_28080.mzXML,94.1,146.80728888839988
Plate12_64640_Soil_GA4_01_27962.mzXML,80.4,112.49477777447987
Plate12_64642_Soil_GD10_01_28009.mzXML,109.7,109.17562222354024
Plate12_64656_Soil_GG8_01_28048.mzXML,124.1,101.57334444282003
Plate12_64714_Soil_GA5_01_27963.mzXML,202.2,127.49755555653991
Plate12_64728_Soil_GD3_01_28001.mzXML,212.9,92.71332222248012
Plate12_64748_Soil_GC5_01_27990.mzXML,215.9,55.18328888913998
Plate13_64694_Soil_GH4_01_27572.mzXML,194.1,187.76344444495984
Plate13_64712_Soil_GA5_01_27475.mzXML,186.2,166.28639999544006
Plate18_64676_Soil_GE2_01_28557.mzXML,133.9,150.09857777788

Plate10_64388_Soil_Rerun_BE5_01_27770.mzXML,0.0,106.58978888910983
Plate10_64424_Soil_BA7_01_27715.mzXML,32.8,127.77315000183985
Plate11_64406_Soil_GD6_01_27638.mzXML,49.3,137.8264666693498
Plate11_64460_Soil_GG11_01_27687.mzXML,94.1,127.65296666921982
Plate12_64368_Soil_GD9_01_28081.mzXML,0.0,126.06033333355985
